costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-04-22 03:00:00,167.65
monetary,Mainkofen,grid_electricity,2023-04-22 04:00:00,168.96600000000004
monetary,Mainkofen,grid_electricity,2023-04-22 05:00:00,175.33600000000004
monetary,Mainkofen,grid_electricity,2023-04-22 06:00:00,182.05600000000004
monetary,Mainkofen,grid_electricity,2023-04-22 07:00:00,193.844
monetary,Mainkofen,grid_electricity,2023-04-22 08:00:00,204.52600000000004
monetary,Mainkofen,grid_electricity,2023-04-22 09:00:00,207.97000000000003
monetary,Mainkofen,grid_electricity,2023-04-22 10:00:00,197.35800000000003
monetary,Mainkofen,grid_electricity,2023-04-22 11:00:00,194.47400000000002
monetary,Mainkofen,grid_electricity,2023-04-22 12:00:00,196.89600000000004
monetary,Mainkofen,grid_electricity,2023-04-22 13:00:00,194.99200000000002
monetary,Mainkofen,grid_electricity,2023-04-22 14:00:00,193.27
monetary,Mainkofen,grid_electricity,2023-04-22 15:00:00,182.602
monetary,Mainkofen,grid_electricity,2023-04-22 16:00:00,185.374
monetary,Mainkofen,grid_electricity,2023-04-22 17:00:00,185.62600000000003
monetary,Mainkofen,grid_electricity,2023-04-22 18:00:00,180.18
monetary,Mainkofen,grid_electricity,2023-04-22 19:00:00,178.40200000000002
monetary,Mainkofen,grid_electricity,2023-04-22 20:00:00,180.124
monetary,Mainkofen,grid_electricity,2023-04-22 21:00:00,180.83800000000002
monetary,Mainkofen,grid_electricity,2023-04-22 22:00:00,170.38000000000002
monetary,Mainkofen,grid_electricity,2023-04-22 23:00:00,166.27800000000002
monetary,Mainkofen,grid_electricity,2023-04-23 00:00:00,167.762
monetary,Mainkofen,grid_electricity,2023-04-23 01:00:00,158.494
monetary,Mainkofen,grid_electricity,2023-04-23 02:00:00,160.692
monetary,Mainkofen,grid_electricity,2023-04-23 03:00:00,158.102
monetary,Mainkofen,grid_electricity,2023-04-23 04:00:00,160.342
monetary,Mainkofen,grid_electricity,2023-04-23 05:00:00,168.098
monetary,Mainkofen,grid_electricity,2023-04-23 06:00:00,170.8
monetary,Mainkofen,grid_electricity,2023-04-23 07:00:00,181.538
monetary,Mainkofen,grid_electricity,2023-04-23 08:00:00,193.382
monetary,Mainkofen,grid_electricity,2023-04-23 09:00:00,203.294
monetary,Mainkofen,grid_electricity,2023-04-23 10:00:00,185.094
monetary,Mainkofen,grid_electricity,2023-04-23 11:00:00,186.32600000000002
monetary,Mainkofen,grid_electricity,2023-04-23 12:00:00,182.07000000000002
monetary,Mainkofen,grid_electricity,2023-04-23 13:00:00,184.61800000000002
monetary,Mainkofen,grid_electricity,2023-04-23 14:00:00,185.62600000000003
monetary,Mainkofen,grid_electricity,2023-04-23 15:00:00,171.94800000000004
monetary,Mainkofen,grid_electricity,2023-04-23 16:00:00,170.10000000000002
monetary,Mainkofen,grid_electricity,2023-04-23 17:00:00,179.662
monetary,Mainkofen,grid_electricity,2023-04-23 18:00:00,172.92800000000003
monetary,Mainkofen,grid_electricity,2023-04-23 19:00:00,168.154
monetary,Mainkofen,grid_electricity,2023-04-23 20:00:00,171.06600000000003
monetary,Mainkofen,grid_electricity,2023-04-23 21:00:00,167.95800000000003
monetary,Mainkofen,grid_electricity,2023-04-23 22:00:00,164.41600000000003
monetary,Mainkofen,grid_electricity,2023-04-23 23:00:00,158.312
monetary,Mainkofen,grid_electricity,2023-04-24 00:00:00,153.538
monetary,Mainkofen,grid_electricity,2023-04-24 01:00:00,150.864
monetary,Mainkofen,grid_electricity,2023-04-24 02:00:00,150.90600000000003
monetary,Mainkofen,grid_electricity,2023-04-24 03:00:00,151.15800000000002
monetary,Mainkofen,grid_electricity,2023-04-24 04:00:00,157.64000000000001
monetary,Mainkofen,grid_electricity,2023-04-24 05:00:00,163.422
monetary,Mainkofen,grid_electricity,2023-04-24 06:00:00,181.00600000000003
monetary,Mainkofen,grid_electricity,2023-04-24 07:00:00,220.92000000000002
monetary,Mainkofen,grid_electricity,2023-04-24 08:00:00,248.69600000000003
monetary,Mainkofen,grid_electricity,2023-04-24 09:00:00,258.832
monetary,Mainkofen,grid_electricity,2023-04-24 10:00:00,250.894
monetary,Mainkofen,grid_electricity,2023-04-24 11:00:00,232.63800000000003
monetary,Mainkofen,grid_electricity,2023-04-24 12:00:00,235.52200000000002
monetary,Mainkofen,grid_electricity,2023-04-24 13:00:00,237.244
monetary,Mainkofen,grid_electricity,2023-04-24 14:00:00,239.84800000000004
monetary,Mainkofen,grid_electricity,2023-04-24 15:00:00,228.76000000000002
monetary,Mainkofen,grid_electricity,2023-04-24 16:00:00,215.012
monetary,Mainkofen,grid_electricity,2023-04-24 17:00:00,210.89600000000004
monetary,Mainkofen,grid_electricity,2023-04-24 18:00:00,206.374
monetary,Mainkofen,grid_electricity,2023-04-24 19:00:00,202.84600000000003
monetary,Mainkofen,grid_electricity,2023-04-24 20:00:00,196.30800000000002
monetary,Mainkofen,grid_electricity,2023-04-24 21:00:00,184.50600000000003
monetary,Mainkofen,grid_electricity,2023-04-24 22:00:00,179.36800000000002
monetary,Mainkofen,grid_electricity,2023-04-24 23:00:00,176.07800000000003
monetary,Mainkofen,grid_electricity,2023-04-25 00:00:00,170.632
monetary,Mainkofen,grid_electricity,2023-04-25 01:00:00,168.252
monetary,Mainkofen,grid_electricity,2023-04-25 02:00:00,169.14800000000002
monetary,Mainkofen,grid_electricity,2023-04-25 03:00:00,166.348
monetary,Mainkofen,grid_electricity,2023-04-25 04:00:00,174.16000000000003
monetary,Mainkofen,grid_electricity,2023-04-25 05:00:00,185.73800000000003
monetary,Mainkofen,grid_electricity,2023-04-25 06:00:00,196.49
monetary,Mainkofen,grid_electricity,2023-04-25 07:00:00,234.62600000000003
monetary,Mainkofen,grid_electricity,2023-04-25 08:00:00,259.112
monetary,Mainkofen,grid_electricity,2023-04-25 09:00:00,262.96200000000005
monetary,Mainkofen,grid_electricity,2023-04-25 10:00:00,247.73000000000002
monetary,Mainkofen,grid_electricity,2023-04-25 11:00:00,244.524
monetary,Mainkofen,grid_electricity,2023-04-25 12:00:00,242.39600000000004
monetary,Mainkofen,grid_electricity,2023-04-25 13:00:00,241.934
monetary,Mainkofen,grid_electricity,2023-04-25 14:00:00,242.424
monetary,Mainkofen,grid_electricity,2023-04-25 15:00:00,233.08600000000004
monetary,Mainkofen,grid_electricity,2023-04-25 16:00:00,224.35000000000002
monetary,Mainkofen,grid_electricity,2023-04-25 17:00:00,205.26800000000003
monetary,Mainkofen,grid_electricity,2023-04-25 18:00:00,197.624
monetary,Mainkofen,grid_electricity,2023-04-25 19:00:00,187.32000000000002
monetary,Mainkofen,grid_electricity,2023-04-25 20:00:00,186.452
monetary,Mainkofen,grid_electricity,2023-04-25 21:00:00,183.96
monetary,Mainkofen,grid_electricity,2023-04-25 22:00:00,181.91600000000003
monetary,Mainkofen,grid_electricity,2023-04-25 23:00:00,174.44000000000003
monetary,Mainkofen,grid_electricity,2023-04-26 00:00:00,172.15800000000002
monetary,Mainkofen,grid_electricity,2023-04-26 01:00:00,168.33600000000004
monetary,Mainkofen,grid_electricity,2023-04-26 02:00:00,167.104
monetary,Mainkofen,grid_electricity,2023-04-26 03:00:00,168.61600000000004
monetary,Mainkofen,grid_electricity,2023-04-26 04:00:00,170.982
monetary,Mainkofen,grid_electricity,2023-04-26 05:00:00,184.38000000000002
monetary,Mainkofen,grid_electricity,2023-04-26 06:00:00,193.67600000000004
monetary,Mainkofen,grid_electricity,2023-04-26 07:00:00,230.88800000000003
monetary,Mainkofen,grid_electricity,2023-04-26 08:00:00,250.83800000000002
monetary,Mainkofen,grid_electricity,2023-04-26 09:00:00,252.78400000000002
monetary,Mainkofen,grid_electricity,2023-04-26 10:00:00,238.72800000000004
monetary,Mainkofen,grid_electricity,2023-04-26 11:00:00,232.23200000000003
monetary,Mainkofen,grid_electricity,2023-04-26 12:00:00,224.44800000000004
monetary,Mainkofen,grid_electricity,2023-04-26 13:00:00,227.514
monetary,Mainkofen,grid_electricity,2023-04-26 14:00:00,223.38400000000001
monetary,Mainkofen,grid_electricity,2023-04-26 15:00:00,218.722
monetary,Mainkofen,grid_electricity,2023-04-26 16:00:00,218.45600000000005
monetary,Mainkofen,grid_electricity,2023-04-26 17:00:00,205.17000000000002
monetary,Mainkofen,grid_electricity,2023-04-26 18:00:00,199.16400000000002
monetary,Mainkofen,grid_electricity,2023-04-26 19:00:00,198.282
monetary,Mainkofen,grid_electricity,2023-04-26 20:00:00,196.154
monetary,Mainkofen,grid_electricity,2023-04-26 21:00:00,192.584
monetary,Mainkofen,grid_electricity,2023-04-26 22:00:00,179.48000000000002
monetary,Mainkofen,grid_electricity,2023-04-26 23:00:00,174.14600000000004
monetary,Mainkofen,grid_electricity,2023-04-27 00:00:00,174.538
monetary,Mainkofen,grid_electricity,2023-04-27 01:00:00,170.464
monetary,Mainkofen,grid_electricity,2023-04-27 02:00:00,169.568
monetary,Mainkofen,grid_electricity,2023-04-27 03:00:00,171.20600000000002
monetary,Mainkofen,grid_electricity,2023-04-27 04:00:00,176.89000000000001
monetary,Mainkofen,grid_electricity,2023-04-27 05:00:00,183.42800000000003
monetary,Mainkofen,grid_electricity,2023-04-27 06:00:00,195.412
monetary,Mainkofen,grid_electricity,2023-04-27 07:00:00,227.41600000000003
monetary,Mainkofen,grid_electricity,2023-04-27 08:00:00,251.622
monetary,Mainkofen,grid_electricity,2023-04-27 09:00:00,266.196
monetary,Mainkofen,grid_electricity,2023-04-27 10:00:00,240.352
monetary,Mainkofen,grid_electricity,2023-04-27 11:00:00,246.834
monetary,Mainkofen,grid_electricity,2023-04-27 12:00:00,243.48800000000003
monetary,Mainkofen,grid_electricity,2023-04-27 13:00:00,246.89000000000001
monetary,Mainkofen,grid_electricity,2023-04-27 14:00:00,242.92800000000003
monetary,Mainkofen,grid_electricity,2023-04-27 15:00:00,230.174
monetary,Mainkofen,grid_electricity,2023-04-27 16:00:00,214.85800000000003
monetary,Mainkofen,grid_electricity,2023-04-27 17:00:00,199.08
monetary,Mainkofen,grid_electricity,2023-04-27 18:00:00,191.40800000000002
monetary,Mainkofen,grid_electricity,2023-04-27 19:00:00,186.52200000000002
monetary,Mainkofen,grid_electricity,2023-04-27 20:00:00,182.434
monetary,Mainkofen,grid_electricity,2023-04-27 21:00:00,181.244
monetary,Mainkofen,grid_electricity,2023-04-27 22:00:00,174.90200000000002
monetary,Mainkofen,grid_electricity,2023-04-27 23:00:00,172.83
monetary,Mainkofen,grid_electricity,2023-04-28 00:00:00,171.05200000000002
monetary,Mainkofen,grid_electricity,2023-04-28 01:00:00,169.87600000000003
monetary,Mainkofen,grid_electricity,2023-04-28 02:00:00,168.854
monetary,Mainkofen,grid_electricity,2023-04-28 03:00:00,168.672
monetary,Mainkofen,grid_electricity,2023-04-28 04:00:00,171.08
monetary,Mainkofen,grid_electricity,2023-04-28 05:00:00,184.01600000000002
monetary,Mainkofen,grid_electricity,2023-04-28 06:00:00,194.90800000000002
monetary,Mainkofen,grid_electricity,2023-04-28 07:00:00,228.91400000000002
monetary,Mainkofen,grid_electricity,2023-04-28 08:00:00,259.91
monetary,Mainkofen,grid_electricity,2023-04-28 09:00:00,266.49
monetary,Mainkofen,grid_electricity,2023-04-28 10:00:00,247.114
monetary,Mainkofen,grid_electricity,2023-04-28 11:00:00,233.24
monetary,Mainkofen,grid_electricity,2023-04-28 12:00:00,218.512
monetary,Mainkofen,grid_electricity,2023-04-28 13:00:00,214.17200000000003
monetary,Mainkofen,grid_electricity,2023-04-28 14:00:00,206.40200000000002
monetary,Mainkofen,grid_electricity,2023-04-28 15:00:00,199.66800000000003
monetary,Mainkofen,grid_electricity,2023-04-28 16:00:00,193.95600000000002
monetary,Mainkofen,grid_electricity,2023-04-28 17:00:00,187.16600000000003
monetary,Mainkofen,grid_electricity,2023-04-28 18:00:00,181.132
monetary,Mainkofen,grid_electricity,2023-04-28 19:00:00,174.174
monetary,Mainkofen,grid_electricity,2023-04-28 20:00:00,174.72000000000003
monetary,Mainkofen,grid_electricity,2023-04-28 21:00:00,166.04000000000002
monetary,Mainkofen,grid_electricity,2023-04-28 22:00:00,159.37600000000003
monetary,Mainkofen,grid_electricity,2023-04-28 23:00:00,156.52
monetary,Mainkofen,grid_electricity,2023-04-29 00:00:00,152.964
monetary,Mainkofen,grid_electricity,2023-04-29 01:00:00,151.55
monetary,Mainkofen,grid_electricity,2023-04-29 02:00:00,148.10600000000002
monetary,Mainkofen,grid_electricity,2023-04-29 03:00:00,152.404
monetary,Mainkofen,grid_electricity,2023-04-29 04:00:00,154.42000000000002
monetary,Mainkofen,grid_electricity,2023-04-29 05:00:00,159.39000000000001
monetary,Mainkofen,grid_electricity,2023-04-29 06:00:00,169.204
monetary,Mainkofen,grid_electricity,2023-04-29 07:00:00,184.61800000000002
monetary,Mainkofen,grid_electricity,2023-04-29 08:00:00,191.24
monetary,Mainkofen,grid_electricity,2023-04-29 09:00:00,203.924
monetary,Mainkofen,grid_electricity,2023-04-29 10:00:00,185.864
monetary,Mainkofen,grid_electricity,2023-04-29 11:00:00,181.342
monetary,Mainkofen,grid_electricity,2023-04-29 12:00:00,180.39000000000001
monetary,Mainkofen,grid_electricity,2023-04-29 13:00:00,186.34000000000003
monetary,Mainkofen,grid_electricity,2023-04-29 14:00:00,178.43
monetary,Mainkofen,grid_electricity,2023-04-29 15:00:00,174.14600000000004
monetary,Mainkofen,grid_electricity,2023-04-29 16:00:00,172.34
monetary,Mainkofen,grid_electricity,2023-04-29 17:00:00,172.04600000000002
monetary,Mainkofen,grid_electricity,2023-04-29 18:00:00,172.284
monetary,Mainkofen,grid_electricity,2023-04-29 19:00:00,167.55200000000002
monetary,Mainkofen,grid_electricity,2023-04-29 20:00:00,165.704
monetary,Mainkofen,grid_electricity,2023-04-29 21:00:00,171.654
monetary,Mainkofen,grid_electricity,2023-04-29 22:00:00,165.57800000000003
monetary,Mainkofen,grid_electricity,2023-04-29 23:00:00,160.91600000000003
monetary,Mainkofen,grid_electricity,2023-04-30 00:00:00,161.14000000000001
monetary,Mainkofen,grid_electricity,2023-04-30 01:00:00,159.222
monetary,Mainkofen,grid_electricity,2023-04-30 02:00:00,157.76600000000002
monetary,Mainkofen,grid_electricity,2023-04-30 03:00:00,159.53
monetary,Mainkofen,grid_electricity,2023-04-30 04:00:00,156.88400000000001
monetary,Mainkofen,grid_electricity,2023-04-30 05:00:00,165.08800000000002
monetary,Mainkofen,grid_electricity,2023-04-30 06:00:00,174.44000000000003
monetary,Mainkofen,grid_electricity,2023-04-30 07:00:00,186.872
monetary,Mainkofen,grid_electricity,2023-04-30 08:00:00,194.25000000000003
monetary,Mainkofen,grid_electricity,2023-04-30 09:00:00,202.00600000000003
monetary,Mainkofen,grid_electricity,2023-04-30 10:00:00,195.79000000000002
monetary,Mainkofen,grid_electricity,2023-04-30 11:00:00,196.47600000000003
monetary,Mainkofen,grid_electricity,2023-04-30 12:00:00,195.35600000000002
monetary,Mainkofen,grid_electricity,2023-04-30 13:00:00,196.54600000000002
monetary,Mainkofen,grid_electricity,2023-04-30 14:00:00,192.61200000000002
monetary,Mainkofen,grid_electricity,2023-04-30 15:00:00,183.162
monetary,Mainkofen,grid_electricity,2023-04-30 16:00:00,182.26600000000002
monetary,Mainkofen,grid_electricity,2023-04-30 17:00:00,183.13400000000001
monetary,Mainkofen,grid_electricity,2023-04-30 18:00:00,178.34600000000003
monetary,Mainkofen,grid_electricity,2023-04-30 19:00:00,171.17800000000003
monetary,Mainkofen,grid_electricity,2023-04-30 20:00:00,175.574
monetary,Mainkofen,grid_electricity,2023-04-30 21:00:00,178.76600000000002
monetary,Mainkofen,grid_electricity,2023-04-30 22:00:00,174.66400000000002
monetary,Mainkofen,grid_electricity,2023-04-30 23:00:00,170.87
monetary,Mainkofen,grid_electricity,2023-05-01 00:00:00,167.93
monetary,Mainkofen,grid_electricity,2023-05-01 01:00:00,165.172
monetary,Mainkofen,grid_electricity,2023-05-01 02:00:00,167.132
monetary,Mainkofen,grid_electricity,2023-05-01 03:00:00,167.734
monetary,Mainkofen,grid_electricity,2023-05-01 04:00:00,167.65
monetary,Mainkofen,grid_electricity,2023-05-01 05:00:00,177.324
monetary,Mainkofen,grid_electricity,2023-05-01 06:00:00,181.062
monetary,Mainkofen,grid_electricity,2023-05-01 07:00:00,195.21600000000004
monetary,Mainkofen,grid_electricity,2023-05-01 08:00:00,204.47000000000003
monetary,Mainkofen,grid_electricity,2023-05-01 09:00:00,208.93600000000004
monetary,Mainkofen,grid_electricity,2023-05-01 10:00:00,202.56600000000003
monetary,Mainkofen,grid_electricity,2023-05-01 11:00:00,196.56000000000003
monetary,Mainkofen,grid_electricity,2023-05-01 12:00:00,197.52600000000004
monetary,Mainkofen,grid_electricity,2023-05-01 13:00:00,194.782
monetary,Mainkofen,grid_electricity,2023-05-01 14:00:00,192.22000000000003
monetary,Mainkofen,grid_electricity,2023-05-01 15:00:00,182.434
monetary,Mainkofen,grid_electricity,2023-05-01 16:00:00,174.034
monetary,Mainkofen,grid_electricity,2023-05-01 17:00:00,179.60600000000002
monetary,Mainkofen,grid_electricity,2023-05-01 18:00:00,169.13400000000001
monetary,Mainkofen,grid_electricity,2023-05-01 19:00:00,165.214
monetary,Mainkofen,grid_electricity,2023-05-01 20:00:00,163.8
monetary,Mainkofen,grid_electricity,2023-05-01 21:00:00,161.65800000000002
monetary,Mainkofen,grid_electricity,2023-05-01 22:00:00,158.20000000000002
monetary,Mainkofen,grid_electricity,2023-05-01 23:00:00,154.98000000000002
monetary,Mainkofen,grid_electricity,2023-05-02 00:00:00,149.22600000000003
monetary,Mainkofen,grid_electricity,2023-05-02 01:00:00,148.61
monetary,Mainkofen,grid_electricity,2023-05-02 02:00:00,150.612
monetary,Mainkofen,grid_electricity,2023-05-02 03:00:00,149.64600000000002
monetary,Mainkofen,grid_electricity,2023-05-02 04:00:00,158.52200000000002
monetary,Mainkofen,grid_electricity,2023-05-02 05:00:00,167.00600000000003
monetary,Mainkofen,grid_electricity,2023-05-02 06:00:00,180.60000000000002
monetary,Mainkofen,grid_electricity,2023-05-02 07:00:00,219.94000000000003
monetary,Mainkofen,grid_electricity,2023-05-02 08:00:00,244.42600000000004
monetary,Mainkofen,grid_electricity,2023-05-02 09:00:00,253.61
monetary,Mainkofen,grid_electricity,2023-05-02 10:00:00,232.764
monetary,Mainkofen,grid_electricity,2023-05-02 11:00:00,226.044
monetary,Mainkofen,grid_electricity,2023-05-02 12:00:00,220.83600000000004
monetary,Mainkofen,grid_electricity,2023-05-02 13:00:00,175.154
monetary,Mainkofen,grid_electricity,2023-05-02 14:00:00,201.124
monetary,Mainkofen,grid_electricity,2023-05-02 15:00:00,213.48600000000005
monetary,Mainkofen,grid_electricity,2023-05-02 16:00:00,200.32600000000002
monetary,Mainkofen,grid_electricity,2023-05-02 17:00:00,189.79800000000003
monetary,Mainkofen,grid_electricity,2023-05-02 18:00:00,177.29600000000002
monetary,Mainkofen,grid_electricity,2023-05-02 19:00:00,170.422
monetary,Mainkofen,grid_electricity,2023-05-02 20:00:00,166.39000000000001
monetary,Mainkofen,grid_electricity,2023-05-02 21:00:00,166.32000000000002
monetary,Mainkofen,grid_electricity,2023-05-02 22:00:00,160.67800000000003
monetary,Mainkofen,grid_electricity,2023-05-02 23:00:00,159.698
monetary,Mainkofen,grid_electricity,2023-05-03 00:00:00,157.64000000000001
monetary,Mainkofen,grid_electricity,2023-05-03 01:00:00,153.91600000000003
monetary,Mainkofen,grid_electricity,2023-05-03 02:00:00,156.24
monetary,Mainkofen,grid_electricity,2023-05-03 03:00:00,152.71200000000002
monetary,Mainkofen,grid_electricity,2023-05-03 04:00:00,161.16800000000003
monetary,Mainkofen,grid_electricity,2023-05-03 05:00:00,170.87
monetary,Mainkofen,grid_electricity,2023-05-03 06:00:00,182.28000000000003
monetary,Mainkofen,grid_electricity,2023-05-03 07:00:00,221.00400000000002
monetary,Mainkofen,grid_electricity,2023-05-03 08:00:00,243.64200000000002
monetary,Mainkofen,grid_electricity,2023-05-03 09:00:00,249.57800000000003
monetary,Mainkofen,grid_electricity,2023-05-03 10:00:00,179.04600000000002
monetary,Mainkofen,grid_electricity,2023-05-03 11:00:00,216.342
monetary,Mainkofen,grid_electricity,2023-05-03 12:00:00,225.56800000000004
monetary,Mainkofen,grid_electricity,2023-05-03 13:00:00,231.61600000000004
monetary,Mainkofen,grid_electricity,2023-05-03 14:00:00,226.68800000000002
monetary,Mainkofen,grid_electricity,2023-05-03 15:00:00,218.904
monetary,Mainkofen,grid_electricity,2023-05-03 16:00:00,206.06600000000003
monetary,Mainkofen,grid_electricity,2023-05-03 17:00:00,194.74
monetary,Mainkofen,grid_electricity,2023-05-03 18:00:00,183.82000000000002
monetary,Mainkofen,grid_electricity,2023-05-03 19:00:00,174.18800000000002
monetary,Mainkofen,grid_electricity,2023-05-03 20:00:00,170.08600000000004
monetary,Mainkofen,grid_electricity,2023-05-03 21:00:00,172.004
monetary,Mainkofen,grid_electricity,2023-05-03 22:00:00,169.288
monetary,Mainkofen,grid_electricity,2023-05-03 23:00:00,163.394
monetary,Mainkofen,grid_electricity,2023-05-04 00:00:00,160.3
monetary,Mainkofen,grid_electricity,2023-05-04 01:00:00,160.72000000000003
monetary,Mainkofen,grid_electricity,2023-05-04 02:00:00,160.07600000000002
monetary,Mainkofen,grid_electricity,2023-05-04 03:00:00,160.14600000000002
monetary,Mainkofen,grid_electricity,2023-05-04 04:00:00,164.45800000000003
monetary,Mainkofen,grid_electricity,2023-05-04 05:00:00,176.94600000000003
monetary,Mainkofen,grid_electricity,2023-05-04 06:00:00,180.64200000000002
monetary,Mainkofen,grid_electricity,2023-05-04 07:00:00,228.032
monetary,Mainkofen,grid_electricity,2023-05-04 08:00:00,246.40000000000003
monetary,Mainkofen,grid_electricity,2023-05-04 09:00:00,249.27
monetary,Mainkofen,grid_electricity,2023-05-04 10:00:00,237.21600000000004
monetary,Mainkofen,grid_electricity,2023-05-04 11:00:00,228.71800000000002
monetary,Mainkofen,grid_electricity,2023-05-04 12:00:00,226.352
monetary,Mainkofen,grid_electricity,2023-05-04 13:00:00,232.204
monetary,Mainkofen,grid_electricity,2023-05-04 14:00:00,165.74600000000004
monetary,Mainkofen,grid_electricity,2023-05-04 15:00:00,201.95000000000002
monetary,Mainkofen,grid_electricity,2023-05-04 16:00:00,211.00800000000004
monetary,Mainkofen,grid_electricity,2023-05-04 17:00:00,196.602
monetary,Mainkofen,grid_electricity,2023-05-04 18:00:00,189.19600000000003
monetary,Mainkofen,grid_electricity,2023-05-04 19:00:00,185.68200000000002
monetary,Mainkofen,grid_electricity,2023-05-04 20:00:00,175.93800000000002
monetary,Mainkofen,grid_electricity,2023-05-04 21:00:00,180.36200000000002
monetary,Mainkofen,grid_electricity,2023-05-04 22:00:00,173.824
monetary,Mainkofen,grid_electricity,2023-05-04 23:00:00,168.014
monetary,Mainkofen,grid_electricity,2023-05-05 00:00:00,163.61800000000002
monetary,Mainkofen,grid_electricity,2023-05-05 01:00:00,162.26000000000002
monetary,Mainkofen,grid_electricity,2023-05-05 02:00:00,163.002
monetary,Mainkofen,grid_electricity,2023-05-05 03:00:00,162.35800000000003
monetary,Mainkofen,grid_electricity,2023-05-05 04:00:00,166.684
monetary,Mainkofen,grid_electricity,2023-05-05 05:00:00,178.27600000000004
monetary,Mainkofen,grid_electricity,2023-05-05 06:00:00,182.33600000000004
monetary,Mainkofen,grid_electricity,2023-05-05 07:00:00,219.352
monetary,Mainkofen,grid_electricity,2023-05-05 08:00:00,242.34000000000003
monetary,Mainkofen,grid_electricity,2023-05-05 09:00:00,245.714
monetary,Mainkofen,grid_electricity,2023-05-05 10:00:00,236.404
monetary,Mainkofen,grid_electricity,2023-05-05 11:00:00,228.97000000000003
monetary,Mainkofen,grid_electricity,2023-05-05 12:00:00,212.68800000000002
monetary,Mainkofen,grid_electricity,2023-05-05 13:00:00,211.21800000000002
monetary,Mainkofen,grid_electricity,2023-05-05 14:00:00,213.73800000000003
monetary,Mainkofen,grid_electricity,2023-05-05 15:00:00,202.53800000000004
monetary,Mainkofen,grid_electricity,2023-05-05 16:00:00,182.22400000000002
monetary,Mainkofen,grid_electricity,2023-05-05 17:00:00,184.394
monetary,Mainkofen,grid_electricity,2023-05-05 18:00:00,173.16600000000003
monetary,Mainkofen,grid_electricity,2023-05-05 19:00:00,169.904
monetary,Mainkofen,grid_electricity,2023-05-05 20:00:00,166.348
monetary,Mainkofen,grid_electricity,2023-05-05 21:00:00,163.52
monetary,Mainkofen,grid_electricity,2023-05-05 22:00:00,155.77800000000002
monetary,Mainkofen,grid_electricity,2023-05-05 23:00:00,153.67800000000003
monetary,Mainkofen,grid_electricity,2023-05-06 00:00:00,149.54800000000003
monetary,Mainkofen,grid_electricity,2023-05-06 01:00:00,148.07800000000003
monetary,Mainkofen,grid_electricity,2023-05-06 02:00:00,147.42000000000002
monetary,Mainkofen,grid_electricity,2023-05-06 03:00:00,147.112
monetary,Mainkofen,grid_electricity,2023-05-06 04:00:00,149.982
monetary,Mainkofen,grid_electricity,2023-05-06 05:00:00,156.94000000000003
monetary,Mainkofen,grid_electricity,2023-05-06 06:00:00,161.86800000000002
monetary,Mainkofen,grid_electricity,2023-05-06 07:00:00,180.93600000000004
monetary,Mainkofen,grid_electricity,2023-05-06 08:00:00,190.21800000000002
monetary,Mainkofen,grid_electricity,2023-05-06 09:00:00,199.20600000000005
monetary,Mainkofen,grid_electricity,2023-05-06 10:00:00,182.96600000000004
monetary,Mainkofen,grid_electricity,2023-05-06 11:00:00,182.84
monetary,Mainkofen,grid_electricity,2023-05-06 12:00:00,183.91800000000003
monetary,Mainkofen,grid_electricity,2023-05-06 13:00:00,181.3
monetary,Mainkofen,grid_electricity,2023-05-06 14:00:00,176.204
monetary,Mainkofen,grid_electricity,2023-05-06 15:00:00,167.23000000000002
monetary,Mainkofen,grid_electricity,2023-05-06 16:00:00,164.024
monetary,Mainkofen,grid_electricity,2023-05-06 17:00:00,169.05
monetary,Mainkofen,grid_electricity,2023-05-06 18:00:00,168.61600000000004
monetary,Mainkofen,grid_electricity,2023-05-06 19:00:00,159.65600000000003
monetary,Mainkofen,grid_electricity,2023-05-06 20:00:00,157.66800000000003
monetary,Mainkofen,grid_electricity,2023-05-06 21:00:00,162.14800000000002
monetary,Mainkofen,grid_electricity,2023-05-06 22:00:00,157.20600000000002
monetary,Mainkofen,grid_electricity,2023-05-06 23:00:00,153.818
monetary,Mainkofen,grid_electricity,2023-05-07 00:00:00,154.84
monetary,Mainkofen,grid_electricity,2023-05-07 01:00:00,149.22600000000003
monetary,Mainkofen,grid_electricity,2023-05-07 02:00:00,147.74200000000002
monetary,Mainkofen,grid_electricity,2023-05-07 03:00:00,149.422
monetary,Mainkofen,grid_electricity,2023-05-07 04:00:00,152.99200000000002
monetary,Mainkofen,grid_electricity,2023-05-07 05:00:00,155.848
monetary,Mainkofen,grid_electricity,2023-05-07 06:00:00,163.26800000000003
monetary,Mainkofen,grid_electricity,2023-05-07 07:00:00,177.92600000000002
monetary,Mainkofen,grid_electricity,2023-05-07 08:00:00,185.87800000000001
monetary,Mainkofen,grid_electricity,2023-05-07 09:00:00,188.95800000000003
monetary,Mainkofen,grid_electricity,2023-05-07 10:00:00,179.24200000000002
monetary,Mainkofen,grid_electricity,2023-05-07 11:00:00,177.64600000000004
monetary,Mainkofen,grid_electricity,2023-05-07 12:00:00,175.44800000000004
monetary,Mainkofen,grid_electricity,2023-05-07 13:00:00,178.16400000000002
monetary,Mainkofen,grid_electricity,2023-05-07 14:00:00,178.50000000000003
monetary,Mainkofen,grid_electricity,2023-05-07 15:00:00,167.11800000000002
