costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-03-19 20:00:00,199.5784
monetary,Mainkofen,grid_electricity,2023-03-19 21:00:00,193.8202
monetary,Mainkofen,grid_electricity,2023-03-19 22:00:00,189.3444
monetary,Mainkofen,grid_electricity,2023-03-19 23:00:00,186.2224
monetary,Mainkofen,grid_electricity,2023-03-20 00:00:00,185.5868
monetary,Mainkofen,grid_electricity,2023-03-20 01:00:00,184.275
monetary,Mainkofen,grid_electricity,2023-03-20 02:00:00,184.8756
monetary,Mainkofen,grid_electricity,2023-03-20 03:00:00,181.433
monetary,Mainkofen,grid_electricity,2023-03-20 04:00:00,190.6828
monetary,Mainkofen,grid_electricity,2023-03-20 05:00:00,197.5218
monetary,Mainkofen,grid_electricity,2023-03-20 06:00:00,214.9476
monetary,Mainkofen,grid_electricity,2023-03-20 07:00:00,254.6698
monetary,Mainkofen,grid_electricity,2023-03-20 08:00:00,279.1992
monetary,Mainkofen,grid_electricity,2023-03-20 09:00:00,285.2906
monetary,Mainkofen,grid_electricity,2023-03-20 10:00:00,261.4724
monetary,Mainkofen,grid_electricity,2023-03-20 11:00:00,255.5378
monetary,Mainkofen,grid_electricity,2023-03-20 12:00:00,243.5566
monetary,Mainkofen,grid_electricity,2023-03-20 13:00:00,253.0514
monetary,Mainkofen,grid_electricity,2023-03-20 14:00:00,249.5024
monetary,Mainkofen,grid_electricity,2023-03-20 15:00:00,240.4682
monetary,Mainkofen,grid_electricity,2023-03-20 16:00:00,228.4422
monetary,Mainkofen,grid_electricity,2023-03-20 17:00:00,216.0326
monetary,Mainkofen,grid_electricity,2023-03-20 18:00:00,213.5756
monetary,Mainkofen,grid_electricity,2023-03-20 19:00:00,218.5806
monetary,Mainkofen,grid_electricity,2023-03-20 20:00:00,205.4472
monetary,Mainkofen,grid_electricity,2023-03-20 21:00:00,200.7376
monetary,Mainkofen,grid_electricity,2023-03-20 22:00:00,191.6726
monetary,Mainkofen,grid_electricity,2023-03-20 23:00:00,190.372
monetary,Mainkofen,grid_electricity,2023-03-21 00:00:00,187.1912
monetary,Mainkofen,grid_electricity,2023-03-21 01:00:00,182.0994
monetary,Mainkofen,grid_electricity,2023-03-21 02:00:00,184.674
monetary,Mainkofen,grid_electricity,2023-03-21 03:00:00,184.3366
monetary,Mainkofen,grid_electricity,2023-03-21 04:00:00,190.358
monetary,Mainkofen,grid_electricity,2023-03-21 05:00:00,204.9096
monetary,Mainkofen,grid_electricity,2023-03-21 06:00:00,211.33
monetary,Mainkofen,grid_electricity,2023-03-21 07:00:00,249.9042
monetary,Mainkofen,grid_electricity,2023-03-21 08:00:00,275.5746
monetary,Mainkofen,grid_electricity,2023-03-21 09:00:00,287.2506
monetary,Mainkofen,grid_electricity,2023-03-21 10:00:00,265.0704
monetary,Mainkofen,grid_electricity,2023-03-21 11:00:00,259.4466
monetary,Mainkofen,grid_electricity,2023-03-21 12:00:00,251.7172
monetary,Mainkofen,grid_electricity,2023-03-21 13:00:00,255.8248
monetary,Mainkofen,grid_electricity,2023-03-21 14:00:00,253.386
monetary,Mainkofen,grid_electricity,2023-03-21 15:00:00,244.4162
monetary,Mainkofen,grid_electricity,2023-03-21 16:00:00,233.38
monetary,Mainkofen,grid_electricity,2023-03-21 17:00:00,220.1962
monetary,Mainkofen,grid_electricity,2023-03-21 18:00:00,218.1298
monetary,Mainkofen,grid_electricity,2023-03-21 19:00:00,216.0928
monetary,Mainkofen,grid_electricity,2023-03-21 20:00:00,202.02
monetary,Mainkofen,grid_electricity,2023-03-21 21:00:00,195.2104
monetary,Mainkofen,grid_electricity,2023-03-21 22:00:00,186.5276
monetary,Mainkofen,grid_electricity,2023-03-21 23:00:00,183.1872
monetary,Mainkofen,grid_electricity,2023-03-22 00:00:00,178.9914
monetary,Mainkofen,grid_electricity,2023-03-22 01:00:00,178.0254
monetary,Mainkofen,grid_electricity,2023-03-22 02:00:00,177.6782
monetary,Mainkofen,grid_electricity,2023-03-22 03:00:00,178.4776
monetary,Mainkofen,grid_electricity,2023-03-22 04:00:00,185.5812
monetary,Mainkofen,grid_electricity,2023-03-22 05:00:00,193.9868
monetary,Mainkofen,grid_electricity,2023-03-22 06:00:00,202.902
monetary,Mainkofen,grid_electricity,2023-03-22 07:00:00,241.5378
monetary,Mainkofen,grid_electricity,2023-03-22 08:00:00,267.1928
monetary,Mainkofen,grid_electricity,2023-03-22 09:00:00,271.565
monetary,Mainkofen,grid_electricity,2023-03-22 10:00:00,262.6064
monetary,Mainkofen,grid_electricity,2023-03-22 11:00:00,253.6044
monetary,Mainkofen,grid_electricity,2023-03-22 12:00:00,242.9
monetary,Mainkofen,grid_electricity,2023-03-22 13:00:00,242.5444
monetary,Mainkofen,grid_electricity,2023-03-22 14:00:00,249.858
monetary,Mainkofen,grid_electricity,2023-03-22 15:00:00,239.5428
monetary,Mainkofen,grid_electricity,2023-03-22 16:00:00,226.3674
monetary,Mainkofen,grid_electricity,2023-03-22 17:00:00,214.7544
monetary,Mainkofen,grid_electricity,2023-03-22 18:00:00,211.0654
monetary,Mainkofen,grid_electricity,2023-03-22 19:00:00,216.5016
monetary,Mainkofen,grid_electricity,2023-03-22 20:00:00,198.8518
monetary,Mainkofen,grid_electricity,2023-03-22 21:00:00,195.7494
monetary,Mainkofen,grid_electricity,2023-03-22 22:00:00,186.7306
monetary,Mainkofen,grid_electricity,2023-03-22 23:00:00,186.1888
monetary,Mainkofen,grid_electricity,2023-03-23 00:00:00,181.3252
monetary,Mainkofen,grid_electricity,2023-03-23 01:00:00,180.8632
monetary,Mainkofen,grid_electricity,2023-03-23 02:00:00,178.6904
monetary,Mainkofen,grid_electricity,2023-03-23 03:00:00,180.2332
monetary,Mainkofen,grid_electricity,2023-03-23 04:00:00,188.0032
monetary,Mainkofen,grid_electricity,2023-03-23 05:00:00,196.623
monetary,Mainkofen,grid_electricity,2023-03-23 06:00:00,203.5908
monetary,Mainkofen,grid_electricity,2023-03-23 07:00:00,242.5766
monetary,Mainkofen,grid_electricity,2023-03-23 08:00:00,273.1666
monetary,Mainkofen,grid_electricity,2023-03-23 09:00:00,277.48
monetary,Mainkofen,grid_electricity,2023-03-23 10:00:00,256.795
monetary,Mainkofen,grid_electricity,2023-03-23 11:00:00,253.9964
monetary,Mainkofen,grid_electricity,2023-03-23 12:00:00,241.1206
monetary,Mainkofen,grid_electricity,2023-03-23 13:00:00,245.7896
monetary,Mainkofen,grid_electricity,2023-03-23 14:00:00,247.1434
monetary,Mainkofen,grid_electricity,2023-03-23 15:00:00,236.6952
monetary,Mainkofen,grid_electricity,2023-03-23 16:00:00,227.5728
monetary,Mainkofen,grid_electricity,2023-03-23 17:00:00,210.4914
monetary,Mainkofen,grid_electricity,2023-03-23 18:00:00,205.002
monetary,Mainkofen,grid_electricity,2023-03-23 19:00:00,204.0514
monetary,Mainkofen,grid_electricity,2023-03-23 20:00:00,194.4208
monetary,Mainkofen,grid_electricity,2023-03-23 21:00:00,190.4924
monetary,Mainkofen,grid_electricity,2023-03-23 22:00:00,183.806
monetary,Mainkofen,grid_electricity,2023-03-23 23:00:00,175.4116
monetary,Mainkofen,grid_electricity,2023-03-24 00:00:00,169.5792
monetary,Mainkofen,grid_electricity,2023-03-24 01:00:00,172.2462
monetary,Mainkofen,grid_electricity,2023-03-24 02:00:00,170.5214
monetary,Mainkofen,grid_electricity,2023-03-24 03:00:00,172.9126
monetary,Mainkofen,grid_electricity,2023-03-24 04:00:00,173.1422
monetary,Mainkofen,grid_electricity,2023-03-24 05:00:00,190.0038
monetary,Mainkofen,grid_electricity,2023-03-24 06:00:00,197.9992
monetary,Mainkofen,grid_electricity,2023-03-24 07:00:00,235.0488
monetary,Mainkofen,grid_electricity,2023-03-24 08:00:00,268.8658
monetary,Mainkofen,grid_electricity,2023-03-24 09:00:00,279.3756
monetary,Mainkofen,grid_electricity,2023-03-24 10:00:00,269.3222
monetary,Mainkofen,grid_electricity,2023-03-24 11:00:00,249.1216
monetary,Mainkofen,grid_electricity,2023-03-24 12:00:00,231.0574
monetary,Mainkofen,grid_electricity,2023-03-24 13:00:00,222.7372
monetary,Mainkofen,grid_electricity,2023-03-24 14:00:00,222.0218
monetary,Mainkofen,grid_electricity,2023-03-24 15:00:00,206.297
monetary,Mainkofen,grid_electricity,2023-03-24 16:00:00,202.5814
monetary,Mainkofen,grid_electricity,2023-03-24 17:00:00,201.712
monetary,Mainkofen,grid_electricity,2023-03-24 18:00:00,201.3788
monetary,Mainkofen,grid_electricity,2023-03-24 19:00:00,206.0268
monetary,Mainkofen,grid_electricity,2023-03-24 20:00:00,188.972
monetary,Mainkofen,grid_electricity,2023-03-24 21:00:00,186.704
monetary,Mainkofen,grid_electricity,2023-03-24 22:00:00,179.872
monetary,Mainkofen,grid_electricity,2023-03-24 23:00:00,176.3314
monetary,Mainkofen,grid_electricity,2023-03-25 00:00:00,178.7324
monetary,Mainkofen,grid_electricity,2023-03-25 01:00:00,177.0762
monetary,Mainkofen,grid_electricity,2023-03-25 02:00:00,174.1698
monetary,Mainkofen,grid_electricity,2023-03-25 03:00:00,176.3146
monetary,Mainkofen,grid_electricity,2023-03-25 04:00:00,176.4798
monetary,Mainkofen,grid_electricity,2023-03-25 05:00:00,188.9496
monetary,Mainkofen,grid_electricity,2023-03-25 06:00:00,189.4928
monetary,Mainkofen,grid_electricity,2023-03-25 07:00:00,207.1622
monetary,Mainkofen,grid_electricity,2023-03-25 08:00:00,222.3718
monetary,Mainkofen,grid_electricity,2023-03-25 09:00:00,234.5588
monetary,Mainkofen,grid_electricity,2023-03-25 10:00:00,219.4822
monetary,Mainkofen,grid_electricity,2023-03-25 11:00:00,216.209
monetary,Mainkofen,grid_electricity,2023-03-25 12:00:00,216.8936
monetary,Mainkofen,grid_electricity,2023-03-25 13:00:00,220.6694
monetary,Mainkofen,grid_electricity,2023-03-25 14:00:00,212.268
monetary,Mainkofen,grid_electricity,2023-03-25 15:00:00,204.2936
monetary,Mainkofen,grid_electricity,2023-03-25 16:00:00,200.6746
monetary,Mainkofen,grid_electricity,2023-03-25 17:00:00,203.2394
monetary,Mainkofen,grid_electricity,2023-03-25 18:00:00,201.7596
monetary,Mainkofen,grid_electricity,2023-03-25 19:00:00,203.1778
monetary,Mainkofen,grid_electricity,2023-03-25 20:00:00,203.4046
monetary,Mainkofen,grid_electricity,2023-03-25 21:00:00,195.23
monetary,Mainkofen,grid_electricity,2023-03-25 22:00:00,193.3722
monetary,Mainkofen,grid_electricity,2023-03-25 23:00:00,189.6482
monetary,Mainkofen,grid_electricity,2023-03-26 00:00:00,183.1858
monetary,Mainkofen,grid_electricity,2023-03-26 01:00:00,319.2938
monetary,Mainkofen,grid_electricity,2023-03-26 02:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-03-26 03:00:00,181.2174
monetary,Mainkofen,grid_electricity,2023-03-26 04:00:00,183.456
monetary,Mainkofen,grid_electricity,2023-03-26 05:00:00,190.694
monetary,Mainkofen,grid_electricity,2023-03-26 06:00:00,202.5212
monetary,Mainkofen,grid_electricity,2023-03-26 07:00:00,213.8178
monetary,Mainkofen,grid_electricity,2023-03-26 08:00:00,218.7038
monetary,Mainkofen,grid_electricity,2023-03-26 09:00:00,227.0828
monetary,Mainkofen,grid_electricity,2023-03-26 10:00:00,213.8234
monetary,Mainkofen,grid_electricity,2023-03-26 11:00:00,213.6512
monetary,Mainkofen,grid_electricity,2023-03-26 12:00:00,210.203
monetary,Mainkofen,grid_electricity,2023-03-26 13:00:00,220.0814
monetary,Mainkofen,grid_electricity,2023-03-26 14:00:00,212.9008
monetary,Mainkofen,grid_electricity,2023-03-26 15:00:00,202.3182
monetary,Mainkofen,grid_electricity,2023-03-26 16:00:00,197.6352
monetary,Mainkofen,grid_electricity,2023-03-26 17:00:00,202.5856
monetary,Mainkofen,grid_electricity,2023-03-26 18:00:00,194.9402
monetary,Mainkofen,grid_electricity,2023-03-26 19:00:00,193.207
monetary,Mainkofen,grid_electricity,2023-03-26 20:00:00,200.7152
monetary,Mainkofen,grid_electricity,2023-03-26 21:00:00,193.2462
monetary,Mainkofen,grid_electricity,2023-03-26 22:00:00,188.4022
monetary,Mainkofen,grid_electricity,2023-03-26 23:00:00,184.7846
monetary,Mainkofen,grid_electricity,2023-03-27 00:00:00,185.0772
monetary,Mainkofen,grid_electricity,2023-03-27 01:00:00,182.5838
monetary,Mainkofen,grid_electricity,2023-03-27 02:00:00,181.5366
monetary,Mainkofen,grid_electricity,2023-03-27 03:00:00,180.3872
monetary,Mainkofen,grid_electricity,2023-03-27 04:00:00,186.9616
monetary,Mainkofen,grid_electricity,2023-03-27 05:00:00,197.7038
monetary,Mainkofen,grid_electricity,2023-03-27 06:00:00,214.2168
monetary,Mainkofen,grid_electricity,2023-03-27 07:00:00,252.546
monetary,Mainkofen,grid_electricity,2023-03-27 08:00:00,285.376
monetary,Mainkofen,grid_electricity,2023-03-27 09:00:00,306.2906
monetary,Mainkofen,grid_electricity,2023-03-27 10:00:00,281.5148
monetary,Mainkofen,grid_electricity,2023-03-27 11:00:00,273.9856
monetary,Mainkofen,grid_electricity,2023-03-27 12:00:00,267.8074
monetary,Mainkofen,grid_electricity,2023-03-27 13:00:00,264.8506
monetary,Mainkofen,grid_electricity,2023-03-27 14:00:00,257.8492
monetary,Mainkofen,grid_electricity,2023-03-27 15:00:00,255.8388
monetary,Mainkofen,grid_electricity,2023-03-27 16:00:00,240.926
monetary,Mainkofen,grid_electricity,2023-03-27 17:00:00,225.5918
monetary,Mainkofen,grid_electricity,2023-03-27 18:00:00,212.0048
monetary,Mainkofen,grid_electricity,2023-03-27 19:00:00,212.8322
monetary,Mainkofen,grid_electricity,2023-03-27 20:00:00,223.769
monetary,Mainkofen,grid_electricity,2023-03-27 21:00:00,212.1686
monetary,Mainkofen,grid_electricity,2023-03-27 22:00:00,203.7448
monetary,Mainkofen,grid_electricity,2023-03-27 23:00:00,194.334
monetary,Mainkofen,grid_electricity,2023-03-28 00:00:00,194.2948
monetary,Mainkofen,grid_electricity,2023-03-28 01:00:00,194.0386
monetary,Mainkofen,grid_electricity,2023-03-28 02:00:00,192.6442
monetary,Mainkofen,grid_electricity,2023-03-28 03:00:00,192.1556
monetary,Mainkofen,grid_electricity,2023-03-28 04:00:00,201.7568
monetary,Mainkofen,grid_electricity,2023-03-28 05:00:00,213.612
monetary,Mainkofen,grid_electricity,2023-03-28 06:00:00,223.9958
monetary,Mainkofen,grid_electricity,2023-03-28 07:00:00,264.8072
monetary,Mainkofen,grid_electricity,2023-03-28 08:00:00,293.9524
monetary,Mainkofen,grid_electricity,2023-03-28 09:00:00,305.8314
monetary,Mainkofen,grid_electricity,2023-03-28 10:00:00,288.5778
monetary,Mainkofen,grid_electricity,2023-03-28 11:00:00,280.504
monetary,Mainkofen,grid_electricity,2023-03-28 12:00:00,270.6942
monetary,Mainkofen,grid_electricity,2023-03-28 13:00:00,271.7806
monetary,Mainkofen,grid_electricity,2023-03-28 14:00:00,272.5128
monetary,Mainkofen,grid_electricity,2023-03-28 15:00:00,260.071
monetary,Mainkofen,grid_electricity,2023-03-28 16:00:00,248.2186
monetary,Mainkofen,grid_electricity,2023-03-28 17:00:00,235.6774
monetary,Mainkofen,grid_electricity,2023-03-28 18:00:00,221.8272
monetary,Mainkofen,grid_electricity,2023-03-28 19:00:00,216.4288
monetary,Mainkofen,grid_electricity,2023-03-28 20:00:00,216.9762
monetary,Mainkofen,grid_electricity,2023-03-28 21:00:00,210.9352
monetary,Mainkofen,grid_electricity,2023-03-28 22:00:00,204.8746
monetary,Mainkofen,grid_electricity,2023-03-28 23:00:00,199.5294
monetary,Mainkofen,grid_electricity,2023-03-29 00:00:00,197.2208
monetary,Mainkofen,grid_electricity,2023-03-29 01:00:00,194.7176
monetary,Mainkofen,grid_electricity,2023-03-29 02:00:00,192.7296
monetary,Mainkofen,grid_electricity,2023-03-29 03:00:00,193.592
monetary,Mainkofen,grid_electricity,2023-03-29 04:00:00,193.0278
monetary,Mainkofen,grid_electricity,2023-03-29 05:00:00,208.7694
monetary,Mainkofen,grid_electricity,2023-03-29 06:00:00,226.3842
monetary,Mainkofen,grid_electricity,2023-03-29 07:00:00,270.5038
monetary,Mainkofen,grid_electricity,2023-03-29 08:00:00,292.5972
monetary,Mainkofen,grid_electricity,2023-03-29 09:00:00,301.798
monetary,Mainkofen,grid_electricity,2023-03-29 10:00:00,287.1372
monetary,Mainkofen,grid_electricity,2023-03-29 11:00:00,282.3436
monetary,Mainkofen,grid_electricity,2023-03-29 12:00:00,269.8206
monetary,Mainkofen,grid_electricity,2023-03-29 13:00:00,272.0732
monetary,Mainkofen,grid_electricity,2023-03-29 14:00:00,268.1686
monetary,Mainkofen,grid_electricity,2023-03-29 15:00:00,259.8148
monetary,Mainkofen,grid_electricity,2023-03-29 16:00:00,243.173
monetary,Mainkofen,grid_electricity,2023-03-29 17:00:00,224.329
monetary,Mainkofen,grid_electricity,2023-03-29 18:00:00,213.4188
monetary,Mainkofen,grid_electricity,2023-03-29 19:00:00,213.4006
monetary,Mainkofen,grid_electricity,2023-03-29 20:00:00,212.7776
monetary,Mainkofen,grid_electricity,2023-03-29 21:00:00,209.5772
monetary,Mainkofen,grid_electricity,2023-03-29 22:00:00,196.2142
monetary,Mainkofen,grid_electricity,2023-03-29 23:00:00,189.4984
monetary,Mainkofen,grid_electricity,2023-03-30 00:00:00,185.724
monetary,Mainkofen,grid_electricity,2023-03-30 01:00:00,181.1488
monetary,Mainkofen,grid_electricity,2023-03-30 02:00:00,180.9262
monetary,Mainkofen,grid_electricity,2023-03-30 03:00:00,181.6794
monetary,Mainkofen,grid_electricity,2023-03-30 04:00:00,182.609
monetary,Mainkofen,grid_electricity,2023-03-30 05:00:00,199.0212
monetary,Mainkofen,grid_electricity,2023-03-30 06:00:00,213.8052
monetary,Mainkofen,grid_electricity,2023-03-30 07:00:00,252.0952
monetary,Mainkofen,grid_electricity,2023-03-30 08:00:00,280.9884
monetary,Mainkofen,grid_electricity,2023-03-30 09:00:00,292.5902
monetary,Mainkofen,grid_electricity,2023-03-30 10:00:00,277.1874
monetary,Mainkofen,grid_electricity,2023-03-30 11:00:00,259.8064
monetary,Mainkofen,grid_electricity,2023-03-30 12:00:00,253.6926
monetary,Mainkofen,grid_electricity,2023-03-30 13:00:00,259.1652
monetary,Mainkofen,grid_electricity,2023-03-30 14:00:00,252.7952
monetary,Mainkofen,grid_electricity,2023-03-30 15:00:00,241.381
monetary,Mainkofen,grid_electricity,2023-03-30 16:00:00,229.7848
monetary,Mainkofen,grid_electricity,2023-03-30 17:00:00,213.4034
monetary,Mainkofen,grid_electricity,2023-03-30 18:00:00,199.5014
monetary,Mainkofen,grid_electricity,2023-03-30 19:00:00,192.8486
monetary,Mainkofen,grid_electricity,2023-03-30 20:00:00,197.1004
monetary,Mainkofen,grid_electricity,2023-03-30 21:00:00,193.627
monetary,Mainkofen,grid_electricity,2023-03-30 22:00:00,182.8526
monetary,Mainkofen,grid_electricity,2023-03-30 23:00:00,180.6238
monetary,Mainkofen,grid_electricity,2023-03-31 00:00:00,175.7546
monetary,Mainkofen,grid_electricity,2023-03-31 01:00:00,176.5722
monetary,Mainkofen,grid_electricity,2023-03-31 02:00:00,176.8354
monetary,Mainkofen,grid_electricity,2023-03-31 03:00:00,179.2392
monetary,Mainkofen,grid_electricity,2023-03-31 04:00:00,178.8878
monetary,Mainkofen,grid_electricity,2023-03-31 05:00:00,199.4188
monetary,Mainkofen,grid_electricity,2023-03-31 06:00:00,211.8102
monetary,Mainkofen,grid_electricity,2023-03-31 07:00:00,250.8884
monetary,Mainkofen,grid_electricity,2023-03-31 08:00:00,278.1576
monetary,Mainkofen,grid_electricity,2023-03-31 09:00:00,294.154
monetary,Mainkofen,grid_electricity,2023-03-31 10:00:00,283.4748
monetary,Mainkofen,grid_electricity,2023-03-31 11:00:00,264.1408
monetary,Mainkofen,grid_electricity,2023-03-31 12:00:00,241.9984
monetary,Mainkofen,grid_electricity,2023-03-31 13:00:00,226.8812
monetary,Mainkofen,grid_electricity,2023-03-31 14:00:00,219.331
monetary,Mainkofen,grid_electricity,2023-03-31 15:00:00,222.0904
monetary,Mainkofen,grid_electricity,2023-03-31 16:00:00,214.2182
monetary,Mainkofen,grid_electricity,2023-03-31 17:00:00,214.5038
monetary,Mainkofen,grid_electricity,2023-03-31 18:00:00,205.611
monetary,Mainkofen,grid_electricity,2023-03-31 19:00:00,201.7078
monetary,Mainkofen,grid_electricity,2023-03-31 20:00:00,205.9526
monetary,Mainkofen,grid_electricity,2023-03-31 21:00:00,201.831
monetary,Mainkofen,grid_electricity,2023-03-31 22:00:00,194.894
monetary,Mainkofen,grid_electricity,2023-03-31 23:00:00,186.9308
monetary,Mainkofen,grid_electricity,2023-04-01 00:00:00,183.939
monetary,Mainkofen,grid_electricity,2023-04-01 01:00:00,179.3974
monetary,Mainkofen,grid_electricity,2023-04-01 02:00:00,179.1636
monetary,Mainkofen,grid_electricity,2023-04-01 03:00:00,179.9308
monetary,Mainkofen,grid_electricity,2023-04-01 04:00:00,180.5328
monetary,Mainkofen,grid_electricity,2023-04-01 05:00:00,187.257
monetary,Mainkofen,grid_electricity,2023-04-01 06:00:00,197.8186
monetary,Mainkofen,grid_electricity,2023-04-01 07:00:00,209.9356
monetary,Mainkofen,grid_electricity,2023-04-01 08:00:00,220.626
monetary,Mainkofen,grid_electricity,2023-04-01 09:00:00,234.6834
monetary,Mainkofen,grid_electricity,2023-04-01 10:00:00,221.2154
monetary,Mainkofen,grid_electricity,2023-04-01 11:00:00,214.8734
monetary,Mainkofen,grid_electricity,2023-04-01 12:00:00,216.1866
monetary,Mainkofen,grid_electricity,2023-04-01 13:00:00,215.0526
monetary,Mainkofen,grid_electricity,2023-04-01 14:00:00,218.7066
monetary,Mainkofen,grid_electricity,2023-04-01 15:00:00,205.086
monetary,Mainkofen,grid_electricity,2023-04-01 16:00:00,200.0866
monetary,Mainkofen,grid_electricity,2023-04-01 17:00:00,202.0816
monetary,Mainkofen,grid_electricity,2023-04-01 18:00:00,198.394
monetary,Mainkofen,grid_electricity,2023-04-01 19:00:00,195.5772
monetary,Mainkofen,grid_electricity,2023-04-01 20:00:00,201.2906
monetary,Mainkofen,grid_electricity,2023-04-01 21:00:00,192.829
monetary,Mainkofen,grid_electricity,2023-04-01 22:00:00,191.1224
monetary,Mainkofen,grid_electricity,2023-04-01 23:00:00,184.7776
monetary,Mainkofen,grid_electricity,2023-04-02 00:00:00,180.5356
monetary,Mainkofen,grid_electricity,2023-04-02 01:00:00,175.903
monetary,Mainkofen,grid_electricity,2023-04-02 02:00:00,178.6918
monetary,Mainkofen,grid_electricity,2023-04-02 03:00:00,178.3684
monetary,Mainkofen,grid_electricity,2023-04-02 04:00:00,180.7386
monetary,Mainkofen,grid_electricity,2023-04-02 05:00:00,185.157
monetary,Mainkofen,grid_electricity,2023-04-02 06:00:00,197.9446
monetary,Mainkofen,grid_electricity,2023-04-02 07:00:00,206.6946
monetary,Mainkofen,grid_electricity,2023-04-02 08:00:00,218.9908
monetary,Mainkofen,grid_electricity,2023-04-02 09:00:00,222.6728
monetary,Mainkofen,grid_electricity,2023-04-02 10:00:00,209.412
monetary,Mainkofen,grid_electricity,2023-04-02 11:00:00,213.5868
monetary,Mainkofen,grid_electricity,2023-04-02 12:00:00,209.5632
monetary,Mainkofen,grid_electricity,2023-04-02 13:00:00,206.598
monetary,Mainkofen,grid_electricity,2023-04-02 14:00:00,204.3664
monetary,Mainkofen,grid_electricity,2023-04-02 15:00:00,201.3872
monetary,Mainkofen,grid_electricity,2023-04-02 16:00:00,200.8594
monetary,Mainkofen,grid_electricity,2023-04-02 17:00:00,207.179
monetary,Mainkofen,grid_electricity,2023-04-02 18:00:00,204.1774
monetary,Mainkofen,grid_electricity,2023-04-02 19:00:00,204.8144
monetary,Mainkofen,grid_electricity,2023-04-02 20:00:00,213.9606
monetary,Mainkofen,grid_electricity,2023-04-02 21:00:00,207.1986
monetary,Mainkofen,grid_electricity,2023-04-02 22:00:00,201.7022
monetary,Mainkofen,grid_electricity,2023-04-02 23:00:00,197.1186
monetary,Mainkofen,grid_electricity,2023-04-03 00:00:00,194.5104
monetary,Mainkofen,grid_electricity,2023-04-03 01:00:00,194.8394
monetary,Mainkofen,grid_electricity,2023-04-03 02:00:00,193.025
monetary,Mainkofen,grid_electricity,2023-04-03 03:00:00,193.4394
monetary,Mainkofen,grid_electricity,2023-04-03 04:00:00,198.2246
monetary,Mainkofen,grid_electricity,2023-04-03 05:00:00,207.6242
monetary,Mainkofen,grid_electricity,2023-04-03 06:00:00,224.4494
monetary,Mainkofen,grid_electricity,2023-04-03 07:00:00,259.9898
monetary,Mainkofen,grid_electricity,2023-04-03 08:00:00,288.9292
monetary,Mainkofen,grid_electricity,2023-04-03 09:00:00,295.6226
monetary,Mainkofen,grid_electricity,2023-04-03 10:00:00,202.9832
monetary,Mainkofen,grid_electricity,2023-04-03 11:00:00,234.4034
monetary,Mainkofen,grid_electricity,2023-04-03 12:00:00,265.2818
monetary,Mainkofen,grid_electricity,2023-04-03 13:00:00,209.4162
monetary,Mainkofen,grid_electricity,2023-04-03 14:00:00,247.6656
monetary,Mainkofen,grid_electricity,2023-04-03 15:00:00,252.147
monetary,Mainkofen,grid_electricity,2023-04-03 16:00:00,234.3166
monetary,Mainkofen,grid_electricity,2023-04-03 17:00:00,225.4518
monetary,Mainkofen,grid_electricity,2023-04-03 18:00:00,220.5056
monetary,Mainkofen,grid_electricity,2023-04-03 19:00:00,214.067
monetary,Mainkofen,grid_electricity,2023-04-03 20:00:00,216.4498
monetary,Mainkofen,grid_electricity,2023-04-03 21:00:00,208.495
monetary,Mainkofen,grid_electricity,2023-04-03 22:00:00,202.5632
monetary,Mainkofen,grid_electricity,2023-04-03 23:00:00,198.814
monetary,Mainkofen,grid_electricity,2023-04-04 00:00:00,196.168
monetary,Mainkofen,grid_electricity,2023-04-04 01:00:00,194.397
monetary,Mainkofen,grid_electricity,2023-04-04 02:00:00,193.7698
monetary,Mainkofen,grid_electricity,2023-04-04 03:00:00,193.732
monetary,Mainkofen,grid_electricity,2023-04-04 04:00:00,200.6396
monetary,Mainkofen,grid_electricity,2023-04-04 05:00:00,212.5172
monetary,Mainkofen,grid_electricity,2023-04-04 06:00:00,228.116
monetary,Mainkofen,grid_electricity,2023-04-04 07:00:00,262.3656
monetary,Mainkofen,grid_electricity,2023-04-04 08:00:00,299.9864
monetary,Mainkofen,grid_electricity,2023-04-04 09:00:00,296.2288
monetary,Mainkofen,grid_electricity,2023-04-04 10:00:00,277.0656
monetary,Mainkofen,grid_electricity,2023-04-04 11:00:00,268.03
monetary,Mainkofen,grid_electricity,2023-04-04 12:00:00,267.7808
monetary,Mainkofen,grid_electricity,2023-04-04 13:00:00,271.7554
monetary,Mainkofen,grid_electricity,2023-04-04 14:00:00,268.3898
monetary,Mainkofen,grid_electricity,2023-04-04 15:00:00,257.4502
monetary,Mainkofen,grid_electricity,2023-04-04 16:00:00,242.13
monetary,Mainkofen,grid_electricity,2023-04-04 17:00:00,227.9172
monetary,Mainkofen,grid_electricity,2023-04-04 18:00:00,221.648
monetary,Mainkofen,grid_electricity,2023-04-04 19:00:00,223.3672
monetary,Mainkofen,grid_electricity,2023-04-04 20:00:00,229.7568
monetary,Mainkofen,grid_electricity,2023-04-04 21:00:00,217.1834
monetary,Mainkofen,grid_electricity,2023-04-04 22:00:00,205.0146
monetary,Mainkofen,grid_electricity,2023-04-04 23:00:00,200.4128
monetary,Mainkofen,grid_electricity,2023-04-05 00:00:00,197.3608
monetary,Mainkofen,grid_electricity,2023-04-05 01:00:00,195.8348
