carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-03-26 00:00:00,0.130847
electricity,Mainkofen,grid_electricity,2023-03-26 01:00:00,0.22806700000000002
electricity,Mainkofen,grid_electricity,2023-03-26 02:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-03-26 03:00:00,0.129441
electricity,Mainkofen,grid_electricity,2023-03-26 04:00:00,0.13104000000000002
electricity,Mainkofen,grid_electricity,2023-03-26 05:00:00,0.13621
electricity,Mainkofen,grid_electricity,2023-03-26 06:00:00,0.14465799999999998
electricity,Mainkofen,grid_electricity,2023-03-26 07:00:00,0.152727
electricity,Mainkofen,grid_electricity,2023-03-26 08:00:00,0.156217
electricity,Mainkofen,grid_electricity,2023-03-26 09:00:00,0.16220199999999999
electricity,Mainkofen,grid_electricity,2023-03-26 10:00:00,0.152731
electricity,Mainkofen,grid_electricity,2023-03-26 11:00:00,0.152608
electricity,Mainkofen,grid_electricity,2023-03-26 12:00:00,0.150145
electricity,Mainkofen,grid_electricity,2023-03-26 13:00:00,0.157201
electricity,Mainkofen,grid_electricity,2023-03-26 14:00:00,0.152072
electricity,Mainkofen,grid_electricity,2023-03-26 15:00:00,0.144513
electricity,Mainkofen,grid_electricity,2023-03-26 16:00:00,0.14116800000000002
electricity,Mainkofen,grid_electricity,2023-03-26 17:00:00,0.144704
electricity,Mainkofen,grid_electricity,2023-03-26 18:00:00,0.139243
electricity,Mainkofen,grid_electricity,2023-03-26 19:00:00,0.138005
electricity,Mainkofen,grid_electricity,2023-03-26 20:00:00,0.143368
electricity,Mainkofen,grid_electricity,2023-03-26 21:00:00,0.138033
electricity,Mainkofen,grid_electricity,2023-03-26 22:00:00,0.134573
electricity,Mainkofen,grid_electricity,2023-03-26 23:00:00,0.13198900000000002
electricity,Mainkofen,grid_electricity,2023-03-27 00:00:00,0.132198
electricity,Mainkofen,grid_electricity,2023-03-27 01:00:00,0.130417
electricity,Mainkofen,grid_electricity,2023-03-27 02:00:00,0.129669
electricity,Mainkofen,grid_electricity,2023-03-27 03:00:00,0.128848
electricity,Mainkofen,grid_electricity,2023-03-27 04:00:00,0.133544
electricity,Mainkofen,grid_electricity,2023-03-27 05:00:00,0.141217
electricity,Mainkofen,grid_electricity,2023-03-27 06:00:00,0.15301199999999998
electricity,Mainkofen,grid_electricity,2023-03-27 07:00:00,0.18039000000000002
electricity,Mainkofen,grid_electricity,2023-03-27 08:00:00,0.20384000000000002
electricity,Mainkofen,grid_electricity,2023-03-27 09:00:00,0.218779
electricity,Mainkofen,grid_electricity,2023-03-27 10:00:00,0.20108199999999998
electricity,Mainkofen,grid_electricity,2023-03-27 11:00:00,0.195704
electricity,Mainkofen,grid_electricity,2023-03-27 12:00:00,0.19129100000000002
electricity,Mainkofen,grid_electricity,2023-03-27 13:00:00,0.18917899999999999
electricity,Mainkofen,grid_electricity,2023-03-27 14:00:00,0.184178
electricity,Mainkofen,grid_electricity,2023-03-27 15:00:00,0.18274200000000002
electricity,Mainkofen,grid_electricity,2023-03-27 16:00:00,0.17209000000000002
electricity,Mainkofen,grid_electricity,2023-03-27 17:00:00,0.161137
electricity,Mainkofen,grid_electricity,2023-03-27 18:00:00,0.15143199999999998
electricity,Mainkofen,grid_electricity,2023-03-27 19:00:00,0.152023
electricity,Mainkofen,grid_electricity,2023-03-27 20:00:00,0.15983499999999998
electricity,Mainkofen,grid_electricity,2023-03-27 21:00:00,0.151549
electricity,Mainkofen,grid_electricity,2023-03-27 22:00:00,0.145532
electricity,Mainkofen,grid_electricity,2023-03-27 23:00:00,0.13881
electricity,Mainkofen,grid_electricity,2023-03-28 00:00:00,0.138782
electricity,Mainkofen,grid_electricity,2023-03-28 01:00:00,0.138599
electricity,Mainkofen,grid_electricity,2023-03-28 02:00:00,0.137603
electricity,Mainkofen,grid_electricity,2023-03-28 03:00:00,0.137254
electricity,Mainkofen,grid_electricity,2023-03-28 04:00:00,0.144112
electricity,Mainkofen,grid_electricity,2023-03-28 05:00:00,0.15258
electricity,Mainkofen,grid_electricity,2023-03-28 06:00:00,0.159997
electricity,Mainkofen,grid_electricity,2023-03-28 07:00:00,0.189148
electricity,Mainkofen,grid_electricity,2023-03-28 08:00:00,0.20996599999999999
electricity,Mainkofen,grid_electricity,2023-03-28 09:00:00,0.21845100000000003
electricity,Mainkofen,grid_electricity,2023-03-28 10:00:00,0.206127
electricity,Mainkofen,grid_electricity,2023-03-28 11:00:00,0.20035999999999998
electricity,Mainkofen,grid_electricity,2023-03-28 12:00:00,0.193353
electricity,Mainkofen,grid_electricity,2023-03-28 13:00:00,0.194129
electricity,Mainkofen,grid_electricity,2023-03-28 14:00:00,0.194652
electricity,Mainkofen,grid_electricity,2023-03-28 15:00:00,0.185765
electricity,Mainkofen,grid_electricity,2023-03-28 16:00:00,0.177299
electricity,Mainkofen,grid_electricity,2023-03-28 17:00:00,0.16834100000000002
electricity,Mainkofen,grid_electricity,2023-03-28 18:00:00,0.158448
electricity,Mainkofen,grid_electricity,2023-03-28 19:00:00,0.154592
electricity,Mainkofen,grid_electricity,2023-03-28 20:00:00,0.15498299999999998
electricity,Mainkofen,grid_electricity,2023-03-28 21:00:00,0.150668
electricity,Mainkofen,grid_electricity,2023-03-28 22:00:00,0.146339
electricity,Mainkofen,grid_electricity,2023-03-28 23:00:00,0.142521
electricity,Mainkofen,grid_electricity,2023-03-29 00:00:00,0.140872
electricity,Mainkofen,grid_electricity,2023-03-29 01:00:00,0.13908399999999999
electricity,Mainkofen,grid_electricity,2023-03-29 02:00:00,0.137664
electricity,Mainkofen,grid_electricity,2023-03-29 03:00:00,0.13828
electricity,Mainkofen,grid_electricity,2023-03-29 04:00:00,0.137877
electricity,Mainkofen,grid_electricity,2023-03-29 05:00:00,0.149121
electricity,Mainkofen,grid_electricity,2023-03-29 06:00:00,0.16170299999999999
electricity,Mainkofen,grid_electricity,2023-03-29 07:00:00,0.193217
electricity,Mainkofen,grid_electricity,2023-03-29 08:00:00,0.208998
electricity,Mainkofen,grid_electricity,2023-03-29 09:00:00,0.21556999999999998
electricity,Mainkofen,grid_electricity,2023-03-29 10:00:00,0.205098
electricity,Mainkofen,grid_electricity,2023-03-29 11:00:00,0.201674
electricity,Mainkofen,grid_electricity,2023-03-29 12:00:00,0.19272899999999998
electricity,Mainkofen,grid_electricity,2023-03-29 13:00:00,0.194338
electricity,Mainkofen,grid_electricity,2023-03-29 14:00:00,0.191549
electricity,Mainkofen,grid_electricity,2023-03-29 15:00:00,0.185582
electricity,Mainkofen,grid_electricity,2023-03-29 16:00:00,0.17369500000000002
electricity,Mainkofen,grid_electricity,2023-03-29 17:00:00,0.160235
electricity,Mainkofen,grid_electricity,2023-03-29 18:00:00,0.152442
electricity,Mainkofen,grid_electricity,2023-03-29 19:00:00,0.152429
electricity,Mainkofen,grid_electricity,2023-03-29 20:00:00,0.15198399999999998
electricity,Mainkofen,grid_electricity,2023-03-29 21:00:00,0.149698
electricity,Mainkofen,grid_electricity,2023-03-29 22:00:00,0.140153
electricity,Mainkofen,grid_electricity,2023-03-29 23:00:00,0.135356
electricity,Mainkofen,grid_electricity,2023-03-30 00:00:00,0.13266
electricity,Mainkofen,grid_electricity,2023-03-30 01:00:00,0.129392
electricity,Mainkofen,grid_electricity,2023-03-30 02:00:00,0.129233
electricity,Mainkofen,grid_electricity,2023-03-30 03:00:00,0.129771
electricity,Mainkofen,grid_electricity,2023-03-30 04:00:00,0.130435
electricity,Mainkofen,grid_electricity,2023-03-30 05:00:00,0.142158
electricity,Mainkofen,grid_electricity,2023-03-30 06:00:00,0.152718
electricity,Mainkofen,grid_electricity,2023-03-30 07:00:00,0.180068
electricity,Mainkofen,grid_electricity,2023-03-30 08:00:00,0.200706
electricity,Mainkofen,grid_electricity,2023-03-30 09:00:00,0.20899299999999998
electricity,Mainkofen,grid_electricity,2023-03-30 10:00:00,0.197991
electricity,Mainkofen,grid_electricity,2023-03-30 11:00:00,0.185576
electricity,Mainkofen,grid_electricity,2023-03-30 12:00:00,0.18120899999999998
electricity,Mainkofen,grid_electricity,2023-03-30 13:00:00,0.185118
electricity,Mainkofen,grid_electricity,2023-03-30 14:00:00,0.180568
electricity,Mainkofen,grid_electricity,2023-03-30 15:00:00,0.172415
electricity,Mainkofen,grid_electricity,2023-03-30 16:00:00,0.164132
electricity,Mainkofen,grid_electricity,2023-03-30 17:00:00,0.15243099999999998
electricity,Mainkofen,grid_electricity,2023-03-30 18:00:00,0.142501
electricity,Mainkofen,grid_electricity,2023-03-30 19:00:00,0.137749
electricity,Mainkofen,grid_electricity,2023-03-30 20:00:00,0.140786
electricity,Mainkofen,grid_electricity,2023-03-30 21:00:00,0.13830499999999998
electricity,Mainkofen,grid_electricity,2023-03-30 22:00:00,0.130609
electricity,Mainkofen,grid_electricity,2023-03-30 23:00:00,0.12901700000000002
electricity,Mainkofen,grid_electricity,2023-03-31 00:00:00,0.125539
electricity,Mainkofen,grid_electricity,2023-03-31 01:00:00,0.126123
electricity,Mainkofen,grid_electricity,2023-03-31 02:00:00,0.12631099999999998
electricity,Mainkofen,grid_electricity,2023-03-31 03:00:00,0.128028
electricity,Mainkofen,grid_electricity,2023-03-31 04:00:00,0.127777
electricity,Mainkofen,grid_electricity,2023-03-31 05:00:00,0.142442
electricity,Mainkofen,grid_electricity,2023-03-31 06:00:00,0.151293
electricity,Mainkofen,grid_electricity,2023-03-31 07:00:00,0.179206
electricity,Mainkofen,grid_electricity,2023-03-31 08:00:00,0.198684
electricity,Mainkofen,grid_electricity,2023-03-31 09:00:00,0.21011
electricity,Mainkofen,grid_electricity,2023-03-31 10:00:00,0.202482
electricity,Mainkofen,grid_electricity,2023-03-31 11:00:00,0.188672
electricity,Mainkofen,grid_electricity,2023-03-31 12:00:00,0.17285599999999998
electricity,Mainkofen,grid_electricity,2023-03-31 13:00:00,0.16205799999999998
electricity,Mainkofen,grid_electricity,2023-03-31 14:00:00,0.156665
electricity,Mainkofen,grid_electricity,2023-03-31 15:00:00,0.158636
electricity,Mainkofen,grid_electricity,2023-03-31 16:00:00,0.153013
electricity,Mainkofen,grid_electricity,2023-03-31 17:00:00,0.15321700000000002
electricity,Mainkofen,grid_electricity,2023-03-31 18:00:00,0.146865
electricity,Mainkofen,grid_electricity,2023-03-31 19:00:00,0.144077
electricity,Mainkofen,grid_electricity,2023-03-31 20:00:00,0.147109
electricity,Mainkofen,grid_electricity,2023-03-31 21:00:00,0.14416500000000002
electricity,Mainkofen,grid_electricity,2023-03-31 22:00:00,0.13921
electricity,Mainkofen,grid_electricity,2023-03-31 23:00:00,0.133522
electricity,Mainkofen,grid_electricity,2023-04-01 00:00:00,0.131385
electricity,Mainkofen,grid_electricity,2023-04-01 01:00:00,0.128141
electricity,Mainkofen,grid_electricity,2023-04-01 02:00:00,0.127974
electricity,Mainkofen,grid_electricity,2023-04-01 03:00:00,0.128522
electricity,Mainkofen,grid_electricity,2023-04-01 04:00:00,0.128952
electricity,Mainkofen,grid_electricity,2023-04-01 05:00:00,0.13375499999999999
electricity,Mainkofen,grid_electricity,2023-04-01 06:00:00,0.141299
electricity,Mainkofen,grid_electricity,2023-04-01 07:00:00,0.149954
electricity,Mainkofen,grid_electricity,2023-04-01 08:00:00,0.15759
electricity,Mainkofen,grid_electricity,2023-04-01 09:00:00,0.167631
electricity,Mainkofen,grid_electricity,2023-04-01 10:00:00,0.15801099999999998
electricity,Mainkofen,grid_electricity,2023-04-01 11:00:00,0.153481
electricity,Mainkofen,grid_electricity,2023-04-01 12:00:00,0.154419
electricity,Mainkofen,grid_electricity,2023-04-01 13:00:00,0.153609
electricity,Mainkofen,grid_electricity,2023-04-01 14:00:00,0.156219
electricity,Mainkofen,grid_electricity,2023-04-01 15:00:00,0.14649
electricity,Mainkofen,grid_electricity,2023-04-01 16:00:00,0.14291900000000002
electricity,Mainkofen,grid_electricity,2023-04-01 17:00:00,0.144344
electricity,Mainkofen,grid_electricity,2023-04-01 18:00:00,0.14171
electricity,Mainkofen,grid_electricity,2023-04-01 19:00:00,0.139698
electricity,Mainkofen,grid_electricity,2023-04-01 20:00:00,0.143779
electricity,Mainkofen,grid_electricity,2023-04-01 21:00:00,0.137735
electricity,Mainkofen,grid_electricity,2023-04-01 22:00:00,0.136516
electricity,Mainkofen,grid_electricity,2023-04-01 23:00:00,0.131984
electricity,Mainkofen,grid_electricity,2023-04-02 00:00:00,0.12895399999999999
electricity,Mainkofen,grid_electricity,2023-04-02 01:00:00,0.125645
electricity,Mainkofen,grid_electricity,2023-04-02 02:00:00,0.127637
electricity,Mainkofen,grid_electricity,2023-04-02 03:00:00,0.127406
electricity,Mainkofen,grid_electricity,2023-04-02 04:00:00,0.129099
electricity,Mainkofen,grid_electricity,2023-04-02 05:00:00,0.13225499999999998
electricity,Mainkofen,grid_electricity,2023-04-02 06:00:00,0.14138900000000001
electricity,Mainkofen,grid_electricity,2023-04-02 07:00:00,0.14763900000000002
electricity,Mainkofen,grid_electricity,2023-04-02 08:00:00,0.156422
electricity,Mainkofen,grid_electricity,2023-04-02 09:00:00,0.159052
electricity,Mainkofen,grid_electricity,2023-04-02 10:00:00,0.14958
electricity,Mainkofen,grid_electricity,2023-04-02 11:00:00,0.15256199999999998
electricity,Mainkofen,grid_electricity,2023-04-02 12:00:00,0.14968800000000002
electricity,Mainkofen,grid_electricity,2023-04-02 13:00:00,0.14757
electricity,Mainkofen,grid_electricity,2023-04-02 14:00:00,0.145976
electricity,Mainkofen,grid_electricity,2023-04-02 15:00:00,0.143848
electricity,Mainkofen,grid_electricity,2023-04-02 16:00:00,0.14347100000000002
electricity,Mainkofen,grid_electricity,2023-04-02 17:00:00,0.14798499999999998
electricity,Mainkofen,grid_electricity,2023-04-02 18:00:00,0.145841
electricity,Mainkofen,grid_electricity,2023-04-02 19:00:00,0.146296
electricity,Mainkofen,grid_electricity,2023-04-02 20:00:00,0.152829
electricity,Mainkofen,grid_electricity,2023-04-02 21:00:00,0.147999
electricity,Mainkofen,grid_electricity,2023-04-02 22:00:00,0.144073
electricity,Mainkofen,grid_electricity,2023-04-02 23:00:00,0.140799
electricity,Mainkofen,grid_electricity,2023-04-03 00:00:00,0.13893599999999998
electricity,Mainkofen,grid_electricity,2023-04-03 01:00:00,0.13917100000000002
electricity,Mainkofen,grid_electricity,2023-04-03 02:00:00,0.137875
electricity,Mainkofen,grid_electricity,2023-04-03 03:00:00,0.13817100000000002
electricity,Mainkofen,grid_electricity,2023-04-03 04:00:00,0.14158900000000002
electricity,Mainkofen,grid_electricity,2023-04-03 05:00:00,0.148303
electricity,Mainkofen,grid_electricity,2023-04-03 06:00:00,0.160321
electricity,Mainkofen,grid_electricity,2023-04-03 07:00:00,0.18570699999999998
electricity,Mainkofen,grid_electricity,2023-04-03 08:00:00,0.20637800000000003
electricity,Mainkofen,grid_electricity,2023-04-03 09:00:00,0.211159
electricity,Mainkofen,grid_electricity,2023-04-03 10:00:00,0.144988
electricity,Mainkofen,grid_electricity,2023-04-03 11:00:00,0.167431
electricity,Mainkofen,grid_electricity,2023-04-03 12:00:00,0.189487
electricity,Mainkofen,grid_electricity,2023-04-03 13:00:00,0.149583
electricity,Mainkofen,grid_electricity,2023-04-03 14:00:00,0.176904
electricity,Mainkofen,grid_electricity,2023-04-03 15:00:00,0.180105
electricity,Mainkofen,grid_electricity,2023-04-03 16:00:00,0.16736900000000002
electricity,Mainkofen,grid_electricity,2023-04-03 17:00:00,0.16103699999999999
electricity,Mainkofen,grid_electricity,2023-04-03 18:00:00,0.157504
electricity,Mainkofen,grid_electricity,2023-04-03 19:00:00,0.15290499999999999
electricity,Mainkofen,grid_electricity,2023-04-03 20:00:00,0.154607
electricity,Mainkofen,grid_electricity,2023-04-03 21:00:00,0.148925
electricity,Mainkofen,grid_electricity,2023-04-03 22:00:00,0.144688
electricity,Mainkofen,grid_electricity,2023-04-03 23:00:00,0.14201
electricity,Mainkofen,grid_electricity,2023-04-04 00:00:00,0.14012
electricity,Mainkofen,grid_electricity,2023-04-04 01:00:00,0.138855
electricity,Mainkofen,grid_electricity,2023-04-04 02:00:00,0.138407
electricity,Mainkofen,grid_electricity,2023-04-04 03:00:00,0.13838
electricity,Mainkofen,grid_electricity,2023-04-04 04:00:00,0.143314
electricity,Mainkofen,grid_electricity,2023-04-04 05:00:00,0.151798
electricity,Mainkofen,grid_electricity,2023-04-04 06:00:00,0.16294
electricity,Mainkofen,grid_electricity,2023-04-04 07:00:00,0.187404
electricity,Mainkofen,grid_electricity,2023-04-04 08:00:00,0.21427600000000002
electricity,Mainkofen,grid_electricity,2023-04-04 09:00:00,0.211592
electricity,Mainkofen,grid_electricity,2023-04-04 10:00:00,0.197904
electricity,Mainkofen,grid_electricity,2023-04-04 11:00:00,0.19145
electricity,Mainkofen,grid_electricity,2023-04-04 12:00:00,0.191272
electricity,Mainkofen,grid_electricity,2023-04-04 13:00:00,0.19411099999999998
electricity,Mainkofen,grid_electricity,2023-04-04 14:00:00,0.191707
electricity,Mainkofen,grid_electricity,2023-04-04 15:00:00,0.183893
electricity,Mainkofen,grid_electricity,2023-04-04 16:00:00,0.17295
electricity,Mainkofen,grid_electricity,2023-04-04 17:00:00,0.162798
electricity,Mainkofen,grid_electricity,2023-04-04 18:00:00,0.15832000000000002
electricity,Mainkofen,grid_electricity,2023-04-04 19:00:00,0.159548
electricity,Mainkofen,grid_electricity,2023-04-04 20:00:00,0.16411199999999998
electricity,Mainkofen,grid_electricity,2023-04-04 21:00:00,0.155131
electricity,Mainkofen,grid_electricity,2023-04-04 22:00:00,0.146439
electricity,Mainkofen,grid_electricity,2023-04-04 23:00:00,0.143152
electricity,Mainkofen,grid_electricity,2023-04-05 00:00:00,0.14097200000000001
electricity,Mainkofen,grid_electricity,2023-04-05 01:00:00,0.139882
electricity,Mainkofen,grid_electricity,2023-04-05 02:00:00,0.139307
electricity,Mainkofen,grid_electricity,2023-04-05 03:00:00,0.139757
electricity,Mainkofen,grid_electricity,2023-04-05 04:00:00,0.142947
electricity,Mainkofen,grid_electricity,2023-04-05 05:00:00,0.151137
electricity,Mainkofen,grid_electricity,2023-04-05 06:00:00,0.162438
electricity,Mainkofen,grid_electricity,2023-04-05 07:00:00,0.189166
electricity,Mainkofen,grid_electricity,2023-04-05 08:00:00,0.207029
electricity,Mainkofen,grid_electricity,2023-04-05 09:00:00,0.208533
electricity,Mainkofen,grid_electricity,2023-04-05 10:00:00,0.194672
electricity,Mainkofen,grid_electricity,2023-04-05 11:00:00,0.188783
electricity,Mainkofen,grid_electricity,2023-04-05 12:00:00,0.18971300000000002
electricity,Mainkofen,grid_electricity,2023-04-05 13:00:00,0.187441
electricity,Mainkofen,grid_electricity,2023-04-05 14:00:00,0.189126
electricity,Mainkofen,grid_electricity,2023-04-05 15:00:00,0.18287899999999999
electricity,Mainkofen,grid_electricity,2023-04-05 16:00:00,0.173206
electricity,Mainkofen,grid_electricity,2023-04-05 17:00:00,0.158222
electricity,Mainkofen,grid_electricity,2023-04-05 18:00:00,0.15199400000000002
electricity,Mainkofen,grid_electricity,2023-04-05 19:00:00,0.148784
electricity,Mainkofen,grid_electricity,2023-04-05 20:00:00,0.15066400000000002
electricity,Mainkofen,grid_electricity,2023-04-05 21:00:00,0.14854
electricity,Mainkofen,grid_electricity,2023-04-05 22:00:00,0.144906
electricity,Mainkofen,grid_electricity,2023-04-05 23:00:00,0.143371
electricity,Mainkofen,grid_electricity,2023-04-06 00:00:00,0.141459
electricity,Mainkofen,grid_electricity,2023-04-06 01:00:00,0.14065999999999998
electricity,Mainkofen,grid_electricity,2023-04-06 02:00:00,0.140355
electricity,Mainkofen,grid_electricity,2023-04-06 03:00:00,0.140069
electricity,Mainkofen,grid_electricity,2023-04-06 04:00:00,0.14309000000000002
electricity,Mainkofen,grid_electricity,2023-04-06 05:00:00,0.149778
electricity,Mainkofen,grid_electricity,2023-04-06 06:00:00,0.15853299999999998
electricity,Mainkofen,grid_electricity,2023-04-06 07:00:00,0.183671
electricity,Mainkofen,grid_electricity,2023-04-06 08:00:00,0.203552
electricity,Mainkofen,grid_electricity,2023-04-06 09:00:00,0.214552
electricity,Mainkofen,grid_electricity,2023-04-06 10:00:00,0.199554
electricity,Mainkofen,grid_electricity,2023-04-06 11:00:00,0.195577
electricity,Mainkofen,grid_electricity,2023-04-06 12:00:00,0.189091
electricity,Mainkofen,grid_electricity,2023-04-06 13:00:00,0.18798
electricity,Mainkofen,grid_electricity,2023-04-06 14:00:00,0.18728399999999998
electricity,Mainkofen,grid_electricity,2023-04-06 15:00:00,0.179352
electricity,Mainkofen,grid_electricity,2023-04-06 16:00:00,0.167666
electricity,Mainkofen,grid_electricity,2023-04-06 17:00:00,0.15846300000000002
electricity,Mainkofen,grid_electricity,2023-04-06 18:00:00,0.153105
electricity,Mainkofen,grid_electricity,2023-04-06 19:00:00,0.148667
electricity,Mainkofen,grid_electricity,2023-04-06 20:00:00,0.15576800000000002
electricity,Mainkofen,grid_electricity,2023-04-06 21:00:00,0.150782
electricity,Mainkofen,grid_electricity,2023-04-06 22:00:00,0.145823
electricity,Mainkofen,grid_electricity,2023-04-06 23:00:00,0.14234000000000002
electricity,Mainkofen,grid_electricity,2023-04-07 00:00:00,0.14105299999999998
electricity,Mainkofen,grid_electricity,2023-04-07 01:00:00,0.13933299999999998
electricity,Mainkofen,grid_electricity,2023-04-07 02:00:00,0.138735
electricity,Mainkofen,grid_electricity,2023-04-07 03:00:00,0.141576
electricity,Mainkofen,grid_electricity,2023-04-07 04:00:00,0.141269
electricity,Mainkofen,grid_electricity,2023-04-07 05:00:00,0.149206
electricity,Mainkofen,grid_electricity,2023-04-07 06:00:00,0.159549
electricity,Mainkofen,grid_electricity,2023-04-07 07:00:00,0.16107
electricity,Mainkofen,grid_electricity,2023-04-07 08:00:00,0.167451
electricity,Mainkofen,grid_electricity,2023-04-07 09:00:00,0.167663
electricity,Mainkofen,grid_electricity,2023-04-07 10:00:00,0.16038
electricity,Mainkofen,grid_electricity,2023-04-07 11:00:00,0.15598299999999998
electricity,Mainkofen,grid_electricity,2023-04-07 12:00:00,0.152572
electricity,Mainkofen,grid_electricity,2023-04-07 13:00:00,0.153608
electricity,Mainkofen,grid_electricity,2023-04-07 14:00:00,0.154069
electricity,Mainkofen,grid_electricity,2023-04-07 15:00:00,0.146668
electricity,Mainkofen,grid_electricity,2023-04-07 16:00:00,0.144404
electricity,Mainkofen,grid_electricity,2023-04-07 17:00:00,0.145653
electricity,Mainkofen,grid_electricity,2023-04-07 18:00:00,0.143325
electricity,Mainkofen,grid_electricity,2023-04-07 19:00:00,0.13811800000000002
electricity,Mainkofen,grid_electricity,2023-04-07 20:00:00,0.14444200000000001
electricity,Mainkofen,grid_electricity,2023-04-07 21:00:00,0.144031
electricity,Mainkofen,grid_electricity,2023-04-07 22:00:00,0.141947
electricity,Mainkofen,grid_electricity,2023-04-07 23:00:00,0.138695
electricity,Mainkofen,grid_electricity,2023-04-08 00:00:00,0.13661099999999998
electricity,Mainkofen,grid_electricity,2023-04-08 01:00:00,0.134006
electricity,Mainkofen,grid_electricity,2023-04-08 02:00:00,0.132752
electricity,Mainkofen,grid_electricity,2023-04-08 03:00:00,0.133455
electricity,Mainkofen,grid_electricity,2023-04-08 04:00:00,0.134302
electricity,Mainkofen,grid_electricity,2023-04-08 05:00:00,0.142311
electricity,Mainkofen,grid_electricity,2023-04-08 06:00:00,0.14733800000000002
electricity,Mainkofen,grid_electricity,2023-04-08 07:00:00,0.157151
electricity,Mainkofen,grid_electricity,2023-04-08 08:00:00,0.169193
electricity,Mainkofen,grid_electricity,2023-04-08 09:00:00,0.171774
electricity,Mainkofen,grid_electricity,2023-04-08 10:00:00,0.161
electricity,Mainkofen,grid_electricity,2023-04-08 11:00:00,0.15684700000000001
electricity,Mainkofen,grid_electricity,2023-04-08 12:00:00,0.159852
electricity,Mainkofen,grid_electricity,2023-04-08 13:00:00,0.16252
electricity,Mainkofen,grid_electricity,2023-04-08 14:00:00,0.160769
electricity,Mainkofen,grid_electricity,2023-04-08 15:00:00,0.154275
electricity,Mainkofen,grid_electricity,2023-04-08 16:00:00,0.153848
electricity,Mainkofen,grid_electricity,2023-04-08 17:00:00,0.150885
electricity,Mainkofen,grid_electricity,2023-04-08 18:00:00,0.14466700000000002
electricity,Mainkofen,grid_electricity,2023-04-08 19:00:00,0.141626
electricity,Mainkofen,grid_electricity,2023-04-08 20:00:00,0.147401
electricity,Mainkofen,grid_electricity,2023-04-08 21:00:00,0.14126
electricity,Mainkofen,grid_electricity,2023-04-08 22:00:00,0.138076
electricity,Mainkofen,grid_electricity,2023-04-08 23:00:00,0.13764400000000002
electricity,Mainkofen,grid_electricity,2023-04-09 00:00:00,0.13292
electricity,Mainkofen,grid_electricity,2023-04-09 01:00:00,0.132471
electricity,Mainkofen,grid_electricity,2023-04-09 02:00:00,0.132134
electricity,Mainkofen,grid_electricity,2023-04-09 03:00:00,0.131973
electricity,Mainkofen,grid_electricity,2023-04-09 04:00:00,0.134271
electricity,Mainkofen,grid_electricity,2023-04-09 05:00:00,0.138994
electricity,Mainkofen,grid_electricity,2023-04-09 06:00:00,0.147676
electricity,Mainkofen,grid_electricity,2023-04-09 07:00:00,0.15451099999999998
electricity,Mainkofen,grid_electricity,2023-04-09 08:00:00,0.159413
electricity,Mainkofen,grid_electricity,2023-04-09 09:00:00,0.167812
electricity,Mainkofen,grid_electricity,2023-04-09 10:00:00,0.156307
electricity,Mainkofen,grid_electricity,2023-04-09 11:00:00,0.150295
electricity,Mainkofen,grid_electricity,2023-04-09 12:00:00,0.152177
electricity,Mainkofen,grid_electricity,2023-04-09 13:00:00,0.150437
electricity,Mainkofen,grid_electricity,2023-04-09 14:00:00,0.149651
electricity,Mainkofen,grid_electricity,2023-04-09 15:00:00,0.144995
electricity,Mainkofen,grid_electricity,2023-04-09 16:00:00,0.14515
electricity,Mainkofen,grid_electricity,2023-04-09 17:00:00,0.143816
electricity,Mainkofen,grid_electricity,2023-04-09 18:00:00,0.14114200000000002
electricity,Mainkofen,grid_electricity,2023-04-09 19:00:00,0.138959
electricity,Mainkofen,grid_electricity,2023-04-09 20:00:00,0.14465699999999998
electricity,Mainkofen,grid_electricity,2023-04-09 21:00:00,0.142283
electricity,Mainkofen,grid_electricity,2023-04-09 22:00:00,0.140993
electricity,Mainkofen,grid_electricity,2023-04-09 23:00:00,0.134932
electricity,Mainkofen,grid_electricity,2023-04-10 00:00:00,0.131477
electricity,Mainkofen,grid_electricity,2023-04-10 01:00:00,0.130878
electricity,Mainkofen,grid_electricity,2023-04-10 02:00:00,0.130632
electricity,Mainkofen,grid_electricity,2023-04-10 03:00:00,0.132139
electricity,Mainkofen,grid_electricity,2023-04-10 04:00:00,0.132732
electricity,Mainkofen,grid_electricity,2023-04-10 05:00:00,0.137
electricity,Mainkofen,grid_electricity,2023-04-10 06:00:00,0.141753
electricity,Mainkofen,grid_electricity,2023-04-10 07:00:00,0.153539
electricity,Mainkofen,grid_electricity,2023-04-10 08:00:00,0.156325
electricity,Mainkofen,grid_electricity,2023-04-10 09:00:00,0.160202
electricity,Mainkofen,grid_electricity,2023-04-10 10:00:00,0.148105
electricity,Mainkofen,grid_electricity,2023-04-10 11:00:00,0.148449
electricity,Mainkofen,grid_electricity,2023-04-10 12:00:00,0.150738
electricity,Mainkofen,grid_electricity,2023-04-10 13:00:00,0.152116
electricity,Mainkofen,grid_electricity,2023-04-10 14:00:00,0.14937999999999999
electricity,Mainkofen,grid_electricity,2023-04-10 15:00:00,0.141197
electricity,Mainkofen,grid_electricity,2023-04-10 16:00:00,0.14118599999999998
electricity,Mainkofen,grid_electricity,2023-04-10 17:00:00,0.140556
