carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,biomass,2023-12-26 08:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-26 09:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-26 10:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-26 11:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-26 12:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-26 13:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-26 14:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-26 15:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-26 16:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-26 17:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-26 18:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-26 19:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-26 20:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-26 21:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-26 22:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-26 23:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 00:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 01:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 02:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 03:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 04:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 05:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 06:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 07:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 08:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 09:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 10:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 11:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 12:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 13:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 14:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 15:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 16:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 17:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 18:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 19:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 20:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 21:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 22:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-27 23:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 00:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 01:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 02:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 03:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 04:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 05:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 06:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 07:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 08:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 09:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 10:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 11:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 12:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 13:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 14:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 15:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 16:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 17:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 18:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 19:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 20:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 21:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 22:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-28 23:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 00:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 01:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 02:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 03:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 04:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 05:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 06:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 07:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 08:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 09:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 10:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 11:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 12:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 13:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 14:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 15:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 16:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 17:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 18:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 19:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 20:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 21:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 22:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-29 23:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 00:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 01:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 02:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 03:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 04:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 05:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 06:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 07:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 08:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 09:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 10:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 11:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 12:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 13:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 14:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 15:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 16:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 17:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 18:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 19:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 20:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 21:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 22:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-30 23:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 00:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 01:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 02:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 03:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 04:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 05:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 06:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 07:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 08:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 09:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 10:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 11:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 12:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 13:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 14:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 15:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 16:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 17:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 18:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 19:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 20:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 21:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 22:00:00,0.2250000028026264
electricity,Mainkofen,biomass,2023-12-31 23:00:00,0.22499989817124144
electricity,Mainkofen,grid_electricity,2023-01-01 00:00:00,0.02207627
electricity,Mainkofen,grid_electricity,2023-01-01 01:00:00,0.05150927
electricity,Mainkofen,grid_electricity,2023-01-01 02:00:00,0.119392568
electricity,Mainkofen,grid_electricity,2023-01-01 03:00:00,0.129144354
electricity,Mainkofen,grid_electricity,2023-01-01 04:00:00,0.132074354
electricity,Mainkofen,grid_electricity,2023-01-01 05:00:00,0.135708354
electricity,Mainkofen,grid_electricity,2023-01-01 06:00:00,0.14718635400000002
electricity,Mainkofen,grid_electricity,2023-01-01 07:00:00,0.154594354
electricity,Mainkofen,grid_electricity,2023-01-01 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-01 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-01 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-01 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-01 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-01 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-01 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-01 15:00:00,0.05962027
electricity,Mainkofen,grid_electricity,2023-01-01 16:00:00,0.06208026999999999
electricity,Mainkofen,grid_electricity,2023-01-01 17:00:00,0.07485127
electricity,Mainkofen,grid_electricity,2023-01-01 18:00:00,0.06507527
electricity,Mainkofen,grid_electricity,2023-01-01 19:00:00,0.12497899399999998
electricity,Mainkofen,grid_electricity,2023-01-01 20:00:00,0.142729354
electricity,Mainkofen,grid_electricity,2023-01-01 21:00:00,0.137706354
electricity,Mainkofen,grid_electricity,2023-01-01 22:00:00,0.136204354
electricity,Mainkofen,grid_electricity,2023-01-01 23:00:00,0.13377435399999998
electricity,Mainkofen,grid_electricity,2023-01-02 00:00:00,0.128875354
electricity,Mainkofen,grid_electricity,2023-01-02 01:00:00,0.129786354
electricity,Mainkofen,grid_electricity,2023-01-02 02:00:00,0.129444354
electricity,Mainkofen,grid_electricity,2023-01-02 03:00:00,0.131973354
electricity,Mainkofen,grid_electricity,2023-01-02 04:00:00,0.134765354
electricity,Mainkofen,grid_electricity,2023-01-02 05:00:00,0.143546354
electricity,Mainkofen,grid_electricity,2023-01-02 06:00:00,0.15120535400000001
electricity,Mainkofen,grid_electricity,2023-01-02 07:00:00,0.178396354
electricity,Mainkofen,grid_electricity,2023-01-02 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-02 15:00:00,0.09462527
electricity,Mainkofen,grid_electricity,2023-01-02 16:00:00,0.08645727
electricity,Mainkofen,grid_electricity,2023-01-02 17:00:00,0.08447827
electricity,Mainkofen,grid_electricity,2023-01-02 18:00:00,0.08050626999999999
electricity,Mainkofen,grid_electricity,2023-01-02 19:00:00,0.131648994
electricity,Mainkofen,grid_electricity,2023-01-02 20:00:00,0.151052354
electricity,Mainkofen,grid_electricity,2023-01-02 21:00:00,0.139874354
electricity,Mainkofen,grid_electricity,2023-01-02 22:00:00,0.137817354
electricity,Mainkofen,grid_electricity,2023-01-02 23:00:00,0.133790354
electricity,Mainkofen,grid_electricity,2023-01-03 00:00:00,0.130992354
electricity,Mainkofen,grid_electricity,2023-01-03 01:00:00,0.131178354
electricity,Mainkofen,grid_electricity,2023-01-03 02:00:00,0.13003335400000002
electricity,Mainkofen,grid_electricity,2023-01-03 03:00:00,0.13078535400000002
electricity,Mainkofen,grid_electricity,2023-01-03 04:00:00,0.13607835399999998
electricity,Mainkofen,grid_electricity,2023-01-03 05:00:00,0.14363035400000002
electricity,Mainkofen,grid_electricity,2023-01-03 06:00:00,0.154442354
electricity,Mainkofen,grid_electricity,2023-01-03 07:00:00,0.185264354
electricity,Mainkofen,grid_electricity,2023-01-03 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-03 15:00:00,0.10152727
electricity,Mainkofen,grid_electricity,2023-01-03 16:00:00,0.09235727
electricity,Mainkofen,grid_electricity,2023-01-03 17:00:00,0.09475727
electricity,Mainkofen,grid_electricity,2023-01-03 18:00:00,0.08684127
electricity,Mainkofen,grid_electricity,2023-01-03 19:00:00,0.140753994
electricity,Mainkofen,grid_electricity,2023-01-03 20:00:00,0.15377935399999998
electricity,Mainkofen,grid_electricity,2023-01-03 21:00:00,0.14763335400000002
electricity,Mainkofen,grid_electricity,2023-01-03 22:00:00,0.140192354
electricity,Mainkofen,grid_electricity,2023-01-03 23:00:00,0.136894354
electricity,Mainkofen,grid_electricity,2023-01-04 00:00:00,0.13608235400000002
electricity,Mainkofen,grid_electricity,2023-01-04 01:00:00,0.131651354
electricity,Mainkofen,grid_electricity,2023-01-04 02:00:00,0.134277354
electricity,Mainkofen,grid_electricity,2023-01-04 03:00:00,0.135411354
electricity,Mainkofen,grid_electricity,2023-01-04 04:00:00,0.137909354
electricity,Mainkofen,grid_electricity,2023-01-04 05:00:00,0.145778354
electricity,Mainkofen,grid_electricity,2023-01-04 06:00:00,0.157402354
electricity,Mainkofen,grid_electricity,2023-01-04 07:00:00,0.18797635399999998
electricity,Mainkofen,grid_electricity,2023-01-04 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-04 15:00:00,0.10426327
electricity,Mainkofen,grid_electricity,2023-01-04 16:00:00,0.10117127000000001
electricity,Mainkofen,grid_electricity,2023-01-04 17:00:00,0.09237727
electricity,Mainkofen,grid_electricity,2023-01-04 18:00:00,0.09057727
electricity,Mainkofen,grid_electricity,2023-01-04 19:00:00,0.139624994
electricity,Mainkofen,grid_electricity,2023-01-04 20:00:00,0.153772354
electricity,Mainkofen,grid_electricity,2023-01-04 21:00:00,0.144538354
electricity,Mainkofen,grid_electricity,2023-01-04 22:00:00,0.137418354
electricity,Mainkofen,grid_electricity,2023-01-04 23:00:00,0.131869354
electricity,Mainkofen,grid_electricity,2023-01-05 00:00:00,0.129036354
electricity,Mainkofen,grid_electricity,2023-01-05 01:00:00,0.127395354
electricity,Mainkofen,grid_electricity,2023-01-05 02:00:00,0.128274354
electricity,Mainkofen,grid_electricity,2023-01-05 03:00:00,0.12642135399999999
electricity,Mainkofen,grid_electricity,2023-01-05 04:00:00,0.131448354
electricity,Mainkofen,grid_electricity,2023-01-05 05:00:00,0.134160354
electricity,Mainkofen,grid_electricity,2023-01-05 06:00:00,0.15043435400000002
electricity,Mainkofen,grid_electricity,2023-01-05 07:00:00,0.179892354
electricity,Mainkofen,grid_electricity,2023-01-05 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-05 15:00:00,0.09732027
electricity,Mainkofen,grid_electricity,2023-01-05 16:00:00,0.09011027
electricity,Mainkofen,grid_electricity,2023-01-05 17:00:00,0.08694627
electricity,Mainkofen,grid_electricity,2023-01-05 18:00:00,0.08083727
electricity,Mainkofen,grid_electricity,2023-01-05 19:00:00,0.133110994
electricity,Mainkofen,grid_electricity,2023-01-05 20:00:00,0.148602354
electricity,Mainkofen,grid_electricity,2023-01-05 21:00:00,0.140906354
electricity,Mainkofen,grid_electricity,2023-01-05 22:00:00,0.135545354
electricity,Mainkofen,grid_electricity,2023-01-05 23:00:00,0.131324354
electricity,Mainkofen,grid_electricity,2023-01-06 00:00:00,0.129710354
electricity,Mainkofen,grid_electricity,2023-01-06 01:00:00,0.127729354
electricity,Mainkofen,grid_electricity,2023-01-06 02:00:00,0.125926354
electricity,Mainkofen,grid_electricity,2023-01-06 03:00:00,0.129689354
electricity,Mainkofen,grid_electricity,2023-01-06 04:00:00,0.127890354
electricity,Mainkofen,grid_electricity,2023-01-06 05:00:00,0.136016354
electricity,Mainkofen,grid_electricity,2023-01-06 06:00:00,0.141516354
electricity,Mainkofen,grid_electricity,2023-01-06 07:00:00,0.154469354
electricity,Mainkofen,grid_electricity,2023-01-06 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-06 15:00:00,0.06420627
electricity,Mainkofen,grid_electricity,2023-01-06 16:00:00,0.07119127
electricity,Mainkofen,grid_electricity,2023-01-06 17:00:00,0.07714527
electricity,Mainkofen,grid_electricity,2023-01-06 18:00:00,0.07233327
electricity,Mainkofen,grid_electricity,2023-01-06 19:00:00,0.12790499400000002
electricity,Mainkofen,grid_electricity,2023-01-06 20:00:00,0.143208354
electricity,Mainkofen,grid_electricity,2023-01-06 21:00:00,0.136158354
electricity,Mainkofen,grid_electricity,2023-01-06 22:00:00,0.13277435399999998
electricity,Mainkofen,grid_electricity,2023-01-06 23:00:00,0.129555354
electricity,Mainkofen,grid_electricity,2023-01-07 00:00:00,0.125856354
electricity,Mainkofen,grid_electricity,2023-01-07 01:00:00,0.125150354
electricity,Mainkofen,grid_electricity,2023-01-07 02:00:00,0.124162354
electricity,Mainkofen,grid_electricity,2023-01-07 03:00:00,0.12470235399999999
electricity,Mainkofen,grid_electricity,2023-01-07 04:00:00,0.125904354
electricity,Mainkofen,grid_electricity,2023-01-07 05:00:00,0.131509354
electricity,Mainkofen,grid_electricity,2023-01-07 06:00:00,0.139300354
electricity,Mainkofen,grid_electricity,2023-01-07 07:00:00,0.153059354
electricity,Mainkofen,grid_electricity,2023-01-07 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-07 15:00:00,0.06612327
electricity,Mainkofen,grid_electricity,2023-01-07 16:00:00,0.06609627
electricity,Mainkofen,grid_electricity,2023-01-07 17:00:00,0.08114727000000001
electricity,Mainkofen,grid_electricity,2023-01-07 18:00:00,0.07649627
electricity,Mainkofen,grid_electricity,2023-01-07 19:00:00,0.13339199399999999
electricity,Mainkofen,grid_electricity,2023-01-07 20:00:00,0.149127354
electricity,Mainkofen,grid_electricity,2023-01-07 21:00:00,0.143728354
electricity,Mainkofen,grid_electricity,2023-01-07 22:00:00,0.140220354
electricity,Mainkofen,grid_electricity,2023-01-07 23:00:00,0.138553354
electricity,Mainkofen,grid_electricity,2023-01-08 00:00:00,0.136692354
electricity,Mainkofen,grid_electricity,2023-01-08 01:00:00,0.136464354
electricity,Mainkofen,grid_electricity,2023-01-08 02:00:00,0.132979354
electricity,Mainkofen,grid_electricity,2023-01-08 03:00:00,0.135593354
electricity,Mainkofen,grid_electricity,2023-01-08 04:00:00,0.135908354
electricity,Mainkofen,grid_electricity,2023-01-08 05:00:00,0.142157354
electricity,Mainkofen,grid_electricity,2023-01-08 06:00:00,0.150645354
electricity,Mainkofen,grid_electricity,2023-01-08 07:00:00,0.16380835400000002
electricity,Mainkofen,grid_electricity,2023-01-08 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-08 15:00:00,0.07860727
electricity,Mainkofen,grid_electricity,2023-01-08 16:00:00,0.08105727
electricity,Mainkofen,grid_electricity,2023-01-08 17:00:00,0.08430127
electricity,Mainkofen,grid_electricity,2023-01-08 18:00:00,0.08299927
electricity,Mainkofen,grid_electricity,2023-01-08 19:00:00,0.137063994
electricity,Mainkofen,grid_electricity,2023-01-08 20:00:00,0.152895354
electricity,Mainkofen,grid_electricity,2023-01-08 21:00:00,0.14443735400000002
electricity,Mainkofen,grid_electricity,2023-01-08 22:00:00,0.14233235400000002
electricity,Mainkofen,grid_electricity,2023-01-08 23:00:00,0.13331035400000002
electricity,Mainkofen,grid_electricity,2023-01-09 00:00:00,0.139180354
electricity,Mainkofen,grid_electricity,2023-01-09 01:00:00,0.135546354
electricity,Mainkofen,grid_electricity,2023-01-09 02:00:00,0.137565354
electricity,Mainkofen,grid_electricity,2023-01-09 03:00:00,0.13463935400000002
electricity,Mainkofen,grid_electricity,2023-01-09 04:00:00,0.140206354
electricity,Mainkofen,grid_electricity,2023-01-09 05:00:00,0.142705354
electricity,Mainkofen,grid_electricity,2023-01-09 06:00:00,0.157470354
electricity,Mainkofen,grid_electricity,2023-01-09 07:00:00,0.195695354
electricity,Mainkofen,grid_electricity,2023-01-09 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-09 15:00:00,0.11248427
electricity,Mainkofen,grid_electricity,2023-01-09 16:00:00,0.10211027
electricity,Mainkofen,grid_electricity,2023-01-09 17:00:00,0.08457927
electricity,Mainkofen,grid_electricity,2023-01-09 18:00:00,0.08126227
electricity,Mainkofen,grid_electricity,2023-01-09 19:00:00,0.134668994
electricity,Mainkofen,grid_electricity,2023-01-09 20:00:00,0.14635735400000002
electricity,Mainkofen,grid_electricity,2023-01-09 21:00:00,0.136732354
electricity,Mainkofen,grid_electricity,2023-01-09 22:00:00,0.130600354
electricity,Mainkofen,grid_electricity,2023-01-09 23:00:00,0.125832354
electricity,Mainkofen,grid_electricity,2023-01-10 00:00:00,0.125621354
electricity,Mainkofen,grid_electricity,2023-01-10 01:00:00,0.12368135400000001
electricity,Mainkofen,grid_electricity,2023-01-10 02:00:00,0.123042354
electricity,Mainkofen,grid_electricity,2023-01-10 03:00:00,0.12442835399999999
electricity,Mainkofen,grid_electricity,2023-01-10 04:00:00,0.12797535399999999
electricity,Mainkofen,grid_electricity,2023-01-10 05:00:00,0.135220354
electricity,Mainkofen,grid_electricity,2023-01-10 06:00:00,0.148895354
electricity,Mainkofen,grid_electricity,2023-01-10 07:00:00,0.18572735399999998
electricity,Mainkofen,grid_electricity,2023-01-10 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-01-10 16:00:00,0.11163427
electricity,Mainkofen,grid_electricity,2023-01-10 17:00:00,0.09929727
electricity,Mainkofen,grid_electricity,2023-01-10 18:00:00,0.09577327000000001
electricity,Mainkofen,grid_electricity,2023-01-10 19:00:00,0.08637527
electricity,Mainkofen,grid_electricity,2023-01-10 20:00:00,0.142096994
electricity,Mainkofen,grid_electricity,2023-01-10 21:00:00,0.150321354
electricity,Mainkofen,grid_electricity,2023-01-10 22:00:00,0.147466354
electricity,Mainkofen,grid_electricity,2023-01-10 23:00:00,0.143610354
electricity,Mainkofen,grid_electricity,2023-01-11 00:00:00,0.141995354
electricity,Mainkofen,grid_electricity,2023-01-11 01:00:00,0.141867354
