locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-02-25 22:00:00,0.0
Mainkofen,battery_storage,2023-02-25 23:00:00,0.0
Mainkofen,battery_storage,2023-02-26 00:00:00,0.0
Mainkofen,battery_storage,2023-02-26 01:00:00,0.0
Mainkofen,battery_storage,2023-02-26 02:00:00,0.0
Mainkofen,battery_storage,2023-02-26 03:00:00,0.0
Mainkofen,battery_storage,2023-02-26 04:00:00,0.0
Mainkofen,battery_storage,2023-02-26 05:00:00,0.0
Mainkofen,battery_storage,2023-02-26 06:00:00,0.0
Mainkofen,battery_storage,2023-02-26 07:00:00,0.0
Mainkofen,battery_storage,2023-02-26 08:00:00,0.0
Mainkofen,battery_storage,2023-02-26 09:00:00,48.786227
Mainkofen,battery_storage,2023-02-26 10:00:00,238.12759
Mainkofen,battery_storage,2023-02-26 11:00:00,476.81135
Mainkofen,battery_storage,2023-02-26 12:00:00,703.46965
Mainkofen,battery_storage,2023-02-26 13:00:00,707.49603
Mainkofen,battery_storage,2023-02-26 14:00:00,253.04924
Mainkofen,battery_storage,2023-02-26 15:00:00,0.0
Mainkofen,battery_storage,2023-02-26 16:00:00,0.0
Mainkofen,battery_storage,2023-02-26 17:00:00,0.0
Mainkofen,battery_storage,2023-02-26 18:00:00,0.0
Mainkofen,battery_storage,2023-02-26 19:00:00,0.0
Mainkofen,battery_storage,2023-02-26 20:00:00,0.0
Mainkofen,battery_storage,2023-02-26 21:00:00,0.0
Mainkofen,battery_storage,2023-02-26 22:00:00,0.0
Mainkofen,battery_storage,2023-02-26 23:00:00,0.0
Mainkofen,battery_storage,2023-02-27 00:00:00,0.0
Mainkofen,battery_storage,2023-02-27 01:00:00,0.0
Mainkofen,battery_storage,2023-02-27 02:00:00,0.0
Mainkofen,battery_storage,2023-02-27 03:00:00,0.0
Mainkofen,battery_storage,2023-02-27 04:00:00,0.0
Mainkofen,battery_storage,2023-02-27 05:00:00,0.0
Mainkofen,battery_storage,2023-02-27 06:00:00,0.0
Mainkofen,battery_storage,2023-02-27 07:00:00,0.0
Mainkofen,battery_storage,2023-02-27 08:00:00,122.00464
Mainkofen,battery_storage,2023-02-27 09:00:00,474.0664
Mainkofen,battery_storage,2023-02-27 10:00:00,995.33604
Mainkofen,battery_storage,2023-02-27 11:00:00,1277.3014
Mainkofen,battery_storage,2023-02-27 12:00:00,1341.8736
Mainkofen,battery_storage,2023-02-27 13:00:00,915.46611
Mainkofen,battery_storage,2023-02-27 14:00:00,58.683509
Mainkofen,battery_storage,2023-02-27 15:00:00,0.0
Mainkofen,battery_storage,2023-02-27 16:00:00,0.0
Mainkofen,battery_storage,2023-02-27 17:00:00,0.0
Mainkofen,battery_storage,2023-02-27 18:00:00,0.0
Mainkofen,battery_storage,2023-02-27 19:00:00,0.0
Mainkofen,battery_storage,2023-02-27 20:00:00,0.0
Mainkofen,battery_storage,2023-02-27 21:00:00,0.0
Mainkofen,battery_storage,2023-02-27 22:00:00,0.0
Mainkofen,battery_storage,2023-02-27 23:00:00,0.0
Mainkofen,battery_storage,2023-02-28 00:00:00,0.0
Mainkofen,battery_storage,2023-02-28 01:00:00,0.0
Mainkofen,battery_storage,2023-02-28 02:00:00,0.0
Mainkofen,battery_storage,2023-02-28 03:00:00,0.0
Mainkofen,battery_storage,2023-02-28 04:00:00,0.0
Mainkofen,battery_storage,2023-02-28 05:00:00,0.0
Mainkofen,battery_storage,2023-02-28 06:00:00,0.0
Mainkofen,battery_storage,2023-02-28 07:00:00,0.0
Mainkofen,battery_storage,2023-02-28 08:00:00,0.0
Mainkofen,battery_storage,2023-02-28 09:00:00,308.83648
Mainkofen,battery_storage,2023-02-28 10:00:00,1010.9339
Mainkofen,battery_storage,2023-02-28 11:00:00,1712.3292
Mainkofen,battery_storage,2023-02-28 12:00:00,2413.0231
Mainkofen,battery_storage,2023-02-28 13:00:00,3092.4915
Mainkofen,battery_storage,2023-02-28 14:00:00,3103.8038
Mainkofen,battery_storage,2023-02-28 15:00:00,2286.1038
Mainkofen,battery_storage,2023-02-28 16:00:00,1213.2396
Mainkofen,battery_storage,2023-02-28 17:00:00,141.44835
Mainkofen,battery_storage,2023-02-28 18:00:00,0.0
Mainkofen,battery_storage,2023-02-28 19:00:00,0.0
Mainkofen,battery_storage,2023-02-28 20:00:00,0.0
Mainkofen,battery_storage,2023-02-28 21:00:00,0.0
Mainkofen,battery_storage,2023-02-28 22:00:00,0.0
Mainkofen,battery_storage,2023-02-28 23:00:00,0.0
Mainkofen,battery_storage,2023-03-01 00:00:00,0.0
Mainkofen,battery_storage,2023-03-01 01:00:00,0.0
Mainkofen,battery_storage,2023-03-01 02:00:00,0.0
Mainkofen,battery_storage,2023-03-01 03:00:00,0.0
Mainkofen,battery_storage,2023-03-01 04:00:00,0.0
Mainkofen,battery_storage,2023-03-01 05:00:00,0.0
Mainkofen,battery_storage,2023-03-01 06:00:00,0.0
Mainkofen,battery_storage,2023-03-01 07:00:00,0.0
Mainkofen,battery_storage,2023-03-01 08:00:00,0.0
Mainkofen,battery_storage,2023-03-01 09:00:00,83.53221
Mainkofen,battery_storage,2023-03-01 10:00:00,785.85493
Mainkofen,battery_storage,2023-03-01 11:00:00,1487.4753
Mainkofen,battery_storage,2023-03-01 12:00:00,2188.3941
Mainkofen,battery_storage,2023-03-01 13:00:00,2888.612
Mainkofen,battery_storage,2023-03-01 14:00:00,3103.8038
Mainkofen,battery_storage,2023-03-01 15:00:00,2493.3515
Mainkofen,battery_storage,2023-03-01 16:00:00,1420.2801
Mainkofen,battery_storage,2023-03-01 17:00:00,348.28176
Mainkofen,battery_storage,2023-03-01 18:00:00,0.0
Mainkofen,battery_storage,2023-03-01 19:00:00,0.0
Mainkofen,battery_storage,2023-03-01 20:00:00,0.0
Mainkofen,battery_storage,2023-03-01 21:00:00,0.0
Mainkofen,battery_storage,2023-03-01 22:00:00,0.0
Mainkofen,battery_storage,2023-03-01 23:00:00,0.0
Mainkofen,battery_storage,2023-03-02 00:00:00,0.0
Mainkofen,battery_storage,2023-03-02 01:00:00,0.0
Mainkofen,battery_storage,2023-03-02 02:00:00,0.0
Mainkofen,battery_storage,2023-03-02 03:00:00,0.0
Mainkofen,battery_storage,2023-03-02 04:00:00,0.0
Mainkofen,battery_storage,2023-03-02 05:00:00,0.0
Mainkofen,battery_storage,2023-03-02 06:00:00,0.0
Mainkofen,battery_storage,2023-03-02 07:00:00,0.0
Mainkofen,battery_storage,2023-03-02 08:00:00,0.0
Mainkofen,battery_storage,2023-03-02 09:00:00,0.0
Mainkofen,battery_storage,2023-03-02 10:00:00,591.89031
Mainkofen,battery_storage,2023-03-02 11:00:00,1293.7047
Mainkofen,battery_storage,2023-03-02 12:00:00,1994.8172
Mainkofen,battery_storage,2023-03-02 13:00:00,2695.2287
Mainkofen,battery_storage,2023-03-02 14:00:00,3103.8038
Mainkofen,battery_storage,2023-03-02 15:00:00,2612.2219
Mainkofen,battery_storage,2023-03-02 16:00:00,1539.0316
Mainkofen,battery_storage,2023-03-02 17:00:00,466.91456
Mainkofen,battery_storage,2023-03-02 18:00:00,0.0
Mainkofen,battery_storage,2023-03-02 19:00:00,0.0
Mainkofen,battery_storage,2023-03-02 20:00:00,0.0
Mainkofen,battery_storage,2023-03-02 21:00:00,0.0
Mainkofen,battery_storage,2023-03-02 22:00:00,0.0
Mainkofen,battery_storage,2023-03-02 23:00:00,0.0
Mainkofen,battery_storage,2023-03-03 00:00:00,0.0
Mainkofen,battery_storage,2023-03-03 01:00:00,0.0
Mainkofen,battery_storage,2023-03-03 02:00:00,0.0
Mainkofen,battery_storage,2023-03-03 03:00:00,0.0
Mainkofen,battery_storage,2023-03-03 04:00:00,0.0
Mainkofen,battery_storage,2023-03-03 05:00:00,0.0
Mainkofen,battery_storage,2023-03-03 06:00:00,0.0
Mainkofen,battery_storage,2023-03-03 07:00:00,0.0
Mainkofen,battery_storage,2023-03-03 08:00:00,0.0
Mainkofen,battery_storage,2023-03-03 09:00:00,0.0
Mainkofen,battery_storage,2023-03-03 10:00:00,681.22924
Mainkofen,battery_storage,2023-03-03 11:00:00,1382.9543
Mainkofen,battery_storage,2023-03-03 12:00:00,2083.9776
Mainkofen,battery_storage,2023-03-03 13:00:00,2784.2998
Mainkofen,battery_storage,2023-03-03 14:00:00,3103.8038
Mainkofen,battery_storage,2023-03-03 15:00:00,2734.6433
Mainkofen,battery_storage,2023-03-03 16:00:00,1661.3306
Mainkofen,battery_storage,2023-03-03 17:00:00,589.09124
Mainkofen,battery_storage,2023-03-03 18:00:00,0.0
Mainkofen,battery_storage,2023-03-03 19:00:00,0.0
Mainkofen,battery_storage,2023-03-03 20:00:00,0.0
Mainkofen,battery_storage,2023-03-03 21:00:00,0.0
Mainkofen,battery_storage,2023-03-03 22:00:00,0.0
Mainkofen,battery_storage,2023-03-03 23:00:00,0.0
Mainkofen,battery_storage,2023-03-04 00:00:00,0.0
Mainkofen,battery_storage,2023-03-04 01:00:00,0.0
Mainkofen,battery_storage,2023-03-04 02:00:00,0.0
Mainkofen,battery_storage,2023-03-04 03:00:00,0.0
Mainkofen,battery_storage,2023-03-04 04:00:00,0.0
Mainkofen,battery_storage,2023-03-04 05:00:00,0.0
Mainkofen,battery_storage,2023-03-04 06:00:00,0.0
Mainkofen,battery_storage,2023-03-04 07:00:00,0.0
Mainkofen,battery_storage,2023-03-04 08:00:00,0.0
Mainkofen,battery_storage,2023-03-04 09:00:00,0.0
Mainkofen,battery_storage,2023-03-04 10:00:00,556.63637
Mainkofen,battery_storage,2023-03-04 11:00:00,1258.486
Mainkofen,battery_storage,2023-03-04 12:00:00,1959.6338
Mainkofen,battery_storage,2023-03-04 13:00:00,2660.0804
Mainkofen,battery_storage,2023-03-04 14:00:00,3103.8038
Mainkofen,battery_storage,2023-03-04 15:00:00,2764.4406
Mainkofen,battery_storage,2023-03-04 16:00:00,1691.0981
Mainkofen,battery_storage,2023-03-04 17:00:00,618.82895
Mainkofen,battery_storage,2023-03-04 18:00:00,0.0
Mainkofen,battery_storage,2023-03-04 19:00:00,0.0
Mainkofen,battery_storage,2023-03-04 20:00:00,0.0
Mainkofen,battery_storage,2023-03-04 21:00:00,0.0
Mainkofen,battery_storage,2023-03-04 22:00:00,0.0
Mainkofen,battery_storage,2023-03-04 23:00:00,0.0
Mainkofen,battery_storage,2023-03-05 00:00:00,0.0
Mainkofen,battery_storage,2023-03-05 01:00:00,0.0
Mainkofen,battery_storage,2023-03-05 02:00:00,0.0
Mainkofen,battery_storage,2023-03-05 03:00:00,0.0
Mainkofen,battery_storage,2023-03-05 04:00:00,0.0
Mainkofen,battery_storage,2023-03-05 05:00:00,0.0
Mainkofen,battery_storage,2023-03-05 06:00:00,0.0
Mainkofen,battery_storage,2023-03-05 07:00:00,0.0
Mainkofen,battery_storage,2023-03-05 08:00:00,170.09956
Mainkofen,battery_storage,2023-03-05 09:00:00,532.00237
Mainkofen,battery_storage,2023-03-05 10:00:00,1000.1447
Mainkofen,battery_storage,2023-03-05 11:00:00,1463.1803
Mainkofen,battery_storage,2023-03-05 12:00:00,1832.2167
Mainkofen,battery_storage,2023-03-05 13:00:00,1958.1183
Mainkofen,battery_storage,2023-03-05 14:00:00,1557.2373
Mainkofen,battery_storage,2023-03-05 15:00:00,618.8813
Mainkofen,battery_storage,2023-03-05 16:00:00,0.0
Mainkofen,battery_storage,2023-03-05 17:00:00,0.0
Mainkofen,battery_storage,2023-03-05 18:00:00,0.0
Mainkofen,battery_storage,2023-03-05 19:00:00,0.0
Mainkofen,battery_storage,2023-03-05 20:00:00,0.0
Mainkofen,battery_storage,2023-03-05 21:00:00,0.0
Mainkofen,battery_storage,2023-03-05 22:00:00,0.0
Mainkofen,battery_storage,2023-03-05 23:00:00,0.0
Mainkofen,battery_storage,2023-03-06 00:00:00,0.0
Mainkofen,battery_storage,2023-03-06 01:00:00,0.0
Mainkofen,battery_storage,2023-03-06 02:00:00,0.0
Mainkofen,battery_storage,2023-03-06 03:00:00,0.0
Mainkofen,battery_storage,2023-03-06 04:00:00,0.0
Mainkofen,battery_storage,2023-03-06 05:00:00,0.0
Mainkofen,battery_storage,2023-03-06 06:00:00,0.0
Mainkofen,battery_storage,2023-03-06 07:00:00,0.0
Mainkofen,battery_storage,2023-03-06 08:00:00,0.0
Mainkofen,battery_storage,2023-03-06 09:00:00,0.0
Mainkofen,battery_storage,2023-03-06 10:00:00,0.0
Mainkofen,battery_storage,2023-03-06 11:00:00,0.0
Mainkofen,battery_storage,2023-03-06 12:00:00,0.0
Mainkofen,battery_storage,2023-03-06 13:00:00,0.0
Mainkofen,battery_storage,2023-03-06 14:00:00,0.0
Mainkofen,battery_storage,2023-03-06 15:00:00,0.0
Mainkofen,battery_storage,2023-03-06 16:00:00,0.0
Mainkofen,battery_storage,2023-03-06 17:00:00,0.0
Mainkofen,battery_storage,2023-03-06 18:00:00,0.0
Mainkofen,battery_storage,2023-03-06 19:00:00,0.0
Mainkofen,battery_storage,2023-03-06 20:00:00,0.0
Mainkofen,battery_storage,2023-03-06 21:00:00,0.0
Mainkofen,battery_storage,2023-03-06 22:00:00,0.0
Mainkofen,battery_storage,2023-03-06 23:00:00,0.0
Mainkofen,battery_storage,2023-03-07 00:00:00,0.0
Mainkofen,battery_storage,2023-03-07 01:00:00,0.0
Mainkofen,battery_storage,2023-03-07 02:00:00,0.0
Mainkofen,battery_storage,2023-03-07 03:00:00,0.0
Mainkofen,battery_storage,2023-03-07 04:00:00,0.0
Mainkofen,battery_storage,2023-03-07 05:00:00,0.0
Mainkofen,battery_storage,2023-03-07 06:00:00,0.0
Mainkofen,battery_storage,2023-03-07 07:00:00,0.0
Mainkofen,battery_storage,2023-03-07 08:00:00,0.0
Mainkofen,battery_storage,2023-03-07 09:00:00,171.55446
Mainkofen,battery_storage,2023-03-07 10:00:00,841.74653
Mainkofen,battery_storage,2023-03-07 11:00:00,1531.1475
Mainkofen,battery_storage,2023-03-07 12:00:00,2217.3396
Mainkofen,battery_storage,2023-03-07 13:00:00,2567.1501
Mainkofen,battery_storage,2023-03-07 14:00:00,2477.5896
Mainkofen,battery_storage,2023-03-07 15:00:00,1578.5548
Mainkofen,battery_storage,2023-03-07 16:00:00,506.3982
Mainkofen,battery_storage,2023-03-07 17:00:00,0.0
Mainkofen,battery_storage,2023-03-07 18:00:00,0.0
Mainkofen,battery_storage,2023-03-07 19:00:00,0.0
Mainkofen,battery_storage,2023-03-07 20:00:00,0.0
Mainkofen,battery_storage,2023-03-07 21:00:00,0.0
Mainkofen,battery_storage,2023-03-07 22:00:00,0.0
Mainkofen,battery_storage,2023-03-07 23:00:00,0.0
Mainkofen,battery_storage,2023-03-08 00:00:00,0.0
Mainkofen,battery_storage,2023-03-08 01:00:00,0.0
Mainkofen,battery_storage,2023-03-08 02:00:00,0.0
Mainkofen,battery_storage,2023-03-08 03:00:00,0.0
Mainkofen,battery_storage,2023-03-08 04:00:00,0.0
Mainkofen,battery_storage,2023-03-08 05:00:00,0.0
Mainkofen,battery_storage,2023-03-08 06:00:00,0.0
Mainkofen,battery_storage,2023-03-08 07:00:00,0.0
Mainkofen,battery_storage,2023-03-08 08:00:00,0.0
Mainkofen,battery_storage,2023-03-08 09:00:00,0.0
Mainkofen,battery_storage,2023-03-08 10:00:00,0.0
Mainkofen,battery_storage,2023-03-08 11:00:00,0.0
Mainkofen,battery_storage,2023-03-08 12:00:00,0.0
Mainkofen,battery_storage,2023-03-08 13:00:00,0.0
Mainkofen,battery_storage,2023-03-08 14:00:00,0.0
Mainkofen,battery_storage,2023-03-08 15:00:00,0.0
Mainkofen,battery_storage,2023-03-08 16:00:00,0.0
Mainkofen,battery_storage,2023-03-08 17:00:00,0.0
Mainkofen,battery_storage,2023-03-08 18:00:00,0.0
Mainkofen,battery_storage,2023-03-08 19:00:00,0.0
Mainkofen,battery_storage,2023-03-08 20:00:00,0.0
Mainkofen,battery_storage,2023-03-08 21:00:00,0.0
Mainkofen,battery_storage,2023-03-08 22:00:00,0.0
Mainkofen,battery_storage,2023-03-08 23:00:00,0.0
Mainkofen,battery_storage,2023-03-09 00:00:00,0.0
Mainkofen,battery_storage,2023-03-09 01:00:00,0.0
Mainkofen,battery_storage,2023-03-09 02:00:00,0.0
Mainkofen,battery_storage,2023-03-09 03:00:00,0.0
Mainkofen,battery_storage,2023-03-09 04:00:00,0.0
Mainkofen,battery_storage,2023-03-09 05:00:00,0.0
Mainkofen,battery_storage,2023-03-09 06:00:00,0.0
Mainkofen,battery_storage,2023-03-09 07:00:00,0.0
Mainkofen,battery_storage,2023-03-09 08:00:00,0.0
Mainkofen,battery_storage,2023-03-09 09:00:00,0.0
Mainkofen,battery_storage,2023-03-09 10:00:00,0.0
Mainkofen,battery_storage,2023-03-09 11:00:00,0.0
Mainkofen,battery_storage,2023-03-09 12:00:00,0.0
Mainkofen,battery_storage,2023-03-09 13:00:00,0.0
Mainkofen,battery_storage,2023-03-09 14:00:00,0.0
Mainkofen,battery_storage,2023-03-09 15:00:00,0.0
Mainkofen,battery_storage,2023-03-09 16:00:00,0.0
Mainkofen,battery_storage,2023-03-09 17:00:00,0.0
Mainkofen,battery_storage,2023-03-09 18:00:00,0.0
Mainkofen,battery_storage,2023-03-09 19:00:00,0.0
Mainkofen,battery_storage,2023-03-09 20:00:00,0.0
Mainkofen,battery_storage,2023-03-09 21:00:00,0.0
Mainkofen,battery_storage,2023-03-09 22:00:00,0.0
Mainkofen,battery_storage,2023-03-09 23:00:00,0.0
Mainkofen,battery_storage,2023-03-10 00:00:00,0.0
Mainkofen,battery_storage,2023-03-10 01:00:00,0.0
Mainkofen,battery_storage,2023-03-10 02:00:00,0.0
Mainkofen,battery_storage,2023-03-10 03:00:00,0.0
Mainkofen,battery_storage,2023-03-10 04:00:00,0.0
Mainkofen,battery_storage,2023-03-10 05:00:00,0.0
Mainkofen,battery_storage,2023-03-10 06:00:00,0.0
Mainkofen,battery_storage,2023-03-10 07:00:00,0.0
Mainkofen,battery_storage,2023-03-10 08:00:00,0.0
Mainkofen,battery_storage,2023-03-10 09:00:00,0.0
Mainkofen,battery_storage,2023-03-10 10:00:00,617.83316
Mainkofen,battery_storage,2023-03-10 11:00:00,1319.6216
Mainkofen,battery_storage,2023-03-10 12:00:00,1793.6053
Mainkofen,battery_storage,2023-03-10 13:00:00,1866.148
Mainkofen,battery_storage,2023-03-10 14:00:00,1208.1809
Mainkofen,battery_storage,2023-03-10 15:00:00,192.42595
Mainkofen,battery_storage,2023-03-10 16:00:00,0.0
Mainkofen,battery_storage,2023-03-10 17:00:00,0.0
Mainkofen,battery_storage,2023-03-10 18:00:00,0.0
Mainkofen,battery_storage,2023-03-10 19:00:00,0.0
Mainkofen,battery_storage,2023-03-10 20:00:00,0.0
Mainkofen,battery_storage,2023-03-10 21:00:00,0.0
Mainkofen,battery_storage,2023-03-10 22:00:00,0.0
Mainkofen,battery_storage,2023-03-10 23:00:00,0.0
Mainkofen,battery_storage,2023-03-11 00:00:00,0.0
Mainkofen,battery_storage,2023-03-11 01:00:00,0.0
Mainkofen,battery_storage,2023-03-11 02:00:00,0.0
Mainkofen,battery_storage,2023-03-11 03:00:00,0.0
Mainkofen,battery_storage,2023-03-11 04:00:00,0.0
Mainkofen,battery_storage,2023-03-11 05:00:00,0.0
Mainkofen,battery_storage,2023-03-11 06:00:00,0.0
Mainkofen,battery_storage,2023-03-11 07:00:00,0.0
Mainkofen,battery_storage,2023-03-11 08:00:00,0.0
Mainkofen,battery_storage,2023-03-11 09:00:00,98.650505
Mainkofen,battery_storage,2023-03-11 10:00:00,393.87664
Mainkofen,battery_storage,2023-03-11 11:00:00,985.20146
Mainkofen,battery_storage,2023-03-11 12:00:00,1662.5025
Mainkofen,battery_storage,2023-03-11 13:00:00,2020.1548
Mainkofen,battery_storage,2023-03-11 14:00:00,2030.8302
Mainkofen,battery_storage,2023-03-11 15:00:00,1407.1824
Mainkofen,battery_storage,2023-03-11 16:00:00,335.19718
Mainkofen,battery_storage,2023-03-11 17:00:00,0.0
Mainkofen,battery_storage,2023-03-11 18:00:00,0.0
Mainkofen,battery_storage,2023-03-11 19:00:00,0.0
Mainkofen,battery_storage,2023-03-11 20:00:00,0.0
Mainkofen,battery_storage,2023-03-11 21:00:00,0.0
Mainkofen,battery_storage,2023-03-11 22:00:00,0.0
Mainkofen,battery_storage,2023-03-11 23:00:00,0.0
Mainkofen,battery_storage,2023-03-12 00:00:00,0.0
Mainkofen,battery_storage,2023-03-12 01:00:00,0.0
Mainkofen,battery_storage,2023-03-12 02:00:00,0.0
Mainkofen,battery_storage,2023-03-12 03:00:00,0.0
Mainkofen,battery_storage,2023-03-12 04:00:00,0.0
Mainkofen,battery_storage,2023-03-12 05:00:00,0.0
Mainkofen,battery_storage,2023-03-12 06:00:00,0.0
Mainkofen,battery_storage,2023-03-12 07:00:00,0.0
Mainkofen,battery_storage,2023-03-12 08:00:00,0.0
Mainkofen,battery_storage,2023-03-12 09:00:00,0.0
Mainkofen,battery_storage,2023-03-12 10:00:00,470.17683
Mainkofen,battery_storage,2023-03-12 11:00:00,1168.1033
Mainkofen,battery_storage,2023-03-12 12:00:00,1634.6999
Mainkofen,battery_storage,2023-03-12 13:00:00,1614.4509
Mainkofen,battery_storage,2023-03-12 14:00:00,1011.2396
Mainkofen,battery_storage,2023-03-12 15:00:00,31.581937
Mainkofen,battery_storage,2023-03-12 16:00:00,0.0
Mainkofen,battery_storage,2023-03-12 17:00:00,0.0
Mainkofen,battery_storage,2023-03-12 18:00:00,0.0
Mainkofen,battery_storage,2023-03-12 19:00:00,0.0
Mainkofen,battery_storage,2023-03-12 20:00:00,0.0
Mainkofen,battery_storage,2023-03-12 21:00:00,0.0
Mainkofen,battery_storage,2023-03-12 22:00:00,0.0
Mainkofen,battery_storage,2023-03-12 23:00:00,0.0
Mainkofen,battery_storage,2023-03-13 00:00:00,0.0
Mainkofen,battery_storage,2023-03-13 01:00:00,0.0
Mainkofen,battery_storage,2023-03-13 02:00:00,0.0
Mainkofen,battery_storage,2023-03-13 03:00:00,0.0
Mainkofen,battery_storage,2023-03-13 04:00:00,0.0
Mainkofen,battery_storage,2023-03-13 05:00:00,0.0
Mainkofen,battery_storage,2023-03-13 06:00:00,0.0
Mainkofen,battery_storage,2023-03-13 07:00:00,0.0
Mainkofen,battery_storage,2023-03-13 08:00:00,0.0
Mainkofen,battery_storage,2023-03-13 09:00:00,0.0
Mainkofen,battery_storage,2023-03-13 10:00:00,207.4622
Mainkofen,battery_storage,2023-03-13 11:00:00,909.66099
Mainkofen,battery_storage,2023-03-13 12:00:00,1327.4902
Mainkofen,battery_storage,2023-03-13 13:00:00,1695.6806
Mainkofen,battery_storage,2023-03-13 14:00:00,1855.3589
Mainkofen,battery_storage,2023-03-13 15:00:00,1386.3711
Mainkofen,battery_storage,2023-03-13 16:00:00,314.40673
Mainkofen,battery_storage,2023-03-13 17:00:00,0.0
Mainkofen,battery_storage,2023-03-13 18:00:00,0.0
Mainkofen,battery_storage,2023-03-13 19:00:00,0.0
Mainkofen,battery_storage,2023-03-13 20:00:00,0.0
Mainkofen,battery_storage,2023-03-13 21:00:00,0.0
Mainkofen,battery_storage,2023-03-13 22:00:00,0.0
Mainkofen,battery_storage,2023-03-13 23:00:00,0.0
Mainkofen,battery_storage,2023-03-14 00:00:00,0.0
Mainkofen,battery_storage,2023-03-14 01:00:00,0.0
Mainkofen,battery_storage,2023-03-14 02:00:00,0.0
Mainkofen,battery_storage,2023-03-14 03:00:00,0.0
Mainkofen,battery_storage,2023-03-14 04:00:00,0.0
Mainkofen,battery_storage,2023-03-14 05:00:00,0.0
Mainkofen,battery_storage,2023-03-14 06:00:00,0.0
Mainkofen,battery_storage,2023-03-14 07:00:00,0.0
Mainkofen,battery_storage,2023-03-14 08:00:00,0.0
Mainkofen,battery_storage,2023-03-14 09:00:00,112.89571
Mainkofen,battery_storage,2023-03-14 10:00:00,376.52939
Mainkofen,battery_storage,2023-03-14 11:00:00,1078.5591
Mainkofen,battery_storage,2023-03-14 12:00:00,1722.333
Mainkofen,battery_storage,2023-03-14 13:00:00,1757.491
Mainkofen,battery_storage,2023-03-14 14:00:00,873.03393
Mainkofen,battery_storage,2023-03-14 15:00:00,0.0
Mainkofen,battery_storage,2023-03-14 16:00:00,0.0
Mainkofen,battery_storage,2023-03-14 17:00:00,0.0
Mainkofen,battery_storage,2023-03-14 18:00:00,0.0
Mainkofen,battery_storage,2023-03-14 19:00:00,0.0
Mainkofen,battery_storage,2023-03-14 20:00:00,0.0
Mainkofen,battery_storage,2023-03-14 21:00:00,0.0
Mainkofen,battery_storage,2023-03-14 22:00:00,0.0
Mainkofen,battery_storage,2023-03-14 23:00:00,0.0
Mainkofen,battery_storage,2023-03-15 00:00:00,0.0
Mainkofen,battery_storage,2023-03-15 01:00:00,0.0
Mainkofen,battery_storage,2023-03-15 02:00:00,0.0
Mainkofen,battery_storage,2023-03-15 03:00:00,0.0
Mainkofen,battery_storage,2023-03-15 04:00:00,0.0
Mainkofen,battery_storage,2023-03-15 05:00:00,0.0
Mainkofen,battery_storage,2023-03-15 06:00:00,0.0
Mainkofen,battery_storage,2023-03-15 07:00:00,0.0
Mainkofen,battery_storage,2023-03-15 08:00:00,482.83155
Mainkofen,battery_storage,2023-03-15 09:00:00,1184.755
Mainkofen,battery_storage,2023-03-15 10:00:00,1885.9765
Mainkofen,battery_storage,2023-03-15 11:00:00,2555.288
Mainkofen,battery_storage,2023-03-15 12:00:00,3074.946
Mainkofen,battery_storage,2023-03-15 13:00:00,3103.8038
Mainkofen,battery_storage,2023-03-15 14:00:00,2552.2512
Mainkofen,battery_storage,2023-03-15 15:00:00,1479.1209
Mainkofen,battery_storage,2023-03-15 16:00:00,407.06372
Mainkofen,battery_storage,2023-03-15 17:00:00,0.0
Mainkofen,battery_storage,2023-03-15 18:00:00,0.0
Mainkofen,battery_storage,2023-03-15 19:00:00,0.0
Mainkofen,battery_storage,2023-03-15 20:00:00,0.0
Mainkofen,battery_storage,2023-03-15 21:00:00,0.0
Mainkofen,battery_storage,2023-03-15 22:00:00,0.0
Mainkofen,battery_storage,2023-03-15 23:00:00,0.0
Mainkofen,battery_storage,2023-03-16 00:00:00,0.0
Mainkofen,battery_storage,2023-03-16 01:00:00,0.0
Mainkofen,battery_storage,2023-03-16 02:00:00,0.0
Mainkofen,battery_storage,2023-03-16 03:00:00,0.0
Mainkofen,battery_storage,2023-03-16 04:00:00,0.0
Mainkofen,battery_storage,2023-03-16 05:00:00,0.0
Mainkofen,battery_storage,2023-03-16 06:00:00,0.0
Mainkofen,battery_storage,2023-03-16 07:00:00,0.0
Mainkofen,battery_storage,2023-03-16 08:00:00,0.0
Mainkofen,battery_storage,2023-03-16 09:00:00,0.0
Mainkofen,battery_storage,2023-03-16 10:00:00,649.03098
Mainkofen,battery_storage,2023-03-16 11:00:00,1350.7882
Mainkofen,battery_storage,2023-03-16 12:00:00,2051.8437
Mainkofen,battery_storage,2023-03-16 13:00:00,2752.1981
Mainkofen,battery_storage,2023-03-16 14:00:00,3103.8038
Mainkofen,battery_storage,2023-03-16 15:00:00,2762.8094
Mainkofen,battery_storage,2023-03-16 16:00:00,1689.4686
Mainkofen,battery_storage,2023-03-16 17:00:00,617.20105
Mainkofen,battery_storage,2023-03-16 18:00:00,0.0
Mainkofen,battery_storage,2023-03-16 19:00:00,0.0
Mainkofen,battery_storage,2023-03-16 20:00:00,0.0
Mainkofen,battery_storage,2023-03-16 21:00:00,0.0
Mainkofen,battery_storage,2023-03-16 22:00:00,0.0
Mainkofen,battery_storage,2023-03-16 23:00:00,0.0
Mainkofen,battery_storage,2023-03-17 00:00:00,0.0
