costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-04-16 03:00:00,227.06056
monetary,Mainkofen,grid_electricity,2023-04-16 04:00:00,226.09176
monetary,Mainkofen,grid_electricity,2023-04-16 05:00:00,180.24345
monetary,Mainkofen,grid_electricity,2023-04-16 06:00:00,51.185627
monetary,Mainkofen,grid_electricity,2023-04-16 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-16 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-16 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-16 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-16 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-16 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-16 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-16 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-16 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-16 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-16 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-16 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-16 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-16 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-16 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-16 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-16 23:00:00,136.5285
monetary,Mainkofen,grid_electricity,2023-04-17 00:00:00,222.29496
monetary,Mainkofen,grid_electricity,2023-04-17 01:00:00,220.77596
monetary,Mainkofen,grid_electricity,2023-04-17 02:00:00,219.75116
monetary,Mainkofen,grid_electricity,2023-04-17 03:00:00,221.63136
monetary,Mainkofen,grid_electricity,2023-04-17 04:00:00,231.81496
monetary,Mainkofen,grid_electricity,2023-04-17 05:00:00,150.60094
monetary,Mainkofen,grid_electricity,2023-04-17 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-17 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-17 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-17 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-17 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-17 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-17 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-17 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-17 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-17 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-17 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-17 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-17 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-17 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-17 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-17 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-17 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-17 23:00:00,93.257524
monetary,Mainkofen,grid_electricity,2023-04-18 00:00:00,219.02036
monetary,Mainkofen,grid_electricity,2023-04-18 01:00:00,215.84236
monetary,Mainkofen,grid_electricity,2023-04-18 02:00:00,219.07636
monetary,Mainkofen,grid_electricity,2023-04-18 03:00:00,218.19436
monetary,Mainkofen,grid_electricity,2023-04-18 04:00:00,222.96836
monetary,Mainkofen,grid_electricity,2023-04-18 05:00:00,173.55245
monetary,Mainkofen,grid_electricity,2023-04-18 06:00:00,13.283219
monetary,Mainkofen,grid_electricity,2023-04-18 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-18 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-18 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-18 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-18 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-18 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-18 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-18 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-18 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-18 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-18 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-18 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-18 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-18 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-18 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-18 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-18 23:00:00,194.57499
monetary,Mainkofen,grid_electricity,2023-04-19 00:00:00,212.58036
monetary,Mainkofen,grid_electricity,2023-04-19 01:00:00,215.67436
monetary,Mainkofen,grid_electricity,2023-04-19 02:00:00,216.76636
monetary,Mainkofen,grid_electricity,2023-04-19 03:00:00,214.13436
monetary,Mainkofen,grid_electricity,2023-04-19 04:00:00,223.58436
monetary,Mainkofen,grid_electricity,2023-04-19 05:00:00,159.51451
monetary,Mainkofen,grid_electricity,2023-04-19 06:00:00,57.045394
monetary,Mainkofen,grid_electricity,2023-04-19 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-19 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-19 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-19 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-19 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-19 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-19 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-19 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-19 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-19 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-19 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-19 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-19 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-19 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-19 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-19 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-19 23:00:00,26.121894
monetary,Mainkofen,grid_electricity,2023-04-20 00:00:00,213.02836
monetary,Mainkofen,grid_electricity,2023-04-20 01:00:00,214.34436
monetary,Mainkofen,grid_electricity,2023-04-20 02:00:00,214.33036
monetary,Mainkofen,grid_electricity,2023-04-20 03:00:00,214.75036
monetary,Mainkofen,grid_electricity,2023-04-20 04:00:00,219.32836
monetary,Mainkofen,grid_electricity,2023-04-20 05:00:00,195.85489
monetary,Mainkofen,grid_electricity,2023-04-20 06:00:00,81.600932
monetary,Mainkofen,grid_electricity,2023-04-20 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-20 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-20 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-20 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-20 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-20 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-20 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-20 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-20 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-20 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-20 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-20 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-20 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-20 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-20 21:00:00,78.898035
monetary,Mainkofen,grid_electricity,2023-04-20 22:00:00,218.43236
monetary,Mainkofen,grid_electricity,2023-04-20 23:00:00,210.71836
monetary,Mainkofen,grid_electricity,2023-04-21 00:00:00,207.03636
monetary,Mainkofen,grid_electricity,2023-04-21 01:00:00,209.38836
monetary,Mainkofen,grid_electricity,2023-04-21 02:00:00,207.77836
monetary,Mainkofen,grid_electricity,2023-04-21 03:00:00,209.15036
monetary,Mainkofen,grid_electricity,2023-04-21 04:00:00,210.11636
monetary,Mainkofen,grid_electricity,2023-04-21 05:00:00,81.720602
monetary,Mainkofen,grid_electricity,2023-04-21 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-21 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-21 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-21 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-21 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-21 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-21 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-21 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-21 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-21 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-21 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-21 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-21 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-21 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-21 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-21 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-21 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-21 23:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-22 00:00:00,121.06746
monetary,Mainkofen,grid_electricity,2023-04-22 01:00:00,210.11636
monetary,Mainkofen,grid_electricity,2023-04-22 02:00:00,208.07236
monetary,Mainkofen,grid_electricity,2023-04-22 03:00:00,210.24236
monetary,Mainkofen,grid_electricity,2023-04-22 04:00:00,207.48842
monetary,Mainkofen,grid_electricity,2023-04-22 05:00:00,30.711394
monetary,Mainkofen,grid_electricity,2023-04-22 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-22 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-22 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-22 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-22 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-22 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-22 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-22 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-22 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-22 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-22 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-22 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-22 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-22 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-22 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-22 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-22 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-22 23:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-23 00:00:00,106.43169
monetary,Mainkofen,grid_electricity,2023-04-23 01:00:00,201.08636
monetary,Mainkofen,grid_electricity,2023-04-23 02:00:00,203.28436
monetary,Mainkofen,grid_electricity,2023-04-23 03:00:00,200.69436
monetary,Mainkofen,grid_electricity,2023-04-23 04:00:00,202.93436
monetary,Mainkofen,grid_electricity,2023-04-23 05:00:00,159.81618
monetary,Mainkofen,grid_electricity,2023-04-23 06:00:00,81.119503
monetary,Mainkofen,grid_electricity,2023-04-23 07:00:00,28.773526
monetary,Mainkofen,grid_electricity,2023-04-23 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-23 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-23 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-23 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-23 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-23 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-23 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-23 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-23 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-23 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-23 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-23 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-23 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-23 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-23 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-23 23:00:00,183.42886
monetary,Mainkofen,grid_electricity,2023-04-24 00:00:00,196.13036
monetary,Mainkofen,grid_electricity,2023-04-24 01:00:00,193.45636
monetary,Mainkofen,grid_electricity,2023-04-24 02:00:00,193.49836
monetary,Mainkofen,grid_electricity,2023-04-24 03:00:00,193.75036
monetary,Mainkofen,grid_electricity,2023-04-24 04:00:00,200.23236
monetary,Mainkofen,grid_electricity,2023-04-24 05:00:00,149.03528
monetary,Mainkofen,grid_electricity,2023-04-24 06:00:00,42.486295
monetary,Mainkofen,grid_electricity,2023-04-24 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-24 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-24 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-24 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-24 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-24 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-24 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-24 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-24 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-24 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-24 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-24 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-24 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-24 20:00:00,8.7064279
monetary,Mainkofen,grid_electricity,2023-04-24 21:00:00,227.09836
monetary,Mainkofen,grid_electricity,2023-04-24 22:00:00,221.96036
monetary,Mainkofen,grid_electricity,2023-04-24 23:00:00,218.67036
monetary,Mainkofen,grid_electricity,2023-04-25 00:00:00,213.22436
monetary,Mainkofen,grid_electricity,2023-04-25 01:00:00,210.84436
monetary,Mainkofen,grid_electricity,2023-04-25 02:00:00,211.74036
monetary,Mainkofen,grid_electricity,2023-04-25 03:00:00,208.94036
monetary,Mainkofen,grid_electricity,2023-04-25 04:00:00,216.75236
monetary,Mainkofen,grid_electricity,2023-04-25 05:00:00,148.96665
monetary,Mainkofen,grid_electricity,2023-04-25 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-25 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-25 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-25 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-25 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-25 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-25 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-25 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-25 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-25 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-25 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-25 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-25 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-25 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-25 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-25 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-25 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-25 23:00:00,160.0725
monetary,Mainkofen,grid_electricity,2023-04-26 00:00:00,214.75036
monetary,Mainkofen,grid_electricity,2023-04-26 01:00:00,210.92836
monetary,Mainkofen,grid_electricity,2023-04-26 02:00:00,209.69636
monetary,Mainkofen,grid_electricity,2023-04-26 03:00:00,211.20836
monetary,Mainkofen,grid_electricity,2023-04-26 04:00:00,199.32959
monetary,Mainkofen,grid_electricity,2023-04-26 05:00:00,7.1959217
monetary,Mainkofen,grid_electricity,2023-04-26 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-26 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-26 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-26 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-26 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-26 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-26 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-26 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-26 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-26 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-26 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-26 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-26 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-26 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-26 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-26 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-26 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-26 23:00:00,81.312344
monetary,Mainkofen,grid_electricity,2023-04-27 00:00:00,217.13036
monetary,Mainkofen,grid_electricity,2023-04-27 01:00:00,213.05636
monetary,Mainkofen,grid_electricity,2023-04-27 02:00:00,212.16036
monetary,Mainkofen,grid_electricity,2023-04-27 03:00:00,213.79836
monetary,Mainkofen,grid_electricity,2023-04-27 04:00:00,201.16766
monetary,Mainkofen,grid_electricity,2023-04-27 05:00:00,2.1739877
monetary,Mainkofen,grid_electricity,2023-04-27 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-27 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-27 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-27 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-27 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-27 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-27 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-27 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-27 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-27 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-27 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-27 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-27 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-27 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-27 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-27 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-27 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-27 23:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-28 00:00:00,146.10747
monetary,Mainkofen,grid_electricity,2023-04-28 01:00:00,212.46836
monetary,Mainkofen,grid_electricity,2023-04-28 02:00:00,211.44636
monetary,Mainkofen,grid_electricity,2023-04-28 03:00:00,211.26436
monetary,Mainkofen,grid_electricity,2023-04-28 04:00:00,201.46256
monetary,Mainkofen,grid_electricity,2023-04-28 05:00:00,45.496295
monetary,Mainkofen,grid_electricity,2023-04-28 06:00:00,19.758889
monetary,Mainkofen,grid_electricity,2023-04-28 07:00:00,127.0237
monetary,Mainkofen,grid_electricity,2023-04-28 08:00:00,70.51612
monetary,Mainkofen,grid_electricity,2023-04-28 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-28 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-28 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-28 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-28 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-28 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-28 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-28 16:00:00,122.97099
monetary,Mainkofen,grid_electricity,2023-04-28 17:00:00,189.05902
monetary,Mainkofen,grid_electricity,2023-04-28 18:00:00,223.72436
monetary,Mainkofen,grid_electricity,2023-04-28 19:00:00,216.76636
monetary,Mainkofen,grid_electricity,2023-04-28 20:00:00,217.31236
monetary,Mainkofen,grid_electricity,2023-04-28 21:00:00,208.63236
monetary,Mainkofen,grid_electricity,2023-04-28 22:00:00,201.96836
monetary,Mainkofen,grid_electricity,2023-04-28 23:00:00,199.11236
monetary,Mainkofen,grid_electricity,2023-04-29 00:00:00,195.55636
monetary,Mainkofen,grid_electricity,2023-04-29 01:00:00,194.14236
monetary,Mainkofen,grid_electricity,2023-04-29 02:00:00,190.69836
monetary,Mainkofen,grid_electricity,2023-04-29 03:00:00,194.99636
monetary,Mainkofen,grid_electricity,2023-04-29 04:00:00,192.94242
monetary,Mainkofen,grid_electricity,2023-04-29 05:00:00,83.954272
monetary,Mainkofen,grid_electricity,2023-04-29 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-29 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-29 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-29 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-29 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-29 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-29 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-29 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-29 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-29 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-29 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-29 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-29 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-29 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-29 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-29 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-29 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-29 23:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-30 00:00:00,71.924679
monetary,Mainkofen,grid_electricity,2023-04-30 01:00:00,201.81436
monetary,Mainkofen,grid_electricity,2023-04-30 02:00:00,200.35836
monetary,Mainkofen,grid_electricity,2023-04-30 03:00:00,202.12236
monetary,Mainkofen,grid_electricity,2023-04-30 04:00:00,187.26656
monetary,Mainkofen,grid_electricity,2023-04-30 05:00:00,59.127767
monetary,Mainkofen,grid_electricity,2023-04-30 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-30 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-30 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-30 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-30 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-30 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-30 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-30 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-30 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-30 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-30 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-30 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-30 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-30 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-30 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-30 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-30 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-04-30 23:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-01 00:00:00,32.373167
monetary,Mainkofen,grid_electricity,2023-05-01 01:00:00,165.172
monetary,Mainkofen,grid_electricity,2023-05-01 02:00:00,167.132
monetary,Mainkofen,grid_electricity,2023-05-01 03:00:00,167.734
monetary,Mainkofen,grid_electricity,2023-05-01 04:00:00,137.12549
monetary,Mainkofen,grid_electricity,2023-05-01 05:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-01 06:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-01 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-01 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-01 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-01 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-01 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-01 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-01 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-01 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-01 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-01 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-01 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-01 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-01 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-01 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-01 21:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-01 22:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-01 23:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-02 00:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-02 01:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-02 02:00:00,36.113007
monetary,Mainkofen,grid_electricity,2023-05-02 03:00:00,149.646
monetary,Mainkofen,grid_electricity,2023-05-02 04:00:00,158.522
monetary,Mainkofen,grid_electricity,2023-05-02 05:00:00,114.09686
monetary,Mainkofen,grid_electricity,2023-05-02 06:00:00,17.802639
monetary,Mainkofen,grid_electricity,2023-05-02 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-02 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-02 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-02 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-02 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-02 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-05-02 13:00:00,0.0
