carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,battery_storage,2023-09-28 21:00:00,0.4464220098388
electricity,Mainkofen,battery_storage,2023-09-28 22:00:00,0.4264693372735039
electricity,Mainkofen,battery_storage,2023-09-28 23:00:00,0.41645492337145645
electricity,Mainkofen,battery_storage,2023-09-29 00:00:00,0.4098674952153568
electricity,Mainkofen,battery_storage,2023-09-29 01:00:00,0.39992923655210816
electricity,Mainkofen,battery_storage,2023-09-29 02:00:00,0.3961214746121661
electricity,Mainkofen,battery_storage,2023-09-29 03:00:00,0.24788989445112372
electricity,Mainkofen,battery_storage,2023-09-29 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-29 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-29 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-29 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-29 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-29 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-29 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-29 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-29 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-29 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-29 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-29 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-29 16:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-29 17:00:00,0.48480425019341533
electricity,Mainkofen,battery_storage,2023-09-29 18:00:00,0.4675170109860786
electricity,Mainkofen,battery_storage,2023-09-29 19:00:00,0.4728859553213969
electricity,Mainkofen,battery_storage,2023-09-29 20:00:00,0.4656512076355071
electricity,Mainkofen,battery_storage,2023-09-29 21:00:00,0.43964419358570317
electricity,Mainkofen,battery_storage,2023-09-29 22:00:00,0.4251366205945242
electricity,Mainkofen,battery_storage,2023-09-29 23:00:00,0.4148175857372814
electricity,Mainkofen,battery_storage,2023-09-30 00:00:00,0.41059096998394573
electricity,Mainkofen,battery_storage,2023-09-30 01:00:00,0.4066308975664061
electricity,Mainkofen,battery_storage,2023-09-30 02:00:00,0.4025185146712687
electricity,Mainkofen,battery_storage,2023-09-30 03:00:00,0.27994413708613153
electricity,Mainkofen,battery_storage,2023-09-30 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-30 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-30 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-30 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-30 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-30 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-30 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-30 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-30 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-30 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-30 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-30 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-30 16:00:00,0.0
electricity,Mainkofen,battery_storage,2023-09-30 17:00:00,0.45034400463694024
electricity,Mainkofen,battery_storage,2023-09-30 18:00:00,0.4435661883838435
electricity,Mainkofen,battery_storage,2023-09-30 19:00:00,0.46077727235238125
electricity,Mainkofen,battery_storage,2023-09-30 20:00:00,0.46827856337406704
electricity,Mainkofen,battery_storage,2023-09-30 21:00:00,0.441624229794473
electricity,Mainkofen,battery_storage,2023-09-30 22:00:00,0.42346120534094966
electricity,Mainkofen,battery_storage,2023-09-30 23:00:00,0.41523643955067496
electricity,Mainkofen,battery_storage,2023-10-01 00:00:00,0.406289546939538
electricity,Mainkofen,battery_storage,2023-10-01 01:00:00,0.40766034123791717
electricity,Mainkofen,battery_storage,2023-10-01 02:00:00,0.40350988072338034
electricity,Mainkofen,battery_storage,2023-10-01 03:00:00,0.34875304554319364
electricity,Mainkofen,battery_storage,2023-10-01 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-01 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-01 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-01 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-01 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-01 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-01 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-01 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-01 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-01 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-01 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-01 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-01 16:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-01 17:00:00,0.45015496448766984
electricity,Mainkofen,battery_storage,2023-10-01 18:00:00,0.44787030732370464
electricity,Mainkofen,battery_storage,2023-10-01 19:00:00,0.4551812102483933
electricity,Mainkofen,battery_storage,2023-10-01 20:00:00,0.4717068970677416
electricity,Mainkofen,battery_storage,2023-10-01 21:00:00,0.4435294587121708
electricity,Mainkofen,battery_storage,2023-10-01 22:00:00,0.4297072828701813
electricity,Mainkofen,battery_storage,2023-10-01 23:00:00,0.4164943489385826
electricity,Mainkofen,battery_storage,2023-10-02 00:00:00,0.4043095107307682
electricity,Mainkofen,battery_storage,2023-10-02 01:00:00,0.4027102507159926
electricity,Mainkofen,battery_storage,2023-10-02 02:00:00,0.4043475883501676
electricity,Mainkofen,battery_storage,2023-10-02 03:00:00,0.34353752355195954
electricity,Mainkofen,battery_storage,2023-10-02 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-02 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-02 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-02 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-02 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-02 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-02 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-02 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-02 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-02 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-02 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-02 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-02 16:00:00,0.3534688444729536
electricity,Mainkofen,battery_storage,2023-10-02 17:00:00,0.48008397333561403
electricity,Mainkofen,battery_storage,2023-10-02 18:00:00,0.4599409126733208
electricity,Mainkofen,battery_storage,2023-10-02 19:00:00,0.4692318518067793
electricity,Mainkofen,battery_storage,2023-10-02 20:00:00,0.46039784410611384
electricity,Mainkofen,battery_storage,2023-10-02 21:00:00,0.43583777959348796
electricity,Mainkofen,battery_storage,2023-10-02 22:00:00,0.42034018849792404
electricity,Mainkofen,battery_storage,2023-10-02 23:00:00,0.41226773318524695
electricity,Mainkofen,battery_storage,2023-10-03 00:00:00,0.406289546939538
electricity,Mainkofen,battery_storage,2023-10-03 01:00:00,0.40187254308920534
electricity,Mainkofen,battery_storage,2023-10-03 02:00:00,0.3693404796394019
electricity,Mainkofen,battery_storage,2023-10-03 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-03 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-03 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-03 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-03 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-03 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-03 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-03 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-03 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-03 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-03 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-03 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-03 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-03 16:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-03 17:00:00,0.4551431326289939
electricity,Mainkofen,battery_storage,2023-10-03 18:00:00,0.4409401805930102
electricity,Mainkofen,battery_storage,2023-10-03 19:00:00,0.4486699373310925
electricity,Mainkofen,battery_storage,2023-10-03 20:00:00,0.4586462736137405
electricity,Mainkofen,battery_storage,2023-10-03 21:00:00,0.4363327886456804
electricity,Mainkofen,battery_storage,2023-10-03 22:00:00,0.4157708741699936
electricity,Mainkofen,battery_storage,2023-10-03 23:00:00,0.4087645922005003
electricity,Mainkofen,battery_storage,2023-10-04 00:00:00,0.3976078497164703
electricity,Mainkofen,battery_storage,2023-10-04 01:00:00,0.3998163516416366
electricity,Mainkofen,battery_storage,2023-10-04 02:00:00,0.38732689247862684
electricity,Mainkofen,battery_storage,2023-10-04 03:00:00,0.38938308392619553
electricity,Mainkofen,battery_storage,2023-10-04 04:00:00,0.03077468002805255
electricity,Mainkofen,battery_storage,2023-10-04 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-04 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-04 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-04 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-04 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-04 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-04 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-04 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-04 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-04 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-04 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-04 16:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-04 17:00:00,0.5375431010093388
electricity,Mainkofen,battery_storage,2023-10-04 18:00:00,0.5115360869595349
electricity,Mainkofen,battery_storage,2023-10-04 19:00:00,0.5126022603027186
electricity,Mainkofen,battery_storage,2023-10-04 20:00:00,0.4959242630057727
electricity,Mainkofen,battery_storage,2023-10-04 21:00:00,0.48305402764876876
electricity,Mainkofen,battery_storage,2023-10-04 22:00:00,0.4643579165236535
electricity,Mainkofen,battery_storage,2023-10-04 23:00:00,0.45141152592785067
electricity,Mainkofen,battery_storage,2023-10-05 00:00:00,0.45544775358418926
electricity,Mainkofen,battery_storage,2023-10-05 01:00:00,0.44649951302532553
electricity,Mainkofen,battery_storage,2023-10-05 02:00:00,0.3139396452978367
electricity,Mainkofen,battery_storage,2023-10-05 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-05 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-05 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-05 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-05 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-05 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-05 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-05 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-05 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-05 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-05 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-05 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-05 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-05 16:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-05 17:00:00,0.5326310881068136
electricity,Mainkofen,battery_storage,2023-10-05 18:00:00,0.5255486508985214
electricity,Mainkofen,battery_storage,2023-10-05 19:00:00,0.5334687957336007
electricity,Mainkofen,battery_storage,2023-10-05 20:00:00,0.5024355359230734
electricity,Mainkofen,battery_storage,2023-10-05 21:00:00,0.47966511952222035
electricity,Mainkofen,battery_storage,2023-10-05 22:00:00,0.4580370317033498
electricity,Mainkofen,battery_storage,2023-10-05 23:00:00,0.4449002530105499
electricity,Mainkofen,battery_storage,2023-10-06 00:00:00,0.4448621753911505
electricity,Mainkofen,battery_storage,2023-10-06 01:00:00,0.44520487396574526
electricity,Mainkofen,battery_storage,2023-10-06 02:00:00,0.30573071979723215
electricity,Mainkofen,battery_storage,2023-10-06 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-06 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-06 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-06 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-06 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-06 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-06 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-06 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-06 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-06 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-06 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-06 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-06 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-06 16:00:00,0.5372765576735428
electricity,Mainkofen,battery_storage,2023-10-06 17:00:00,0.5161434789068646
electricity,Mainkofen,battery_storage,2023-10-06 18:00:00,0.5030828554528637
electricity,Mainkofen,battery_storage,2023-10-06 19:00:00,0.509099119317972
electricity,Mainkofen,battery_storage,2023-10-06 20:00:00,0.49485808966258893
electricity,Mainkofen,battery_storage,2023-10-06 21:00:00,0.4747911842390946
electricity,Mainkofen,battery_storage,2023-10-06 22:00:00,0.4590270498077347
electricity,Mainkofen,battery_storage,2023-10-06 23:00:00,0.4426155958465847
electricity,Mainkofen,battery_storage,2023-10-07 00:00:00,0.4477941520849058
electricity,Mainkofen,battery_storage,2023-10-07 01:00:00,0.28777380949751785
electricity,Mainkofen,battery_storage,2023-10-07 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-07 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-07 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-07 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-07 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-07 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-07 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-07 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-07 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-07 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-07 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-07 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-07 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-07 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-07 16:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-07 17:00:00,0.5028163121170677
electricity,Mainkofen,battery_storage,2023-10-07 18:00:00,0.4861002372007224
electricity,Mainkofen,battery_storage,2023-10-07 19:00:00,0.4966858153937611
electricity,Mainkofen,battery_storage,2023-10-07 20:00:00,0.48693794482750963
electricity,Mainkofen,battery_storage,2023-10-07 21:00:00,0.46976493847837114
electricity,Mainkofen,battery_storage,2023-10-07 22:00:00,0.4488603254280896
electricity,Mainkofen,battery_storage,2023-10-07 23:00:00,0.43968361915282933
electricity,Mainkofen,battery_storage,2023-10-08 00:00:00,0.43187770717594826
electricity,Mainkofen,battery_storage,2023-10-08 01:00:00,0.43107807716856045
electricity,Mainkofen,battery_storage,2023-10-08 02:00:00,0.4251760461616504
electricity,Mainkofen,battery_storage,2023-10-08 03:00:00,0.052377811013616334
electricity,Mainkofen,battery_storage,2023-10-08 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-08 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-08 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-08 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-08 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-08 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-08 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-08 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-08 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-08 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-08 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-08 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-08 16:00:00,0.33294792436231224
electricity,Mainkofen,battery_storage,2023-10-08 17:00:00,0.4825970962159757
electricity,Mainkofen,battery_storage,2023-10-08 18:00:00,0.47166881944834216
electricity,Mainkofen,battery_storage,2023-10-08 19:00:00,0.48233055288017973
electricity,Mainkofen,battery_storage,2023-10-08 20:00:00,0.48057898238780644
electricity,Mainkofen,battery_storage,2023-10-08 21:00:00,0.46344405365806746
electricity,Mainkofen,battery_storage,2023-10-08 22:00:00,0.4464614354059261
electricity,Mainkofen,battery_storage,2023-10-08 23:00:00,0.4395313086752317
electricity,Mainkofen,battery_storage,2023-10-09 00:00:00,0.42540451187804684
electricity,Mainkofen,battery_storage,2023-10-09 01:00:00,0.42612798664663587
electricity,Mainkofen,battery_storage,2023-10-09 02:00:00,0.21848922018787043
electricity,Mainkofen,battery_storage,2023-10-09 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-09 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-09 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-09 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-09 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-09 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-09 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-09 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-09 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-09 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-09 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-09 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-09 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-09 16:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-09 17:00:00,0.515267693660678
electricity,Mainkofen,battery_storage,2023-10-09 18:00:00,0.5060529097660184
electricity,Mainkofen,battery_storage,2023-10-09 19:00:00,0.5115741645789342
electricity,Mainkofen,battery_storage,2023-10-09 20:00:00,0.4998843354233124
electricity,Mainkofen,battery_storage,2023-10-09 21:00:00,0.4763142890150714
electricity,Mainkofen,battery_storage,2023-10-09 22:00:00,0.4557523745393846
electricity,Mainkofen,battery_storage,2023-10-09 23:00:00,0.4390362996230392
electricity,Mainkofen,battery_storage,2023-10-10 00:00:00,0.43302003575793085
electricity,Mainkofen,battery_storage,2023-10-10 01:00:00,0.4297072828701813
electricity,Mainkofen,battery_storage,2023-10-10 02:00:00,0.4053131301608026
electricity,Mainkofen,battery_storage,2023-10-10 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-10 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-10 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-10 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-10 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-10 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-10 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-10 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-10 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-10 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-10 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-10 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-10 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-10 16:00:00,0.5669771008050903
electricity,Mainkofen,battery_storage,2023-10-10 17:00:00,0.5179712046380369
electricity,Mainkofen,battery_storage,2023-10-10 18:00:00,0.5023974583036741
electricity,Mainkofen,battery_storage,2023-10-10 19:00:00,0.5041871064154468
electricity,Mainkofen,battery_storage,2023-10-10 20:00:00,0.5062052202436161
electricity,Mainkofen,battery_storage,2023-10-10 21:00:00,0.4757050471046807
electricity,Mainkofen,battery_storage,2023-10-10 22:00:00,0.45662815978557125
electricity,Mainkofen,battery_storage,2023-10-10 23:00:00,0.4418921210779957
electricity,Mainkofen,battery_storage,2023-10-11 00:00:00,0.4321061728923448
electricity,Mainkofen,battery_storage,2023-10-11 01:00:00,0.2686748752367762
electricity,Mainkofen,battery_storage,2023-10-11 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-11 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-11 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-11 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-11 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-11 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-11 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-11 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-11 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-11 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-11 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-11 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-11 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-11 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-11 16:00:00,0.5505999167013998
electricity,Mainkofen,battery_storage,2023-10-11 17:00:00,0.5169888020575318
electricity,Mainkofen,battery_storage,2023-10-11 18:00:00,0.5043127625594649
electricity,Mainkofen,battery_storage,2023-10-11 19:00:00,0.5121339055841058
electricity,Mainkofen,battery_storage,2023-10-11 20:00:00,0.49930555560844114
electricity,Mainkofen,battery_storage,2023-10-11 21:00:00,0.4804228641482688
electricity,Mainkofen,battery_storage,2023-10-11 22:00:00,0.45711936107582374
electricity,Mainkofen,battery_storage,2023-10-11 23:00:00,0.44452328457849566
electricity,Mainkofen,battery_storage,2023-10-12 00:00:00,0.4350381495861001
electricity,Mainkofen,battery_storage,2023-10-12 01:00:00,0.27220023070468047
electricity,Mainkofen,battery_storage,2023-10-12 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-12 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-12 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-12 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-12 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-12 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-12 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-12 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-12 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-12 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-12 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-12 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-12 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-12 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-12 16:00:00,0.5724755090463666
electricity,Mainkofen,battery_storage,2023-10-12 17:00:00,0.5477326719606235
electricity,Mainkofen,battery_storage,2023-10-12 18:00:00,0.5442066844042373
electricity,Mainkofen,battery_storage,2023-10-12 19:00:00,0.5340551910723518
electricity,Mainkofen,battery_storage,2023-10-12 20:00:00,0.5159530908098676
electricity,Mainkofen,battery_storage,2023-10-12 21:00:00,0.49069620586223234
electricity,Mainkofen,battery_storage,2023-10-12 22:00:00,0.4618904867865711
electricity,Mainkofen,battery_storage,2023-10-12 23:00:00,0.43924191876779606
electricity,Mainkofen,battery_storage,2023-10-13 00:00:00,0.43279918556541425
electricity,Mainkofen,battery_storage,2023-10-13 01:00:00,0.1345703051075872
electricity,Mainkofen,battery_storage,2023-10-13 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-13 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-13 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-13 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-13 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-13 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-13 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-13 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-13 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-13 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-13 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-13 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-13 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-13 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-13 16:00:00,0.5199664718945665
electricity,Mainkofen,battery_storage,2023-10-13 17:00:00,0.49705136053999555
electricity,Mainkofen,battery_storage,2023-10-13 18:00:00,0.4877870757401166
electricity,Mainkofen,battery_storage,2023-10-13 19:00:00,0.5089810786978338
electricity,Mainkofen,battery_storage,2023-10-13 20:00:00,0.49369672227090666
electricity,Mainkofen,battery_storage,2023-10-13 21:00:00,0.46252257526860147
electricity,Mainkofen,battery_storage,2023-10-13 22:00:00,0.4406012897803554
electricity,Mainkofen,battery_storage,2023-10-13 23:00:00,0.43138650588569577
electricity,Mainkofen,battery_storage,2023-10-14 00:00:00,0.4235958249565744
electricity,Mainkofen,battery_storage,2023-10-14 01:00:00,0.4063014956965056
electricity,Mainkofen,battery_storage,2023-10-14 02:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-14 03:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-14 04:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-14 05:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-14 06:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-14 07:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-14 08:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-14 09:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-14 10:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-14 11:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-14 12:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-14 13:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-14 14:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-14 15:00:00,0.0
electricity,Mainkofen,battery_storage,2023-10-14 16:00:00,0.48614973810594153
electricity,Mainkofen,battery_storage,2023-10-14 17:00:00,0.4826770592167145
electricity,Mainkofen,battery_storage,2023-10-14 18:00:00,0.49080663095849064
electricity,Mainkofen,battery_storage,2023-10-14 19:00:00,0.49205557687479157
electricity,Mainkofen,battery_storage,2023-10-14 20:00:00,0.4875700333095399
electricity,Mainkofen,battery_storage,2023-10-14 21:00:00,0.4676668616494631
electricity,Mainkofen,battery_storage,2023-10-14 22:00:00,0.4515828752151481
