locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-03-20 01:00:00,0.0
Mainkofen,battery_storage,2023-03-20 02:00:00,0.0
Mainkofen,battery_storage,2023-03-20 03:00:00,0.0
Mainkofen,battery_storage,2023-03-20 04:00:00,0.0
Mainkofen,battery_storage,2023-03-20 05:00:00,0.0
Mainkofen,battery_storage,2023-03-20 06:00:00,0.0
Mainkofen,battery_storage,2023-03-20 07:00:00,0.0
Mainkofen,battery_storage,2023-03-20 08:00:00,0.0
Mainkofen,battery_storage,2023-03-20 09:00:00,712.1465
Mainkofen,battery_storage,2023-03-20 10:00:00,1660.3998
Mainkofen,battery_storage,2023-03-20 11:00:00,2624.8728
Mainkofen,battery_storage,2023-03-20 12:00:00,3623.0412
Mainkofen,battery_storage,2023-03-20 13:00:00,4592.7443
Mainkofen,battery_storage,2023-03-20 14:00:00,5571.7445
Mainkofen,battery_storage,2023-03-20 15:00:00,6575.9004
Mainkofen,battery_storage,2023-03-20 16:00:00,7613.8416
Mainkofen,battery_storage,2023-03-20 17:00:00,6653.7008
Mainkofen,battery_storage,2023-03-20 18:00:00,5705.3536
Mainkofen,battery_storage,2023-03-20 19:00:00,4735.8868
Mainkofen,battery_storage,2023-03-20 20:00:00,3825.2969
Mainkofen,battery_storage,2023-03-20 21:00:00,2936.383
Mainkofen,battery_storage,2023-03-20 22:00:00,2088.3271
Mainkofen,battery_storage,2023-03-20 23:00:00,1246.8539
Mainkofen,battery_storage,2023-03-21 00:00:00,420.24685
Mainkofen,battery_storage,2023-03-21 01:00:00,0.0
Mainkofen,battery_storage,2023-03-21 02:00:00,0.0
Mainkofen,battery_storage,2023-03-21 03:00:00,0.0
Mainkofen,battery_storage,2023-03-21 04:00:00,0.0
Mainkofen,battery_storage,2023-03-21 05:00:00,0.0
Mainkofen,battery_storage,2023-03-21 06:00:00,0.0
Mainkofen,battery_storage,2023-03-21 07:00:00,0.0
Mainkofen,battery_storage,2023-03-21 08:00:00,0.0
Mainkofen,battery_storage,2023-03-21 09:00:00,802.79485
Mainkofen,battery_storage,2023-03-21 10:00:00,1740.549
Mainkofen,battery_storage,2023-03-21 11:00:00,2693.6342
Mainkofen,battery_storage,2023-03-21 12:00:00,3668.1264
Mainkofen,battery_storage,2023-03-21 13:00:00,4629.7615
Mainkofen,battery_storage,2023-03-21 14:00:00,5597.4899
Mainkofen,battery_storage,2023-03-21 15:00:00,6590.199
Mainkofen,battery_storage,2023-03-21 16:00:00,7613.8416
Mainkofen,battery_storage,2023-03-21 17:00:00,6635.3428
Mainkofen,battery_storage,2023-03-21 18:00:00,5666.9337
Mainkofen,battery_storage,2023-03-21 19:00:00,4708.4745
Mainkofen,battery_storage,2023-03-21 20:00:00,3813.0231
Mainkofen,battery_storage,2023-03-21 21:00:00,2948.4918
Mainkofen,battery_storage,2023-03-21 22:00:00,2123.109
Mainkofen,battery_storage,2023-03-21 23:00:00,1313.28
Mainkofen,battery_storage,2023-03-22 00:00:00,522.76086
Mainkofen,battery_storage,2023-03-22 01:00:00,0.0
Mainkofen,battery_storage,2023-03-22 02:00:00,0.0
Mainkofen,battery_storage,2023-03-22 03:00:00,0.0
Mainkofen,battery_storage,2023-03-22 04:00:00,0.0
Mainkofen,battery_storage,2023-03-22 05:00:00,0.0
Mainkofen,battery_storage,2023-03-22 06:00:00,0.0
Mainkofen,battery_storage,2023-03-22 07:00:00,0.0
Mainkofen,battery_storage,2023-03-22 08:00:00,0.0
Mainkofen,battery_storage,2023-03-22 09:00:00,669.70014
Mainkofen,battery_storage,2023-03-22 10:00:00,1614.7154
Mainkofen,battery_storage,2023-03-22 11:00:00,2584.8271
Mainkofen,battery_storage,2023-03-22 12:00:00,3584.935
Mainkofen,battery_storage,2023-03-22 13:00:00,4585.0715
Mainkofen,battery_storage,2023-03-22 14:00:00,5563.0507
Mainkofen,battery_storage,2023-03-22 15:00:00,6569.8923
Mainkofen,battery_storage,2023-03-22 16:00:00,7613.8416
Mainkofen,battery_storage,2023-03-22 17:00:00,6659.3367
Mainkofen,battery_storage,2023-03-22 18:00:00,5722.0517
Mainkofen,battery_storage,2023-03-22 19:00:00,4761.7348
Mainkofen,battery_storage,2023-03-22 20:00:00,3880.1993
Mainkofen,battery_storage,2023-03-22 21:00:00,3013.2243
Mainkofen,battery_storage,2023-03-22 22:00:00,2186.8818
Mainkofen,battery_storage,2023-03-22 23:00:00,1363.7544
Mainkofen,battery_storage,2023-03-23 00:00:00,562.89468
Mainkofen,battery_storage,2023-03-23 01:00:00,0.0
Mainkofen,battery_storage,2023-03-23 02:00:00,0.0
Mainkofen,battery_storage,2023-03-23 03:00:00,0.0
Mainkofen,battery_storage,2023-03-23 04:00:00,0.0
Mainkofen,battery_storage,2023-03-23 05:00:00,0.0
Mainkofen,battery_storage,2023-03-23 06:00:00,0.0
Mainkofen,battery_storage,2023-03-23 07:00:00,0.0
Mainkofen,battery_storage,2023-03-23 08:00:00,0.0
Mainkofen,battery_storage,2023-03-23 09:00:00,645.60248
Mainkofen,battery_storage,2023-03-23 10:00:00,1607.4534
Mainkofen,battery_storage,2023-03-23 11:00:00,2576.4383
Mainkofen,battery_storage,2023-03-23 12:00:00,3581.7022
Mainkofen,battery_storage,2023-03-23 13:00:00,4572.454
Mainkofen,battery_storage,2023-03-23 14:00:00,5558.2988
Mainkofen,battery_storage,2023-03-23 15:00:00,6573.3828
Mainkofen,battery_storage,2023-03-23 16:00:00,7613.8416
Mainkofen,battery_storage,2023-03-23 17:00:00,6678.1329
Mainkofen,battery_storage,2023-03-23 18:00:00,5767.5637
Mainkofen,battery_storage,2023-03-23 19:00:00,4862.0965
Mainkofen,battery_storage,2023-03-23 20:00:00,3999.9976
Mainkofen,battery_storage,2023-03-23 21:00:00,3156.0819
Mainkofen,battery_storage,2023-03-23 22:00:00,2342.4915
Mainkofen,battery_storage,2023-03-23 23:00:00,1566.7271
Mainkofen,battery_storage,2023-03-24 00:00:00,817.45445
Mainkofen,battery_storage,2023-03-24 01:00:00,57.171847
Mainkofen,battery_storage,2023-03-24 02:00:00,0.0
Mainkofen,battery_storage,2023-03-24 03:00:00,0.0
Mainkofen,battery_storage,2023-03-24 04:00:00,0.0
Mainkofen,battery_storage,2023-03-24 05:00:00,0.0
Mainkofen,battery_storage,2023-03-24 06:00:00,0.0
Mainkofen,battery_storage,2023-03-24 07:00:00,0.0
Mainkofen,battery_storage,2023-03-24 08:00:00,0.0
Mainkofen,battery_storage,2023-03-24 09:00:00,438.62191
Mainkofen,battery_storage,2023-03-24 10:00:00,1364.4404
Mainkofen,battery_storage,2023-03-24 11:00:00,2347.7705
Mainkofen,battery_storage,2023-03-24 12:00:00,3382.3744
Mainkofen,battery_storage,2023-03-24 13:00:00,4440.0129
Mainkofen,battery_storage,2023-03-24 14:00:00,5498.6632
Mainkofen,battery_storage,2023-03-24 15:00:00,6556.7815
Mainkofen,battery_storage,2023-03-24 16:00:00,7613.8416
Mainkofen,battery_storage,2023-03-24 17:00:00,6716.8428
Mainkofen,battery_storage,2023-03-24 18:00:00,5822.2102
Mainkofen,battery_storage,2023-03-24 19:00:00,4907.9784
Mainkofen,battery_storage,2023-03-24 20:00:00,4069.8584
Mainkofen,battery_storage,2023-03-24 21:00:00,3242.5765
Mainkofen,battery_storage,2023-03-24 22:00:00,2446.2453
Mainkofen,battery_storage,2023-03-24 23:00:00,1666.3215
Mainkofen,battery_storage,2023-03-25 00:00:00,876.59131
Mainkofen,battery_storage,2023-03-25 01:00:00,94.953274
Mainkofen,battery_storage,2023-03-25 02:00:00,0.0
Mainkofen,battery_storage,2023-03-25 03:00:00,0.0
Mainkofen,battery_storage,2023-03-25 04:00:00,0.0
Mainkofen,battery_storage,2023-03-25 05:00:00,0.0
Mainkofen,battery_storage,2023-03-25 06:00:00,0.0
Mainkofen,battery_storage,2023-03-25 07:00:00,0.0
Mainkofen,battery_storage,2023-03-25 08:00:00,0.0
Mainkofen,battery_storage,2023-03-25 09:00:00,192.16323
Mainkofen,battery_storage,2023-03-25 10:00:00,1255.588
Mainkofen,battery_storage,2023-03-25 11:00:00,2317.9493
Mainkofen,battery_storage,2023-03-25 12:00:00,3379.2482
Mainkofen,battery_storage,2023-03-25 13:00:00,4439.4858
Mainkofen,battery_storage,2023-03-25 14:00:00,5498.6632
Mainkofen,battery_storage,2023-03-25 15:00:00,6556.7815
Mainkofen,battery_storage,2023-03-25 16:00:00,7613.8416
Mainkofen,battery_storage,2023-03-25 17:00:00,6710.1083
Mainkofen,battery_storage,2023-03-25 18:00:00,5813.8034
Mainkofen,battery_storage,2023-03-25 19:00:00,4912.1417
Mainkofen,battery_storage,2023-03-25 20:00:00,4010.3817
Mainkofen,battery_storage,2023-03-25 21:00:00,3145.5667
Mainkofen,battery_storage,2023-03-25 22:00:00,2289.8078
Mainkofen,battery_storage,2023-03-25 23:00:00,1451.3245
Mainkofen,battery_storage,2023-03-26 00:00:00,642.17342
Mainkofen,battery_storage,2023-03-26 01:00:00,0.0
Mainkofen,battery_storage,2023-03-26 02:00:00,0.0
Mainkofen,battery_storage,2023-03-26 03:00:00,0.0
Mainkofen,battery_storage,2023-03-26 04:00:00,0.0
Mainkofen,battery_storage,2023-03-26 05:00:00,0.0
Mainkofen,battery_storage,2023-03-26 06:00:00,0.0
Mainkofen,battery_storage,2023-03-26 07:00:00,0.0
Mainkofen,battery_storage,2023-03-26 08:00:00,0.0
Mainkofen,battery_storage,2023-03-26 09:00:00,192.16323
Mainkofen,battery_storage,2023-03-26 10:00:00,1255.588
Mainkofen,battery_storage,2023-03-26 11:00:00,2317.9493
Mainkofen,battery_storage,2023-03-26 12:00:00,3379.2482
Mainkofen,battery_storage,2023-03-26 13:00:00,4439.4858
Mainkofen,battery_storage,2023-03-26 14:00:00,5498.6632
Mainkofen,battery_storage,2023-03-26 15:00:00,6556.7815
Mainkofen,battery_storage,2023-03-26 16:00:00,7613.8416
Mainkofen,battery_storage,2023-03-26 17:00:00,6712.991
Mainkofen,battery_storage,2023-03-26 18:00:00,5846.7511
Mainkofen,battery_storage,2023-03-26 19:00:00,4989.0195
Mainkofen,battery_storage,2023-03-26 20:00:00,4099.0406
Mainkofen,battery_storage,2023-03-26 21:00:00,3242.8838
Mainkofen,battery_storage,2023-03-26 22:00:00,2408.9412
Mainkofen,battery_storage,2023-03-26 23:00:00,1591.7832
Mainkofen,battery_storage,2023-03-27 00:00:00,774.15218
Mainkofen,battery_storage,2023-03-27 01:00:00,0.0
Mainkofen,battery_storage,2023-03-27 02:00:00,0.0
Mainkofen,battery_storage,2023-03-27 03:00:00,0.0
Mainkofen,battery_storage,2023-03-27 04:00:00,0.0
Mainkofen,battery_storage,2023-03-27 05:00:00,0.0
Mainkofen,battery_storage,2023-03-27 06:00:00,0.0
Mainkofen,battery_storage,2023-03-27 07:00:00,0.0
Mainkofen,battery_storage,2023-03-27 08:00:00,214.56264
Mainkofen,battery_storage,2023-03-27 09:00:00,1033.6609
Mainkofen,battery_storage,2023-03-27 10:00:00,1923.6128
Mainkofen,battery_storage,2023-03-27 11:00:00,2834.4558
Mainkofen,battery_storage,2023-03-27 12:00:00,3762.2605
Mainkofen,battery_storage,2023-03-27 13:00:00,4697.691
Mainkofen,battery_storage,2023-03-27 14:00:00,5652.4402
Mainkofen,battery_storage,2023-03-27 15:00:00,6612.0504
Mainkofen,battery_storage,2023-03-27 16:00:00,7613.8416
Mainkofen,battery_storage,2023-03-27 17:00:00,6611.5527
Mainkofen,battery_storage,2023-03-27 18:00:00,5670.1735
Mainkofen,battery_storage,2023-03-27 19:00:00,4726.0876
Mainkofen,battery_storage,2023-03-27 20:00:00,3734.7235
Mainkofen,battery_storage,2023-03-27 21:00:00,2795.499
Mainkofen,battery_storage,2023-03-27 22:00:00,1894.3556
Mainkofen,battery_storage,2023-03-27 23:00:00,1035.6072
Mainkofen,battery_storage,2023-03-28 00:00:00,177.8904
Mainkofen,battery_storage,2023-03-28 01:00:00,0.0
Mainkofen,battery_storage,2023-03-28 02:00:00,0.0
Mainkofen,battery_storage,2023-03-28 03:00:00,0.0
Mainkofen,battery_storage,2023-03-28 04:00:00,0.0
Mainkofen,battery_storage,2023-03-28 05:00:00,0.0
Mainkofen,battery_storage,2023-03-28 06:00:00,0.0
Mainkofen,battery_storage,2023-03-28 07:00:00,0.0
Mainkofen,battery_storage,2023-03-28 08:00:00,357.42249
Mainkofen,battery_storage,2023-03-28 09:00:00,1177.7063
Mainkofen,battery_storage,2023-03-28 10:00:00,2047.0819
Mainkofen,battery_storage,2023-03-28 11:00:00,2938.9446
Mainkofen,battery_storage,2023-03-28 12:00:00,3858.2937
Mainkofen,battery_storage,2023-03-28 13:00:00,4773.5807
Mainkofen,battery_storage,2023-03-28 14:00:00,5685.8343
Mainkofen,battery_storage,2023-03-28 15:00:00,6633.1679
Mainkofen,battery_storage,2023-03-28 16:00:00,7613.8416
Mainkofen,battery_storage,2023-03-28 17:00:00,6851.7647
Mainkofen,battery_storage,2023-03-28 18:00:00,5866.8367
Mainkofen,battery_storage,2023-03-28 19:00:00,4906.696
Mainkofen,battery_storage,2023-03-28 20:00:00,3945.102
Mainkofen,battery_storage,2023-03-28 21:00:00,3011.1053
Mainkofen,battery_storage,2023-03-28 22:00:00,2104.7649
Mainkofen,battery_storage,2023-03-28 23:00:00,1222.8987
Mainkofen,battery_storage,2023-03-29 00:00:00,352.09332
Mainkofen,battery_storage,2023-03-29 01:00:00,0.0
Mainkofen,battery_storage,2023-03-29 02:00:00,0.0
Mainkofen,battery_storage,2023-03-29 03:00:00,0.0
Mainkofen,battery_storage,2023-03-29 04:00:00,0.0
Mainkofen,battery_storage,2023-03-29 05:00:00,0.0
Mainkofen,battery_storage,2023-03-29 06:00:00,0.0
Mainkofen,battery_storage,2023-03-29 07:00:00,0.0
Mainkofen,battery_storage,2023-03-29 08:00:00,0.0
Mainkofen,battery_storage,2023-03-29 09:00:00,91.877023
Mainkofen,battery_storage,2023-03-29 10:00:00,966.50598
Mainkofen,battery_storage,2023-03-29 11:00:00,1854.1275
Mainkofen,battery_storage,2023-03-29 12:00:00,2777.0887
Mainkofen,battery_storage,2023-03-29 13:00:00,3692.6104
Mainkofen,battery_storage,2023-03-29 14:00:00,4618.5121
Mainkofen,battery_storage,2023-03-29 15:00:00,5567.6542
Mainkofen,battery_storage,2023-03-29 16:00:00,6563.9896
Mainkofen,battery_storage,2023-03-29 17:00:00,7613.8416
Mainkofen,battery_storage,2023-03-29 18:00:00,6665.2255
Mainkofen,battery_storage,2023-03-29 19:00:00,5717.6384
Mainkofen,battery_storage,2023-03-29 20:00:00,4773.7457
Mainkofen,battery_storage,2023-03-29 21:00:00,3844.9081
Mainkofen,battery_storage,2023-03-29 22:00:00,2975.919
Mainkofen,battery_storage,2023-03-29 23:00:00,2137.41
Mainkofen,battery_storage,2023-03-30 00:00:00,1316.3815
Mainkofen,battery_storage,2023-03-30 01:00:00,516.34693
Mainkofen,battery_storage,2023-03-30 02:00:00,0.0
Mainkofen,battery_storage,2023-03-30 03:00:00,0.0
Mainkofen,battery_storage,2023-03-30 04:00:00,0.0
Mainkofen,battery_storage,2023-03-30 05:00:00,0.0
Mainkofen,battery_storage,2023-03-30 06:00:00,0.0
Mainkofen,battery_storage,2023-03-30 07:00:00,0.0
Mainkofen,battery_storage,2023-03-30 08:00:00,0.0
Mainkofen,battery_storage,2023-03-30 09:00:00,0.0
Mainkofen,battery_storage,2023-03-30 10:00:00,672.5811
Mainkofen,battery_storage,2023-03-30 11:00:00,1625.6935
Mainkofen,battery_storage,2023-03-30 12:00:00,2595.539
Mainkofen,battery_storage,2023-03-30 13:00:00,3548.5833
Mainkofen,battery_storage,2023-03-30 14:00:00,4519.1021
Mainkofen,battery_storage,2023-03-30 15:00:00,5521.67
Mainkofen,battery_storage,2023-03-30 16:00:00,6556.7815
Mainkofen,battery_storage,2023-03-30 17:00:00,7613.8416
Mainkofen,battery_storage,2023-03-30 18:00:00,6726.5897
Mainkofen,battery_storage,2023-03-30 19:00:00,5869.5585
Mainkofen,battery_storage,2023-03-30 20:00:00,4994.6374
Mainkofen,battery_storage,2023-03-30 21:00:00,4135.906
Mainkofen,battery_storage,2023-03-30 22:00:00,3325.5395
Mainkofen,battery_storage,2023-03-30 23:00:00,2525.8105
Mainkofen,battery_storage,2023-03-31 00:00:00,1748.3504
Mainkofen,battery_storage,2023-03-31 01:00:00,968.06288
Mainkofen,battery_storage,2023-03-31 02:00:00,187.3951
Mainkofen,battery_storage,2023-03-31 03:00:00,0.0
Mainkofen,battery_storage,2023-03-31 04:00:00,0.0
Mainkofen,battery_storage,2023-03-31 05:00:00,0.0
Mainkofen,battery_storage,2023-03-31 06:00:00,0.0
Mainkofen,battery_storage,2023-03-31 07:00:00,0.0
Mainkofen,battery_storage,2023-03-31 08:00:00,0.0
Mainkofen,battery_storage,2023-03-31 09:00:00,0.0
Mainkofen,battery_storage,2023-03-31 10:00:00,388.4457
Mainkofen,battery_storage,2023-03-31 11:00:00,1329.3034
Mainkofen,battery_storage,2023-03-31 12:00:00,2333.275
Mainkofen,battery_storage,2023-03-31 13:00:00,3379.9746
Mainkofen,battery_storage,2023-03-31 14:00:00,4440.2115
Mainkofen,battery_storage,2023-03-31 15:00:00,5498.6632
Mainkofen,battery_storage,2023-03-31 16:00:00,6556.7815
Mainkofen,battery_storage,2023-03-31 17:00:00,7613.8416
Mainkofen,battery_storage,2023-03-31 18:00:00,6699.6515
Mainkofen,battery_storage,2023-03-31 19:00:00,5803.5854
Mainkofen,battery_storage,2023-03-31 20:00:00,4889.6994
Mainkofen,battery_storage,2023-03-31 21:00:00,3994.9001
Mainkofen,battery_storage,2023-03-31 22:00:00,3131.5821
Mainkofen,battery_storage,2023-03-31 23:00:00,2304.2384
Mainkofen,battery_storage,2023-04-01 00:00:00,1490.9135
Mainkofen,battery_storage,2023-04-01 01:00:00,698.42655
Mainkofen,battery_storage,2023-04-01 02:00:00,0.0
Mainkofen,battery_storage,2023-04-01 03:00:00,0.0
Mainkofen,battery_storage,2023-04-01 04:00:00,0.0
Mainkofen,battery_storage,2023-04-01 05:00:00,0.0
Mainkofen,battery_storage,2023-04-01 06:00:00,0.0
Mainkofen,battery_storage,2023-04-01 07:00:00,0.0
Mainkofen,battery_storage,2023-04-01 08:00:00,0.0
Mainkofen,battery_storage,2023-04-01 09:00:00,0.0
Mainkofen,battery_storage,2023-04-01 10:00:00,192.16323
Mainkofen,battery_storage,2023-04-01 11:00:00,1255.588
Mainkofen,battery_storage,2023-04-01 12:00:00,2317.9493
Mainkofen,battery_storage,2023-04-01 13:00:00,3379.2482
Mainkofen,battery_storage,2023-04-01 14:00:00,4439.4858
Mainkofen,battery_storage,2023-04-01 15:00:00,5498.6632
Mainkofen,battery_storage,2023-04-01 16:00:00,6556.7815
Mainkofen,battery_storage,2023-04-01 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-01 18:00:00,6731.4725
Mainkofen,battery_storage,2023-04-01 19:00:00,5862.4055
Mainkofen,battery_storage,2023-04-01 20:00:00,4969.0162
Mainkofen,battery_storage,2023-04-01 21:00:00,4113.8289
Mainkofen,battery_storage,2023-04-01 22:00:00,3267.0216
Mainkofen,battery_storage,2023-04-01 23:00:00,2449.0363
Mainkofen,battery_storage,2023-04-02 00:00:00,1650.5727
Mainkofen,battery_storage,2023-04-02 01:00:00,873.33357
Mainkofen,battery_storage,2023-04-02 02:00:00,84.575335
Mainkofen,battery_storage,2023-04-02 03:00:00,0.0
Mainkofen,battery_storage,2023-04-02 04:00:00,0.0
Mainkofen,battery_storage,2023-04-02 05:00:00,0.0
Mainkofen,battery_storage,2023-04-02 06:00:00,0.0
Mainkofen,battery_storage,2023-04-02 07:00:00,0.0
Mainkofen,battery_storage,2023-04-02 08:00:00,0.0
Mainkofen,battery_storage,2023-04-02 09:00:00,0.0
Mainkofen,battery_storage,2023-04-02 10:00:00,192.16323
Mainkofen,battery_storage,2023-04-02 11:00:00,1255.588
Mainkofen,battery_storage,2023-04-02 12:00:00,2317.9493
Mainkofen,battery_storage,2023-04-02 13:00:00,3379.2482
Mainkofen,battery_storage,2023-04-02 14:00:00,4439.4858
Mainkofen,battery_storage,2023-04-02 15:00:00,5498.6632
Mainkofen,battery_storage,2023-04-02 16:00:00,6556.7815
Mainkofen,battery_storage,2023-04-02 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-02 18:00:00,6705.9725
Mainkofen,battery_storage,2023-04-02 19:00:00,5796.2026
Mainkofen,battery_storage,2023-04-02 20:00:00,4847.0153
Mainkofen,battery_storage,2023-04-02 21:00:00,3928.592
Mainkofen,battery_storage,2023-04-02 22:00:00,3035.3217
Mainkofen,battery_storage,2023-04-02 23:00:00,2163.1546
Mainkofen,battery_storage,2023-04-03 00:00:00,1303.3596
Mainkofen,battery_storage,2023-04-03 01:00:00,442.97385
Mainkofen,battery_storage,2023-04-03 02:00:00,0.0
Mainkofen,battery_storage,2023-04-03 03:00:00,0.0
Mainkofen,battery_storage,2023-04-03 04:00:00,0.0
Mainkofen,battery_storage,2023-04-03 05:00:00,0.0
Mainkofen,battery_storage,2023-04-03 06:00:00,0.0
Mainkofen,battery_storage,2023-04-03 07:00:00,0.0
Mainkofen,battery_storage,2023-04-03 08:00:00,0.0
Mainkofen,battery_storage,2023-04-03 09:00:00,0.0
Mainkofen,battery_storage,2023-04-03 10:00:00,564.42492
Mainkofen,battery_storage,2023-04-03 11:00:00,1591.1327
Mainkofen,battery_storage,2023-04-03 12:00:00,2527.4869
Mainkofen,battery_storage,2023-04-03 13:00:00,3588.5763
Mainkofen,battery_storage,2023-04-03 14:00:00,4573.8943
Mainkofen,battery_storage,2023-04-03 15:00:00,5545.2629
Mainkofen,battery_storage,2023-04-03 16:00:00,6567.2409
Mainkofen,battery_storage,2023-04-03 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-03 18:00:00,6633.9786
Mainkofen,battery_storage,2023-04-03 19:00:00,5683.4844
Mainkofen,battery_storage,2023-04-03 20:00:00,4723.4346
Mainkofen,battery_storage,2023-04-03 21:00:00,3799.4188
Mainkofen,battery_storage,2023-04-03 22:00:00,2902.4814
Mainkofen,battery_storage,2023-04-03 23:00:00,2022.9718
Mainkofen,battery_storage,2023-04-04 00:00:00,1156.0084
Mainkofen,battery_storage,2023-04-04 01:00:00,297.72058
Mainkofen,battery_storage,2023-04-04 02:00:00,0.0
Mainkofen,battery_storage,2023-04-04 03:00:00,0.0
Mainkofen,battery_storage,2023-04-04 04:00:00,0.0
Mainkofen,battery_storage,2023-04-04 05:00:00,0.0
Mainkofen,battery_storage,2023-04-04 06:00:00,0.0
Mainkofen,battery_storage,2023-04-04 07:00:00,0.0
Mainkofen,battery_storage,2023-04-04 08:00:00,0.0
Mainkofen,battery_storage,2023-04-04 09:00:00,15.566978
Mainkofen,battery_storage,2023-04-04 10:00:00,919.40795
Mainkofen,battery_storage,2023-04-04 11:00:00,1848.4838
Mainkofen,battery_storage,2023-04-04 12:00:00,2777.3514
Mainkofen,battery_storage,2023-04-04 13:00:00,3693.7923
Mainkofen,battery_storage,2023-04-04 14:00:00,4619.0529
Mainkofen,battery_storage,2023-04-04 15:00:00,5575.0349
Mainkofen,battery_storage,2023-04-04 16:00:00,6574.3801
Mainkofen,battery_storage,2023-04-04 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-04 18:00:00,6628.9416
Mainkofen,battery_storage,2023-04-04 19:00:00,5637.4463
Mainkofen,battery_storage,2023-04-04 20:00:00,4618.7696
Mainkofen,battery_storage,2023-04-04 21:00:00,3656.5499
Mainkofen,battery_storage,2023-04-04 22:00:00,2748.9467
Mainkofen,battery_storage,2023-04-04 23:00:00,1862.5413
Mainkofen,battery_storage,2023-04-05 00:00:00,990.479
Mainkofen,battery_storage,2023-04-05 01:00:00,126.0172
Mainkofen,battery_storage,2023-04-05 02:00:00,0.0
Mainkofen,battery_storage,2023-04-05 03:00:00,0.0
Mainkofen,battery_storage,2023-04-05 04:00:00,0.0
Mainkofen,battery_storage,2023-04-05 05:00:00,0.0
Mainkofen,battery_storage,2023-04-05 06:00:00,0.0
Mainkofen,battery_storage,2023-04-05 07:00:00,0.0
Mainkofen,battery_storage,2023-04-05 08:00:00,0.0
Mainkofen,battery_storage,2023-04-05 09:00:00,0.0
Mainkofen,battery_storage,2023-04-05 10:00:00,843.89066
Mainkofen,battery_storage,2023-04-05 11:00:00,1783.8434
Mainkofen,battery_storage,2023-04-05 12:00:00,2719.0896
Mainkofen,battery_storage,2023-04-05 13:00:00,3662.6022
Mainkofen,battery_storage,2023-04-05 14:00:00,4598.347
Mainkofen,battery_storage,2023-04-05 15:00:00,5558.4565
Mainkofen,battery_storage,2023-04-05 16:00:00,6556.7815
Mainkofen,battery_storage,2023-04-05 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-05 18:00:00,6667.991
Mainkofen,battery_storage,2023-04-05 19:00:00,5742.901
Mainkofen,battery_storage,2023-04-05 20:00:00,4807.1313
Mainkofen,battery_storage,2023-04-05 21:00:00,3885.4084
Mainkofen,battery_storage,2023-04-05 22:00:00,2987.0393
Mainkofen,battery_storage,2023-04-05 23:00:00,2099.0439
Mainkofen,battery_storage,2023-04-06 00:00:00,1223.739
Mainkofen,battery_storage,2023-04-06 01:00:00,354.24145
Mainkofen,battery_storage,2023-04-06 02:00:00,0.0
Mainkofen,battery_storage,2023-04-06 03:00:00,0.0
Mainkofen,battery_storage,2023-04-06 04:00:00,0.0
Mainkofen,battery_storage,2023-04-06 05:00:00,0.0
Mainkofen,battery_storage,2023-04-06 06:00:00,0.0
Mainkofen,battery_storage,2023-04-06 07:00:00,0.0
Mainkofen,battery_storage,2023-04-06 08:00:00,0.0
Mainkofen,battery_storage,2023-04-06 09:00:00,0.0
Mainkofen,battery_storage,2023-04-06 10:00:00,826.70564
Mainkofen,battery_storage,2023-04-06 11:00:00,1739.1598
Mainkofen,battery_storage,2023-04-06 12:00:00,2676.9699
Mainkofen,battery_storage,2023-04-06 13:00:00,3618.3416
Mainkofen,battery_storage,2023-04-06 14:00:00,4561.5908
Mainkofen,battery_storage,2023-04-06 15:00:00,5536.0214
Mainkofen,battery_storage,2023-04-06 16:00:00,6556.8058
Mainkofen,battery_storage,2023-04-06 17:00:00,7613.8416
Mainkofen,battery_storage,2023-04-06 18:00:00,6661.1329
Mainkofen,battery_storage,2023-04-06 19:00:00,5736.7721
Mainkofen,battery_storage,2023-04-06 20:00:00,4769.5023
Mainkofen,battery_storage,2023-04-06 21:00:00,3833.9775
Mainkofen,battery_storage,2023-04-06 22:00:00,2929.9994
Mainkofen,battery_storage,2023-04-06 23:00:00,2048.4252
Mainkofen,battery_storage,2023-04-07 00:00:00,1175.6771
Mainkofen,battery_storage,2023-04-07 01:00:00,314.41897
Mainkofen,battery_storage,2023-04-07 02:00:00,0.0
Mainkofen,battery_storage,2023-04-07 03:00:00,0.0
Mainkofen,battery_storage,2023-04-07 04:00:00,0.0
Mainkofen,battery_storage,2023-04-07 05:00:00,0.0
Mainkofen,battery_storage,2023-04-07 06:00:00,0.0
Mainkofen,battery_storage,2023-04-07 07:00:00,0.0
Mainkofen,battery_storage,2023-04-07 08:00:00,0.0
Mainkofen,battery_storage,2023-04-07 09:00:00,0.0
Mainkofen,battery_storage,2023-04-07 10:00:00,192.16323
Mainkofen,battery_storage,2023-04-07 11:00:00,1255.588
Mainkofen,battery_storage,2023-04-07 12:00:00,2317.9493
Mainkofen,battery_storage,2023-04-07 13:00:00,3379.2482
Mainkofen,battery_storage,2023-04-07 14:00:00,4439.4858
Mainkofen,battery_storage,2023-04-07 15:00:00,5498.6632
Mainkofen,battery_storage,2023-04-07 16:00:00,6556.7815
