costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,battery_storage,2023-03-31 01:00:00,0.09648436581
monetary,Mainkofen,battery_storage,2023-03-31 02:00:00,0.09662818581
monetary,Mainkofen,battery_storage,2023-03-31 03:00:00,0.02320065072
monetary,Mainkofen,battery_storage,2023-03-31 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-03-31 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-03-31 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-03-31 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-03-31 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-03-31 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-03-31 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-03-31 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-03-31 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-03-31 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-03-31 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-03-31 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-03-31 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-03-31 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-03-31 18:00:00,0.11235199581000001
monetary,Mainkofen,battery_storage,2023-03-31 19:00:00,0.11021917581
monetary,Mainkofen,battery_storage,2023-03-31 20:00:00,0.11253865581000001
monetary,Mainkofen,battery_storage,2023-03-31 21:00:00,0.11028649581000001
monetary,Mainkofen,battery_storage,2023-03-31 22:00:00,0.10649592081
monetary,Mainkofen,battery_storage,2023-03-31 23:00:00,0.10214460081
monetary,Mainkofen,battery_storage,2023-04-01 00:00:00,0.10050979581000001
monetary,Mainkofen,battery_storage,2023-04-01 01:00:00,0.09802813581
monetary,Mainkofen,battery_storage,2023-04-01 02:00:00,0.08646944633999999
monetary,Mainkofen,battery_storage,2023-04-01 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-01 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-01 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-01 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-01 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-01 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-01 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-01 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-01 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-01 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-01 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-01 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-01 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-01 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-01 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-01 18:00:00,0.10840842081
monetary,Mainkofen,battery_storage,2023-04-01 19:00:00,0.10686924081
monetary,Mainkofen,battery_storage,2023-04-01 20:00:00,0.10999120580999999
monetary,Mainkofen,battery_storage,2023-04-01 21:00:00,0.10536754581
monetary,Mainkofen,battery_storage,2023-04-01 22:00:00,0.10443501081
monetary,Mainkofen,battery_storage,2023-04-01 23:00:00,0.10096803081000001
monetary,Mainkofen,battery_storage,2023-04-02 00:00:00,0.09865008081
monetary,Mainkofen,battery_storage,2023-04-02 01:00:00,0.09611869581
monetary,Mainkofen,battery_storage,2023-04-02 02:00:00,0.09764257581
monetary,Mainkofen,battery_storage,2023-04-02 03:00:00,0.010470939795000002
monetary,Mainkofen,battery_storage,2023-04-02 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-02 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-02 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-02 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-02 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-02 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-02 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-02 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-02 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-02 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-02 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-02 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-02 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-02 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-02 18:00:00,0.11156863581000001
monetary,Mainkofen,battery_storage,2023-04-02 19:00:00,0.11191671081
monetary,Mainkofen,battery_storage,2023-04-02 20:00:00,0.11691445581
monetary,Mainkofen,battery_storage,2023-04-02 21:00:00,0.11321950581
monetary,Mainkofen,battery_storage,2023-04-02 22:00:00,0.11021611581
monetary,Mainkofen,battery_storage,2023-04-02 23:00:00,0.10771150581
monetary,Mainkofen,battery_storage,2023-04-03 00:00:00,0.10628631081
monetary,Mainkofen,battery_storage,2023-04-03 01:00:00,0.10646608581
monetary,Mainkofen,battery_storage,2023-04-03 02:00:00,0.05484285153000001
monetary,Mainkofen,battery_storage,2023-04-03 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-03 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-03 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-03 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-03 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-03 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-03 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-03 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-03 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-03 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-03 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-03 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-03 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-03 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-03 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-03 18:00:00,0.12049083080999999
monetary,Mainkofen,battery_storage,2023-04-03 19:00:00,0.11697259581000001
monetary,Mainkofen,battery_storage,2023-04-03 20:00:00,0.11827462581
monetary,Mainkofen,battery_storage,2023-04-03 21:00:00,0.11392789581
monetary,Mainkofen,battery_storage,2023-04-03 22:00:00,0.11068659081000001
monetary,Mainkofen,battery_storage,2023-04-03 23:00:00,0.10863792081000001
monetary,Mainkofen,battery_storage,2023-04-04 00:00:00,0.10719207081
monetary,Mainkofen,battery_storage,2023-04-04 01:00:00,0.10622434581000001
monetary,Mainkofen,battery_storage,2023-04-04 02:00:00,0.03685961403
monetary,Mainkofen,battery_storage,2023-04-04 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-04 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-04 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-04 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-04 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-04 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-04 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-04 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-04 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-04 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-04 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-04 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-04 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-04 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-04 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-04 18:00:00,0.12111507081
monetary,Mainkofen,battery_storage,2023-04-04 19:00:00,0.12205449081
monetary,Mainkofen,battery_storage,2023-04-04 20:00:00,0.12554595081
monetary,Mainkofen,battery_storage,2023-04-04 21:00:00,0.11867548581000001
monetary,Mainkofen,battery_storage,2023-04-04 22:00:00,0.11202610581000001
monetary,Mainkofen,battery_storage,2023-04-04 23:00:00,0.10951155081
monetary,Mainkofen,battery_storage,2023-04-05 00:00:00,0.10784385081
monetary,Mainkofen,battery_storage,2023-04-05 01:00:00,0.10701000081
monetary,Mainkofen,battery_storage,2023-04-05 02:00:00,0.015601694580000002
monetary,Mainkofen,battery_storage,2023-04-05 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-05 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-05 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-05 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-05 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-05 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-05 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-05 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-05 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-05 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-05 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-05 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-05 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-05 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-05 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-05 18:00:00,0.11627568081
monetary,Mainkofen,battery_storage,2023-04-05 19:00:00,0.11382003081000001
monetary,Mainkofen,battery_storage,2023-04-05 20:00:00,0.11525823081
monetary,Mainkofen,battery_storage,2023-04-05 21:00:00,0.11363337081000001
monetary,Mainkofen,battery_storage,2023-04-05 22:00:00,0.11085336081000001
monetary,Mainkofen,battery_storage,2023-04-05 23:00:00,0.10967908581000001
monetary,Mainkofen,battery_storage,2023-04-06 00:00:00,0.10821640581000001
monetary,Mainkofen,battery_storage,2023-04-06 01:00:00,0.10760517081000001
monetary,Mainkofen,battery_storage,2023-04-06 02:00:00,0.043857241920000005
monetary,Mainkofen,battery_storage,2023-04-06 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-06 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-06 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-06 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-06 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-06 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-06 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-06 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-06 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-06 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-06 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-06 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-06 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-06 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-06 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-06 18:00:00,0.11712559581000001
monetary,Mainkofen,battery_storage,2023-04-06 19:00:00,0.11373052581000001
monetary,Mainkofen,battery_storage,2023-04-06 20:00:00,0.11916279081
monetary,Mainkofen,battery_storage,2023-04-06 21:00:00,0.11534850081000002
monetary,Mainkofen,battery_storage,2023-04-06 22:00:00,0.11155486581
monetary,Mainkofen,battery_storage,2023-04-06 23:00:00,0.10889037081000001
monetary,Mainkofen,battery_storage,2023-04-07 00:00:00,0.10790581581
monetary,Mainkofen,battery_storage,2023-04-07 01:00:00,0.10659001581000001
monetary,Mainkofen,battery_storage,2023-04-07 02:00:00,0.03892697604
monetary,Mainkofen,battery_storage,2023-04-07 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-07 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-07 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-07 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-07 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-07 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-07 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-07 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-07 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-07 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-07 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-07 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-07 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-07 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-07 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-07 18:00:00,0.10964389581
monetary,Mainkofen,battery_storage,2023-04-07 19:00:00,0.10566054081000001
monetary,Mainkofen,battery_storage,2023-04-07 20:00:00,0.11049840081000001
monetary,Mainkofen,battery_storage,2023-04-07 21:00:00,0.11018398581000001
monetary,Mainkofen,battery_storage,2023-04-07 22:00:00,0.10858972581
monetary,Mainkofen,battery_storage,2023-04-07 23:00:00,0.10610194581
monetary,Mainkofen,battery_storage,2023-04-08 00:00:00,0.10450768581000001
monetary,Mainkofen,battery_storage,2023-04-08 01:00:00,0.10251486081000001
monetary,Mainkofen,battery_storage,2023-04-08 02:00:00,0.08130975543
monetary,Mainkofen,battery_storage,2023-04-08 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-08 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-08 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-08 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-08 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-08 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-08 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-08 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-08 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-08 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-08 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-08 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-08 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-08 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-08 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-08 18:00:00,0.11067052581
monetary,Mainkofen,battery_storage,2023-04-08 19:00:00,0.10834416080999999
monetary,Mainkofen,battery_storage,2023-04-08 20:00:00,0.11276203581
monetary,Mainkofen,battery_storage,2023-04-08 21:00:00,0.10806417081000001
monetary,Mainkofen,battery_storage,2023-04-08 22:00:00,0.10562841081
monetary,Mainkofen,battery_storage,2023-04-08 23:00:00,0.10529793081000001
monetary,Mainkofen,battery_storage,2023-04-09 00:00:00,0.10168407081
monetary,Mainkofen,battery_storage,2023-04-09 01:00:00,0.10134058581
monetary,Mainkofen,battery_storage,2023-04-09 02:00:00,0.08522773353
monetary,Mainkofen,battery_storage,2023-04-09 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-09 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-09 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-09 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-09 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-09 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-09 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-09 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-09 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-09 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-09 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-09 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-09 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-09 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-09 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-09 18:00:00,0.10797390081000001
monetary,Mainkofen,battery_storage,2023-04-09 19:00:00,0.10630390581000002
monetary,Mainkofen,battery_storage,2023-04-09 20:00:00,0.11066287581
monetary,Mainkofen,battery_storage,2023-04-09 21:00:00,0.10884676581000001
monetary,Mainkofen,battery_storage,2023-04-09 22:00:00,0.10785991581
monetary,Mainkofen,battery_storage,2023-04-09 23:00:00,0.10322325081000001
monetary,Mainkofen,battery_storage,2023-04-10 00:00:00,0.10058017580999999
monetary,Mainkofen,battery_storage,2023-04-10 01:00:00,0.10012194080999999
monetary,Mainkofen,battery_storage,2023-04-10 02:00:00,0.09340176771
monetary,Mainkofen,battery_storage,2023-04-10 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-10 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-10 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-10 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-10 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-10 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-10 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-10 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-10 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-10 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-10 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-10 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-10 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-10 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-10 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-10 18:00:00,0.10348182081
monetary,Mainkofen,battery_storage,2023-04-10 19:00:00,0.10367307081
monetary,Mainkofen,battery_storage,2023-04-10 20:00:00,0.10902654081
monetary,Mainkofen,battery_storage,2023-04-10 21:00:00,0.10876414581
monetary,Mainkofen,battery_storage,2023-04-10 22:00:00,0.10663362081000001
monetary,Mainkofen,battery_storage,2023-04-10 23:00:00,0.10199772081000001
monetary,Mainkofen,battery_storage,2023-04-11 00:00:00,0.10056334581000001
monetary,Mainkofen,battery_storage,2023-04-11 01:00:00,0.10145763081
monetary,Mainkofen,battery_storage,2023-04-11 02:00:00,0.10063066581
monetary,Mainkofen,battery_storage,2023-04-11 03:00:00,0.0026716169970000003
monetary,Mainkofen,battery_storage,2023-04-11 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-11 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-11 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-11 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-11 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-11 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-11 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-11 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-11 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-11 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-11 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-11 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-11 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-11 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-11 18:00:00,0.11188917081000001
monetary,Mainkofen,battery_storage,2023-04-11 19:00:00,0.11021152581
monetary,Mainkofen,battery_storage,2023-04-11 20:00:00,0.10969591581
monetary,Mainkofen,battery_storage,2023-04-11 21:00:00,0.10977088581000001
monetary,Mainkofen,battery_storage,2023-04-11 22:00:00,0.10424452581
monetary,Mainkofen,battery_storage,2023-04-11 23:00:00,0.10436386581
monetary,Mainkofen,battery_storage,2023-04-12 00:00:00,0.10177281081
monetary,Mainkofen,battery_storage,2023-04-12 01:00:00,0.10147063581
monetary,Mainkofen,battery_storage,2023-04-12 02:00:00,0.085605183
monetary,Mainkofen,battery_storage,2023-04-12 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-12 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-12 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-12 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-12 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-12 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-12 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-12 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-12 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-12 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-12 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-12 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-12 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-12 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-12 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-12 18:00:00,0.11429203581
monetary,Mainkofen,battery_storage,2023-04-12 19:00:00,0.11089849581000001
monetary,Mainkofen,battery_storage,2023-04-12 20:00:00,0.10786756581
monetary,Mainkofen,battery_storage,2023-04-12 21:00:00,0.10488253581
monetary,Mainkofen,battery_storage,2023-04-12 22:00:00,0.10133293581000001
monetary,Mainkofen,battery_storage,2023-04-12 23:00:00,0.09674905581
monetary,Mainkofen,battery_storage,2023-04-13 00:00:00,0.09636273081
monetary,Mainkofen,battery_storage,2023-04-13 01:00:00,0.09561991581
monetary,Mainkofen,battery_storage,2023-04-13 02:00:00,0.09746280081
monetary,Mainkofen,battery_storage,2023-04-13 03:00:00,0.013480451784000001
monetary,Mainkofen,battery_storage,2023-04-13 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-13 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-13 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-13 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-13 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-13 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-13 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-13 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-13 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-13 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-13 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-13 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-13 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-13 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-13 18:00:00,0.11462940081
monetary,Mainkofen,battery_storage,2023-04-13 19:00:00,0.11204446581000001
monetary,Mainkofen,battery_storage,2023-04-13 20:00:00,0.11195878581
monetary,Mainkofen,battery_storage,2023-04-13 21:00:00,0.10769850081000001
monetary,Mainkofen,battery_storage,2023-04-13 22:00:00,0.10393164081
monetary,Mainkofen,battery_storage,2023-04-13 23:00:00,0.10034379081
monetary,Mainkofen,battery_storage,2023-04-14 00:00:00,0.09981594080999999
monetary,Mainkofen,battery_storage,2023-04-14 01:00:00,0.09732969081
monetary,Mainkofen,battery_storage,2023-04-14 02:00:00,0.09128879181
monetary,Mainkofen,battery_storage,2023-04-14 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-14 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-14 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-14 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-14 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-14 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-14 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-14 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-14 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-14 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-14 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-14 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-14 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-14 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-14 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-14 18:00:00,0.11335950081000001
monetary,Mainkofen,battery_storage,2023-04-14 19:00:00,0.10963548081
monetary,Mainkofen,battery_storage,2023-04-14 20:00:00,0.11096275581
monetary,Mainkofen,battery_storage,2023-04-14 21:00:00,0.10879627581000001
monetary,Mainkofen,battery_storage,2023-04-14 22:00:00,0.10558404081
monetary,Mainkofen,battery_storage,2023-04-14 23:00:00,0.10422846081
monetary,Mainkofen,battery_storage,2023-04-15 00:00:00,0.10072858581000001
monetary,Mainkofen,battery_storage,2023-04-15 01:00:00,0.10096956081000001
monetary,Mainkofen,battery_storage,2023-04-15 02:00:00,0.0847726335
monetary,Mainkofen,battery_storage,2023-04-15 03:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-15 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-15 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-15 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-15 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-15 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-15 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-15 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-15 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-15 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-15 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-15 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-15 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-15 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-15 17:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-15 18:00:00,0.10790505081
monetary,Mainkofen,battery_storage,2023-04-15 19:00:00,0.10631767581
monetary,Mainkofen,battery_storage,2023-04-15 20:00:00,0.10971733581
monetary,Mainkofen,battery_storage,2023-04-15 21:00:00,0.10713546081
monetary,Mainkofen,battery_storage,2023-04-15 22:00:00,0.10438681580999999
monetary,Mainkofen,battery_storage,2023-04-15 23:00:00,0.10131687081
monetary,Mainkofen,battery_storage,2023-04-16 00:00:00,0.10021297581
monetary,Mainkofen,battery_storage,2023-04-16 01:00:00,0.10032390081
monetary,Mainkofen,battery_storage,2023-04-16 02:00:00,0.09966982581
monetary,Mainkofen,battery_storage,2023-04-16 03:00:00,0.00195186537
monetary,Mainkofen,battery_storage,2023-04-16 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-16 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-16 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-16 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-16 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-16 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-04-16 10:00:00,0.0
