carriers,locs,techs,timesteps,carrier_prod
electricity,Mainkofen,grid_electricity,2023-07-24 11:00:00,500.952
electricity,Mainkofen,grid_electricity,2023-07-24 12:00:00,424.828
electricity,Mainkofen,grid_electricity,2023-07-24 13:00:00,439.628
electricity,Mainkofen,grid_electricity,2023-07-24 14:00:00,471.302
electricity,Mainkofen,grid_electricity,2023-07-24 15:00:00,513.348
electricity,Mainkofen,grid_electricity,2023-07-24 16:00:00,557.488
electricity,Mainkofen,grid_electricity,2023-07-24 17:00:00,571.906
electricity,Mainkofen,grid_electricity,2023-07-24 18:00:00,596.188
electricity,Mainkofen,grid_electricity,2023-07-24 19:00:00,565.892
electricity,Mainkofen,grid_electricity,2023-07-24 20:00:00,558.0
electricity,Mainkofen,grid_electricity,2023-07-24 21:00:00,556.05
electricity,Mainkofen,grid_electricity,2023-07-24 22:00:00,554.4
electricity,Mainkofen,grid_electricity,2023-07-24 23:00:00,542.85
electricity,Mainkofen,grid_electricity,2023-07-25 00:00:00,523.4
electricity,Mainkofen,grid_electricity,2023-07-25 01:00:00,512.05
electricity,Mainkofen,grid_electricity,2023-07-25 02:00:00,509.85
electricity,Mainkofen,grid_electricity,2023-07-25 03:00:00,517.35
electricity,Mainkofen,grid_electricity,2023-07-25 04:00:00,533.6
electricity,Mainkofen,grid_electricity,2023-07-25 05:00:00,554.55
electricity,Mainkofen,grid_electricity,2023-07-25 06:00:00,560.542
electricity,Mainkofen,grid_electricity,2023-07-25 07:00:00,716.438
electricity,Mainkofen,grid_electricity,2023-07-25 08:00:00,761.256
electricity,Mainkofen,grid_electricity,2023-07-25 09:00:00,715.588
electricity,Mainkofen,grid_electricity,2023-07-25 10:00:00,593.598
electricity,Mainkofen,grid_electricity,2023-07-25 11:00:00,474.502
electricity,Mainkofen,grid_electricity,2023-07-25 12:00:00,415.928
electricity,Mainkofen,grid_electricity,2023-07-25 13:00:00,431.378
electricity,Mainkofen,grid_electricity,2023-07-25 14:00:00,485.702
electricity,Mainkofen,grid_electricity,2023-07-25 15:00:00,537.198
electricity,Mainkofen,grid_electricity,2023-07-25 16:00:00,547.088
electricity,Mainkofen,grid_electricity,2023-07-25 17:00:00,559.656
electricity,Mainkofen,grid_electricity,2023-07-25 18:00:00,578.138
electricity,Mainkofen,grid_electricity,2023-07-25 19:00:00,567.992
electricity,Mainkofen,grid_electricity,2023-07-25 20:00:00,555.85
electricity,Mainkofen,grid_electricity,2023-07-25 21:00:00,555.0
electricity,Mainkofen,grid_electricity,2023-07-25 22:00:00,535.75
electricity,Mainkofen,grid_electricity,2023-07-25 23:00:00,526.4
electricity,Mainkofen,grid_electricity,2023-07-26 00:00:00,519.5
electricity,Mainkofen,grid_electricity,2023-07-26 01:00:00,519.85
electricity,Mainkofen,grid_electricity,2023-07-26 02:00:00,519.8
electricity,Mainkofen,grid_electricity,2023-07-26 03:00:00,512.6
electricity,Mainkofen,grid_electricity,2023-07-26 04:00:00,529.85
electricity,Mainkofen,grid_electricity,2023-07-26 05:00:00,545.55
electricity,Mainkofen,grid_electricity,2023-07-26 06:00:00,581.142
electricity,Mainkofen,grid_electricity,2023-07-26 07:00:00,732.138
electricity,Mainkofen,grid_electricity,2023-07-26 08:00:00,766.656
electricity,Mainkofen,grid_electricity,2023-07-26 09:00:00,702.838
electricity,Mainkofen,grid_electricity,2023-07-26 10:00:00,602.798
electricity,Mainkofen,grid_electricity,2023-07-26 11:00:00,508.752
electricity,Mainkofen,grid_electricity,2023-07-26 12:00:00,420.828
electricity,Mainkofen,grid_electricity,2023-07-26 13:00:00,422.628
electricity,Mainkofen,grid_electricity,2023-07-26 14:00:00,470.752
electricity,Mainkofen,grid_electricity,2023-07-26 15:00:00,534.548
electricity,Mainkofen,grid_electricity,2023-07-26 16:00:00,567.338
electricity,Mainkofen,grid_electricity,2023-07-26 17:00:00,580.156
electricity,Mainkofen,grid_electricity,2023-07-26 18:00:00,576.188
electricity,Mainkofen,grid_electricity,2023-07-26 19:00:00,572.442
electricity,Mainkofen,grid_electricity,2023-07-26 20:00:00,586.5
electricity,Mainkofen,grid_electricity,2023-07-26 21:00:00,572.5
electricity,Mainkofen,grid_electricity,2023-07-26 22:00:00,554.0
electricity,Mainkofen,grid_electricity,2023-07-26 23:00:00,526.6
electricity,Mainkofen,grid_electricity,2023-07-27 00:00:00,515.0
electricity,Mainkofen,grid_electricity,2023-07-27 01:00:00,506.35
electricity,Mainkofen,grid_electricity,2023-07-27 02:00:00,501.35
electricity,Mainkofen,grid_electricity,2023-07-27 03:00:00,508.55
electricity,Mainkofen,grid_electricity,2023-07-27 04:00:00,531.7
electricity,Mainkofen,grid_electricity,2023-07-27 05:00:00,555.55
electricity,Mainkofen,grid_electricity,2023-07-27 06:00:00,573.742
electricity,Mainkofen,grid_electricity,2023-07-27 07:00:00,709.438
electricity,Mainkofen,grid_electricity,2023-07-27 08:00:00,734.756
electricity,Mainkofen,grid_electricity,2023-07-27 09:00:00,705.488
electricity,Mainkofen,grid_electricity,2023-07-27 10:00:00,583.148
electricity,Mainkofen,grid_electricity,2023-07-27 11:00:00,491.402
electricity,Mainkofen,grid_electricity,2023-07-27 12:00:00,396.828
electricity,Mainkofen,grid_electricity,2023-07-27 13:00:00,410.278
electricity,Mainkofen,grid_electricity,2023-07-27 14:00:00,463.452
electricity,Mainkofen,grid_electricity,2023-07-27 15:00:00,501.998
electricity,Mainkofen,grid_electricity,2023-07-27 16:00:00,566.288
electricity,Mainkofen,grid_electricity,2023-07-27 17:00:00,568.556
electricity,Mainkofen,grid_electricity,2023-07-27 18:00:00,560.088
electricity,Mainkofen,grid_electricity,2023-07-27 19:00:00,552.292
electricity,Mainkofen,grid_electricity,2023-07-27 20:00:00,566.9
electricity,Mainkofen,grid_electricity,2023-07-27 21:00:00,563.25
electricity,Mainkofen,grid_electricity,2023-07-27 22:00:00,537.4
electricity,Mainkofen,grid_electricity,2023-07-27 23:00:00,517.3
electricity,Mainkofen,grid_electricity,2023-07-28 00:00:00,504.7
electricity,Mainkofen,grid_electricity,2023-07-28 01:00:00,503.85
electricity,Mainkofen,grid_electricity,2023-07-28 02:00:00,509.6
electricity,Mainkofen,grid_electricity,2023-07-28 03:00:00,506.65
electricity,Mainkofen,grid_electricity,2023-07-28 04:00:00,500.35
electricity,Mainkofen,grid_electricity,2023-07-28 05:00:00,541.1
electricity,Mainkofen,grid_electricity,2023-07-28 06:00:00,553.142
electricity,Mainkofen,grid_electricity,2023-07-28 07:00:00,691.888
electricity,Mainkofen,grid_electricity,2023-07-28 08:00:00,705.556
electricity,Mainkofen,grid_electricity,2023-07-28 09:00:00,687.588
electricity,Mainkofen,grid_electricity,2023-07-28 10:00:00,557.198
electricity,Mainkofen,grid_electricity,2023-07-28 11:00:00,463.552
electricity,Mainkofen,grid_electricity,2023-07-28 12:00:00,378.928
electricity,Mainkofen,grid_electricity,2023-07-28 13:00:00,363.678
electricity,Mainkofen,grid_electricity,2023-07-28 14:00:00,392.402
electricity,Mainkofen,grid_electricity,2023-07-28 15:00:00,431.248
electricity,Mainkofen,grid_electricity,2023-07-28 16:00:00,499.838
electricity,Mainkofen,grid_electricity,2023-07-28 17:00:00,566.906
electricity,Mainkofen,grid_electricity,2023-07-28 18:00:00,592.138
electricity,Mainkofen,grid_electricity,2023-07-28 19:00:00,575.442
electricity,Mainkofen,grid_electricity,2023-07-28 20:00:00,563.4
electricity,Mainkofen,grid_electricity,2023-07-28 21:00:00,566.45
electricity,Mainkofen,grid_electricity,2023-07-28 22:00:00,551.7
electricity,Mainkofen,grid_electricity,2023-07-28 23:00:00,542.5
electricity,Mainkofen,grid_electricity,2023-07-29 00:00:00,517.05
electricity,Mainkofen,grid_electricity,2023-07-29 01:00:00,503.95
electricity,Mainkofen,grid_electricity,2023-07-29 02:00:00,500.3
electricity,Mainkofen,grid_electricity,2023-07-29 03:00:00,507.5
electricity,Mainkofen,grid_electricity,2023-07-29 04:00:00,524.3
electricity,Mainkofen,grid_electricity,2023-07-29 05:00:00,537.75
electricity,Mainkofen,grid_electricity,2023-07-29 06:00:00,530.042
electricity,Mainkofen,grid_electricity,2023-07-29 07:00:00,579.238
electricity,Mainkofen,grid_electricity,2023-07-29 08:00:00,598.606
electricity,Mainkofen,grid_electricity,2023-07-29 09:00:00,560.888
electricity,Mainkofen,grid_electricity,2023-07-29 10:00:00,425.198
electricity,Mainkofen,grid_electricity,2023-07-29 11:00:00,335.502
electricity,Mainkofen,grid_electricity,2023-07-29 12:00:00,283.528
electricity,Mainkofen,grid_electricity,2023-07-29 13:00:00,292.428
electricity,Mainkofen,grid_electricity,2023-07-29 14:00:00,332.052
electricity,Mainkofen,grid_electricity,2023-07-29 15:00:00,392.248
electricity,Mainkofen,grid_electricity,2023-07-29 16:00:00,454.038
electricity,Mainkofen,grid_electricity,2023-07-29 17:00:00,526.406
electricity,Mainkofen,grid_electricity,2023-07-29 18:00:00,533.688
electricity,Mainkofen,grid_electricity,2023-07-29 19:00:00,547.542
electricity,Mainkofen,grid_electricity,2023-07-29 20:00:00,561.6
electricity,Mainkofen,grid_electricity,2023-07-29 21:00:00,567.05
electricity,Mainkofen,grid_electricity,2023-07-29 22:00:00,550.75
electricity,Mainkofen,grid_electricity,2023-07-29 23:00:00,529.65
electricity,Mainkofen,grid_electricity,2023-07-30 00:00:00,514.85
electricity,Mainkofen,grid_electricity,2023-07-30 01:00:00,522.3
electricity,Mainkofen,grid_electricity,2023-07-30 02:00:00,513.85
electricity,Mainkofen,grid_electricity,2023-07-30 03:00:00,504.15
electricity,Mainkofen,grid_electricity,2023-07-30 04:00:00,510.15
electricity,Mainkofen,grid_electricity,2023-07-30 05:00:00,541.75
electricity,Mainkofen,grid_electricity,2023-07-30 06:00:00,561.542
electricity,Mainkofen,grid_electricity,2023-07-30 07:00:00,584.138
electricity,Mainkofen,grid_electricity,2023-07-30 08:00:00,567.606
electricity,Mainkofen,grid_electricity,2023-07-30 09:00:00,533.988
electricity,Mainkofen,grid_electricity,2023-07-30 10:00:00,414.898
electricity,Mainkofen,grid_electricity,2023-07-30 11:00:00,346.302
electricity,Mainkofen,grid_electricity,2023-07-30 12:00:00,297.278
electricity,Mainkofen,grid_electricity,2023-07-30 13:00:00,291.028
electricity,Mainkofen,grid_electricity,2023-07-30 14:00:00,333.502
electricity,Mainkofen,grid_electricity,2023-07-30 15:00:00,376.148
electricity,Mainkofen,grid_electricity,2023-07-30 16:00:00,467.438
electricity,Mainkofen,grid_electricity,2023-07-30 17:00:00,530.056
electricity,Mainkofen,grid_electricity,2023-07-30 18:00:00,565.388
electricity,Mainkofen,grid_electricity,2023-07-30 19:00:00,544.392
electricity,Mainkofen,grid_electricity,2023-07-30 20:00:00,552.5
electricity,Mainkofen,grid_electricity,2023-07-30 21:00:00,555.5
electricity,Mainkofen,grid_electricity,2023-07-30 22:00:00,546.7
electricity,Mainkofen,grid_electricity,2023-07-30 23:00:00,524.8
electricity,Mainkofen,grid_electricity,2023-07-31 00:00:00,507.45
electricity,Mainkofen,grid_electricity,2023-07-31 01:00:00,504.3
electricity,Mainkofen,grid_electricity,2023-07-31 02:00:00,500.4
electricity,Mainkofen,grid_electricity,2023-07-31 03:00:00,518.35
electricity,Mainkofen,grid_electricity,2023-07-31 04:00:00,519.65
electricity,Mainkofen,grid_electricity,2023-07-31 05:00:00,529.75
electricity,Mainkofen,grid_electricity,2023-07-31 06:00:00,545.242
electricity,Mainkofen,grid_electricity,2023-07-31 07:00:00,657.188
electricity,Mainkofen,grid_electricity,2023-07-31 08:00:00,697.306
electricity,Mainkofen,grid_electricity,2023-07-31 09:00:00,693.888
electricity,Mainkofen,grid_electricity,2023-07-31 10:00:00,567.298
electricity,Mainkofen,grid_electricity,2023-07-31 11:00:00,485.352
electricity,Mainkofen,grid_electricity,2023-07-31 12:00:00,399.078
electricity,Mainkofen,grid_electricity,2023-07-31 13:00:00,430.628
electricity,Mainkofen,grid_electricity,2023-07-31 14:00:00,508.352
electricity,Mainkofen,grid_electricity,2023-07-31 15:00:00,550.748
electricity,Mainkofen,grid_electricity,2023-07-31 16:00:00,577.188
electricity,Mainkofen,grid_electricity,2023-07-31 17:00:00,546.606
electricity,Mainkofen,grid_electricity,2023-07-31 18:00:00,558.338
electricity,Mainkofen,grid_electricity,2023-07-31 19:00:00,566.942
electricity,Mainkofen,grid_electricity,2023-07-31 20:00:00,573.1
electricity,Mainkofen,grid_electricity,2023-07-31 21:00:00,567.95
electricity,Mainkofen,grid_electricity,2023-07-31 22:00:00,545.55
electricity,Mainkofen,grid_electricity,2023-07-31 23:00:00,526.95
electricity,Mainkofen,grid_electricity,2023-08-01 00:00:00,529.7
electricity,Mainkofen,grid_electricity,2023-08-01 01:00:00,524.1
electricity,Mainkofen,grid_electricity,2023-08-01 02:00:00,513.7
electricity,Mainkofen,grid_electricity,2023-08-01 03:00:00,510.65
electricity,Mainkofen,grid_electricity,2023-08-01 04:00:00,523.75
electricity,Mainkofen,grid_electricity,2023-08-01 05:00:00,572.1
electricity,Mainkofen,grid_electricity,2023-08-01 06:00:00,588.792
electricity,Mainkofen,grid_electricity,2023-08-01 07:00:00,734.538
electricity,Mainkofen,grid_electricity,2023-08-01 08:00:00,809.156
electricity,Mainkofen,grid_electricity,2023-08-01 09:00:00,766.838
electricity,Mainkofen,grid_electricity,2023-08-01 10:00:00,634.048
electricity,Mainkofen,grid_electricity,2023-08-01 11:00:00,543.002
electricity,Mainkofen,grid_electricity,2023-08-01 12:00:00,452.378
electricity,Mainkofen,grid_electricity,2023-08-01 13:00:00,461.578
electricity,Mainkofen,grid_electricity,2023-08-01 14:00:00,491.502
electricity,Mainkofen,grid_electricity,2023-08-01 15:00:00,537.298
electricity,Mainkofen,grid_electricity,2023-08-01 16:00:00,571.638
electricity,Mainkofen,grid_electricity,2023-08-01 17:00:00,579.306
electricity,Mainkofen,grid_electricity,2023-08-01 18:00:00,587.138
electricity,Mainkofen,grid_electricity,2023-08-01 19:00:00,553.192
electricity,Mainkofen,grid_electricity,2023-08-01 20:00:00,546.65
electricity,Mainkofen,grid_electricity,2023-08-01 21:00:00,558.6
electricity,Mainkofen,grid_electricity,2023-08-01 22:00:00,559.9
electricity,Mainkofen,grid_electricity,2023-08-01 23:00:00,544.4
electricity,Mainkofen,grid_electricity,2023-08-02 00:00:00,525.7
electricity,Mainkofen,grid_electricity,2023-08-02 01:00:00,513.1
electricity,Mainkofen,grid_electricity,2023-08-02 02:00:00,509.65
electricity,Mainkofen,grid_electricity,2023-08-02 03:00:00,514.25
electricity,Mainkofen,grid_electricity,2023-08-02 04:00:00,546.2
electricity,Mainkofen,grid_electricity,2023-08-02 05:00:00,576.1
electricity,Mainkofen,grid_electricity,2023-08-02 06:00:00,576.342
electricity,Mainkofen,grid_electricity,2023-08-02 07:00:00,703.288
electricity,Mainkofen,grid_electricity,2023-08-02 08:00:00,708.756
electricity,Mainkofen,grid_electricity,2023-08-02 09:00:00,697.388
electricity,Mainkofen,grid_electricity,2023-08-02 10:00:00,601.998
electricity,Mainkofen,grid_electricity,2023-08-02 11:00:00,500.402
electricity,Mainkofen,grid_electricity,2023-08-02 12:00:00,410.228
electricity,Mainkofen,grid_electricity,2023-08-02 13:00:00,429.978
electricity,Mainkofen,grid_electricity,2023-08-02 14:00:00,487.702
electricity,Mainkofen,grid_electricity,2023-08-02 15:00:00,529.548
electricity,Mainkofen,grid_electricity,2023-08-02 16:00:00,559.738
electricity,Mainkofen,grid_electricity,2023-08-02 17:00:00,559.456
electricity,Mainkofen,grid_electricity,2023-08-02 18:00:00,569.938
electricity,Mainkofen,grid_electricity,2023-08-02 19:00:00,562.142
electricity,Mainkofen,grid_electricity,2023-08-02 20:00:00,572.9
electricity,Mainkofen,grid_electricity,2023-08-02 21:00:00,582.85
electricity,Mainkofen,grid_electricity,2023-08-02 22:00:00,548.45
electricity,Mainkofen,grid_electricity,2023-08-02 23:00:00,527.5
electricity,Mainkofen,grid_electricity,2023-08-03 00:00:00,522.05
electricity,Mainkofen,grid_electricity,2023-08-03 01:00:00,516.9
electricity,Mainkofen,grid_electricity,2023-08-03 02:00:00,527.5
electricity,Mainkofen,grid_electricity,2023-08-03 03:00:00,522.0
electricity,Mainkofen,grid_electricity,2023-08-03 04:00:00,531.9
electricity,Mainkofen,grid_electricity,2023-08-03 05:00:00,542.65
electricity,Mainkofen,grid_electricity,2023-08-03 06:00:00,566.892
electricity,Mainkofen,grid_electricity,2023-08-03 07:00:00,703.838
electricity,Mainkofen,grid_electricity,2023-08-03 08:00:00,728.356
electricity,Mainkofen,grid_electricity,2023-08-03 09:00:00,689.588
electricity,Mainkofen,grid_electricity,2023-08-03 10:00:00,592.448
electricity,Mainkofen,grid_electricity,2023-08-03 11:00:00,490.452
electricity,Mainkofen,grid_electricity,2023-08-03 12:00:00,409.228
electricity,Mainkofen,grid_electricity,2023-08-03 13:00:00,447.178
electricity,Mainkofen,grid_electricity,2023-08-03 14:00:00,475.152
electricity,Mainkofen,grid_electricity,2023-08-03 15:00:00,523.498
electricity,Mainkofen,grid_electricity,2023-08-03 16:00:00,548.438
electricity,Mainkofen,grid_electricity,2023-08-03 17:00:00,574.456
electricity,Mainkofen,grid_electricity,2023-08-03 18:00:00,602.438
electricity,Mainkofen,grid_electricity,2023-08-03 19:00:00,605.142
electricity,Mainkofen,grid_electricity,2023-08-03 20:00:00,586.6
electricity,Mainkofen,grid_electricity,2023-08-03 21:00:00,567.9
electricity,Mainkofen,grid_electricity,2023-08-03 22:00:00,543.3
electricity,Mainkofen,grid_electricity,2023-08-03 23:00:00,536.75
electricity,Mainkofen,grid_electricity,2023-08-04 00:00:00,529.7
electricity,Mainkofen,grid_electricity,2023-08-04 01:00:00,512.0
electricity,Mainkofen,grid_electricity,2023-08-04 02:00:00,505.1
electricity,Mainkofen,grid_electricity,2023-08-04 03:00:00,510.3
electricity,Mainkofen,grid_electricity,2023-08-04 04:00:00,527.0
electricity,Mainkofen,grid_electricity,2023-08-04 05:00:00,556.5
electricity,Mainkofen,grid_electricity,2023-08-04 06:00:00,565.742
electricity,Mainkofen,grid_electricity,2023-08-04 07:00:00,681.988
electricity,Mainkofen,grid_electricity,2023-08-04 08:00:00,741.806
electricity,Mainkofen,grid_electricity,2023-08-04 09:00:00,743.288
electricity,Mainkofen,grid_electricity,2023-08-04 10:00:00,620.148
electricity,Mainkofen,grid_electricity,2023-08-04 11:00:00,485.352
electricity,Mainkofen,grid_electricity,2023-08-04 12:00:00,357.128
electricity,Mainkofen,grid_electricity,2023-08-04 13:00:00,353.028
electricity,Mainkofen,grid_electricity,2023-08-04 14:00:00,401.952
electricity,Mainkofen,grid_electricity,2023-08-04 15:00:00,435.298
electricity,Mainkofen,grid_electricity,2023-08-04 16:00:00,512.588
electricity,Mainkofen,grid_electricity,2023-08-04 17:00:00,560.406
electricity,Mainkofen,grid_electricity,2023-08-04 18:00:00,568.888
electricity,Mainkofen,grid_electricity,2023-08-04 19:00:00,561.842
electricity,Mainkofen,grid_electricity,2023-08-04 20:00:00,561.8
electricity,Mainkofen,grid_electricity,2023-08-04 21:00:00,578.55
electricity,Mainkofen,grid_electricity,2023-08-04 22:00:00,558.85
electricity,Mainkofen,grid_electricity,2023-08-04 23:00:00,531.2
electricity,Mainkofen,grid_electricity,2023-08-05 00:00:00,516.05
electricity,Mainkofen,grid_electricity,2023-08-05 01:00:00,511.85
electricity,Mainkofen,grid_electricity,2023-08-05 02:00:00,521.3
electricity,Mainkofen,grid_electricity,2023-08-05 03:00:00,525.4
electricity,Mainkofen,grid_electricity,2023-08-05 04:00:00,521.55
electricity,Mainkofen,grid_electricity,2023-08-05 05:00:00,535.2
electricity,Mainkofen,grid_electricity,2023-08-05 06:00:00,545.742
electricity,Mainkofen,grid_electricity,2023-08-05 07:00:00,598.088
electricity,Mainkofen,grid_electricity,2023-08-05 08:00:00,605.456
electricity,Mainkofen,grid_electricity,2023-08-05 09:00:00,569.238
electricity,Mainkofen,grid_electricity,2023-08-05 10:00:00,429.848
electricity,Mainkofen,grid_electricity,2023-08-05 11:00:00,339.102
electricity,Mainkofen,grid_electricity,2023-08-05 12:00:00,303.478
electricity,Mainkofen,grid_electricity,2023-08-05 13:00:00,300.528
electricity,Mainkofen,grid_electricity,2023-08-05 14:00:00,312.402
electricity,Mainkofen,grid_electricity,2023-08-05 15:00:00,372.348
electricity,Mainkofen,grid_electricity,2023-08-05 16:00:00,449.888
electricity,Mainkofen,grid_electricity,2023-08-05 17:00:00,544.406
electricity,Mainkofen,grid_electricity,2023-08-05 18:00:00,551.538
electricity,Mainkofen,grid_electricity,2023-08-05 19:00:00,552.742
electricity,Mainkofen,grid_electricity,2023-08-05 20:00:00,547.5
electricity,Mainkofen,grid_electricity,2023-08-05 21:00:00,563.2
electricity,Mainkofen,grid_electricity,2023-08-05 22:00:00,543.75
electricity,Mainkofen,grid_electricity,2023-08-05 23:00:00,540.85
electricity,Mainkofen,grid_electricity,2023-08-06 00:00:00,533.2
electricity,Mainkofen,grid_electricity,2023-08-06 01:00:00,514.65
electricity,Mainkofen,grid_electricity,2023-08-06 02:00:00,514.15
electricity,Mainkofen,grid_electricity,2023-08-06 03:00:00,516.5
electricity,Mainkofen,grid_electricity,2023-08-06 04:00:00,528.4
electricity,Mainkofen,grid_electricity,2023-08-06 05:00:00,559.8
electricity,Mainkofen,grid_electricity,2023-08-06 06:00:00,547.092
electricity,Mainkofen,grid_electricity,2023-08-06 07:00:00,592.438
electricity,Mainkofen,grid_electricity,2023-08-06 08:00:00,585.756
electricity,Mainkofen,grid_electricity,2023-08-06 09:00:00,558.188
electricity,Mainkofen,grid_electricity,2023-08-06 10:00:00,422.398
electricity,Mainkofen,grid_electricity,2023-08-06 11:00:00,347.752
electricity,Mainkofen,grid_electricity,2023-08-06 12:00:00,275.228
electricity,Mainkofen,grid_electricity,2023-08-06 13:00:00,276.228
electricity,Mainkofen,grid_electricity,2023-08-06 14:00:00,330.752
electricity,Mainkofen,grid_electricity,2023-08-06 15:00:00,395.198
electricity,Mainkofen,grid_electricity,2023-08-06 16:00:00,478.388
electricity,Mainkofen,grid_electricity,2023-08-06 17:00:00,530.556
electricity,Mainkofen,grid_electricity,2023-08-06 18:00:00,548.338
electricity,Mainkofen,grid_electricity,2023-08-06 19:00:00,543.742
electricity,Mainkofen,grid_electricity,2023-08-06 20:00:00,562.05
electricity,Mainkofen,grid_electricity,2023-08-06 21:00:00,582.1
electricity,Mainkofen,grid_electricity,2023-08-06 22:00:00,559.35
electricity,Mainkofen,grid_electricity,2023-08-06 23:00:00,541.1
electricity,Mainkofen,grid_electricity,2023-08-07 00:00:00,526.05
electricity,Mainkofen,grid_electricity,2023-08-07 01:00:00,514.8
electricity,Mainkofen,grid_electricity,2023-08-07 02:00:00,512.05
electricity,Mainkofen,grid_electricity,2023-08-07 03:00:00,531.65
electricity,Mainkofen,grid_electricity,2023-08-07 04:00:00,552.05
electricity,Mainkofen,grid_electricity,2023-08-07 05:00:00,566.55
electricity,Mainkofen,grid_electricity,2023-08-07 06:00:00,597.642
electricity,Mainkofen,grid_electricity,2023-08-07 07:00:00,718.238
electricity,Mainkofen,grid_electricity,2023-08-07 08:00:00,788.806
electricity,Mainkofen,grid_electricity,2023-08-07 09:00:00,784.838
electricity,Mainkofen,grid_electricity,2023-08-07 10:00:00,635.948
electricity,Mainkofen,grid_electricity,2023-08-07 11:00:00,521.602
electricity,Mainkofen,grid_electricity,2023-08-07 12:00:00,432.478
electricity,Mainkofen,grid_electricity,2023-08-07 13:00:00,435.028
electricity,Mainkofen,grid_electricity,2023-08-07 14:00:00,496.902
electricity,Mainkofen,grid_electricity,2023-08-07 15:00:00,566.648
electricity,Mainkofen,grid_electricity,2023-08-07 16:00:00,579.788
electricity,Mainkofen,grid_electricity,2023-08-07 17:00:00,587.806
electricity,Mainkofen,grid_electricity,2023-08-07 18:00:00,582.638
electricity,Mainkofen,grid_electricity,2023-08-07 19:00:00,580.692
electricity,Mainkofen,grid_electricity,2023-08-07 20:00:00,564.5
electricity,Mainkofen,grid_electricity,2023-08-07 21:00:00,586.3
electricity,Mainkofen,grid_electricity,2023-08-07 22:00:00,568.05
electricity,Mainkofen,grid_electricity,2023-08-07 23:00:00,547.75
electricity,Mainkofen,grid_electricity,2023-08-08 00:00:00,529.25
electricity,Mainkofen,grid_electricity,2023-08-08 01:00:00,521.35
electricity,Mainkofen,grid_electricity,2023-08-08 02:00:00,520.65
electricity,Mainkofen,grid_electricity,2023-08-08 03:00:00,516.25
electricity,Mainkofen,grid_electricity,2023-08-08 04:00:00,551.2
electricity,Mainkofen,grid_electricity,2023-08-08 05:00:00,588.35
electricity,Mainkofen,grid_electricity,2023-08-08 06:00:00,589.342
electricity,Mainkofen,grid_electricity,2023-08-08 07:00:00,738.638
electricity,Mainkofen,grid_electricity,2023-08-08 08:00:00,743.556
electricity,Mainkofen,grid_electricity,2023-08-08 09:00:00,715.538
electricity,Mainkofen,grid_electricity,2023-08-08 10:00:00,603.748
electricity,Mainkofen,grid_electricity,2023-08-08 11:00:00,490.152
electricity,Mainkofen,grid_electricity,2023-08-08 12:00:00,411.078
electricity,Mainkofen,grid_electricity,2023-08-08 13:00:00,403.428
electricity,Mainkofen,grid_electricity,2023-08-08 14:00:00,458.602
electricity,Mainkofen,grid_electricity,2023-08-08 15:00:00,398.148
electricity,Mainkofen,grid_electricity,2023-08-08 16:00:00,456.938
electricity,Mainkofen,grid_electricity,2023-08-08 17:00:00,602.006
electricity,Mainkofen,grid_electricity,2023-08-08 18:00:00,612.638
electricity,Mainkofen,grid_electricity,2023-08-08 19:00:00,611.892
electricity,Mainkofen,grid_electricity,2023-08-08 20:00:00,599.6
electricity,Mainkofen,grid_electricity,2023-08-08 21:00:00,578.8
electricity,Mainkofen,grid_electricity,2023-08-08 22:00:00,567.3
electricity,Mainkofen,grid_electricity,2023-08-08 23:00:00,546.6
electricity,Mainkofen,grid_electricity,2023-08-09 00:00:00,521.1
electricity,Mainkofen,grid_electricity,2023-08-09 01:00:00,511.4
electricity,Mainkofen,grid_electricity,2023-08-09 02:00:00,512.2
electricity,Mainkofen,grid_electricity,2023-08-09 03:00:00,515.65
electricity,Mainkofen,grid_electricity,2023-08-09 04:00:00,544.65
electricity,Mainkofen,grid_electricity,2023-08-09 05:00:00,568.05
electricity,Mainkofen,grid_electricity,2023-08-09 06:00:00,565.292
electricity,Mainkofen,grid_electricity,2023-08-09 07:00:00,724.138
electricity,Mainkofen,grid_electricity,2023-08-09 08:00:00,808.206
electricity,Mainkofen,grid_electricity,2023-08-09 09:00:00,816.188
electricity,Mainkofen,grid_electricity,2023-08-09 10:00:00,601.148
electricity,Mainkofen,grid_electricity,2023-08-09 11:00:00,416.352
electricity,Mainkofen,grid_electricity,2023-08-09 12:00:00,466.028
electricity,Mainkofen,grid_electricity,2023-08-09 13:00:00,440.678
electricity,Mainkofen,grid_electricity,2023-08-09 14:00:00,313.152
electricity,Mainkofen,grid_electricity,2023-08-09 15:00:00,406.598
electricity,Mainkofen,grid_electricity,2023-08-09 16:00:00,601.038
electricity,Mainkofen,grid_electricity,2023-08-09 17:00:00,596.256
electricity,Mainkofen,grid_electricity,2023-08-09 18:00:00,604.688
electricity,Mainkofen,grid_electricity,2023-08-09 19:00:00,586.142
electricity,Mainkofen,grid_electricity,2023-08-09 20:00:00,559.75
electricity,Mainkofen,grid_electricity,2023-08-09 21:00:00,582.7
electricity,Mainkofen,grid_electricity,2023-08-09 22:00:00,570.05
electricity,Mainkofen,grid_electricity,2023-08-09 23:00:00,550.2
electricity,Mainkofen,grid_electricity,2023-08-10 00:00:00,531.4
electricity,Mainkofen,grid_electricity,2023-08-10 01:00:00,516.05
