carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-09-09 13:00:00,0.29507799999999995
electricity,Mainkofen,grid_electricity,2023-09-09 14:00:00,0.337552
electricity,Mainkofen,grid_electricity,2023-09-09 15:00:00,0.36874799999999996
electricity,Mainkofen,grid_electricity,2023-09-09 16:00:00,0.444838
electricity,Mainkofen,grid_electricity,2023-09-09 17:00:00,0.509306
electricity,Mainkofen,grid_electricity,2023-09-09 18:00:00,0.540338
electricity,Mainkofen,grid_electricity,2023-09-09 19:00:00,0.556542
electricity,Mainkofen,grid_electricity,2023-09-09 20:00:00,0.59485
electricity,Mainkofen,grid_electricity,2023-09-09 21:00:00,0.5706
electricity,Mainkofen,grid_electricity,2023-09-09 22:00:00,0.5478500000000001
electricity,Mainkofen,grid_electricity,2023-09-09 23:00:00,0.5312
electricity,Mainkofen,grid_electricity,2023-09-10 00:00:00,0.5304500000000001
electricity,Mainkofen,grid_electricity,2023-09-10 01:00:00,0.5224
electricity,Mainkofen,grid_electricity,2023-09-10 02:00:00,0.5095500000000001
electricity,Mainkofen,grid_electricity,2023-09-10 03:00:00,0.5066
electricity,Mainkofen,grid_electricity,2023-09-10 04:00:00,0.5147
electricity,Mainkofen,grid_electricity,2023-09-10 05:00:00,0.5488500000000001
electricity,Mainkofen,grid_electricity,2023-09-10 06:00:00,0.574042
electricity,Mainkofen,grid_electricity,2023-09-10 07:00:00,0.5961879999999999
electricity,Mainkofen,grid_electricity,2023-09-10 08:00:00,0.577806
electricity,Mainkofen,grid_electricity,2023-09-10 09:00:00,0.555938
electricity,Mainkofen,grid_electricity,2023-09-10 10:00:00,0.428298
electricity,Mainkofen,grid_electricity,2023-09-10 11:00:00,0.34660199999999997
electricity,Mainkofen,grid_electricity,2023-09-10 12:00:00,0.285628
electricity,Mainkofen,grid_electricity,2023-09-10 13:00:00,0.279628
electricity,Mainkofen,grid_electricity,2023-09-10 14:00:00,0.314702
electricity,Mainkofen,grid_electricity,2023-09-10 15:00:00,0.38094799999999995
electricity,Mainkofen,grid_electricity,2023-09-10 16:00:00,0.46778800000000004
electricity,Mainkofen,grid_electricity,2023-09-10 17:00:00,0.528356
electricity,Mainkofen,grid_electricity,2023-09-10 18:00:00,0.548538
electricity,Mainkofen,grid_electricity,2023-09-10 19:00:00,0.553092
electricity,Mainkofen,grid_electricity,2023-09-10 20:00:00,0.58645
electricity,Mainkofen,grid_electricity,2023-09-10 21:00:00,0.5812999999999999
electricity,Mainkofen,grid_electricity,2023-09-10 22:00:00,0.5579
electricity,Mainkofen,grid_electricity,2023-09-10 23:00:00,0.52575
electricity,Mainkofen,grid_electricity,2023-09-11 00:00:00,0.52055
electricity,Mainkofen,grid_electricity,2023-09-11 01:00:00,0.5103
electricity,Mainkofen,grid_electricity,2023-09-11 02:00:00,0.5244500000000001
electricity,Mainkofen,grid_electricity,2023-09-11 03:00:00,0.52365
electricity,Mainkofen,grid_electricity,2023-09-11 04:00:00,0.5244
electricity,Mainkofen,grid_electricity,2023-09-11 05:00:00,0.55645
electricity,Mainkofen,grid_electricity,2023-09-11 06:00:00,0.6002419999999999
electricity,Mainkofen,grid_electricity,2023-09-11 07:00:00,0.704388
electricity,Mainkofen,grid_electricity,2023-09-11 08:00:00,0.7561559999999999
electricity,Mainkofen,grid_electricity,2023-09-11 09:00:00,0.7218880000000001
electricity,Mainkofen,grid_electricity,2023-09-11 10:00:00,0.567898
electricity,Mainkofen,grid_electricity,2023-09-11 11:00:00,0.474402
electricity,Mainkofen,grid_electricity,2023-09-11 12:00:00,0.400578
electricity,Mainkofen,grid_electricity,2023-09-11 13:00:00,0.408028
electricity,Mainkofen,grid_electricity,2023-09-11 14:00:00,0.458252
electricity,Mainkofen,grid_electricity,2023-09-11 15:00:00,0.485498
electricity,Mainkofen,grid_electricity,2023-09-11 16:00:00,0.546938
electricity,Mainkofen,grid_electricity,2023-09-11 17:00:00,0.558106
electricity,Mainkofen,grid_electricity,2023-09-11 18:00:00,0.580338
electricity,Mainkofen,grid_electricity,2023-09-11 19:00:00,0.579342
electricity,Mainkofen,grid_electricity,2023-09-11 20:00:00,0.5959
electricity,Mainkofen,grid_electricity,2023-09-11 21:00:00,0.57855
electricity,Mainkofen,grid_electricity,2023-09-11 22:00:00,0.55075
electricity,Mainkofen,grid_electricity,2023-09-11 23:00:00,0.55195
electricity,Mainkofen,grid_electricity,2023-09-12 00:00:00,0.5316000000000001
electricity,Mainkofen,grid_electricity,2023-09-12 01:00:00,0.51915
electricity,Mainkofen,grid_electricity,2023-09-12 02:00:00,0.5126499999999999
electricity,Mainkofen,grid_electricity,2023-09-12 03:00:00,0.5153
electricity,Mainkofen,grid_electricity,2023-09-12 04:00:00,0.54475
electricity,Mainkofen,grid_electricity,2023-09-12 05:00:00,0.5680499999999999
electricity,Mainkofen,grid_electricity,2023-09-12 06:00:00,0.6141420000000001
electricity,Mainkofen,grid_electricity,2023-09-12 07:00:00,0.717788
electricity,Mainkofen,grid_electricity,2023-09-12 08:00:00,0.739656
electricity,Mainkofen,grid_electricity,2023-09-12 09:00:00,0.711838
electricity,Mainkofen,grid_electricity,2023-09-12 10:00:00,0.569148
electricity,Mainkofen,grid_electricity,2023-09-12 11:00:00,0.506302
electricity,Mainkofen,grid_electricity,2023-09-12 12:00:00,0.445228
electricity,Mainkofen,grid_electricity,2023-09-12 13:00:00,0.434828
electricity,Mainkofen,grid_electricity,2023-09-12 14:00:00,0.475202
electricity,Mainkofen,grid_electricity,2023-09-12 15:00:00,0.511748
electricity,Mainkofen,grid_electricity,2023-09-12 16:00:00,0.5564880000000001
electricity,Mainkofen,grid_electricity,2023-09-12 17:00:00,0.575106
electricity,Mainkofen,grid_electricity,2023-09-12 18:00:00,0.5931879999999999
electricity,Mainkofen,grid_electricity,2023-09-12 19:00:00,0.602442
electricity,Mainkofen,grid_electricity,2023-09-12 20:00:00,0.63235
electricity,Mainkofen,grid_electricity,2023-09-12 21:00:00,0.60485
electricity,Mainkofen,grid_electricity,2023-09-12 22:00:00,0.5842
electricity,Mainkofen,grid_electricity,2023-09-12 23:00:00,0.55045
electricity,Mainkofen,grid_electricity,2023-09-13 00:00:00,0.5280499999999999
electricity,Mainkofen,grid_electricity,2023-09-13 01:00:00,0.5192
electricity,Mainkofen,grid_electricity,2023-09-13 02:00:00,0.5187999999999999
electricity,Mainkofen,grid_electricity,2023-09-13 03:00:00,0.52515
electricity,Mainkofen,grid_electricity,2023-09-13 04:00:00,0.5417000000000001
electricity,Mainkofen,grid_electricity,2023-09-13 05:00:00,0.5694
electricity,Mainkofen,grid_electricity,2023-09-13 06:00:00,0.591292
electricity,Mainkofen,grid_electricity,2023-09-13 07:00:00,0.6916380000000001
electricity,Mainkofen,grid_electricity,2023-09-13 08:00:00,0.755006
electricity,Mainkofen,grid_electricity,2023-09-13 09:00:00,0.744088
electricity,Mainkofen,grid_electricity,2023-09-13 10:00:00,0.595948
electricity,Mainkofen,grid_electricity,2023-09-13 11:00:00,0.477502
electricity,Mainkofen,grid_electricity,2023-09-13 12:00:00,0.405578
electricity,Mainkofen,grid_electricity,2023-09-13 13:00:00,0.40332799999999996
electricity,Mainkofen,grid_electricity,2023-09-13 14:00:00,0.49585199999999996
electricity,Mainkofen,grid_electricity,2023-09-13 15:00:00,0.5153479999999999
electricity,Mainkofen,grid_electricity,2023-09-13 16:00:00,0.538088
electricity,Mainkofen,grid_electricity,2023-09-13 17:00:00,0.557356
electricity,Mainkofen,grid_electricity,2023-09-13 18:00:00,0.5644880000000001
electricity,Mainkofen,grid_electricity,2023-09-13 19:00:00,0.5832419999999999
electricity,Mainkofen,grid_electricity,2023-09-13 20:00:00,0.60585
electricity,Mainkofen,grid_electricity,2023-09-13 21:00:00,0.5785
electricity,Mainkofen,grid_electricity,2023-09-13 22:00:00,0.5517000000000001
electricity,Mainkofen,grid_electricity,2023-09-13 23:00:00,0.52835
electricity,Mainkofen,grid_electricity,2023-09-14 00:00:00,0.5235
electricity,Mainkofen,grid_electricity,2023-09-14 01:00:00,0.5292
electricity,Mainkofen,grid_electricity,2023-09-14 02:00:00,0.5180499999999999
electricity,Mainkofen,grid_electricity,2023-09-14 03:00:00,0.5154
electricity,Mainkofen,grid_electricity,2023-09-14 04:00:00,0.5310499999999999
electricity,Mainkofen,grid_electricity,2023-09-14 05:00:00,0.5636
electricity,Mainkofen,grid_electricity,2023-09-14 06:00:00,0.628342
electricity,Mainkofen,grid_electricity,2023-09-14 07:00:00,0.708838
electricity,Mainkofen,grid_electricity,2023-09-14 08:00:00,0.745006
electricity,Mainkofen,grid_electricity,2023-09-14 09:00:00,0.737388
electricity,Mainkofen,grid_electricity,2023-09-14 10:00:00,0.5926480000000001
electricity,Mainkofen,grid_electricity,2023-09-14 11:00:00,0.48935199999999995
electricity,Mainkofen,grid_electricity,2023-09-14 12:00:00,0.418178
electricity,Mainkofen,grid_electricity,2023-09-14 13:00:00,0.426628
electricity,Mainkofen,grid_electricity,2023-09-14 14:00:00,0.469352
electricity,Mainkofen,grid_electricity,2023-09-14 15:00:00,0.5127480000000001
electricity,Mainkofen,grid_electricity,2023-09-14 16:00:00,0.543688
electricity,Mainkofen,grid_electricity,2023-09-14 17:00:00,0.5775560000000001
electricity,Mainkofen,grid_electricity,2023-09-14 18:00:00,0.575788
electricity,Mainkofen,grid_electricity,2023-09-14 19:00:00,0.591292
electricity,Mainkofen,grid_electricity,2023-09-14 20:00:00,0.5986
electricity,Mainkofen,grid_electricity,2023-09-14 21:00:00,0.59535
electricity,Mainkofen,grid_electricity,2023-09-14 22:00:00,0.5629500000000001
electricity,Mainkofen,grid_electricity,2023-09-14 23:00:00,0.5337000000000001
electricity,Mainkofen,grid_electricity,2023-09-15 00:00:00,0.521
electricity,Mainkofen,grid_electricity,2023-09-15 01:00:00,0.5131
electricity,Mainkofen,grid_electricity,2023-09-15 02:00:00,0.51285
electricity,Mainkofen,grid_electricity,2023-09-15 03:00:00,0.5199
electricity,Mainkofen,grid_electricity,2023-09-15 04:00:00,0.53165
electricity,Mainkofen,grid_electricity,2023-09-15 05:00:00,0.56035
electricity,Mainkofen,grid_electricity,2023-09-15 06:00:00,0.6080420000000001
electricity,Mainkofen,grid_electricity,2023-09-15 07:00:00,0.693138
electricity,Mainkofen,grid_electricity,2023-09-15 08:00:00,0.732556
electricity,Mainkofen,grid_electricity,2023-09-15 09:00:00,0.702238
electricity,Mainkofen,grid_electricity,2023-09-15 10:00:00,0.5856979999999999
electricity,Mainkofen,grid_electricity,2023-09-15 11:00:00,0.44790199999999997
electricity,Mainkofen,grid_electricity,2023-09-15 12:00:00,0.339128
electricity,Mainkofen,grid_electricity,2023-09-15 13:00:00,0.332178
electricity,Mainkofen,grid_electricity,2023-09-15 14:00:00,0.403452
electricity,Mainkofen,grid_electricity,2023-09-15 15:00:00,0.426498
electricity,Mainkofen,grid_electricity,2023-09-15 16:00:00,0.49418799999999996
electricity,Mainkofen,grid_electricity,2023-09-15 17:00:00,0.5360560000000001
electricity,Mainkofen,grid_electricity,2023-09-15 18:00:00,0.5498379999999999
electricity,Mainkofen,grid_electricity,2023-09-15 19:00:00,0.5666420000000001
electricity,Mainkofen,grid_electricity,2023-09-15 20:00:00,0.6093999999999999
electricity,Mainkofen,grid_electricity,2023-09-15 21:00:00,0.58735
electricity,Mainkofen,grid_electricity,2023-09-15 22:00:00,0.5455
electricity,Mainkofen,grid_electricity,2023-09-15 23:00:00,0.52885
electricity,Mainkofen,grid_electricity,2023-09-16 00:00:00,0.5181
electricity,Mainkofen,grid_electricity,2023-09-16 01:00:00,0.5315
electricity,Mainkofen,grid_electricity,2023-09-16 02:00:00,0.52725
electricity,Mainkofen,grid_electricity,2023-09-16 03:00:00,0.5177
electricity,Mainkofen,grid_electricity,2023-09-16 04:00:00,0.52015
electricity,Mainkofen,grid_electricity,2023-09-16 05:00:00,0.53655
electricity,Mainkofen,grid_electricity,2023-09-16 06:00:00,0.563592
electricity,Mainkofen,grid_electricity,2023-09-16 07:00:00,0.614038
electricity,Mainkofen,grid_electricity,2023-09-16 08:00:00,0.604456
electricity,Mainkofen,grid_electricity,2023-09-16 09:00:00,0.549938
electricity,Mainkofen,grid_electricity,2023-09-16 10:00:00,0.416948
electricity,Mainkofen,grid_electricity,2023-09-16 11:00:00,0.315702
electricity,Mainkofen,grid_electricity,2023-09-16 12:00:00,0.272578
electricity,Mainkofen,grid_electricity,2023-09-16 13:00:00,0.28632799999999997
electricity,Mainkofen,grid_electricity,2023-09-16 14:00:00,0.308602
electricity,Mainkofen,grid_electricity,2023-09-16 15:00:00,0.366298
electricity,Mainkofen,grid_electricity,2023-09-16 16:00:00,0.450638
electricity,Mainkofen,grid_electricity,2023-09-16 17:00:00,0.526906
electricity,Mainkofen,grid_electricity,2023-09-16 18:00:00,0.548538
electricity,Mainkofen,grid_electricity,2023-09-16 19:00:00,0.556742
electricity,Mainkofen,grid_electricity,2023-09-16 20:00:00,0.59
electricity,Mainkofen,grid_electricity,2023-09-16 21:00:00,0.57585
electricity,Mainkofen,grid_electricity,2023-09-16 22:00:00,0.55215
electricity,Mainkofen,grid_electricity,2023-09-16 23:00:00,0.542
electricity,Mainkofen,grid_electricity,2023-09-17 00:00:00,0.53075
electricity,Mainkofen,grid_electricity,2023-09-17 01:00:00,0.5108
electricity,Mainkofen,grid_electricity,2023-09-17 02:00:00,0.5111
electricity,Mainkofen,grid_electricity,2023-09-17 03:00:00,0.5145
electricity,Mainkofen,grid_electricity,2023-09-17 04:00:00,0.53315
electricity,Mainkofen,grid_electricity,2023-09-17 05:00:00,0.5488
electricity,Mainkofen,grid_electricity,2023-09-17 06:00:00,0.575442
electricity,Mainkofen,grid_electricity,2023-09-17 07:00:00,0.576388
electricity,Mainkofen,grid_electricity,2023-09-17 08:00:00,0.587606
electricity,Mainkofen,grid_electricity,2023-09-17 09:00:00,0.5366879999999999
electricity,Mainkofen,grid_electricity,2023-09-17 10:00:00,0.421648
electricity,Mainkofen,grid_electricity,2023-09-17 11:00:00,0.323752
electricity,Mainkofen,grid_electricity,2023-09-17 12:00:00,0.264928
electricity,Mainkofen,grid_electricity,2023-09-17 13:00:00,0.272078
electricity,Mainkofen,grid_electricity,2023-09-17 14:00:00,0.32235199999999997
electricity,Mainkofen,grid_electricity,2023-09-17 15:00:00,0.38164800000000004
electricity,Mainkofen,grid_electricity,2023-09-17 16:00:00,0.455638
electricity,Mainkofen,grid_electricity,2023-09-17 17:00:00,0.513156
electricity,Mainkofen,grid_electricity,2023-09-17 18:00:00,0.537438
electricity,Mainkofen,grid_electricity,2023-09-17 19:00:00,0.556592
electricity,Mainkofen,grid_electricity,2023-09-17 20:00:00,0.5905499999999999
electricity,Mainkofen,grid_electricity,2023-09-17 21:00:00,0.584
electricity,Mainkofen,grid_electricity,2023-09-17 22:00:00,0.5448
electricity,Mainkofen,grid_electricity,2023-09-17 23:00:00,0.5252
electricity,Mainkofen,grid_electricity,2023-09-18 00:00:00,0.51255
electricity,Mainkofen,grid_electricity,2023-09-18 01:00:00,0.51435
electricity,Mainkofen,grid_electricity,2023-09-18 02:00:00,0.51925
electricity,Mainkofen,grid_electricity,2023-09-18 03:00:00,0.50925
electricity,Mainkofen,grid_electricity,2023-09-18 04:00:00,0.5204500000000001
electricity,Mainkofen,grid_electricity,2023-09-18 05:00:00,0.5601499999999999
electricity,Mainkofen,grid_electricity,2023-09-18 06:00:00,0.607192
electricity,Mainkofen,grid_electricity,2023-09-18 07:00:00,0.7261380000000001
electricity,Mainkofen,grid_electricity,2023-09-18 08:00:00,0.747906
electricity,Mainkofen,grid_electricity,2023-09-18 09:00:00,0.698038
electricity,Mainkofen,grid_electricity,2023-09-18 10:00:00,0.555548
electricity,Mainkofen,grid_electricity,2023-09-18 11:00:00,0.45630200000000004
electricity,Mainkofen,grid_electricity,2023-09-18 12:00:00,0.39352800000000004
electricity,Mainkofen,grid_electricity,2023-09-18 13:00:00,0.40537799999999996
electricity,Mainkofen,grid_electricity,2023-09-18 14:00:00,0.47150200000000003
electricity,Mainkofen,grid_electricity,2023-09-18 15:00:00,0.5209980000000001
electricity,Mainkofen,grid_electricity,2023-09-18 16:00:00,0.563788
electricity,Mainkofen,grid_electricity,2023-09-18 17:00:00,0.570206
electricity,Mainkofen,grid_electricity,2023-09-18 18:00:00,0.5977380000000001
electricity,Mainkofen,grid_electricity,2023-09-18 19:00:00,0.600942
electricity,Mainkofen,grid_electricity,2023-09-18 20:00:00,0.5915499999999999
electricity,Mainkofen,grid_electricity,2023-09-18 21:00:00,0.5712
electricity,Mainkofen,grid_electricity,2023-09-18 22:00:00,0.5486
electricity,Mainkofen,grid_electricity,2023-09-18 23:00:00,0.53625
electricity,Mainkofen,grid_electricity,2023-09-19 00:00:00,0.53495
electricity,Mainkofen,grid_electricity,2023-09-19 01:00:00,0.52315
electricity,Mainkofen,grid_electricity,2023-09-19 02:00:00,0.5134
electricity,Mainkofen,grid_electricity,2023-09-19 03:00:00,0.5115
electricity,Mainkofen,grid_electricity,2023-09-19 04:00:00,0.5322
electricity,Mainkofen,grid_electricity,2023-09-19 05:00:00,0.5635
electricity,Mainkofen,grid_electricity,2023-09-19 06:00:00,0.592442
electricity,Mainkofen,grid_electricity,2023-09-19 07:00:00,0.7395879999999999
electricity,Mainkofen,grid_electricity,2023-09-19 08:00:00,0.778006
electricity,Mainkofen,grid_electricity,2023-09-19 09:00:00,0.735388
electricity,Mainkofen,grid_electricity,2023-09-19 10:00:00,0.601798
electricity,Mainkofen,grid_electricity,2023-09-19 11:00:00,0.481102
electricity,Mainkofen,grid_electricity,2023-09-19 12:00:00,0.386478
electricity,Mainkofen,grid_electricity,2023-09-19 13:00:00,0.431328
electricity,Mainkofen,grid_electricity,2023-09-19 14:00:00,0.497002
electricity,Mainkofen,grid_electricity,2023-09-19 15:00:00,0.547948
electricity,Mainkofen,grid_electricity,2023-09-19 16:00:00,0.5629379999999999
electricity,Mainkofen,grid_electricity,2023-09-19 17:00:00,0.573206
electricity,Mainkofen,grid_electricity,2023-09-19 18:00:00,0.5690879999999999
electricity,Mainkofen,grid_electricity,2023-09-19 19:00:00,0.5672419999999999
electricity,Mainkofen,grid_electricity,2023-09-19 20:00:00,0.5942999999999999
electricity,Mainkofen,grid_electricity,2023-09-19 21:00:00,0.5795
electricity,Mainkofen,grid_electricity,2023-09-19 22:00:00,0.55735
electricity,Mainkofen,grid_electricity,2023-09-19 23:00:00,0.53785
electricity,Mainkofen,grid_electricity,2023-09-20 00:00:00,0.51505
electricity,Mainkofen,grid_electricity,2023-09-20 01:00:00,0.5183
electricity,Mainkofen,grid_electricity,2023-09-20 02:00:00,0.5124500000000001
electricity,Mainkofen,grid_electricity,2023-09-20 03:00:00,0.5248999999999999
electricity,Mainkofen,grid_electricity,2023-09-20 04:00:00,0.5451
electricity,Mainkofen,grid_electricity,2023-09-20 05:00:00,0.5638500000000001
electricity,Mainkofen,grid_electricity,2023-09-20 06:00:00,0.582542
electricity,Mainkofen,grid_electricity,2023-09-20 07:00:00,0.715688
electricity,Mainkofen,grid_electricity,2023-09-20 08:00:00,0.769106
electricity,Mainkofen,grid_electricity,2023-09-20 09:00:00,0.744388
electricity,Mainkofen,grid_electricity,2023-09-20 10:00:00,0.593998
electricity,Mainkofen,grid_electricity,2023-09-20 11:00:00,0.47150200000000003
electricity,Mainkofen,grid_electricity,2023-09-20 12:00:00,0.394928
electricity,Mainkofen,grid_electricity,2023-09-20 13:00:00,0.397428
electricity,Mainkofen,grid_electricity,2023-09-20 14:00:00,0.460402
electricity,Mainkofen,grid_electricity,2023-09-20 15:00:00,0.522398
electricity,Mainkofen,grid_electricity,2023-09-20 16:00:00,0.5548379999999999
electricity,Mainkofen,grid_electricity,2023-09-20 17:00:00,0.546756
electricity,Mainkofen,grid_electricity,2023-09-20 18:00:00,0.554188
electricity,Mainkofen,grid_electricity,2023-09-20 19:00:00,0.577542
electricity,Mainkofen,grid_electricity,2023-09-20 20:00:00,0.6025
electricity,Mainkofen,grid_electricity,2023-09-20 21:00:00,0.5854
electricity,Mainkofen,grid_electricity,2023-09-20 22:00:00,0.5482
electricity,Mainkofen,grid_electricity,2023-09-20 23:00:00,0.5248999999999999
electricity,Mainkofen,grid_electricity,2023-09-21 00:00:00,0.5181
electricity,Mainkofen,grid_electricity,2023-09-21 01:00:00,0.5265
electricity,Mainkofen,grid_electricity,2023-09-21 02:00:00,0.5287999999999999
electricity,Mainkofen,grid_electricity,2023-09-21 03:00:00,0.525
electricity,Mainkofen,grid_electricity,2023-09-21 04:00:00,0.5220499999999999
electricity,Mainkofen,grid_electricity,2023-09-21 05:00:00,0.54965
electricity,Mainkofen,grid_electricity,2023-09-21 06:00:00,0.589742
electricity,Mainkofen,grid_electricity,2023-09-21 07:00:00,0.729938
electricity,Mainkofen,grid_electricity,2023-09-21 08:00:00,0.773306
electricity,Mainkofen,grid_electricity,2023-09-21 09:00:00,0.7160380000000001
electricity,Mainkofen,grid_electricity,2023-09-21 10:00:00,0.590898
electricity,Mainkofen,grid_electricity,2023-09-21 11:00:00,0.480702
electricity,Mainkofen,grid_electricity,2023-09-21 12:00:00,0.398028
electricity,Mainkofen,grid_electricity,2023-09-21 13:00:00,0.420978
electricity,Mainkofen,grid_electricity,2023-09-21 14:00:00,0.46860199999999996
electricity,Mainkofen,grid_electricity,2023-09-21 15:00:00,0.524548
electricity,Mainkofen,grid_electricity,2023-09-21 16:00:00,0.557688
electricity,Mainkofen,grid_electricity,2023-09-21 17:00:00,0.579256
electricity,Mainkofen,grid_electricity,2023-09-21 18:00:00,0.604038
electricity,Mainkofen,grid_electricity,2023-09-21 19:00:00,0.606992
electricity,Mainkofen,grid_electricity,2023-09-21 20:00:00,0.61215
electricity,Mainkofen,grid_electricity,2023-09-21 21:00:00,0.58945
electricity,Mainkofen,grid_electricity,2023-09-21 22:00:00,0.56745
electricity,Mainkofen,grid_electricity,2023-09-21 23:00:00,0.54055
electricity,Mainkofen,grid_electricity,2023-09-22 00:00:00,0.5297000000000001
electricity,Mainkofen,grid_electricity,2023-09-22 01:00:00,0.51855
electricity,Mainkofen,grid_electricity,2023-09-22 02:00:00,0.5153
electricity,Mainkofen,grid_electricity,2023-09-22 03:00:00,0.5190499999999999
electricity,Mainkofen,grid_electricity,2023-09-22 04:00:00,0.52595
electricity,Mainkofen,grid_electricity,2023-09-22 05:00:00,0.5630499999999999
electricity,Mainkofen,grid_electricity,2023-09-22 06:00:00,0.5870420000000001
electricity,Mainkofen,grid_electricity,2023-09-22 07:00:00,0.7100380000000001
electricity,Mainkofen,grid_electricity,2023-09-22 08:00:00,0.7584059999999999
electricity,Mainkofen,grid_electricity,2023-09-22 09:00:00,0.7454379999999999
electricity,Mainkofen,grid_electricity,2023-09-22 10:00:00,0.6287480000000001
electricity,Mainkofen,grid_electricity,2023-09-22 11:00:00,0.514302
electricity,Mainkofen,grid_electricity,2023-09-22 12:00:00,0.380778
electricity,Mainkofen,grid_electricity,2023-09-22 13:00:00,0.370678
electricity,Mainkofen,grid_electricity,2023-09-22 14:00:00,0.412252
electricity,Mainkofen,grid_electricity,2023-09-22 15:00:00,0.470198
electricity,Mainkofen,grid_electricity,2023-09-22 16:00:00,0.513688
electricity,Mainkofen,grid_electricity,2023-09-22 17:00:00,0.5593060000000001
electricity,Mainkofen,grid_electricity,2023-09-22 18:00:00,0.570988
electricity,Mainkofen,grid_electricity,2023-09-22 19:00:00,0.5808920000000001
electricity,Mainkofen,grid_electricity,2023-09-22 20:00:00,0.5779500000000001
electricity,Mainkofen,grid_electricity,2023-09-22 21:00:00,0.57685
electricity,Mainkofen,grid_electricity,2023-09-22 22:00:00,0.55265
electricity,Mainkofen,grid_electricity,2023-09-22 23:00:00,0.5316000000000001
electricity,Mainkofen,grid_electricity,2023-09-23 00:00:00,0.50905
electricity,Mainkofen,grid_electricity,2023-09-23 01:00:00,0.5081
electricity,Mainkofen,grid_electricity,2023-09-23 02:00:00,0.5047
electricity,Mainkofen,grid_electricity,2023-09-23 03:00:00,0.515
electricity,Mainkofen,grid_electricity,2023-09-23 04:00:00,0.52075
electricity,Mainkofen,grid_electricity,2023-09-23 05:00:00,0.5277000000000001
electricity,Mainkofen,grid_electricity,2023-09-23 06:00:00,0.561492
electricity,Mainkofen,grid_electricity,2023-09-23 07:00:00,0.583288
electricity,Mainkofen,grid_electricity,2023-09-23 08:00:00,0.5871559999999999
electricity,Mainkofen,grid_electricity,2023-09-23 09:00:00,0.564188
electricity,Mainkofen,grid_electricity,2023-09-23 10:00:00,0.448048
electricity,Mainkofen,grid_electricity,2023-09-23 11:00:00,0.326352
electricity,Mainkofen,grid_electricity,2023-09-23 12:00:00,0.272878
electricity,Mainkofen,grid_electricity,2023-09-23 13:00:00,0.282978
electricity,Mainkofen,grid_electricity,2023-09-23 14:00:00,0.32660199999999995
electricity,Mainkofen,grid_electricity,2023-09-23 15:00:00,0.382548
electricity,Mainkofen,grid_electricity,2023-09-23 16:00:00,0.454338
electricity,Mainkofen,grid_electricity,2023-09-23 17:00:00,0.521356
electricity,Mainkofen,grid_electricity,2023-09-23 18:00:00,0.5342380000000001
electricity,Mainkofen,grid_electricity,2023-09-23 19:00:00,0.576942
electricity,Mainkofen,grid_electricity,2023-09-23 20:00:00,0.59825
electricity,Mainkofen,grid_electricity,2023-09-23 21:00:00,0.5845
electricity,Mainkofen,grid_electricity,2023-09-23 22:00:00,0.54775
electricity,Mainkofen,grid_electricity,2023-09-23 23:00:00,0.53315
electricity,Mainkofen,grid_electricity,2023-09-24 00:00:00,0.5197999999999999
electricity,Mainkofen,grid_electricity,2023-09-24 01:00:00,0.5169
electricity,Mainkofen,grid_electricity,2023-09-24 02:00:00,0.53795
electricity,Mainkofen,grid_electricity,2023-09-24 03:00:00,0.5338999999999999
electricity,Mainkofen,grid_electricity,2023-09-24 04:00:00,0.53915
electricity,Mainkofen,grid_electricity,2023-09-24 05:00:00,0.56725
electricity,Mainkofen,grid_electricity,2023-09-24 06:00:00,0.611792
electricity,Mainkofen,grid_electricity,2023-09-24 07:00:00,0.622938
electricity,Mainkofen,grid_electricity,2023-09-24 08:00:00,0.615206
electricity,Mainkofen,grid_electricity,2023-09-24 09:00:00,0.556588
electricity,Mainkofen,grid_electricity,2023-09-24 10:00:00,0.438348
electricity,Mainkofen,grid_electricity,2023-09-24 11:00:00,0.328202
electricity,Mainkofen,grid_electricity,2023-09-24 12:00:00,0.27152800000000005
electricity,Mainkofen,grid_electricity,2023-09-24 13:00:00,0.28482799999999997
electricity,Mainkofen,grid_electricity,2023-09-24 14:00:00,0.323002
electricity,Mainkofen,grid_electricity,2023-09-24 15:00:00,0.386248
electricity,Mainkofen,grid_electricity,2023-09-24 16:00:00,0.47493799999999997
electricity,Mainkofen,grid_electricity,2023-09-24 17:00:00,0.527106
electricity,Mainkofen,grid_electricity,2023-09-24 18:00:00,0.5364880000000001
electricity,Mainkofen,grid_electricity,2023-09-24 19:00:00,0.553942
electricity,Mainkofen,grid_electricity,2023-09-24 20:00:00,0.59525
electricity,Mainkofen,grid_electricity,2023-09-24 21:00:00,0.5867
electricity,Mainkofen,grid_electricity,2023-09-24 22:00:00,0.5594
electricity,Mainkofen,grid_electricity,2023-09-24 23:00:00,0.53035
electricity,Mainkofen,grid_electricity,2023-09-25 00:00:00,0.525
electricity,Mainkofen,grid_electricity,2023-09-25 01:00:00,0.5262
electricity,Mainkofen,grid_electricity,2023-09-25 02:00:00,0.53185
electricity,Mainkofen,grid_electricity,2023-09-25 03:00:00,0.53785
electricity,Mainkofen,grid_electricity,2023-09-25 04:00:00,0.54115
electricity,Mainkofen,grid_electricity,2023-09-25 05:00:00,0.5909
