costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-11-14 12:00:00,154.45024
monetary,Mainkofen,grid_electricity,2023-11-14 13:00:00,158.92464
monetary,Mainkofen,grid_electricity,2023-11-14 14:00:00,172.79836
monetary,Mainkofen,grid_electricity,2023-11-14 15:00:00,184.32624
monetary,Mainkofen,grid_electricity,2023-11-14 16:00:00,202.71804
monetary,Mainkofen,grid_electricity,2023-11-14 17:00:00,206.01728
monetary,Mainkofen,grid_electricity,2023-11-14 18:00:00,205.41024
monetary,Mainkofen,grid_electricity,2023-11-14 19:00:00,203.01876
monetary,Mainkofen,grid_electricity,2023-11-14 20:00:00,199.3278
monetary,Mainkofen,grid_electricity,2023-11-14 21:00:00,187.6098
monetary,Mainkofen,grid_electricity,2023-11-14 22:00:00,176.6618
monetary,Mainkofen,grid_electricity,2023-11-14 23:00:00,173.831
monetary,Mainkofen,grid_electricity,2023-11-15 00:00:00,171.1822
monetary,Mainkofen,grid_electricity,2023-11-15 01:00:00,164.78
monetary,Mainkofen,grid_electricity,2023-11-15 02:00:00,166.3354
monetary,Mainkofen,grid_electricity,2023-11-15 03:00:00,170.0552
monetary,Mainkofen,grid_electricity,2023-11-15 04:00:00,175.189
monetary,Mainkofen,grid_electricity,2023-11-15 05:00:00,190.0612
monetary,Mainkofen,grid_electricity,2023-11-15 06:00:00,204.26616
monetary,Mainkofen,grid_electricity,2023-11-15 07:00:00,238.66584
monetary,Mainkofen,grid_electricity,2023-11-15 08:00:00,252.33908
monetary,Mainkofen,grid_electricity,2023-11-15 09:00:00,236.95084
monetary,Mainkofen,grid_electricity,2023-11-15 10:00:00,203.07364
monetary,Mainkofen,grid_electricity,2023-11-15 11:00:00,177.60456
monetary,Mainkofen,grid_electricity,2023-11-15 12:00:00,153.45904
monetary,Mainkofen,grid_electricity,2023-11-15 13:00:00,152.96204
monetary,Mainkofen,grid_electricity,2023-11-15 14:00:00,170.93636
monetary,Mainkofen,grid_electricity,2023-11-15 15:00:00,175.71344
monetary,Mainkofen,grid_electricity,2023-11-15 16:00:00,193.72864
monetary,Mainkofen,grid_electricity,2023-11-15 17:00:00,207.26468
monetary,Mainkofen,grid_electricity,2023-11-15 18:00:00,211.10404
monetary,Mainkofen,grid_electricity,2023-11-15 19:00:00,199.73716
monetary,Mainkofen,grid_electricity,2023-11-15 20:00:00,197.3622
monetary,Mainkofen,grid_electricity,2023-11-15 21:00:00,188.7144
monetary,Mainkofen,grid_electricity,2023-11-15 22:00:00,182.9618
monetary,Mainkofen,grid_electricity,2023-11-15 23:00:00,179.7348
monetary,Mainkofen,grid_electricity,2023-11-16 00:00:00,174.188
monetary,Mainkofen,grid_electricity,2023-11-16 01:00:00,173.4418
monetary,Mainkofen,grid_electricity,2023-11-16 02:00:00,173.95
monetary,Mainkofen,grid_electricity,2023-11-16 03:00:00,175.714
monetary,Mainkofen,grid_electricity,2023-11-16 04:00:00,178.5336
monetary,Mainkofen,grid_electricity,2023-11-16 05:00:00,188.7788
monetary,Mainkofen,grid_electricity,2023-11-16 06:00:00,205.09496
monetary,Mainkofen,grid_electricity,2023-11-16 07:00:00,243.41884
monetary,Mainkofen,grid_electricity,2023-11-16 08:00:00,255.30288
monetary,Mainkofen,grid_electricity,2023-11-16 09:00:00,236.35724
monetary,Mainkofen,grid_electricity,2023-11-16 10:00:00,200.44304
monetary,Mainkofen,grid_electricity,2023-11-16 11:00:00,168.23016
monetary,Mainkofen,grid_electricity,2023-11-16 12:00:00,146.54444
monetary,Mainkofen,grid_electricity,2023-11-16 13:00:00,150.20964
monetary,Mainkofen,grid_electricity,2023-11-16 14:00:00,172.67236
monetary,Mainkofen,grid_electricity,2023-11-16 15:00:00,189.97944
monetary,Mainkofen,grid_electricity,2023-11-16 16:00:00,211.27484
monetary,Mainkofen,grid_electricity,2023-11-16 17:00:00,210.43708
monetary,Mainkofen,grid_electricity,2023-11-16 18:00:00,215.49304
monetary,Mainkofen,grid_electricity,2023-11-16 19:00:00,205.20416
monetary,Mainkofen,grid_electricity,2023-11-16 20:00:00,204.1844
monetary,Mainkofen,grid_electricity,2023-11-16 21:00:00,191.9498
monetary,Mainkofen,grid_electricity,2023-11-16 22:00:00,186.592
monetary,Mainkofen,grid_electricity,2023-11-16 23:00:00,180.775
monetary,Mainkofen,grid_electricity,2023-11-17 00:00:00,179.3316
monetary,Mainkofen,grid_electricity,2023-11-17 01:00:00,179.5108
monetary,Mainkofen,grid_electricity,2023-11-17 02:00:00,177.4654
monetary,Mainkofen,grid_electricity,2023-11-17 03:00:00,179.4898
monetary,Mainkofen,grid_electricity,2023-11-17 04:00:00,180.4012
monetary,Mainkofen,grid_electricity,2023-11-17 05:00:00,196.8344
monetary,Mainkofen,grid_electricity,2023-11-17 06:00:00,209.77096
monetary,Mainkofen,grid_electricity,2023-11-17 07:00:00,244.31764
monetary,Mainkofen,grid_electricity,2023-11-17 08:00:00,258.44448
monetary,Mainkofen,grid_electricity,2023-11-17 09:00:00,241.61424
monetary,Mainkofen,grid_electricity,2023-11-17 10:00:00,211.57304
monetary,Mainkofen,grid_electricity,2023-11-17 11:00:00,181.30336
monetary,Mainkofen,grid_electricity,2023-11-17 12:00:00,146.55004
monetary,Mainkofen,grid_electricity,2023-11-17 13:00:00,141.89364
monetary,Mainkofen,grid_electricity,2023-11-17 14:00:00,156.29376
monetary,Mainkofen,grid_electricity,2023-11-17 15:00:00,160.97144
monetary,Mainkofen,grid_electricity,2023-11-17 16:00:00,186.29604
monetary,Mainkofen,grid_electricity,2023-11-17 17:00:00,211.10768
monetary,Mainkofen,grid_electricity,2023-11-17 18:00:00,212.71684
monetary,Mainkofen,grid_electricity,2023-11-17 19:00:00,208.71396
monetary,Mainkofen,grid_electricity,2023-11-17 20:00:00,207.6564
monetary,Mainkofen,grid_electricity,2023-11-17 21:00:00,200.4142
monetary,Mainkofen,grid_electricity,2023-11-17 22:00:00,197.3874
monetary,Mainkofen,grid_electricity,2023-11-17 23:00:00,192.5784
monetary,Mainkofen,grid_electricity,2023-11-18 00:00:00,188.2342
monetary,Mainkofen,grid_electricity,2023-11-18 01:00:00,184.9848
monetary,Mainkofen,grid_electricity,2023-11-18 02:00:00,185.4524
monetary,Mainkofen,grid_electricity,2023-11-18 03:00:00,186.7572
monetary,Mainkofen,grid_electricity,2023-11-18 04:00:00,184.0832
monetary,Mainkofen,grid_electricity,2023-11-18 05:00:00,194.25
monetary,Mainkofen,grid_electricity,2023-11-18 06:00:00,200.72976
monetary,Mainkofen,grid_electricity,2023-11-18 07:00:00,214.63204
monetary,Mainkofen,grid_electricity,2023-11-18 08:00:00,215.24888
monetary,Mainkofen,grid_electricity,2023-11-18 09:00:00,197.27484
monetary,Mainkofen,grid_electricity,2023-11-18 10:00:00,158.00344
monetary,Mainkofen,grid_electricity,2023-11-18 11:00:00,134.12896
monetary,Mainkofen,grid_electricity,2023-11-18 12:00:00,119.58044
monetary,Mainkofen,grid_electricity,2023-11-18 13:00:00,125.21684
monetary,Mainkofen,grid_electricity,2023-11-18 14:00:00,129.86456
monetary,Mainkofen,grid_electricity,2023-11-18 15:00:00,143.16484
monetary,Mainkofen,grid_electricity,2023-11-18 16:00:00,172.48084
monetary,Mainkofen,grid_electricity,2023-11-18 17:00:00,202.93308
monetary,Mainkofen,grid_electricity,2023-11-18 18:00:00,206.06964
monetary,Mainkofen,grid_electricity,2023-11-18 19:00:00,206.08476
monetary,Mainkofen,grid_electricity,2023-11-18 20:00:00,209.006
monetary,Mainkofen,grid_electricity,2023-11-18 21:00:00,198.0916
monetary,Mainkofen,grid_electricity,2023-11-18 22:00:00,191.387
monetary,Mainkofen,grid_electricity,2023-11-18 23:00:00,187.8814
monetary,Mainkofen,grid_electricity,2023-11-19 00:00:00,183.0276
monetary,Mainkofen,grid_electricity,2023-11-19 01:00:00,181.5646
monetary,Mainkofen,grid_electricity,2023-11-19 02:00:00,181.1026
monetary,Mainkofen,grid_electricity,2023-11-19 03:00:00,182.0196
monetary,Mainkofen,grid_electricity,2023-11-19 04:00:00,182.2674
monetary,Mainkofen,grid_electricity,2023-11-19 05:00:00,190.3678
monetary,Mainkofen,grid_electricity,2023-11-19 06:00:00,196.76636
monetary,Mainkofen,grid_electricity,2023-11-19 07:00:00,209.62984
monetary,Mainkofen,grid_electricity,2023-11-19 08:00:00,205.40268
monetary,Mainkofen,grid_electricity,2023-11-19 09:00:00,195.97284
monetary,Mainkofen,grid_electricity,2023-11-19 10:00:00,157.66324
monetary,Mainkofen,grid_electricity,2023-11-19 11:00:00,130.78436
monetary,Mainkofen,grid_electricity,2023-11-19 12:00:00,113.41064
monetary,Mainkofen,grid_electricity,2023-11-19 13:00:00,111.65644
monetary,Mainkofen,grid_electricity,2023-11-19 14:00:00,127.58256
monetary,Mainkofen,grid_electricity,2023-11-19 15:00:00,137.28764
monetary,Mainkofen,grid_electricity,2023-11-19 16:00:00,162.78024
monetary,Mainkofen,grid_electricity,2023-11-19 17:00:00,192.01308
monetary,Mainkofen,grid_electricity,2023-11-19 18:00:00,196.62944
monetary,Mainkofen,grid_electricity,2023-11-19 19:00:00,195.36916
monetary,Mainkofen,grid_electricity,2023-11-19 20:00:00,194.7442
monetary,Mainkofen,grid_electricity,2023-11-19 21:00:00,182.546
monetary,Mainkofen,grid_electricity,2023-11-19 22:00:00,180.264
monetary,Mainkofen,grid_electricity,2023-11-19 23:00:00,178.4258
monetary,Mainkofen,grid_electricity,2023-11-20 00:00:00,168.2716
monetary,Mainkofen,grid_electricity,2023-11-20 01:00:00,171.3474
monetary,Mainkofen,grid_electricity,2023-11-20 02:00:00,170.3996
monetary,Mainkofen,grid_electricity,2023-11-20 03:00:00,166.6098
monetary,Mainkofen,grid_electricity,2023-11-20 04:00:00,173.0498
monetary,Mainkofen,grid_electricity,2023-11-20 05:00:00,183.9054
monetary,Mainkofen,grid_electricity,2023-11-20 06:00:00,202.38596
monetary,Mainkofen,grid_electricity,2023-11-20 07:00:00,243.04644
monetary,Mainkofen,grid_electricity,2023-11-20 08:00:00,255.19648
monetary,Mainkofen,grid_electricity,2023-11-20 09:00:00,243.89204
monetary,Mainkofen,grid_electricity,2023-11-20 10:00:00,206.15504
monetary,Mainkofen,grid_electricity,2023-11-20 11:00:00,173.79096
monetary,Mainkofen,grid_electricity,2023-11-20 12:00:00,146.39604
monetary,Mainkofen,grid_electricity,2023-11-20 13:00:00,155.50864
monetary,Mainkofen,grid_electricity,2023-11-20 14:00:00,159.30796
monetary,Mainkofen,grid_electricity,2023-11-20 15:00:00,176.43724
monetary,Mainkofen,grid_electricity,2023-11-20 16:00:00,189.81424
monetary,Mainkofen,grid_electricity,2023-11-20 17:00:00,197.79228
monetary,Mainkofen,grid_electricity,2023-11-20 18:00:00,204.56604
monetary,Mainkofen,grid_electricity,2023-11-20 19:00:00,197.08136
monetary,Mainkofen,grid_electricity,2023-11-20 20:00:00,199.2382
monetary,Mainkofen,grid_electricity,2023-11-20 21:00:00,185.1542
monetary,Mainkofen,grid_electricity,2023-11-20 22:00:00,183.0542
monetary,Mainkofen,grid_electricity,2023-11-20 23:00:00,178.0562
monetary,Mainkofen,grid_electricity,2023-11-21 00:00:00,175.4158
monetary,Mainkofen,grid_electricity,2023-11-21 01:00:00,176.3594
monetary,Mainkofen,grid_electricity,2023-11-21 02:00:00,173.7204
monetary,Mainkofen,grid_electricity,2023-11-21 03:00:00,175.3262
monetary,Mainkofen,grid_electricity,2023-11-21 04:00:00,180.5846
monetary,Mainkofen,grid_electricity,2023-11-21 05:00:00,191.121
monetary,Mainkofen,grid_electricity,2023-11-21 06:00:00,209.61836
monetary,Mainkofen,grid_electricity,2023-11-21 07:00:00,246.68504
monetary,Mainkofen,grid_electricity,2023-11-21 08:00:00,256.19328
monetary,Mainkofen,grid_electricity,2023-11-21 09:00:00,248.42384
monetary,Mainkofen,grid_electricity,2023-11-21 10:00:00,209.64524
monetary,Mainkofen,grid_electricity,2023-11-21 11:00:00,173.80216
monetary,Mainkofen,grid_electricity,2023-11-21 12:00:00,157.23904
monetary,Mainkofen,grid_electricity,2023-11-21 13:00:00,161.61964
monetary,Mainkofen,grid_electricity,2023-11-21 14:00:00,168.41076
monetary,Mainkofen,grid_electricity,2023-11-21 15:00:00,182.39284
monetary,Mainkofen,grid_electricity,2023-11-21 16:00:00,196.41104
monetary,Mainkofen,grid_electricity,2023-11-21 17:00:00,204.64248
monetary,Mainkofen,grid_electricity,2023-11-21 18:00:00,210.19964
monetary,Mainkofen,grid_electricity,2023-11-21 19:00:00,208.14276
monetary,Mainkofen,grid_electricity,2023-11-21 20:00:00,205.7692
monetary,Mainkofen,grid_electricity,2023-11-21 21:00:00,196.5082
monetary,Mainkofen,grid_electricity,2023-11-21 22:00:00,186.648
monetary,Mainkofen,grid_electricity,2023-11-21 23:00:00,180.2794
monetary,Mainkofen,grid_electricity,2023-11-22 00:00:00,177.4556
monetary,Mainkofen,grid_electricity,2023-11-22 01:00:00,178.185
monetary,Mainkofen,grid_electricity,2023-11-22 02:00:00,178.8332
monetary,Mainkofen,grid_electricity,2023-11-22 03:00:00,179.8174
monetary,Mainkofen,grid_electricity,2023-11-22 04:00:00,185.0436
monetary,Mainkofen,grid_electricity,2023-11-22 05:00:00,200.3988
monetary,Mainkofen,grid_electricity,2023-11-22 06:00:00,217.58156
monetary,Mainkofen,grid_electricity,2023-11-22 07:00:00,258.14684
monetary,Mainkofen,grid_electricity,2023-11-22 08:00:00,270.96328
monetary,Mainkofen,grid_electricity,2023-11-22 09:00:00,256.30304
monetary,Mainkofen,grid_electricity,2023-11-22 10:00:00,224.67704
monetary,Mainkofen,grid_electricity,2023-11-22 11:00:00,196.14196
monetary,Mainkofen,grid_electricity,2023-11-22 12:00:00,174.18184
monetary,Mainkofen,grid_electricity,2023-11-22 13:00:00,175.36064
monetary,Mainkofen,grid_electricity,2023-11-22 14:00:00,197.26616
monetary,Mainkofen,grid_electricity,2023-11-22 15:00:00,212.45504
monetary,Mainkofen,grid_electricity,2023-11-22 16:00:00,220.32444
monetary,Mainkofen,grid_electricity,2023-11-22 17:00:00,223.16028
monetary,Mainkofen,grid_electricity,2023-11-22 18:00:00,224.57064
monetary,Mainkofen,grid_electricity,2023-11-22 19:00:00,221.94816
monetary,Mainkofen,grid_electricity,2023-11-22 20:00:00,222.04
monetary,Mainkofen,grid_electricity,2023-11-22 21:00:00,205.0776
monetary,Mainkofen,grid_electricity,2023-11-22 22:00:00,197.4826
monetary,Mainkofen,grid_electricity,2023-11-22 23:00:00,195.4918
monetary,Mainkofen,grid_electricity,2023-11-23 00:00:00,189.3556
monetary,Mainkofen,grid_electricity,2023-11-23 01:00:00,189.504
monetary,Mainkofen,grid_electricity,2023-11-23 02:00:00,192.1136
monetary,Mainkofen,grid_electricity,2023-11-23 03:00:00,191.8882
monetary,Mainkofen,grid_electricity,2023-11-23 04:00:00,196.6104
monetary,Mainkofen,grid_electricity,2023-11-23 05:00:00,207.592
monetary,Mainkofen,grid_electricity,2023-11-23 06:00:00,228.71156
monetary,Mainkofen,grid_electricity,2023-11-23 07:00:00,260.51704
monetary,Mainkofen,grid_electricity,2023-11-23 08:00:00,272.35768
monetary,Mainkofen,grid_electricity,2023-11-23 09:00:00,268.17084
monetary,Mainkofen,grid_electricity,2023-11-23 10:00:00,219.28284
monetary,Mainkofen,grid_electricity,2023-11-23 11:00:00,201.39196
monetary,Mainkofen,grid_electricity,2023-11-23 12:00:00,174.92384
monetary,Mainkofen,grid_electricity,2023-11-23 13:00:00,172.33664
monetary,Mainkofen,grid_electricity,2023-11-23 14:00:00,191.06556
monetary,Mainkofen,grid_electricity,2023-11-23 15:00:00,201.47904
monetary,Mainkofen,grid_electricity,2023-11-23 16:00:00,214.94844
monetary,Mainkofen,grid_electricity,2023-11-23 17:00:00,223.67968
monetary,Mainkofen,grid_electricity,2023-11-23 18:00:00,220.98104
monetary,Mainkofen,grid_electricity,2023-11-23 19:00:00,218.43136
monetary,Mainkofen,grid_electricity,2023-11-23 20:00:00,211.0556
monetary,Mainkofen,grid_electricity,2023-11-23 21:00:00,204.2292
monetary,Mainkofen,grid_electricity,2023-11-23 22:00:00,193.039
monetary,Mainkofen,grid_electricity,2023-11-23 23:00:00,190.1312
monetary,Mainkofen,grid_electricity,2023-11-24 00:00:00,185.311
monetary,Mainkofen,grid_electricity,2023-11-24 01:00:00,185.0492
monetary,Mainkofen,grid_electricity,2023-11-24 02:00:00,183.9348
monetary,Mainkofen,grid_electricity,2023-11-24 03:00:00,183.638
monetary,Mainkofen,grid_electricity,2023-11-24 04:00:00,185.689
monetary,Mainkofen,grid_electricity,2023-11-24 05:00:00,193.0768
monetary,Mainkofen,grid_electricity,2023-11-24 06:00:00,214.89216
monetary,Mainkofen,grid_electricity,2023-11-24 07:00:00,252.80724
monetary,Mainkofen,grid_electricity,2023-11-24 08:00:00,266.83748
monetary,Mainkofen,grid_electricity,2023-11-24 09:00:00,255.42664
monetary,Mainkofen,grid_electricity,2023-11-24 10:00:00,221.11684
monetary,Mainkofen,grid_electricity,2023-11-24 11:00:00,184.52196
monetary,Mainkofen,grid_electricity,2023-11-24 12:00:00,153.75864
monetary,Mainkofen,grid_electricity,2023-11-24 13:00:00,148.56184
monetary,Mainkofen,grid_electricity,2023-11-24 14:00:00,166.11616
monetary,Mainkofen,grid_electricity,2023-11-24 15:00:00,174.36384
monetary,Mainkofen,grid_electricity,2023-11-24 16:00:00,203.73864
monetary,Mainkofen,grid_electricity,2023-11-24 17:00:00,219.09468
monetary,Mainkofen,grid_electricity,2023-11-24 18:00:00,216.76144
monetary,Mainkofen,grid_electricity,2023-11-24 19:00:00,218.97316
monetary,Mainkofen,grid_electricity,2023-11-24 20:00:00,212.6376
monetary,Mainkofen,grid_electricity,2023-11-24 21:00:00,204.6366
monetary,Mainkofen,grid_electricity,2023-11-24 22:00:00,199.241
monetary,Mainkofen,grid_electricity,2023-11-24 23:00:00,196.5474
monetary,Mainkofen,grid_electricity,2023-11-25 00:00:00,191.9106
monetary,Mainkofen,grid_electricity,2023-11-25 01:00:00,189.98
monetary,Mainkofen,grid_electricity,2023-11-25 02:00:00,190.6058
monetary,Mainkofen,grid_electricity,2023-11-25 03:00:00,192.2116
monetary,Mainkofen,grid_electricity,2023-11-25 04:00:00,193.6242
monetary,Mainkofen,grid_electricity,2023-11-25 05:00:00,200.4394
monetary,Mainkofen,grid_electricity,2023-11-25 06:00:00,211.02816
monetary,Mainkofen,grid_electricity,2023-11-25 07:00:00,225.67664
monetary,Mainkofen,grid_electricity,2023-11-25 08:00:00,226.69248
monetary,Mainkofen,grid_electricity,2023-11-25 09:00:00,208.76184
monetary,Mainkofen,grid_electricity,2023-11-25 10:00:00,177.48444
monetary,Mainkofen,grid_electricity,2023-11-25 11:00:00,143.27516
monetary,Mainkofen,grid_electricity,2023-11-25 12:00:00,129.51764
monetary,Mainkofen,grid_electricity,2023-11-25 13:00:00,131.85844
monetary,Mainkofen,grid_electricity,2023-11-25 14:00:00,150.35216
monetary,Mainkofen,grid_electricity,2023-11-25 15:00:00,162.28184
monetary,Mainkofen,grid_electricity,2023-11-25 16:00:00,191.66504
monetary,Mainkofen,grid_electricity,2023-11-25 17:00:00,209.10988
monetary,Mainkofen,grid_electricity,2023-11-25 18:00:00,211.37004
monetary,Mainkofen,grid_electricity,2023-11-25 19:00:00,215.96596
monetary,Mainkofen,grid_electricity,2023-11-25 20:00:00,215.5244
monetary,Mainkofen,grid_electricity,2023-11-25 21:00:00,209.4806
monetary,Mainkofen,grid_electricity,2023-11-25 22:00:00,201.992
monetary,Mainkofen,grid_electricity,2023-11-25 23:00:00,199.3936
monetary,Mainkofen,grid_electricity,2023-11-26 00:00:00,195.0718
monetary,Mainkofen,grid_electricity,2023-11-26 01:00:00,191.4976
monetary,Mainkofen,grid_electricity,2023-11-26 02:00:00,191.66
monetary,Mainkofen,grid_electricity,2023-11-26 03:00:00,191.52
monetary,Mainkofen,grid_electricity,2023-11-26 04:00:00,192.2914
monetary,Mainkofen,grid_electricity,2023-11-26 05:00:00,201.5874
monetary,Mainkofen,grid_electricity,2023-11-26 06:00:00,208.74616
monetary,Mainkofen,grid_electricity,2023-11-26 07:00:00,223.12584
monetary,Mainkofen,grid_electricity,2023-11-26 08:00:00,227.52408
monetary,Mainkofen,grid_electricity,2023-11-26 09:00:00,207.23444
monetary,Mainkofen,grid_electricity,2023-11-26 10:00:00,165.64044
monetary,Mainkofen,grid_electricity,2023-11-26 11:00:00,137.54916
monetary,Mainkofen,grid_electricity,2023-11-26 12:00:00,122.89424
monetary,Mainkofen,grid_electricity,2023-11-26 13:00:00,123.71324
monetary,Mainkofen,grid_electricity,2023-11-26 14:00:00,140.02716
monetary,Mainkofen,grid_electricity,2023-11-26 15:00:00,151.24704
monetary,Mainkofen,grid_electricity,2023-11-26 16:00:00,179.02164
monetary,Mainkofen,grid_electricity,2023-11-26 17:00:00,210.59108
monetary,Mainkofen,grid_electricity,2023-11-26 18:00:00,215.71704
monetary,Mainkofen,grid_electricity,2023-11-26 19:00:00,213.24436
monetary,Mainkofen,grid_electricity,2023-11-26 20:00:00,212.849
monetary,Mainkofen,grid_electricity,2023-11-26 21:00:00,205.3926
monetary,Mainkofen,grid_electricity,2023-11-26 22:00:00,204.246
monetary,Mainkofen,grid_electricity,2023-11-26 23:00:00,197.3874
monetary,Mainkofen,grid_electricity,2023-11-27 00:00:00,191.9596
monetary,Mainkofen,grid_electricity,2023-11-27 01:00:00,187.5594
monetary,Mainkofen,grid_electricity,2023-11-27 02:00:00,189.875
monetary,Mainkofen,grid_electricity,2023-11-27 03:00:00,186.8216
monetary,Mainkofen,grid_electricity,2023-11-27 04:00:00,191.0846
monetary,Mainkofen,grid_electricity,2023-11-27 05:00:00,202.7872
monetary,Mainkofen,grid_electricity,2023-11-27 06:00:00,218.47476
monetary,Mainkofen,grid_electricity,2023-11-27 07:00:00,258.15244
monetary,Mainkofen,grid_electricity,2023-11-27 08:00:00,275.77228
monetary,Mainkofen,grid_electricity,2023-11-27 09:00:00,265.26444
monetary,Mainkofen,grid_electricity,2023-11-27 10:00:00,221.98204
monetary,Mainkofen,grid_electricity,2023-11-27 11:00:00,185.97796
monetary,Mainkofen,grid_electricity,2023-11-27 12:00:00,166.29144
monetary,Mainkofen,grid_electricity,2023-11-27 13:00:00,163.93524
monetary,Mainkofen,grid_electricity,2023-11-27 14:00:00,185.34936
monetary,Mainkofen,grid_electricity,2023-11-27 15:00:00,207.37724
monetary,Mainkofen,grid_electricity,2023-11-27 16:00:00,221.22324
monetary,Mainkofen,grid_electricity,2023-11-27 17:00:00,218.57528
monetary,Mainkofen,grid_electricity,2023-11-27 18:00:00,222.04224
monetary,Mainkofen,grid_electricity,2023-11-27 19:00:00,227.56636
monetary,Mainkofen,grid_electricity,2023-11-27 20:00:00,215.8954
monetary,Mainkofen,grid_electricity,2023-11-27 21:00:00,211.4546
monetary,Mainkofen,grid_electricity,2023-11-27 22:00:00,204.442
monetary,Mainkofen,grid_electricity,2023-11-27 23:00:00,198.947
monetary,Mainkofen,grid_electricity,2023-11-28 00:00:00,194.775
monetary,Mainkofen,grid_electricity,2023-11-28 01:00:00,195.1852
monetary,Mainkofen,grid_electricity,2023-11-28 02:00:00,192.4986
monetary,Mainkofen,grid_electricity,2023-11-28 03:00:00,193.613
monetary,Mainkofen,grid_electricity,2023-11-28 04:00:00,198.2288
monetary,Mainkofen,grid_electricity,2023-11-28 05:00:00,209.9804
monetary,Mainkofen,grid_electricity,2023-11-28 06:00:00,221.75636
monetary,Mainkofen,grid_electricity,2023-11-28 07:00:00,264.13464
monetary,Mainkofen,grid_electricity,2023-11-28 08:00:00,273.00308
monetary,Mainkofen,grid_electricity,2023-11-28 09:00:00,260.36304
monetary,Mainkofen,grid_electricity,2023-11-28 10:00:00,231.11844
monetary,Mainkofen,grid_electricity,2023-11-28 11:00:00,199.43756
monetary,Mainkofen,grid_electricity,2023-11-28 12:00:00,174.74044
monetary,Mainkofen,grid_electricity,2023-11-28 13:00:00,177.50544
monetary,Mainkofen,grid_electricity,2023-11-28 14:00:00,193.11936
monetary,Mainkofen,grid_electricity,2023-11-28 15:00:00,211.72284
monetary,Mainkofen,grid_electricity,2023-11-28 16:00:00,225.65004
monetary,Mainkofen,grid_electricity,2023-11-28 17:00:00,225.67748
monetary,Mainkofen,grid_electricity,2023-11-28 18:00:00,228.56484
monetary,Mainkofen,grid_electricity,2023-11-28 19:00:00,220.57056
monetary,Mainkofen,grid_electricity,2023-11-28 20:00:00,216.8726
monetary,Mainkofen,grid_electricity,2023-11-28 21:00:00,207.1468
monetary,Mainkofen,grid_electricity,2023-11-28 22:00:00,196.9982
monetary,Mainkofen,grid_electricity,2023-11-28 23:00:00,193.7936
monetary,Mainkofen,grid_electricity,2023-11-29 00:00:00,188.1278
monetary,Mainkofen,grid_electricity,2023-11-29 01:00:00,188.3336
monetary,Mainkofen,grid_electricity,2023-11-29 02:00:00,185.7534
monetary,Mainkofen,grid_electricity,2023-11-29 03:00:00,187.6336
monetary,Mainkofen,grid_electricity,2023-11-29 04:00:00,195.7606
monetary,Mainkofen,grid_electricity,2023-11-29 05:00:00,205.0692
monetary,Mainkofen,grid_electricity,2023-11-29 06:00:00,220.81276
monetary,Mainkofen,grid_electricity,2023-11-29 07:00:00,265.67744
monetary,Mainkofen,grid_electricity,2023-11-29 08:00:00,278.77948
monetary,Mainkofen,grid_electricity,2023-11-29 09:00:00,261.42844
monetary,Mainkofen,grid_electricity,2023-11-29 10:00:00,230.11744
monetary,Mainkofen,grid_electricity,2023-11-29 11:00:00,196.62636
monetary,Mainkofen,grid_electricity,2023-11-29 12:00:00,173.52664
monetary,Mainkofen,grid_electricity,2023-11-29 13:00:00,175.48664
monetary,Mainkofen,grid_electricity,2023-11-29 14:00:00,188.26836
monetary,Mainkofen,grid_electricity,2023-11-29 15:00:00,202.61724
monetary,Mainkofen,grid_electricity,2023-11-29 16:00:00,215.45664
monetary,Mainkofen,grid_electricity,2023-11-29 17:00:00,227.50308
monetary,Mainkofen,grid_electricity,2023-11-29 18:00:00,227.70804
monetary,Mainkofen,grid_electricity,2023-11-29 19:00:00,224.39816
monetary,Mainkofen,grid_electricity,2023-11-29 20:00:00,217.175
monetary,Mainkofen,grid_electricity,2023-11-29 21:00:00,205.3548
monetary,Mainkofen,grid_electricity,2023-11-29 22:00:00,197.057
monetary,Mainkofen,grid_electricity,2023-11-29 23:00:00,190.8648
monetary,Mainkofen,grid_electricity,2023-11-30 00:00:00,188.783
monetary,Mainkofen,grid_electricity,2023-11-30 01:00:00,187.6672
monetary,Mainkofen,grid_electricity,2023-11-30 02:00:00,186.0586
monetary,Mainkofen,grid_electricity,2023-11-30 03:00:00,189.917
monetary,Mainkofen,grid_electricity,2023-11-30 04:00:00,195.741
monetary,Mainkofen,grid_electricity,2023-11-30 05:00:00,206.1668
monetary,Mainkofen,grid_electricity,2023-11-30 06:00:00,222.44936
monetary,Mainkofen,grid_electricity,2023-11-30 07:00:00,269.00944
monetary,Mainkofen,grid_electricity,2023-11-30 08:00:00,280.0
monetary,Mainkofen,grid_electricity,2023-11-30 09:00:00,257.56304
monetary,Mainkofen,grid_electricity,2023-11-30 10:00:00,229.42304
monetary,Mainkofen,grid_electricity,2023-11-30 11:00:00,199.28916
monetary,Mainkofen,grid_electricity,2023-11-30 12:00:00,178.05704
monetary,Mainkofen,grid_electricity,2023-11-30 13:00:00,178.92504
monetary,Mainkofen,grid_electricity,2023-11-30 14:00:00,189.82096
monetary,Mainkofen,grid_electricity,2023-11-30 15:00:00,204.52544
monetary,Mainkofen,grid_electricity,2023-11-30 16:00:00,226.85824
