costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,grid_electricity,2023-01-29 04:00:00,247.9135596
monetary,Mainkofen,grid_electricity,2023-01-29 05:00:00,256.96455960000003
monetary,Mainkofen,grid_electricity,2023-01-29 06:00:00,270.8847596
monetary,Mainkofen,grid_electricity,2023-01-29 07:00:00,285.453168
monetary,Mainkofen,grid_electricity,2023-01-29 08:00:00,289.77636800000005
monetary,Mainkofen,grid_electricity,2023-01-29 09:00:00,306.201168
monetary,Mainkofen,grid_electricity,2023-01-29 10:00:00,288.50376800000004
monetary,Mainkofen,grid_electricity,2023-01-29 11:00:00,285.475568
monetary,Mainkofen,grid_electricity,2023-01-29 12:00:00,283.22996800000004
monetary,Mainkofen,grid_electricity,2023-01-29 13:00:00,291.023768
monetary,Mainkofen,grid_electricity,2023-01-29 14:00:00,282.29476800000003
monetary,Mainkofen,grid_electricity,2023-01-29 15:00:00,269.0661596
monetary,Mainkofen,grid_electricity,2023-01-29 16:00:00,275.2793596
monetary,Mainkofen,grid_electricity,2023-01-29 17:00:00,284.823168
monetary,Mainkofen,grid_electricity,2023-01-29 18:00:00,278.36075960000005
monetary,Mainkofen,grid_electricity,2023-01-29 19:00:00,272.92595960000006
monetary,Mainkofen,grid_electricity,2023-01-29 20:00:00,266.8905596
monetary,Mainkofen,grid_electricity,2023-01-29 21:00:00,261.5187596
monetary,Mainkofen,grid_electricity,2023-01-29 22:00:00,255.3895596
monetary,Mainkofen,grid_electricity,2023-01-29 23:00:00,252.7995596
monetary,Mainkofen,grid_electricity,2023-01-30 00:00:00,251.44855960000004
monetary,Mainkofen,grid_electricity,2023-01-30 01:00:00,251.22735960000003
monetary,Mainkofen,grid_electricity,2023-01-30 02:00:00,246.4995596
monetary,Mainkofen,grid_electricity,2023-01-30 03:00:00,242.76995960000002
monetary,Mainkofen,grid_electricity,2023-01-30 04:00:00,249.84555960000003
monetary,Mainkofen,grid_electricity,2023-01-30 05:00:00,259.3417596
monetary,Mainkofen,grid_electricity,2023-01-30 06:00:00,277.48435960000006
monetary,Mainkofen,grid_electricity,2023-01-30 07:00:00,337.30916800000006
monetary,Mainkofen,grid_electricity,2023-01-30 08:00:00,362.642168
monetary,Mainkofen,grid_electricity,2023-01-30 09:00:00,365.63396800000004
monetary,Mainkofen,grid_electricity,2023-01-30 10:00:00,360.58136800000005
monetary,Mainkofen,grid_electricity,2023-01-30 11:00:00,345.77636800000005
monetary,Mainkofen,grid_electricity,2023-01-30 12:00:00,345.073568
monetary,Mainkofen,grid_electricity,2023-01-30 13:00:00,339.687768
monetary,Mainkofen,grid_electricity,2023-01-30 14:00:00,333.42696800000004
monetary,Mainkofen,grid_electricity,2023-01-30 15:00:00,322.949368
monetary,Mainkofen,grid_electricity,2023-01-30 16:00:00,309.4757680000001
monetary,Mainkofen,grid_electricity,2023-01-30 17:00:00,297.754968
monetary,Mainkofen,grid_electricity,2023-01-30 18:00:00,290.620568
monetary,Mainkofen,grid_electricity,2023-01-30 19:00:00,282.137968
monetary,Mainkofen,grid_electricity,2023-01-30 20:00:00,270.9981596
monetary,Mainkofen,grid_electricity,2023-01-30 21:00:00,261.8771596
monetary,Mainkofen,grid_electricity,2023-01-30 22:00:00,253.25875960000005
monetary,Mainkofen,grid_electricity,2023-01-30 23:00:00,248.25095960000004
monetary,Mainkofen,grid_electricity,2023-01-31 00:00:00,244.55355960000003
monetary,Mainkofen,grid_electricity,2023-01-31 01:00:00,243.39295960000004
monetary,Mainkofen,grid_electricity,2023-01-31 02:00:00,237.01875960000004
monetary,Mainkofen,grid_electricity,2023-01-31 03:00:00,231.84155960000004
monetary,Mainkofen,grid_electricity,2023-01-31 04:00:00,242.1203596
monetary,Mainkofen,grid_electricity,2023-01-31 05:00:00,261.6251596
monetary,Mainkofen,grid_electricity,2023-01-31 06:00:00,278.0121596
monetary,Mainkofen,grid_electricity,2023-01-31 07:00:00,339.840368
monetary,Mainkofen,grid_electricity,2023-01-31 08:00:00,365.59196800000007
monetary,Mainkofen,grid_electricity,2023-01-31 09:00:00,375.57256800000005
monetary,Mainkofen,grid_electricity,2023-01-31 10:00:00,358.15096800000003
monetary,Mainkofen,grid_electricity,2023-01-31 11:00:00,345.60136800000004
monetary,Mainkofen,grid_electricity,2023-01-31 12:00:00,336.77436800000004
monetary,Mainkofen,grid_electricity,2023-01-31 13:00:00,337.883168
monetary,Mainkofen,grid_electricity,2023-01-31 14:00:00,324.259768
monetary,Mainkofen,grid_electricity,2023-01-31 15:00:00,326.396168
monetary,Mainkofen,grid_electricity,2023-01-31 16:00:00,312.21976800000004
monetary,Mainkofen,grid_electricity,2023-01-31 17:00:00,307.266568
monetary,Mainkofen,grid_electricity,2023-01-31 18:00:00,295.712368
monetary,Mainkofen,grid_electricity,2023-01-31 19:00:00,273.6385596
monetary,Mainkofen,grid_electricity,2023-01-31 20:00:00,273.46495960000004
monetary,Mainkofen,grid_electricity,2023-01-31 21:00:00,263.2225596
monetary,Mainkofen,grid_electricity,2023-01-31 22:00:00,256.4661596
monetary,Mainkofen,grid_electricity,2023-01-31 23:00:00,253.3553596
monetary,Mainkofen,grid_electricity,2023-02-01 00:00:00,245.6889596
monetary,Mainkofen,grid_electricity,2023-02-01 01:00:00,243.39995960000002
monetary,Mainkofen,grid_electricity,2023-02-01 02:00:00,238.4467596
monetary,Mainkofen,grid_electricity,2023-02-01 03:00:00,239.67595960000003
monetary,Mainkofen,grid_electricity,2023-02-01 04:00:00,247.41235960000003
monetary,Mainkofen,grid_electricity,2023-02-01 05:00:00,257.37755960000004
monetary,Mainkofen,grid_electricity,2023-02-01 06:00:00,271.52875960000006
monetary,Mainkofen,grid_electricity,2023-02-01 07:00:00,329.593768
monetary,Mainkofen,grid_electricity,2023-02-01 08:00:00,352.66856800000005
monetary,Mainkofen,grid_electricity,2023-02-01 09:00:00,366.641968
monetary,Mainkofen,grid_electricity,2023-02-01 10:00:00,353.073168
monetary,Mainkofen,grid_electricity,2023-02-01 11:00:00,338.96676800000006
monetary,Mainkofen,grid_electricity,2023-02-01 12:00:00,333.454968
monetary,Mainkofen,grid_electricity,2023-02-01 13:00:00,332.193568
monetary,Mainkofen,grid_electricity,2023-02-01 14:00:00,335.81956800000006
monetary,Mainkofen,grid_electricity,2023-02-01 15:00:00,325.661168
monetary,Mainkofen,grid_electricity,2023-02-01 16:00:00,315.17516800000004
monetary,Mainkofen,grid_electricity,2023-02-01 17:00:00,307.133568
monetary,Mainkofen,grid_electricity,2023-02-01 18:00:00,296.965368
monetary,Mainkofen,grid_electricity,2023-02-01 19:00:00,285.461568
monetary,Mainkofen,grid_electricity,2023-02-01 20:00:00,277.7293596
monetary,Mainkofen,grid_electricity,2023-02-01 21:00:00,266.68895960000003
monetary,Mainkofen,grid_electricity,2023-02-01 22:00:00,259.5475596
monetary,Mainkofen,grid_electricity,2023-02-01 23:00:00,254.6895596
monetary,Mainkofen,grid_electricity,2023-02-02 00:00:00,248.6583596
monetary,Mainkofen,grid_electricity,2023-02-02 01:00:00,248.47075960000004
monetary,Mainkofen,grid_electricity,2023-02-02 02:00:00,246.13555960000002
monetary,Mainkofen,grid_electricity,2023-02-02 03:00:00,246.72355960000002
monetary,Mainkofen,grid_electricity,2023-02-02 04:00:00,250.57495960000003
monetary,Mainkofen,grid_electricity,2023-02-02 05:00:00,263.97995960000003
monetary,Mainkofen,grid_electricity,2023-02-02 06:00:00,279.66695960000004
monetary,Mainkofen,grid_electricity,2023-02-02 07:00:00,333.134368
monetary,Mainkofen,grid_electricity,2023-02-02 08:00:00,359.65456800000004
monetary,Mainkofen,grid_electricity,2023-02-02 09:00:00,355.28656800000005
monetary,Mainkofen,grid_electricity,2023-02-02 10:00:00,346.84456800000004
monetary,Mainkofen,grid_electricity,2023-02-02 11:00:00,338.331168
monetary,Mainkofen,grid_electricity,2023-02-02 12:00:00,326.898768
monetary,Mainkofen,grid_electricity,2023-02-02 13:00:00,326.64256800000004
monetary,Mainkofen,grid_electricity,2023-02-02 14:00:00,322.8373680000001
monetary,Mainkofen,grid_electricity,2023-02-02 15:00:00,311.11236800000006
monetary,Mainkofen,grid_electricity,2023-02-02 16:00:00,301.80236800000006
monetary,Mainkofen,grid_electricity,2023-02-02 17:00:00,291.19036800000003
monetary,Mainkofen,grid_electricity,2023-02-02 18:00:00,293.58296800000005
monetary,Mainkofen,grid_electricity,2023-02-02 19:00:00,283.953768
monetary,Mainkofen,grid_electricity,2023-02-02 20:00:00,274.83835960000005
monetary,Mainkofen,grid_electricity,2023-02-02 21:00:00,262.6093596
monetary,Mainkofen,grid_electricity,2023-02-02 22:00:00,254.67835960000002
monetary,Mainkofen,grid_electricity,2023-02-02 23:00:00,247.07355960000004
monetary,Mainkofen,grid_electricity,2023-02-03 00:00:00,242.38075960000003
monetary,Mainkofen,grid_electricity,2023-02-03 01:00:00,240.90795960000003
monetary,Mainkofen,grid_electricity,2023-02-03 02:00:00,239.41975960000002
monetary,Mainkofen,grid_electricity,2023-02-03 03:00:00,240.0077596
monetary,Mainkofen,grid_electricity,2023-02-03 04:00:00,242.39055960000002
monetary,Mainkofen,grid_electricity,2023-02-03 05:00:00,253.33435960000003
monetary,Mainkofen,grid_electricity,2023-02-03 06:00:00,268.9779596
monetary,Mainkofen,grid_electricity,2023-02-03 07:00:00,319.554368
monetary,Mainkofen,grid_electricity,2023-02-03 08:00:00,347.72516800000005
monetary,Mainkofen,grid_electricity,2023-02-03 09:00:00,354.142768
monetary,Mainkofen,grid_electricity,2023-02-03 10:00:00,346.915968
monetary,Mainkofen,grid_electricity,2023-02-03 11:00:00,337.2139680000001
monetary,Mainkofen,grid_electricity,2023-02-03 12:00:00,321.302968
monetary,Mainkofen,grid_electricity,2023-02-03 13:00:00,317.136568
monetary,Mainkofen,grid_electricity,2023-02-03 14:00:00,318.831968
monetary,Mainkofen,grid_electricity,2023-02-03 15:00:00,303.112768
monetary,Mainkofen,grid_electricity,2023-02-03 16:00:00,294.009968
monetary,Mainkofen,grid_electricity,2023-02-03 17:00:00,298.70976800000005
monetary,Mainkofen,grid_electricity,2023-02-03 18:00:00,293.934368
monetary,Mainkofen,grid_electricity,2023-02-03 19:00:00,280.999768
monetary,Mainkofen,grid_electricity,2023-02-03 20:00:00,276.4469596
monetary,Mainkofen,grid_electricity,2023-02-03 21:00:00,263.33875960000006
monetary,Mainkofen,grid_electricity,2023-02-03 22:00:00,258.7495596
monetary,Mainkofen,grid_electricity,2023-02-03 23:00:00,259.04215960000005
monetary,Mainkofen,grid_electricity,2023-02-04 00:00:00,252.33055960000002
monetary,Mainkofen,grid_electricity,2023-02-04 01:00:00,252.98995960000002
monetary,Mainkofen,grid_electricity,2023-02-04 02:00:00,248.37275960000002
monetary,Mainkofen,grid_electricity,2023-02-04 03:00:00,253.7795596
monetary,Mainkofen,grid_electricity,2023-02-04 04:00:00,252.31375960000003
monetary,Mainkofen,grid_electricity,2023-02-04 05:00:00,261.9233596
monetary,Mainkofen,grid_electricity,2023-02-04 06:00:00,274.75575960000003
monetary,Mainkofen,grid_electricity,2023-02-04 07:00:00,294.861168
monetary,Mainkofen,grid_electricity,2023-02-04 08:00:00,295.236368
monetary,Mainkofen,grid_electricity,2023-02-04 09:00:00,305.901568
monetary,Mainkofen,grid_electricity,2023-02-04 10:00:00,290.760568
monetary,Mainkofen,grid_electricity,2023-02-04 11:00:00,291.62576800000005
monetary,Mainkofen,grid_electricity,2023-02-04 12:00:00,284.01256800000004
monetary,Mainkofen,grid_electricity,2023-02-04 13:00:00,289.50896800000004
monetary,Mainkofen,grid_electricity,2023-02-04 14:00:00,287.945168
monetary,Mainkofen,grid_electricity,2023-02-04 15:00:00,277.0853596
monetary,Mainkofen,grid_electricity,2023-02-04 16:00:00,273.7365596
monetary,Mainkofen,grid_electricity,2023-02-04 17:00:00,284.695768
monetary,Mainkofen,grid_electricity,2023-02-04 18:00:00,292.258568
monetary,Mainkofen,grid_electricity,2023-02-04 19:00:00,279.76495960000005
monetary,Mainkofen,grid_electricity,2023-02-04 20:00:00,276.19635960000005
monetary,Mainkofen,grid_electricity,2023-02-04 21:00:00,268.52015960000006
monetary,Mainkofen,grid_electricity,2023-02-04 22:00:00,261.3493596
monetary,Mainkofen,grid_electricity,2023-02-04 23:00:00,260.9447596
monetary,Mainkofen,grid_electricity,2023-02-05 00:00:00,260.10195960000004
monetary,Mainkofen,grid_electricity,2023-02-05 01:00:00,257.63935960000003
monetary,Mainkofen,grid_electricity,2023-02-05 02:00:00,256.04195960000004
monetary,Mainkofen,grid_electricity,2023-02-05 03:00:00,257.2515596
monetary,Mainkofen,grid_electricity,2023-02-05 04:00:00,256.8231596
monetary,Mainkofen,grid_electricity,2023-02-05 05:00:00,264.84235960000007
monetary,Mainkofen,grid_electricity,2023-02-05 06:00:00,278.64775960000003
monetary,Mainkofen,grid_electricity,2023-02-05 07:00:00,287.72956800000003
monetary,Mainkofen,grid_electricity,2023-02-05 08:00:00,297.18376800000004
monetary,Mainkofen,grid_electricity,2023-02-05 09:00:00,313.146568
monetary,Mainkofen,grid_electricity,2023-02-05 10:00:00,294.74916800000005
monetary,Mainkofen,grid_electricity,2023-02-05 11:00:00,290.556168
monetary,Mainkofen,grid_electricity,2023-02-05 12:00:00,292.56796800000006
monetary,Mainkofen,grid_electricity,2023-02-05 13:00:00,289.79316800000004
monetary,Mainkofen,grid_electricity,2023-02-05 14:00:00,285.181568
monetary,Mainkofen,grid_electricity,2023-02-05 15:00:00,276.92715960000004
monetary,Mainkofen,grid_electricity,2023-02-05 16:00:00,273.2521596
monetary,Mainkofen,grid_electricity,2023-02-05 17:00:00,286.37016800000004
monetary,Mainkofen,grid_electricity,2023-02-05 18:00:00,293.87416800000005
monetary,Mainkofen,grid_electricity,2023-02-05 19:00:00,278.47695960000004
monetary,Mainkofen,grid_electricity,2023-02-05 20:00:00,280.116368
monetary,Mainkofen,grid_electricity,2023-02-05 21:00:00,271.9039596
monetary,Mainkofen,grid_electricity,2023-02-05 22:00:00,263.8441596
monetary,Mainkofen,grid_electricity,2023-02-05 23:00:00,262.18935960000005
monetary,Mainkofen,grid_electricity,2023-02-06 00:00:00,257.31735960000003
monetary,Mainkofen,grid_electricity,2023-02-06 01:00:00,259.4761596
monetary,Mainkofen,grid_electricity,2023-02-06 02:00:00,255.95935960000003
monetary,Mainkofen,grid_electricity,2023-02-06 03:00:00,255.08295960000004
monetary,Mainkofen,grid_electricity,2023-02-06 04:00:00,261.7819596
monetary,Mainkofen,grid_electricity,2023-02-06 05:00:00,275.2289596
monetary,Mainkofen,grid_electricity,2023-02-06 06:00:00,294.70576800000003
monetary,Mainkofen,grid_electricity,2023-02-06 07:00:00,347.247768
monetary,Mainkofen,grid_electricity,2023-02-06 08:00:00,358.290968
monetary,Mainkofen,grid_electricity,2023-02-06 09:00:00,355.84096800000003
monetary,Mainkofen,grid_electricity,2023-02-06 10:00:00,342.63756800000004
monetary,Mainkofen,grid_electricity,2023-02-06 11:00:00,334.198368
monetary,Mainkofen,grid_electricity,2023-02-06 12:00:00,330.716568
monetary,Mainkofen,grid_electricity,2023-02-06 13:00:00,329.53636800000004
monetary,Mainkofen,grid_electricity,2023-02-06 14:00:00,327.80036800000005
monetary,Mainkofen,grid_electricity,2023-02-06 15:00:00,320.423768
monetary,Mainkofen,grid_electricity,2023-02-06 16:00:00,311.81376800000004
monetary,Mainkofen,grid_electricity,2023-02-06 17:00:00,300.46676800000006
monetary,Mainkofen,grid_electricity,2023-02-06 18:00:00,303.35636800000003
monetary,Mainkofen,grid_electricity,2023-02-06 19:00:00,292.324368
monetary,Mainkofen,grid_electricity,2023-02-06 20:00:00,279.8097596
monetary,Mainkofen,grid_electricity,2023-02-06 21:00:00,273.1093596
monetary,Mainkofen,grid_electricity,2023-02-06 22:00:00,268.7637596
monetary,Mainkofen,grid_electricity,2023-02-06 23:00:00,261.81555960000003
monetary,Mainkofen,grid_electricity,2023-02-07 00:00:00,259.08135960000004
monetary,Mainkofen,grid_electricity,2023-02-07 01:00:00,260.50095960000004
monetary,Mainkofen,grid_electricity,2023-02-07 02:00:00,262.5967596
monetary,Mainkofen,grid_electricity,2023-02-07 03:00:00,262.0339596
monetary,Mainkofen,grid_electricity,2023-02-07 04:00:00,271.10595960000006
monetary,Mainkofen,grid_electricity,2023-02-07 05:00:00,279.21335960000005
monetary,Mainkofen,grid_electricity,2023-02-07 06:00:00,307.03976800000004
monetary,Mainkofen,grid_electricity,2023-02-07 07:00:00,345.01476800000006
monetary,Mainkofen,grid_electricity,2023-02-07 08:00:00,372.92236800000006
monetary,Mainkofen,grid_electricity,2023-02-07 09:00:00,373.658768
monetary,Mainkofen,grid_electricity,2023-02-07 10:00:00,345.39416800000004
monetary,Mainkofen,grid_electricity,2023-02-07 11:00:00,340.07136800000006
monetary,Mainkofen,grid_electricity,2023-02-07 12:00:00,330.789368
monetary,Mainkofen,grid_electricity,2023-02-07 13:00:00,331.58176800000007
monetary,Mainkofen,grid_electricity,2023-02-07 14:00:00,328.97636800000004
monetary,Mainkofen,grid_electricity,2023-02-07 15:00:00,316.596168
monetary,Mainkofen,grid_electricity,2023-02-07 16:00:00,307.58576800000003
monetary,Mainkofen,grid_electricity,2023-02-07 17:00:00,298.26736800000003
monetary,Mainkofen,grid_electricity,2023-02-07 18:00:00,310.287768
monetary,Mainkofen,grid_electricity,2023-02-07 19:00:00,297.724168
monetary,Mainkofen,grid_electricity,2023-02-07 20:00:00,295.40436800000003
monetary,Mainkofen,grid_electricity,2023-02-07 21:00:00,277.4899596
monetary,Mainkofen,grid_electricity,2023-02-07 22:00:00,272.0817596
monetary,Mainkofen,grid_electricity,2023-02-07 23:00:00,271.6491596
monetary,Mainkofen,grid_electricity,2023-02-08 00:00:00,266.3711596
monetary,Mainkofen,grid_electricity,2023-02-08 01:00:00,265.89795960000004
monetary,Mainkofen,grid_electricity,2023-02-08 02:00:00,268.5257596
monetary,Mainkofen,grid_electricity,2023-02-08 03:00:00,267.73055960000005
monetary,Mainkofen,grid_electricity,2023-02-08 04:00:00,270.7433596
monetary,Mainkofen,grid_electricity,2023-02-08 05:00:00,277.69435960000004
monetary,Mainkofen,grid_electricity,2023-02-08 06:00:00,292.05696800000004
monetary,Mainkofen,grid_electricity,2023-02-08 07:00:00,342.840568
monetary,Mainkofen,grid_electricity,2023-02-08 08:00:00,365.55416800000006
monetary,Mainkofen,grid_electricity,2023-02-08 09:00:00,366.79036800000006
monetary,Mainkofen,grid_electricity,2023-02-08 10:00:00,346.285968
monetary,Mainkofen,grid_electricity,2023-02-08 11:00:00,342.651568
monetary,Mainkofen,grid_electricity,2023-02-08 12:00:00,322.95216800000003
monetary,Mainkofen,grid_electricity,2023-02-08 13:00:00,322.48176800000005
monetary,Mainkofen,grid_electricity,2023-02-08 14:00:00,321.111168
monetary,Mainkofen,grid_electricity,2023-02-08 15:00:00,311.789968
monetary,Mainkofen,grid_electricity,2023-02-08 16:00:00,299.383168
monetary,Mainkofen,grid_electricity,2023-02-08 17:00:00,294.53356800000006
monetary,Mainkofen,grid_electricity,2023-02-08 18:00:00,296.04976800000003
monetary,Mainkofen,grid_electricity,2023-02-08 19:00:00,282.828168
monetary,Mainkofen,grid_electricity,2023-02-08 20:00:00,273.51955960000004
monetary,Mainkofen,grid_electricity,2023-02-08 21:00:00,271.7807596
monetary,Mainkofen,grid_electricity,2023-02-08 22:00:00,263.6453596
monetary,Mainkofen,grid_electricity,2023-02-08 23:00:00,259.2759596
monetary,Mainkofen,grid_electricity,2023-02-09 00:00:00,254.0385596
monetary,Mainkofen,grid_electricity,2023-02-09 01:00:00,246.0795596
monetary,Mainkofen,grid_electricity,2023-02-09 02:00:00,244.83775960000003
monetary,Mainkofen,grid_electricity,2023-02-09 03:00:00,253.58075960000002
monetary,Mainkofen,grid_electricity,2023-02-09 04:00:00,256.4661596
monetary,Mainkofen,grid_electricity,2023-02-09 05:00:00,268.46975960000003
monetary,Mainkofen,grid_electricity,2023-02-09 06:00:00,290.831968
monetary,Mainkofen,grid_electricity,2023-02-09 07:00:00,336.117768
monetary,Mainkofen,grid_electricity,2023-02-09 08:00:00,348.014968
monetary,Mainkofen,grid_electricity,2023-02-09 09:00:00,361.90016800000006
monetary,Mainkofen,grid_electricity,2023-02-09 10:00:00,343.58956800000004
monetary,Mainkofen,grid_electricity,2023-02-09 11:00:00,338.247168
monetary,Mainkofen,grid_electricity,2023-02-09 12:00:00,318.66396800000007
monetary,Mainkofen,grid_electricity,2023-02-09 13:00:00,322.508368
monetary,Mainkofen,grid_electricity,2023-02-09 14:00:00,326.35976800000003
monetary,Mainkofen,grid_electricity,2023-02-09 15:00:00,307.382768
monetary,Mainkofen,grid_electricity,2023-02-09 16:00:00,297.164168
monetary,Mainkofen,grid_electricity,2023-02-09 17:00:00,296.43196800000004
monetary,Mainkofen,grid_electricity,2023-02-09 18:00:00,295.345568
monetary,Mainkofen,grid_electricity,2023-02-09 19:00:00,286.269368
monetary,Mainkofen,grid_electricity,2023-02-09 20:00:00,273.5615596
monetary,Mainkofen,grid_electricity,2023-02-09 21:00:00,267.85515960000004
monetary,Mainkofen,grid_electricity,2023-02-09 22:00:00,263.27295960000004
monetary,Mainkofen,grid_electricity,2023-02-09 23:00:00,258.3197596
monetary,Mainkofen,grid_electricity,2023-02-10 00:00:00,254.2233596
monetary,Mainkofen,grid_electricity,2023-02-10 01:00:00,252.11915960000002
monetary,Mainkofen,grid_electricity,2023-02-10 02:00:00,251.87555960000003
monetary,Mainkofen,grid_electricity,2023-02-10 03:00:00,250.07375960000005
monetary,Mainkofen,grid_electricity,2023-02-10 04:00:00,253.43795960000003
monetary,Mainkofen,grid_electricity,2023-02-10 05:00:00,275.6783596
monetary,Mainkofen,grid_electricity,2023-02-10 06:00:00,290.098368
monetary,Mainkofen,grid_electricity,2023-02-10 07:00:00,340.13296800000006
monetary,Mainkofen,grid_electricity,2023-02-10 08:00:00,357.08136800000005
monetary,Mainkofen,grid_electricity,2023-02-10 09:00:00,355.97816800000004
monetary,Mainkofen,grid_electricity,2023-02-10 10:00:00,332.157168
monetary,Mainkofen,grid_electricity,2023-02-10 11:00:00,328.7257680000001
monetary,Mainkofen,grid_electricity,2023-02-10 12:00:00,312.05876800000004
monetary,Mainkofen,grid_electricity,2023-02-10 13:00:00,304.255168
monetary,Mainkofen,grid_electricity,2023-02-10 14:00:00,307.535368
monetary,Mainkofen,grid_electricity,2023-02-10 15:00:00,290.16136800000004
monetary,Mainkofen,grid_electricity,2023-02-10 16:00:00,287.13036800000003
monetary,Mainkofen,grid_electricity,2023-02-10 17:00:00,290.350368
monetary,Mainkofen,grid_electricity,2023-02-10 18:00:00,292.520368
monetary,Mainkofen,grid_electricity,2023-02-10 19:00:00,285.21936800000003
monetary,Mainkofen,grid_electricity,2023-02-10 20:00:00,272.8615596
monetary,Mainkofen,grid_electricity,2023-02-10 21:00:00,269.8725596
monetary,Mainkofen,grid_electricity,2023-02-10 22:00:00,264.1731596
monetary,Mainkofen,grid_electricity,2023-02-10 23:00:00,258.8713596
monetary,Mainkofen,grid_electricity,2023-02-11 00:00:00,257.5945596
monetary,Mainkofen,grid_electricity,2023-02-11 01:00:00,256.7741596
monetary,Mainkofen,grid_electricity,2023-02-11 02:00:00,253.6325596
monetary,Mainkofen,grid_electricity,2023-02-11 03:00:00,252.67495960000002
monetary,Mainkofen,grid_electricity,2023-02-11 04:00:00,255.54635960000002
monetary,Mainkofen,grid_electricity,2023-02-11 05:00:00,265.4975596
monetary,Mainkofen,grid_electricity,2023-02-11 06:00:00,270.37935960000004
monetary,Mainkofen,grid_electricity,2023-02-11 07:00:00,300.671168
monetary,Mainkofen,grid_electricity,2023-02-11 08:00:00,309.874768
monetary,Mainkofen,grid_electricity,2023-02-11 09:00:00,317.0189680000001
monetary,Mainkofen,grid_electricity,2023-02-11 10:00:00,298.10356800000005
monetary,Mainkofen,grid_electricity,2023-02-11 11:00:00,286.90356800000006
monetary,Mainkofen,grid_electricity,2023-02-11 12:00:00,284.592168
monetary,Mainkofen,grid_electricity,2023-02-11 13:00:00,282.798768
monetary,Mainkofen,grid_electricity,2023-02-11 14:00:00,290.68076800000006
monetary,Mainkofen,grid_electricity,2023-02-11 15:00:00,274.1523596
monetary,Mainkofen,grid_electricity,2023-02-11 16:00:00,270.9365596
monetary,Mainkofen,grid_electricity,2023-02-11 17:00:00,277.1763596
monetary,Mainkofen,grid_electricity,2023-02-11 18:00:00,278.42235960000005
monetary,Mainkofen,grid_electricity,2023-02-11 19:00:00,271.5959596
monetary,Mainkofen,grid_electricity,2023-02-11 20:00:00,269.2033596
monetary,Mainkofen,grid_electricity,2023-02-11 21:00:00,261.23595960000006
monetary,Mainkofen,grid_electricity,2023-02-11 22:00:00,256.50255960000004
monetary,Mainkofen,grid_electricity,2023-02-11 23:00:00,254.34235960000004
monetary,Mainkofen,grid_electricity,2023-02-12 00:00:00,250.0667596
monetary,Mainkofen,grid_electricity,2023-02-12 01:00:00,247.53275960000002
monetary,Mainkofen,grid_electricity,2023-02-12 02:00:00,247.8267596
monetary,Mainkofen,grid_electricity,2023-02-12 03:00:00,247.6881596
monetary,Mainkofen,grid_electricity,2023-02-12 04:00:00,251.31275960000002
monetary,Mainkofen,grid_electricity,2023-02-12 05:00:00,257.3747596
monetary,Mainkofen,grid_electricity,2023-02-12 06:00:00,273.35575960000006
monetary,Mainkofen,grid_electricity,2023-02-12 07:00:00,281.62556800000004
monetary,Mainkofen,grid_electricity,2023-02-12 08:00:00,289.434768
monetary,Mainkofen,grid_electricity,2023-02-12 09:00:00,294.469168
monetary,Mainkofen,grid_electricity,2023-02-12 10:00:00,278.42235960000005
monetary,Mainkofen,grid_electricity,2023-02-12 11:00:00,278.49095960000005
monetary,Mainkofen,grid_electricity,2023-02-12 12:00:00,276.2999596
monetary,Mainkofen,grid_electricity,2023-02-12 13:00:00,277.7755596
monetary,Mainkofen,grid_electricity,2023-02-12 14:00:00,270.3765596
monetary,Mainkofen,grid_electricity,2023-02-12 15:00:00,267.5835596
monetary,Mainkofen,grid_electricity,2023-02-12 16:00:00,264.5721596
monetary,Mainkofen,grid_electricity,2023-02-12 17:00:00,265.1097596
monetary,Mainkofen,grid_electricity,2023-02-12 18:00:00,273.77155960000005
monetary,Mainkofen,grid_electricity,2023-02-12 19:00:00,269.75075960000004
monetary,Mainkofen,grid_electricity,2023-02-12 20:00:00,266.14295960000004
monetary,Mainkofen,grid_electricity,2023-02-12 21:00:00,260.6129596
monetary,Mainkofen,grid_electricity,2023-02-12 22:00:00,253.34135960000003
monetary,Mainkofen,grid_electricity,2023-02-12 23:00:00,249.31635960000003
monetary,Mainkofen,grid_electricity,2023-02-13 00:00:00,243.9781596
monetary,Mainkofen,grid_electricity,2023-02-13 01:00:00,243.6239596
monetary,Mainkofen,grid_electricity,2023-02-13 02:00:00,244.69075960000004
monetary,Mainkofen,grid_electricity,2023-02-13 03:00:00,244.44995960000003
monetary,Mainkofen,grid_electricity,2023-02-13 04:00:00,249.7797596
monetary,Mainkofen,grid_electricity,2023-02-13 05:00:00,259.0393596
monetary,Mainkofen,grid_electricity,2023-02-13 06:00:00,270.4591596
monetary,Mainkofen,grid_electricity,2023-02-13 07:00:00,322.814968
monetary,Mainkofen,grid_electricity,2023-02-13 08:00:00,346.98736800000006
monetary,Mainkofen,grid_electricity,2023-02-13 09:00:00,355.71076800000003
monetary,Mainkofen,grid_electricity,2023-02-13 10:00:00,345.882768
monetary,Mainkofen,grid_electricity,2023-02-13 11:00:00,334.545568
monetary,Mainkofen,grid_electricity,2023-02-13 12:00:00,320.40696800000006
monetary,Mainkofen,grid_electricity,2023-02-13 13:00:00,325.85156800000004
