costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-04-12 10:00:00,240.07776
monetary,Mainkofen,grid_electricity,2023-04-12 11:00:00,288.74176
monetary,Mainkofen,grid_electricity,2023-04-12 12:00:00,295.66616
monetary,Mainkofen,grid_electricity,2023-04-12 13:00:00,274.48276
monetary,Mainkofen,grid_electricity,2023-04-12 14:00:00,230.85316
monetary,Mainkofen,grid_electricity,2023-04-12 15:00:00,281.97696
monetary,Mainkofen,grid_electricity,2023-04-12 16:00:00,274.60736
monetary,Mainkofen,grid_electricity,2023-04-12 17:00:00,253.08236
monetary,Mainkofen,grid_electricity,2023-04-12 18:00:00,251.75376
monetary,Mainkofen,grid_electricity,2023-04-12 19:00:00,245.54336
monetary,Mainkofen,grid_electricity,2023-04-12 20:00:00,239.99656
monetary,Mainkofen,grid_electricity,2023-04-12 21:00:00,234.53376
monetary,Mainkofen,grid_electricity,2023-04-12 22:00:00,228.03776
monetary,Mainkofen,grid_electricity,2023-04-12 23:00:00,219.64896
monetary,Mainkofen,grid_electricity,2023-04-13 00:00:00,218.94196
monetary,Mainkofen,grid_electricity,2023-04-13 01:00:00,217.58256
monetary,Mainkofen,grid_electricity,2023-04-13 02:00:00,220.95516
monetary,Mainkofen,grid_electricity,2023-04-13 03:00:00,221.15116
monetary,Mainkofen,grid_electricity,2023-04-13 04:00:00,226.03296
monetary,Mainkofen,grid_electricity,2023-04-13 05:00:00,237.53676
monetary,Mainkofen,grid_electricity,2023-04-13 06:00:00,253.44916
monetary,Mainkofen,grid_electricity,2023-04-13 07:00:00,287.78556
monetary,Mainkofen,grid_electricity,2023-04-13 08:00:00,312.14276
monetary,Mainkofen,grid_electricity,2023-04-13 09:00:00,319.24216
monetary,Mainkofen,grid_electricity,2023-04-13 10:00:00,300.47236
monetary,Mainkofen,grid_electricity,2023-04-13 11:00:00,300.82096
monetary,Mainkofen,grid_electricity,2023-04-13 12:00:00,292.23056
monetary,Mainkofen,grid_electricity,2023-04-13 13:00:00,298.54456
monetary,Mainkofen,grid_electricity,2023-04-13 14:00:00,294.56296
monetary,Mainkofen,grid_electricity,2023-04-13 15:00:00,286.70616
monetary,Mainkofen,grid_electricity,2023-04-13 16:00:00,277.80636
monetary,Mainkofen,grid_electricity,2023-04-13 17:00:00,257.53856
monetary,Mainkofen,grid_electricity,2023-04-13 18:00:00,252.37116
monetary,Mainkofen,grid_electricity,2023-04-13 19:00:00,247.64056
monetary,Mainkofen,grid_electricity,2023-04-13 20:00:00,247.48376
monetary,Mainkofen,grid_electricity,2023-04-13 21:00:00,239.68716
monetary,Mainkofen,grid_electricity,2023-04-13 22:00:00,232.79356
monetary,Mainkofen,grid_electricity,2023-04-13 23:00:00,226.22756
monetary,Mainkofen,grid_electricity,2023-04-14 00:00:00,225.26156
monetary,Mainkofen,grid_electricity,2023-04-14 01:00:00,220.71156
monetary,Mainkofen,grid_electricity,2023-04-14 02:00:00,221.11896
monetary,Mainkofen,grid_electricity,2023-04-14 03:00:00,222.03176
monetary,Mainkofen,grid_electricity,2023-04-14 04:00:00,219.77496
monetary,Mainkofen,grid_electricity,2023-04-14 05:00:00,233.38716
monetary,Mainkofen,grid_electricity,2023-04-14 06:00:00,255.17256
monetary,Mainkofen,grid_electricity,2023-04-14 07:00:00,288.30496
monetary,Mainkofen,grid_electricity,2023-04-14 08:00:00,317.02176
monetary,Mainkofen,grid_electricity,2023-04-14 09:00:00,322.90456
monetary,Mainkofen,grid_electricity,2023-04-14 10:00:00,311.49456
monetary,Mainkofen,grid_electricity,2023-04-14 11:00:00,302.28536
monetary,Mainkofen,grid_electricity,2023-04-14 12:00:00,297.76196
monetary,Mainkofen,grid_electricity,2023-04-14 13:00:00,293.34496
monetary,Mainkofen,grid_electricity,2023-04-14 14:00:00,285.24736
monetary,Mainkofen,grid_electricity,2023-04-14 15:00:00,274.43376
monetary,Mainkofen,grid_electricity,2023-04-14 16:00:00,264.31876
monetary,Mainkofen,grid_electricity,2023-04-14 17:00:00,256.00556
monetary,Mainkofen,grid_electricity,2023-04-14 18:00:00,250.04716
monetary,Mainkofen,grid_electricity,2023-04-14 19:00:00,243.23196
monetary,Mainkofen,grid_electricity,2023-04-14 20:00:00,245.66096
monetary,Mainkofen,grid_electricity,2023-04-14 21:00:00,241.69616
monetary,Mainkofen,grid_electricity,2023-04-14 22:00:00,235.81756
monetary,Mainkofen,grid_electricity,2023-04-14 23:00:00,233.33676
monetary,Mainkofen,grid_electricity,2023-04-15 00:00:00,226.93176
monetary,Mainkofen,grid_electricity,2023-04-15 01:00:00,227.37276
monetary,Mainkofen,grid_electricity,2023-04-15 02:00:00,226.91076
monetary,Mainkofen,grid_electricity,2023-04-15 03:00:00,224.79396
monetary,Mainkofen,grid_electricity,2023-04-15 04:00:00,227.96776
monetary,Mainkofen,grid_electricity,2023-04-15 05:00:00,232.12296
monetary,Mainkofen,grid_electricity,2023-04-15 06:00:00,245.65676
monetary,Mainkofen,grid_electricity,2023-04-15 07:00:00,261.38296
monetary,Mainkofen,grid_electricity,2023-04-15 08:00:00,263.32056
monetary,Mainkofen,grid_electricity,2023-04-15 09:00:00,274.32596
monetary,Mainkofen,grid_electricity,2023-04-15 10:00:00,259.89896
monetary,Mainkofen,grid_electricity,2023-04-15 11:00:00,254.16316
monetary,Mainkofen,grid_electricity,2023-04-15 12:00:00,262.00596
monetary,Mainkofen,grid_electricity,2023-04-15 13:00:00,261.88556
monetary,Mainkofen,grid_electricity,2023-04-15 14:00:00,255.58556
monetary,Mainkofen,grid_electricity,2023-04-15 15:00:00,250.41956
monetary,Mainkofen,grid_electricity,2023-04-15 16:00:00,246.47016
monetary,Mainkofen,grid_electricity,2023-04-15 17:00:00,247.61396
monetary,Mainkofen,grid_electricity,2023-04-15 18:00:00,240.06516
monetary,Mainkofen,grid_electricity,2023-04-15 19:00:00,237.16016
monetary,Mainkofen,grid_electricity,2023-04-15 20:00:00,243.38176
monetary,Mainkofen,grid_electricity,2023-04-15 21:00:00,238.65676
monetary,Mainkofen,grid_electricity,2023-04-15 22:00:00,233.62656
monetary,Mainkofen,grid_electricity,2023-04-15 23:00:00,228.00836
monetary,Mainkofen,grid_electricity,2023-04-16 00:00:00,225.98816
monetary,Mainkofen,grid_electricity,2023-04-16 01:00:00,226.19116
monetary,Mainkofen,grid_electricity,2023-04-16 02:00:00,224.99416
monetary,Mainkofen,grid_electricity,2023-04-16 03:00:00,227.06056
monetary,Mainkofen,grid_electricity,2023-04-16 04:00:00,226.09176
monetary,Mainkofen,grid_electricity,2023-04-16 05:00:00,235.18756
monetary,Mainkofen,grid_electricity,2023-04-16 06:00:00,240.43756
monetary,Mainkofen,grid_electricity,2023-04-16 07:00:00,255.98176
monetary,Mainkofen,grid_electricity,2023-04-16 08:00:00,263.19596
monetary,Mainkofen,grid_electricity,2023-04-16 09:00:00,267.61296
monetary,Mainkofen,grid_electricity,2023-04-16 10:00:00,253.75156
monetary,Mainkofen,grid_electricity,2023-04-16 11:00:00,245.74076
monetary,Mainkofen,grid_electricity,2023-04-16 12:00:00,247.41376
monetary,Mainkofen,grid_electricity,2023-04-16 13:00:00,246.19296
monetary,Mainkofen,grid_electricity,2023-04-16 14:00:00,246.43936
monetary,Mainkofen,grid_electricity,2023-04-16 15:00:00,240.38296
monetary,Mainkofen,grid_electricity,2023-04-16 16:00:00,232.05156
monetary,Mainkofen,grid_electricity,2023-04-16 17:00:00,241.19776
monetary,Mainkofen,grid_electricity,2023-04-16 18:00:00,236.96276
monetary,Mainkofen,grid_electricity,2023-04-16 19:00:00,226.29056
monetary,Mainkofen,grid_electricity,2023-04-16 20:00:00,232.80056
monetary,Mainkofen,grid_electricity,2023-04-16 21:00:00,231.19616
monetary,Mainkofen,grid_electricity,2023-04-16 22:00:00,230.15176
monetary,Mainkofen,grid_electricity,2023-04-16 23:00:00,226.48376
monetary,Mainkofen,grid_electricity,2023-04-17 00:00:00,222.29496
monetary,Mainkofen,grid_electricity,2023-04-17 01:00:00,220.77596
monetary,Mainkofen,grid_electricity,2023-04-17 02:00:00,219.75116
monetary,Mainkofen,grid_electricity,2023-04-17 03:00:00,221.63136
monetary,Mainkofen,grid_electricity,2023-04-17 04:00:00,231.81496
monetary,Mainkofen,grid_electricity,2023-04-17 05:00:00,236.06956
monetary,Mainkofen,grid_electricity,2023-04-17 06:00:00,247.37316
monetary,Mainkofen,grid_electricity,2023-04-17 07:00:00,292.03456
monetary,Mainkofen,grid_electricity,2023-04-17 08:00:00,317.21636
monetary,Mainkofen,grid_electricity,2023-04-17 09:00:00,322.95636
monetary,Mainkofen,grid_electricity,2023-04-17 10:00:00,307.02436
monetary,Mainkofen,grid_electricity,2023-04-17 11:00:00,294.32636
monetary,Mainkofen,grid_electricity,2023-04-17 12:00:00,287.66236
monetary,Mainkofen,grid_electricity,2023-04-17 13:00:00,284.73636
monetary,Mainkofen,grid_electricity,2023-04-17 14:00:00,289.04836
monetary,Mainkofen,grid_electricity,2023-04-17 15:00:00,277.58236
monetary,Mainkofen,grid_electricity,2023-04-17 16:00:00,263.83436
monetary,Mainkofen,grid_electricity,2023-04-17 17:00:00,245.49436
monetary,Mainkofen,grid_electricity,2023-04-17 18:00:00,238.38236
monetary,Mainkofen,grid_electricity,2023-04-17 19:00:00,231.06036
monetary,Mainkofen,grid_electricity,2023-04-17 20:00:00,233.35636
monetary,Mainkofen,grid_electricity,2023-04-17 21:00:00,227.30836
monetary,Mainkofen,grid_electricity,2023-04-17 22:00:00,223.45836
monetary,Mainkofen,grid_electricity,2023-04-17 23:00:00,216.62636
monetary,Mainkofen,grid_electricity,2023-04-18 00:00:00,219.02036
monetary,Mainkofen,grid_electricity,2023-04-18 01:00:00,215.84236
monetary,Mainkofen,grid_electricity,2023-04-18 02:00:00,219.07636
monetary,Mainkofen,grid_electricity,2023-04-18 03:00:00,218.19436
monetary,Mainkofen,grid_electricity,2023-04-18 04:00:00,222.96836
monetary,Mainkofen,grid_electricity,2023-04-18 05:00:00,240.70636
monetary,Mainkofen,grid_electricity,2023-04-18 06:00:00,251.37436
monetary,Mainkofen,grid_electricity,2023-04-18 07:00:00,291.68036
monetary,Mainkofen,grid_electricity,2023-04-18 08:00:00,320.99636
monetary,Mainkofen,grid_electricity,2023-04-18 09:00:00,328.73836
monetary,Mainkofen,grid_electricity,2023-04-18 10:00:00,313.89836
monetary,Mainkofen,grid_electricity,2023-04-18 11:00:00,301.13036
monetary,Mainkofen,grid_electricity,2023-04-18 12:00:00,298.69436
monetary,Mainkofen,grid_electricity,2023-04-18 13:00:00,297.18236
monetary,Mainkofen,grid_electricity,2023-04-18 14:00:00,294.07436
monetary,Mainkofen,grid_electricity,2023-04-18 15:00:00,280.98436
monetary,Mainkofen,grid_electricity,2023-04-18 16:00:00,275.95836
monetary,Mainkofen,grid_electricity,2023-04-18 17:00:00,254.93036
monetary,Mainkofen,grid_electricity,2023-04-18 18:00:00,247.77636
monetary,Mainkofen,grid_electricity,2023-04-18 19:00:00,239.06836
monetary,Mainkofen,grid_electricity,2023-04-18 20:00:00,239.74036
monetary,Mainkofen,grid_electricity,2023-04-18 21:00:00,231.52236
monetary,Mainkofen,grid_electricity,2023-04-18 22:00:00,226.63636
monetary,Mainkofen,grid_electricity,2023-04-18 23:00:00,220.07036
monetary,Mainkofen,grid_electricity,2023-04-19 00:00:00,212.58036
monetary,Mainkofen,grid_electricity,2023-04-19 01:00:00,215.67436
monetary,Mainkofen,grid_electricity,2023-04-19 02:00:00,216.76636
monetary,Mainkofen,grid_electricity,2023-04-19 03:00:00,214.13436
monetary,Mainkofen,grid_electricity,2023-04-19 04:00:00,223.58436
monetary,Mainkofen,grid_electricity,2023-04-19 05:00:00,230.73836
monetary,Mainkofen,grid_electricity,2023-04-19 06:00:00,244.26236
monetary,Mainkofen,grid_electricity,2023-04-19 07:00:00,287.21436
monetary,Mainkofen,grid_electricity,2023-04-19 08:00:00,306.98236
monetary,Mainkofen,grid_electricity,2023-04-19 09:00:00,299.22636
monetary,Mainkofen,grid_electricity,2023-04-19 10:00:00,295.19436
monetary,Mainkofen,grid_electricity,2023-04-19 11:00:00,291.26036
monetary,Mainkofen,grid_electricity,2023-04-19 12:00:00,279.68236
monetary,Mainkofen,grid_electricity,2023-04-19 13:00:00,289.11836
monetary,Mainkofen,grid_electricity,2023-04-19 14:00:00,289.21636
monetary,Mainkofen,grid_electricity,2023-04-19 15:00:00,280.01836
monetary,Mainkofen,grid_electricity,2023-04-19 16:00:00,269.98036
monetary,Mainkofen,grid_electricity,2023-04-19 17:00:00,253.27836
monetary,Mainkofen,grid_electricity,2023-04-19 18:00:00,251.55636
monetary,Mainkofen,grid_electricity,2023-04-19 19:00:00,245.95636
monetary,Mainkofen,grid_electricity,2023-04-19 20:00:00,233.95836
monetary,Mainkofen,grid_electricity,2023-04-19 21:00:00,228.47036
monetary,Mainkofen,grid_electricity,2023-04-19 22:00:00,222.36636
monetary,Mainkofen,grid_electricity,2023-04-19 23:00:00,214.56836
monetary,Mainkofen,grid_electricity,2023-04-20 00:00:00,213.02836
monetary,Mainkofen,grid_electricity,2023-04-20 01:00:00,214.34436
monetary,Mainkofen,grid_electricity,2023-04-20 02:00:00,214.33036
monetary,Mainkofen,grid_electricity,2023-04-20 03:00:00,214.75036
monetary,Mainkofen,grid_electricity,2023-04-20 04:00:00,219.32836
monetary,Mainkofen,grid_electricity,2023-04-20 05:00:00,228.41436
monetary,Mainkofen,grid_electricity,2023-04-20 06:00:00,240.32836
monetary,Mainkofen,grid_electricity,2023-04-20 07:00:00,280.32636
monetary,Mainkofen,grid_electricity,2023-04-20 08:00:00,308.56436
monetary,Mainkofen,grid_electricity,2023-04-20 09:00:00,311.93836
monetary,Mainkofen,grid_electricity,2023-04-20 10:00:00,298.73636
monetary,Mainkofen,grid_electricity,2023-04-20 11:00:00,293.78036
monetary,Mainkofen,grid_electricity,2023-04-20 12:00:00,283.14036
monetary,Mainkofen,grid_electricity,2023-04-20 13:00:00,285.50636
monetary,Mainkofen,grid_electricity,2023-04-20 14:00:00,281.88036
monetary,Mainkofen,grid_electricity,2023-04-20 15:00:00,273.22836
monetary,Mainkofen,grid_electricity,2023-04-20 16:00:00,256.21836
monetary,Mainkofen,grid_electricity,2023-04-20 17:00:00,237.75236
monetary,Mainkofen,grid_electricity,2023-04-20 18:00:00,226.35636
monetary,Mainkofen,grid_electricity,2023-04-20 19:00:00,221.06436
monetary,Mainkofen,grid_electricity,2023-04-20 20:00:00,219.70636
monetary,Mainkofen,grid_electricity,2023-04-20 21:00:00,221.73636
monetary,Mainkofen,grid_electricity,2023-04-20 22:00:00,218.43236
monetary,Mainkofen,grid_electricity,2023-04-20 23:00:00,210.71836
monetary,Mainkofen,grid_electricity,2023-04-21 00:00:00,207.03636
monetary,Mainkofen,grid_electricity,2023-04-21 01:00:00,209.38836
monetary,Mainkofen,grid_electricity,2023-04-21 02:00:00,207.77836
monetary,Mainkofen,grid_electricity,2023-04-21 03:00:00,209.15036
monetary,Mainkofen,grid_electricity,2023-04-21 04:00:00,210.11636
monetary,Mainkofen,grid_electricity,2023-04-21 05:00:00,220.09836
monetary,Mainkofen,grid_electricity,2023-04-21 06:00:00,230.34636
monetary,Mainkofen,grid_electricity,2023-04-21 07:00:00,266.11636
monetary,Mainkofen,grid_electricity,2023-04-21 08:00:00,301.66236
monetary,Mainkofen,grid_electricity,2023-04-21 09:00:00,304.22436
monetary,Mainkofen,grid_electricity,2023-04-21 10:00:00,280.42436
monetary,Mainkofen,grid_electricity,2023-04-21 11:00:00,274.78236
monetary,Mainkofen,grid_electricity,2023-04-21 12:00:00,258.48636
monetary,Mainkofen,grid_electricity,2023-04-21 13:00:00,248.81236
monetary,Mainkofen,grid_electricity,2023-04-21 14:00:00,256.86236
monetary,Mainkofen,grid_electricity,2023-04-21 15:00:00,243.24036
monetary,Mainkofen,grid_electricity,2023-04-21 16:00:00,242.26036
monetary,Mainkofen,grid_electricity,2023-04-21 17:00:00,237.69636
monetary,Mainkofen,grid_electricity,2023-04-21 18:00:00,232.44636
monetary,Mainkofen,grid_electricity,2023-04-21 19:00:00,224.60636
monetary,Mainkofen,grid_electricity,2023-04-21 20:00:00,218.32036
monetary,Mainkofen,grid_electricity,2023-04-21 21:00:00,220.15436
monetary,Mainkofen,grid_electricity,2023-04-21 22:00:00,209.92036
monetary,Mainkofen,grid_electricity,2023-04-21 23:00:00,211.12436
monetary,Mainkofen,grid_electricity,2023-04-22 00:00:00,210.71836
monetary,Mainkofen,grid_electricity,2023-04-22 01:00:00,210.11636
monetary,Mainkofen,grid_electricity,2023-04-22 02:00:00,208.07236
monetary,Mainkofen,grid_electricity,2023-04-22 03:00:00,210.24236
monetary,Mainkofen,grid_electricity,2023-04-22 04:00:00,211.55836
monetary,Mainkofen,grid_electricity,2023-04-22 05:00:00,217.92836
monetary,Mainkofen,grid_electricity,2023-04-22 06:00:00,224.64836
monetary,Mainkofen,grid_electricity,2023-04-22 07:00:00,236.43636
monetary,Mainkofen,grid_electricity,2023-04-22 08:00:00,247.11836
monetary,Mainkofen,grid_electricity,2023-04-22 09:00:00,250.56236
monetary,Mainkofen,grid_electricity,2023-04-22 10:00:00,239.95036
monetary,Mainkofen,grid_electricity,2023-04-22 11:00:00,237.06636
monetary,Mainkofen,grid_electricity,2023-04-22 12:00:00,239.48836
monetary,Mainkofen,grid_electricity,2023-04-22 13:00:00,237.58436
monetary,Mainkofen,grid_electricity,2023-04-22 14:00:00,235.86236
monetary,Mainkofen,grid_electricity,2023-04-22 15:00:00,225.19436
monetary,Mainkofen,grid_electricity,2023-04-22 16:00:00,227.96636
monetary,Mainkofen,grid_electricity,2023-04-22 17:00:00,228.21836
monetary,Mainkofen,grid_electricity,2023-04-22 18:00:00,222.77236
monetary,Mainkofen,grid_electricity,2023-04-22 19:00:00,220.99436
monetary,Mainkofen,grid_electricity,2023-04-22 20:00:00,222.71636
monetary,Mainkofen,grid_electricity,2023-04-22 21:00:00,223.43036
monetary,Mainkofen,grid_electricity,2023-04-22 22:00:00,212.97236
monetary,Mainkofen,grid_electricity,2023-04-22 23:00:00,208.87036
monetary,Mainkofen,grid_electricity,2023-04-23 00:00:00,210.35436
monetary,Mainkofen,grid_electricity,2023-04-23 01:00:00,201.08636
monetary,Mainkofen,grid_electricity,2023-04-23 02:00:00,203.28436
monetary,Mainkofen,grid_electricity,2023-04-23 03:00:00,200.69436
monetary,Mainkofen,grid_electricity,2023-04-23 04:00:00,202.93436
monetary,Mainkofen,grid_electricity,2023-04-23 05:00:00,210.69036
monetary,Mainkofen,grid_electricity,2023-04-23 06:00:00,213.39236
monetary,Mainkofen,grid_electricity,2023-04-23 07:00:00,224.13036
monetary,Mainkofen,grid_electricity,2023-04-23 08:00:00,235.97436
monetary,Mainkofen,grid_electricity,2023-04-23 09:00:00,245.88636
monetary,Mainkofen,grid_electricity,2023-04-23 10:00:00,227.68636
monetary,Mainkofen,grid_electricity,2023-04-23 11:00:00,228.91836
monetary,Mainkofen,grid_electricity,2023-04-23 12:00:00,224.66236
monetary,Mainkofen,grid_electricity,2023-04-23 13:00:00,227.21036
monetary,Mainkofen,grid_electricity,2023-04-23 14:00:00,228.21836
monetary,Mainkofen,grid_electricity,2023-04-23 15:00:00,214.54036
monetary,Mainkofen,grid_electricity,2023-04-23 16:00:00,212.69236
monetary,Mainkofen,grid_electricity,2023-04-23 17:00:00,222.25436
monetary,Mainkofen,grid_electricity,2023-04-23 18:00:00,215.52036
monetary,Mainkofen,grid_electricity,2023-04-23 19:00:00,210.74636
monetary,Mainkofen,grid_electricity,2023-04-23 20:00:00,213.65836
monetary,Mainkofen,grid_electricity,2023-04-23 21:00:00,210.55036
monetary,Mainkofen,grid_electricity,2023-04-23 22:00:00,207.00836
monetary,Mainkofen,grid_electricity,2023-04-23 23:00:00,200.90436
monetary,Mainkofen,grid_electricity,2023-04-24 00:00:00,196.13036
monetary,Mainkofen,grid_electricity,2023-04-24 01:00:00,193.45636
monetary,Mainkofen,grid_electricity,2023-04-24 02:00:00,193.49836
monetary,Mainkofen,grid_electricity,2023-04-24 03:00:00,193.75036
monetary,Mainkofen,grid_electricity,2023-04-24 04:00:00,200.23236
monetary,Mainkofen,grid_electricity,2023-04-24 05:00:00,206.01436
monetary,Mainkofen,grid_electricity,2023-04-24 06:00:00,223.59836
monetary,Mainkofen,grid_electricity,2023-04-24 07:00:00,263.51236
monetary,Mainkofen,grid_electricity,2023-04-24 08:00:00,291.28836
monetary,Mainkofen,grid_electricity,2023-04-24 09:00:00,301.42436
monetary,Mainkofen,grid_electricity,2023-04-24 10:00:00,293.48636
monetary,Mainkofen,grid_electricity,2023-04-24 11:00:00,275.23036
monetary,Mainkofen,grid_electricity,2023-04-24 12:00:00,278.11436
monetary,Mainkofen,grid_electricity,2023-04-24 13:00:00,279.83636
monetary,Mainkofen,grid_electricity,2023-04-24 14:00:00,282.44036
monetary,Mainkofen,grid_electricity,2023-04-24 15:00:00,271.35236
monetary,Mainkofen,grid_electricity,2023-04-24 16:00:00,257.60436
monetary,Mainkofen,grid_electricity,2023-04-24 17:00:00,253.48836
monetary,Mainkofen,grid_electricity,2023-04-24 18:00:00,248.96636
monetary,Mainkofen,grid_electricity,2023-04-24 19:00:00,245.43836
monetary,Mainkofen,grid_electricity,2023-04-24 20:00:00,238.90036
monetary,Mainkofen,grid_electricity,2023-04-24 21:00:00,227.09836
monetary,Mainkofen,grid_electricity,2023-04-24 22:00:00,221.96036
monetary,Mainkofen,grid_electricity,2023-04-24 23:00:00,218.67036
monetary,Mainkofen,grid_electricity,2023-04-25 00:00:00,213.22436
monetary,Mainkofen,grid_electricity,2023-04-25 01:00:00,210.84436
monetary,Mainkofen,grid_electricity,2023-04-25 02:00:00,211.74036
monetary,Mainkofen,grid_electricity,2023-04-25 03:00:00,208.94036
monetary,Mainkofen,grid_electricity,2023-04-25 04:00:00,216.75236
monetary,Mainkofen,grid_electricity,2023-04-25 05:00:00,228.33036
monetary,Mainkofen,grid_electricity,2023-04-25 06:00:00,239.08236
monetary,Mainkofen,grid_electricity,2023-04-25 07:00:00,277.21836
monetary,Mainkofen,grid_electricity,2023-04-25 08:00:00,301.70436
monetary,Mainkofen,grid_electricity,2023-04-25 09:00:00,305.55436
monetary,Mainkofen,grid_electricity,2023-04-25 10:00:00,290.32236
monetary,Mainkofen,grid_electricity,2023-04-25 11:00:00,287.11636
monetary,Mainkofen,grid_electricity,2023-04-25 12:00:00,284.98836
monetary,Mainkofen,grid_electricity,2023-04-25 13:00:00,284.52636
monetary,Mainkofen,grid_electricity,2023-04-25 14:00:00,285.01636
monetary,Mainkofen,grid_electricity,2023-04-25 15:00:00,275.67836
monetary,Mainkofen,grid_electricity,2023-04-25 16:00:00,266.94236
monetary,Mainkofen,grid_electricity,2023-04-25 17:00:00,247.86036
monetary,Mainkofen,grid_electricity,2023-04-25 18:00:00,240.21636
monetary,Mainkofen,grid_electricity,2023-04-25 19:00:00,229.91236
monetary,Mainkofen,grid_electricity,2023-04-25 20:00:00,229.04436
monetary,Mainkofen,grid_electricity,2023-04-25 21:00:00,226.55236
monetary,Mainkofen,grid_electricity,2023-04-25 22:00:00,224.50836
monetary,Mainkofen,grid_electricity,2023-04-25 23:00:00,217.03236
monetary,Mainkofen,grid_electricity,2023-04-26 00:00:00,214.75036
monetary,Mainkofen,grid_electricity,2023-04-26 01:00:00,210.92836
monetary,Mainkofen,grid_electricity,2023-04-26 02:00:00,209.69636
monetary,Mainkofen,grid_electricity,2023-04-26 03:00:00,211.20836
monetary,Mainkofen,grid_electricity,2023-04-26 04:00:00,213.57436
monetary,Mainkofen,grid_electricity,2023-04-26 05:00:00,226.97236
monetary,Mainkofen,grid_electricity,2023-04-26 06:00:00,236.26836
monetary,Mainkofen,grid_electricity,2023-04-26 07:00:00,273.48036
monetary,Mainkofen,grid_electricity,2023-04-26 08:00:00,293.43036
monetary,Mainkofen,grid_electricity,2023-04-26 09:00:00,295.37636
monetary,Mainkofen,grid_electricity,2023-04-26 10:00:00,281.32036
monetary,Mainkofen,grid_electricity,2023-04-26 11:00:00,274.82436
monetary,Mainkofen,grid_electricity,2023-04-26 12:00:00,267.04036
monetary,Mainkofen,grid_electricity,2023-04-26 13:00:00,270.10636
monetary,Mainkofen,grid_electricity,2023-04-26 14:00:00,265.97636
monetary,Mainkofen,grid_electricity,2023-04-26 15:00:00,261.31436
monetary,Mainkofen,grid_electricity,2023-04-26 16:00:00,261.04836
monetary,Mainkofen,grid_electricity,2023-04-26 17:00:00,247.76236
monetary,Mainkofen,grid_electricity,2023-04-26 18:00:00,241.75636
monetary,Mainkofen,grid_electricity,2023-04-26 19:00:00,240.87436
monetary,Mainkofen,grid_electricity,2023-04-26 20:00:00,238.74636
monetary,Mainkofen,grid_electricity,2023-04-26 21:00:00,235.17636
monetary,Mainkofen,grid_electricity,2023-04-26 22:00:00,222.07236
monetary,Mainkofen,grid_electricity,2023-04-26 23:00:00,216.73836
monetary,Mainkofen,grid_electricity,2023-04-27 00:00:00,217.13036
monetary,Mainkofen,grid_electricity,2023-04-27 01:00:00,213.05636
monetary,Mainkofen,grid_electricity,2023-04-27 02:00:00,212.16036
monetary,Mainkofen,grid_electricity,2023-04-27 03:00:00,213.79836
monetary,Mainkofen,grid_electricity,2023-04-27 04:00:00,219.48236
monetary,Mainkofen,grid_electricity,2023-04-27 05:00:00,226.02036
monetary,Mainkofen,grid_electricity,2023-04-27 06:00:00,238.00436
monetary,Mainkofen,grid_electricity,2023-04-27 07:00:00,270.00836
monetary,Mainkofen,grid_electricity,2023-04-27 08:00:00,294.21436
monetary,Mainkofen,grid_electricity,2023-04-27 09:00:00,308.78836
monetary,Mainkofen,grid_electricity,2023-04-27 10:00:00,282.94436
monetary,Mainkofen,grid_electricity,2023-04-27 11:00:00,289.42636
monetary,Mainkofen,grid_electricity,2023-04-27 12:00:00,286.08036
monetary,Mainkofen,grid_electricity,2023-04-27 13:00:00,289.48236
monetary,Mainkofen,grid_electricity,2023-04-27 14:00:00,285.52036
monetary,Mainkofen,grid_electricity,2023-04-27 15:00:00,272.76636
monetary,Mainkofen,grid_electricity,2023-04-27 16:00:00,257.45036
monetary,Mainkofen,grid_electricity,2023-04-27 17:00:00,241.67236
monetary,Mainkofen,grid_electricity,2023-04-27 18:00:00,234.00036
monetary,Mainkofen,grid_electricity,2023-04-27 19:00:00,229.11436
monetary,Mainkofen,grid_electricity,2023-04-27 20:00:00,225.02636
monetary,Mainkofen,grid_electricity,2023-04-27 21:00:00,223.83636
monetary,Mainkofen,grid_electricity,2023-04-27 22:00:00,217.49436
monetary,Mainkofen,grid_electricity,2023-04-27 23:00:00,215.42236
monetary,Mainkofen,grid_electricity,2023-04-28 00:00:00,213.64436
monetary,Mainkofen,grid_electricity,2023-04-28 01:00:00,212.46836
monetary,Mainkofen,grid_electricity,2023-04-28 02:00:00,211.44636
monetary,Mainkofen,grid_electricity,2023-04-28 03:00:00,211.26436
monetary,Mainkofen,grid_electricity,2023-04-28 04:00:00,213.67236
monetary,Mainkofen,grid_electricity,2023-04-28 05:00:00,226.60836
monetary,Mainkofen,grid_electricity,2023-04-28 06:00:00,237.50036
monetary,Mainkofen,grid_electricity,2023-04-28 07:00:00,271.50636
monetary,Mainkofen,grid_electricity,2023-04-28 08:00:00,302.50236
monetary,Mainkofen,grid_electricity,2023-04-28 09:00:00,309.08236
monetary,Mainkofen,grid_electricity,2023-04-28 10:00:00,289.70636
monetary,Mainkofen,grid_electricity,2023-04-28 11:00:00,275.83236
monetary,Mainkofen,grid_electricity,2023-04-28 12:00:00,261.10436
monetary,Mainkofen,grid_electricity,2023-04-28 13:00:00,256.76436
