locs,techs,timesteps,storage
Mainkofen,battery_storage,2023-02-17 05:00:00,0.0
Mainkofen,battery_storage,2023-02-17 06:00:00,0.0
Mainkofen,battery_storage,2023-02-17 07:00:00,0.0
Mainkofen,battery_storage,2023-02-17 08:00:00,0.0
Mainkofen,battery_storage,2023-02-17 09:00:00,390.65987
Mainkofen,battery_storage,2023-02-17 10:00:00,1115.5582
Mainkofen,battery_storage,2023-02-17 11:00:00,2118.4823
Mainkofen,battery_storage,2023-02-17 12:00:00,3151.1431
Mainkofen,battery_storage,2023-02-17 13:00:00,4183.5973
Mainkofen,battery_storage,2023-02-17 14:00:00,4342.2469
Mainkofen,battery_storage,2023-02-17 15:00:00,3407.3421
Mainkofen,battery_storage,2023-02-17 16:00:00,2373.6463
Mainkofen,battery_storage,2023-02-17 17:00:00,1362.2753
Mainkofen,battery_storage,2023-02-17 18:00:00,328.20877
Mainkofen,battery_storage,2023-02-17 19:00:00,0.0
Mainkofen,battery_storage,2023-02-17 20:00:00,0.0
Mainkofen,battery_storage,2023-02-17 21:00:00,0.0
Mainkofen,battery_storage,2023-02-17 22:00:00,0.0
Mainkofen,battery_storage,2023-02-17 23:00:00,0.0
Mainkofen,battery_storage,2023-02-18 00:00:00,0.0
Mainkofen,battery_storage,2023-02-18 01:00:00,0.0
Mainkofen,battery_storage,2023-02-18 02:00:00,0.0
Mainkofen,battery_storage,2023-02-18 03:00:00,0.0
Mainkofen,battery_storage,2023-02-18 04:00:00,0.0
Mainkofen,battery_storage,2023-02-18 05:00:00,0.0
Mainkofen,battery_storage,2023-02-18 06:00:00,0.0
Mainkofen,battery_storage,2023-02-18 07:00:00,0.0
Mainkofen,battery_storage,2023-02-18 08:00:00,568.90391
Mainkofen,battery_storage,2023-02-18 09:00:00,1601.8746
Mainkofen,battery_storage,2023-02-18 10:00:00,2634.6386
Mainkofen,battery_storage,2023-02-18 11:00:00,3667.1962
Mainkofen,battery_storage,2023-02-18 12:00:00,4699.5472
Mainkofen,battery_storage,2023-02-18 13:00:00,5591.6241
Mainkofen,battery_storage,2023-02-18 14:00:00,5355.8306
Mainkofen,battery_storage,2023-02-18 15:00:00,4648.8684
Mainkofen,battery_storage,2023-02-18 16:00:00,3700.114
Mainkofen,battery_storage,2023-02-18 17:00:00,2706.7443
Mainkofen,battery_storage,2023-02-18 18:00:00,1733.0201
Mainkofen,battery_storage,2023-02-18 19:00:00,791.91948
Mainkofen,battery_storage,2023-02-18 20:00:00,0.0
Mainkofen,battery_storage,2023-02-18 21:00:00,0.0
Mainkofen,battery_storage,2023-02-18 22:00:00,0.0
Mainkofen,battery_storage,2023-02-18 23:00:00,0.0
Mainkofen,battery_storage,2023-02-19 00:00:00,0.0
Mainkofen,battery_storage,2023-02-19 01:00:00,0.0
Mainkofen,battery_storage,2023-02-19 02:00:00,0.0
Mainkofen,battery_storage,2023-02-19 03:00:00,0.0
Mainkofen,battery_storage,2023-02-19 04:00:00,0.0
Mainkofen,battery_storage,2023-02-19 05:00:00,0.0
Mainkofen,battery_storage,2023-02-19 06:00:00,0.0
Mainkofen,battery_storage,2023-02-19 07:00:00,0.0
Mainkofen,battery_storage,2023-02-19 08:00:00,431.89257
Mainkofen,battery_storage,2023-02-19 09:00:00,1464.8906
Mainkofen,battery_storage,2023-02-19 10:00:00,2497.6821
Mainkofen,battery_storage,2023-02-19 11:00:00,3530.267
Mainkofen,battery_storage,2023-02-19 12:00:00,4562.6454
Mainkofen,battery_storage,2023-02-19 13:00:00,5594.8173
Mainkofen,battery_storage,2023-02-19 14:00:00,6195.4082
Mainkofen,battery_storage,2023-02-19 15:00:00,5445.3656
Mainkofen,battery_storage,2023-02-19 16:00:00,4488.5963
Mainkofen,battery_storage,2023-02-19 17:00:00,3511.2754
Mainkofen,battery_storage,2023-02-19 18:00:00,2506.5683
Mainkofen,battery_storage,2023-02-19 19:00:00,1527.4363
Mainkofen,battery_storage,2023-02-19 20:00:00,567.24084
Mainkofen,battery_storage,2023-02-19 21:00:00,0.0
Mainkofen,battery_storage,2023-02-19 22:00:00,0.0
Mainkofen,battery_storage,2023-02-19 23:00:00,0.0
Mainkofen,battery_storage,2023-02-20 00:00:00,0.0
Mainkofen,battery_storage,2023-02-20 01:00:00,0.0
Mainkofen,battery_storage,2023-02-20 02:00:00,0.0
Mainkofen,battery_storage,2023-02-20 03:00:00,0.0
Mainkofen,battery_storage,2023-02-20 04:00:00,0.0
Mainkofen,battery_storage,2023-02-20 05:00:00,0.0
Mainkofen,battery_storage,2023-02-20 06:00:00,0.0
Mainkofen,battery_storage,2023-02-20 07:00:00,0.0
Mainkofen,battery_storage,2023-02-20 08:00:00,0.0
Mainkofen,battery_storage,2023-02-20 09:00:00,657.41104
Mainkofen,battery_storage,2023-02-20 10:00:00,1690.364
Mainkofen,battery_storage,2023-02-20 11:00:00,2723.1104
Mainkofen,battery_storage,2023-02-20 12:00:00,3755.6502
Mainkofen,battery_storage,2023-02-20 13:00:00,4787.9835
Mainkofen,battery_storage,2023-02-20 14:00:00,5820.1104
Mainkofen,battery_storage,2023-02-20 15:00:00,6195.4082
Mainkofen,battery_storage,2023-02-20 16:00:00,5126.9979
Mainkofen,battery_storage,2023-02-20 17:00:00,4123.7537
Mainkofen,battery_storage,2023-02-20 18:00:00,3105.2361
Mainkofen,battery_storage,2023-02-20 19:00:00,2094.1139
Mainkofen,battery_storage,2023-02-20 20:00:00,1121.2446
Mainkofen,battery_storage,2023-02-20 21:00:00,183.20622
Mainkofen,battery_storage,2023-02-20 22:00:00,0.0
Mainkofen,battery_storage,2023-02-20 23:00:00,0.0
Mainkofen,battery_storage,2023-02-21 00:00:00,0.0
Mainkofen,battery_storage,2023-02-21 01:00:00,0.0
Mainkofen,battery_storage,2023-02-21 02:00:00,0.0
Mainkofen,battery_storage,2023-02-21 03:00:00,0.0
Mainkofen,battery_storage,2023-02-21 04:00:00,0.0
Mainkofen,battery_storage,2023-02-21 05:00:00,0.0
Mainkofen,battery_storage,2023-02-21 06:00:00,0.0
Mainkofen,battery_storage,2023-02-21 07:00:00,0.0
Mainkofen,battery_storage,2023-02-21 08:00:00,0.0
Mainkofen,battery_storage,2023-02-21 09:00:00,731.09529
Mainkofen,battery_storage,2023-02-21 10:00:00,1764.0335
Mainkofen,battery_storage,2023-02-21 11:00:00,2796.7652
Mainkofen,battery_storage,2023-02-21 12:00:00,3829.2902
Mainkofen,battery_storage,2023-02-21 13:00:00,4861.6088
Mainkofen,battery_storage,2023-02-21 14:00:00,5893.721
Mainkofen,battery_storage,2023-02-21 15:00:00,6195.4082
Mainkofen,battery_storage,2023-02-21 16:00:00,5221.2866
Mainkofen,battery_storage,2023-02-21 17:00:00,4257.581
Mainkofen,battery_storage,2023-02-21 18:00:00,3257.8564
Mainkofen,battery_storage,2023-02-21 19:00:00,2269.6753
Mainkofen,battery_storage,2023-02-21 20:00:00,1323.225
Mainkofen,battery_storage,2023-02-21 21:00:00,395.18312
Mainkofen,battery_storage,2023-02-21 22:00:00,0.0
Mainkofen,battery_storage,2023-02-21 23:00:00,0.0
Mainkofen,battery_storage,2023-02-22 00:00:00,0.0
Mainkofen,battery_storage,2023-02-22 01:00:00,0.0
Mainkofen,battery_storage,2023-02-22 02:00:00,0.0
Mainkofen,battery_storage,2023-02-22 03:00:00,0.0
Mainkofen,battery_storage,2023-02-22 04:00:00,0.0
Mainkofen,battery_storage,2023-02-22 05:00:00,0.0
Mainkofen,battery_storage,2023-02-22 06:00:00,0.0
Mainkofen,battery_storage,2023-02-22 07:00:00,0.0
Mainkofen,battery_storage,2023-02-22 08:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-02-22 09:00:00,1033.0844
Mainkofen,battery_storage,2023-02-22 10:00:00,2065.9623
Mainkofen,battery_storage,2023-02-22 11:00:00,3098.6335
Mainkofen,battery_storage,2023-02-22 12:00:00,4131.0982
Mainkofen,battery_storage,2023-02-22 13:00:00,5163.3565
Mainkofen,battery_storage,2023-02-22 14:00:00,6195.4082
Mainkofen,battery_storage,2023-02-22 15:00:00,6051.3845
Mainkofen,battery_storage,2023-02-22 16:00:00,5031.2379
Mainkofen,battery_storage,2023-02-22 17:00:00,4069.2458
Mainkofen,battery_storage,2023-02-22 18:00:00,3075.3123
Mainkofen,battery_storage,2023-02-22 19:00:00,2109.9337
Mainkofen,battery_storage,2023-02-22 20:00:00,1177.8515
Mainkofen,battery_storage,2023-02-22 21:00:00,270.25493
Mainkofen,battery_storage,2023-02-22 22:00:00,0.0
Mainkofen,battery_storage,2023-02-22 23:00:00,0.0
Mainkofen,battery_storage,2023-02-23 00:00:00,0.0
Mainkofen,battery_storage,2023-02-23 01:00:00,0.0
Mainkofen,battery_storage,2023-02-23 02:00:00,0.0
Mainkofen,battery_storage,2023-02-23 03:00:00,0.0
Mainkofen,battery_storage,2023-02-23 04:00:00,0.0
Mainkofen,battery_storage,2023-02-23 05:00:00,0.0
Mainkofen,battery_storage,2023-02-23 06:00:00,0.0
Mainkofen,battery_storage,2023-02-23 07:00:00,0.0
Mainkofen,battery_storage,2023-02-23 08:00:00,194.48357
Mainkofen,battery_storage,2023-02-23 09:00:00,1056.7955
Mainkofen,battery_storage,2023-02-23 10:00:00,2089.6685
Mainkofen,battery_storage,2023-02-23 11:00:00,3122.3351
Mainkofen,battery_storage,2023-02-23 12:00:00,4154.795
Mainkofen,battery_storage,2023-02-23 13:00:00,5187.0485
Mainkofen,battery_storage,2023-02-23 14:00:00,5968.1373
Mainkofen,battery_storage,2023-02-23 15:00:00,5373.2812
Mainkofen,battery_storage,2023-02-23 16:00:00,4310.5674
Mainkofen,battery_storage,2023-02-23 17:00:00,3300.3264
Mainkofen,battery_storage,2023-02-23 18:00:00,2280.3401
Mainkofen,battery_storage,2023-02-23 19:00:00,1292.4124
Mainkofen,battery_storage,2023-02-23 20:00:00,335.80458
Mainkofen,battery_storage,2023-02-23 21:00:00,0.0
Mainkofen,battery_storage,2023-02-23 22:00:00,0.0
Mainkofen,battery_storage,2023-02-23 23:00:00,0.0
Mainkofen,battery_storage,2023-02-24 00:00:00,0.0
Mainkofen,battery_storage,2023-02-24 01:00:00,0.0
Mainkofen,battery_storage,2023-02-24 02:00:00,0.0
Mainkofen,battery_storage,2023-02-24 03:00:00,0.0
Mainkofen,battery_storage,2023-02-24 04:00:00,0.0
Mainkofen,battery_storage,2023-02-24 05:00:00,0.0
Mainkofen,battery_storage,2023-02-24 06:00:00,0.0
Mainkofen,battery_storage,2023-02-24 07:00:00,0.0
Mainkofen,battery_storage,2023-02-24 08:00:00,0.0
Mainkofen,battery_storage,2023-02-24 09:00:00,1033.0844
Mainkofen,battery_storage,2023-02-24 10:00:00,2065.9623
Mainkofen,battery_storage,2023-02-24 11:00:00,3098.6335
Mainkofen,battery_storage,2023-02-24 12:00:00,4131.0982
Mainkofen,battery_storage,2023-02-24 13:00:00,5163.3565
Mainkofen,battery_storage,2023-02-24 14:00:00,6195.4082
Mainkofen,battery_storage,2023-02-24 15:00:00,5873.375
Mainkofen,battery_storage,2023-02-24 16:00:00,4871.4463
Mainkofen,battery_storage,2023-02-24 17:00:00,3883.1216
Mainkofen,battery_storage,2023-02-24 18:00:00,2872.4023
Mainkofen,battery_storage,2023-02-24 19:00:00,1893.2287
Mainkofen,battery_storage,2023-02-24 20:00:00,937.3595
Mainkofen,battery_storage,2023-02-24 21:00:00,19.605571
Mainkofen,battery_storage,2023-02-24 22:00:00,0.0
Mainkofen,battery_storage,2023-02-24 23:00:00,0.0
Mainkofen,battery_storage,2023-02-25 00:00:00,0.0
Mainkofen,battery_storage,2023-02-25 01:00:00,0.0
Mainkofen,battery_storage,2023-02-25 02:00:00,0.0
Mainkofen,battery_storage,2023-02-25 03:00:00,0.0
Mainkofen,battery_storage,2023-02-25 04:00:00,0.0
Mainkofen,battery_storage,2023-02-25 05:00:00,0.0
Mainkofen,battery_storage,2023-02-25 06:00:00,0.0
Mainkofen,battery_storage,2023-02-25 07:00:00,0.0
Mainkofen,battery_storage,2023-02-25 08:00:00,155.92266
Mainkofen,battery_storage,2023-02-25 09:00:00,1188.9759
Mainkofen,battery_storage,2023-02-25 10:00:00,2221.8226
Mainkofen,battery_storage,2023-02-25 11:00:00,3254.4627
Mainkofen,battery_storage,2023-02-25 12:00:00,4286.8962
Mainkofen,battery_storage,2023-02-25 13:00:00,5319.1233
Mainkofen,battery_storage,2023-02-25 14:00:00,6195.4082
Mainkofen,battery_storage,2023-02-25 15:00:00,5822.1453
Mainkofen,battery_storage,2023-02-25 16:00:00,4819.4049
Mainkofen,battery_storage,2023-02-25 17:00:00,3790.5163
Mainkofen,battery_storage,2023-02-25 18:00:00,2738.6512
Mainkofen,battery_storage,2023-02-25 19:00:00,1704.8257
Mainkofen,battery_storage,2023-02-25 20:00:00,710.53793
Mainkofen,battery_storage,2023-02-25 21:00:00,0.0
Mainkofen,battery_storage,2023-02-25 22:00:00,0.0
Mainkofen,battery_storage,2023-02-25 23:00:00,0.0
Mainkofen,battery_storage,2023-02-26 00:00:00,0.0
Mainkofen,battery_storage,2023-02-26 01:00:00,0.0
Mainkofen,battery_storage,2023-02-26 02:00:00,0.0
Mainkofen,battery_storage,2023-02-26 03:00:00,0.0
Mainkofen,battery_storage,2023-02-26 04:00:00,0.0
Mainkofen,battery_storage,2023-02-26 05:00:00,0.0
Mainkofen,battery_storage,2023-02-26 06:00:00,0.0
Mainkofen,battery_storage,2023-02-26 07:00:00,0.0
Mainkofen,battery_storage,2023-02-26 08:00:00,0.0
Mainkofen,battery_storage,2023-02-26 09:00:00,383.94093
Mainkofen,battery_storage,2023-02-26 10:00:00,1416.9486
Mainkofen,battery_storage,2023-02-26 11:00:00,2449.7496
Mainkofen,battery_storage,2023-02-26 12:00:00,3482.3441
Mainkofen,battery_storage,2023-02-26 13:00:00,4514.7321
Mainkofen,battery_storage,2023-02-26 14:00:00,5546.9136
Mainkofen,battery_storage,2023-02-26 15:00:00,6195.4082
Mainkofen,battery_storage,2023-02-26 16:00:00,5181.4183
Mainkofen,battery_storage,2023-02-26 17:00:00,4157.2149
Mainkofen,battery_storage,2023-02-26 18:00:00,3119.6179
Mainkofen,battery_storage,2023-02-26 19:00:00,2088.0397
Mainkofen,battery_storage,2023-02-26 20:00:00,1061.1357
Mainkofen,battery_storage,2023-02-26 21:00:00,75.875502
Mainkofen,battery_storage,2023-02-26 22:00:00,0.0
Mainkofen,battery_storage,2023-02-26 23:00:00,0.0
Mainkofen,battery_storage,2023-02-27 00:00:00,0.0
Mainkofen,battery_storage,2023-02-27 01:00:00,0.0
Mainkofen,battery_storage,2023-02-27 02:00:00,0.0
Mainkofen,battery_storage,2023-02-27 03:00:00,0.0
Mainkofen,battery_storage,2023-02-27 04:00:00,0.0
Mainkofen,battery_storage,2023-02-27 05:00:00,0.0
Mainkofen,battery_storage,2023-02-27 06:00:00,0.0
Mainkofen,battery_storage,2023-02-27 07:00:00,0.0
Mainkofen,battery_storage,2023-02-27 08:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-02-27 09:00:00,1033.0844
Mainkofen,battery_storage,2023-02-27 10:00:00,2065.9623
Mainkofen,battery_storage,2023-02-27 11:00:00,3098.6335
Mainkofen,battery_storage,2023-02-27 12:00:00,4131.0982
Mainkofen,battery_storage,2023-02-27 13:00:00,5163.3565
Mainkofen,battery_storage,2023-02-27 14:00:00,6195.4082
Mainkofen,battery_storage,2023-02-27 15:00:00,6089.6563
Mainkofen,battery_storage,2023-02-27 16:00:00,4974.834
Mainkofen,battery_storage,2023-02-27 17:00:00,3895.7404
Mainkofen,battery_storage,2023-02-27 18:00:00,2783.201
Mainkofen,battery_storage,2023-02-27 19:00:00,1658.65
Mainkofen,battery_storage,2023-02-27 20:00:00,585.55691
Mainkofen,battery_storage,2023-02-27 21:00:00,0.0
Mainkofen,battery_storage,2023-02-27 22:00:00,0.0
Mainkofen,battery_storage,2023-02-27 23:00:00,0.0
Mainkofen,battery_storage,2023-02-28 00:00:00,0.0
Mainkofen,battery_storage,2023-02-28 01:00:00,0.0
Mainkofen,battery_storage,2023-02-28 02:00:00,0.0
Mainkofen,battery_storage,2023-02-28 03:00:00,0.0
Mainkofen,battery_storage,2023-02-28 04:00:00,0.0
Mainkofen,battery_storage,2023-02-28 05:00:00,0.0
Mainkofen,battery_storage,2023-02-28 06:00:00,0.0
Mainkofen,battery_storage,2023-02-28 07:00:00,0.0
Mainkofen,battery_storage,2023-02-28 08:00:00,0.0
Mainkofen,battery_storage,2023-02-28 09:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-02-28 10:00:00,1033.0844
Mainkofen,battery_storage,2023-02-28 11:00:00,2065.9623
Mainkofen,battery_storage,2023-02-28 12:00:00,3098.6335
Mainkofen,battery_storage,2023-02-28 13:00:00,4131.0982
Mainkofen,battery_storage,2023-02-28 14:00:00,5163.3565
Mainkofen,battery_storage,2023-02-28 15:00:00,6195.4082
Mainkofen,battery_storage,2023-02-28 16:00:00,5109.6217
Mainkofen,battery_storage,2023-02-28 17:00:00,4063.341
Mainkofen,battery_storage,2023-02-28 18:00:00,2999.6984
Mainkofen,battery_storage,2023-02-28 19:00:00,1959.0874
Mainkofen,battery_storage,2023-02-28 20:00:00,958.05216
Mainkofen,battery_storage,2023-02-28 21:00:00,0.0
Mainkofen,battery_storage,2023-02-28 22:00:00,0.0
Mainkofen,battery_storage,2023-02-28 23:00:00,0.0
Mainkofen,battery_storage,2023-03-01 00:00:00,0.0
Mainkofen,battery_storage,2023-03-01 01:00:00,0.0
Mainkofen,battery_storage,2023-03-01 02:00:00,0.0
Mainkofen,battery_storage,2023-03-01 03:00:00,0.0
Mainkofen,battery_storage,2023-03-01 04:00:00,0.0
Mainkofen,battery_storage,2023-03-01 05:00:00,0.0
Mainkofen,battery_storage,2023-03-01 06:00:00,0.0
Mainkofen,battery_storage,2023-03-01 07:00:00,0.0
Mainkofen,battery_storage,2023-03-01 08:00:00,0.0
Mainkofen,battery_storage,2023-03-01 09:00:00,0.0
Mainkofen,battery_storage,2023-03-01 10:00:00,1033.0844
Mainkofen,battery_storage,2023-03-01 11:00:00,2065.9623
Mainkofen,battery_storage,2023-03-01 12:00:00,3098.6335
Mainkofen,battery_storage,2023-03-01 13:00:00,4131.0982
Mainkofen,battery_storage,2023-03-01 14:00:00,5163.3565
Mainkofen,battery_storage,2023-03-01 15:00:00,6195.4082
Mainkofen,battery_storage,2023-03-01 16:00:00,5183.1707
Mainkofen,battery_storage,2023-03-01 17:00:00,4149.9838
Mainkofen,battery_storage,2023-03-01 18:00:00,3125.444
Mainkofen,battery_storage,2023-03-01 19:00:00,2121.3147
Mainkofen,battery_storage,2023-03-01 20:00:00,1170.4947
Mainkofen,battery_storage,2023-03-01 21:00:00,250.86587
Mainkofen,battery_storage,2023-03-01 22:00:00,0.0
Mainkofen,battery_storage,2023-03-01 23:00:00,0.0
Mainkofen,battery_storage,2023-03-02 00:00:00,0.0
Mainkofen,battery_storage,2023-03-02 01:00:00,0.0
Mainkofen,battery_storage,2023-03-02 02:00:00,0.0
Mainkofen,battery_storage,2023-03-02 03:00:00,0.0
Mainkofen,battery_storage,2023-03-02 04:00:00,0.0
Mainkofen,battery_storage,2023-03-02 05:00:00,0.0
Mainkofen,battery_storage,2023-03-02 06:00:00,0.0
Mainkofen,battery_storage,2023-03-02 07:00:00,0.0
Mainkofen,battery_storage,2023-03-02 08:00:00,0.0
Mainkofen,battery_storage,2023-03-02 09:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-03-02 10:00:00,1033.0844
Mainkofen,battery_storage,2023-03-02 11:00:00,2065.9623
Mainkofen,battery_storage,2023-03-02 12:00:00,3098.6335
Mainkofen,battery_storage,2023-03-02 13:00:00,4131.0982
Mainkofen,battery_storage,2023-03-02 14:00:00,5163.3565
Mainkofen,battery_storage,2023-03-02 15:00:00,6195.4082
Mainkofen,battery_storage,2023-03-02 16:00:00,5227.9357
Mainkofen,battery_storage,2023-03-02 17:00:00,4185.3458
Mainkofen,battery_storage,2023-03-02 18:00:00,3162.2426
Mainkofen,battery_storage,2023-03-02 19:00:00,2133.4325
Mainkofen,battery_storage,2023-03-02 20:00:00,1149.296
Mainkofen,battery_storage,2023-03-02 21:00:00,215.20362
Mainkofen,battery_storage,2023-03-02 22:00:00,0.0
Mainkofen,battery_storage,2023-03-02 23:00:00,0.0
Mainkofen,battery_storage,2023-03-03 00:00:00,0.0
Mainkofen,battery_storage,2023-03-03 01:00:00,0.0
Mainkofen,battery_storage,2023-03-03 02:00:00,0.0
Mainkofen,battery_storage,2023-03-03 03:00:00,0.0
Mainkofen,battery_storage,2023-03-03 04:00:00,0.0
Mainkofen,battery_storage,2023-03-03 05:00:00,0.0
Mainkofen,battery_storage,2023-03-03 06:00:00,0.0
Mainkofen,battery_storage,2023-03-03 07:00:00,0.0
Mainkofen,battery_storage,2023-03-03 08:00:00,0.0
Mainkofen,battery_storage,2023-03-03 09:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-03-03 10:00:00,1033.0844
Mainkofen,battery_storage,2023-03-03 11:00:00,2065.9623
Mainkofen,battery_storage,2023-03-03 12:00:00,3098.6335
Mainkofen,battery_storage,2023-03-03 13:00:00,4131.0982
Mainkofen,battery_storage,2023-03-03 14:00:00,5163.3565
Mainkofen,battery_storage,2023-03-03 15:00:00,6195.4082
Mainkofen,battery_storage,2023-03-03 16:00:00,5384.6448
Mainkofen,battery_storage,2023-03-03 17:00:00,4397.6558
Mainkofen,battery_storage,2023-03-03 18:00:00,3387.2499
Mainkofen,battery_storage,2023-03-03 19:00:00,2375.2915
Mainkofen,battery_storage,2023-03-03 20:00:00,1381.9971
Mainkofen,battery_storage,2023-03-03 21:00:00,442.70538
Mainkofen,battery_storage,2023-03-03 22:00:00,0.0
Mainkofen,battery_storage,2023-03-03 23:00:00,0.0
Mainkofen,battery_storage,2023-03-04 00:00:00,0.0
Mainkofen,battery_storage,2023-03-04 01:00:00,0.0
Mainkofen,battery_storage,2023-03-04 02:00:00,0.0
Mainkofen,battery_storage,2023-03-04 03:00:00,0.0
Mainkofen,battery_storage,2023-03-04 04:00:00,0.0
Mainkofen,battery_storage,2023-03-04 05:00:00,0.0
Mainkofen,battery_storage,2023-03-04 06:00:00,0.0
Mainkofen,battery_storage,2023-03-04 07:00:00,0.0
Mainkofen,battery_storage,2023-03-04 08:00:00,0.0
Mainkofen,battery_storage,2023-03-04 09:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-03-04 10:00:00,1033.0844
Mainkofen,battery_storage,2023-03-04 11:00:00,2065.9623
Mainkofen,battery_storage,2023-03-04 12:00:00,3098.6335
Mainkofen,battery_storage,2023-03-04 13:00:00,4131.0982
Mainkofen,battery_storage,2023-03-04 14:00:00,5163.3565
Mainkofen,battery_storage,2023-03-04 15:00:00,6195.4082
Mainkofen,battery_storage,2023-03-04 16:00:00,5269.8819
Mainkofen,battery_storage,2023-03-04 17:00:00,4255.8769
Mainkofen,battery_storage,2023-03-04 18:00:00,3228.8924
Mainkofen,battery_storage,2023-03-04 19:00:00,2216.0331
Mainkofen,battery_storage,2023-03-04 20:00:00,1232.249
Mainkofen,battery_storage,2023-03-04 21:00:00,255.43711
Mainkofen,battery_storage,2023-03-04 22:00:00,0.0
Mainkofen,battery_storage,2023-03-04 23:00:00,0.0
Mainkofen,battery_storage,2023-03-05 00:00:00,0.0
Mainkofen,battery_storage,2023-03-05 01:00:00,0.0
Mainkofen,battery_storage,2023-03-05 02:00:00,0.0
Mainkofen,battery_storage,2023-03-05 03:00:00,0.0
Mainkofen,battery_storage,2023-03-05 04:00:00,0.0
Mainkofen,battery_storage,2023-03-05 05:00:00,0.0
Mainkofen,battery_storage,2023-03-05 06:00:00,0.0
Mainkofen,battery_storage,2023-03-05 07:00:00,0.0
Mainkofen,battery_storage,2023-03-05 08:00:00,0.0
Mainkofen,battery_storage,2023-03-05 09:00:00,715.4636
Mainkofen,battery_storage,2023-03-05 10:00:00,1748.405
Mainkofen,battery_storage,2023-03-05 11:00:00,2781.1397
Mainkofen,battery_storage,2023-03-05 12:00:00,3813.6679
Mainkofen,battery_storage,2023-03-05 13:00:00,4845.9896
Mainkofen,battery_storage,2023-03-05 14:00:00,5878.1049
Mainkofen,battery_storage,2023-03-05 15:00:00,6195.4082
Mainkofen,battery_storage,2023-03-05 16:00:00,5183.9842
Mainkofen,battery_storage,2023-03-05 17:00:00,4170.4231
Mainkofen,battery_storage,2023-03-05 18:00:00,3143.5873
Mainkofen,battery_storage,2023-03-05 19:00:00,2148.2267
Mainkofen,battery_storage,2023-03-05 20:00:00,1155.9577
Mainkofen,battery_storage,2023-03-05 21:00:00,180.02517
Mainkofen,battery_storage,2023-03-05 22:00:00,0.0
Mainkofen,battery_storage,2023-03-05 23:00:00,0.0
Mainkofen,battery_storage,2023-03-06 00:00:00,0.0
Mainkofen,battery_storage,2023-03-06 01:00:00,0.0
Mainkofen,battery_storage,2023-03-06 02:00:00,0.0
Mainkofen,battery_storage,2023-03-06 03:00:00,0.0
Mainkofen,battery_storage,2023-03-06 04:00:00,0.0
Mainkofen,battery_storage,2023-03-06 05:00:00,0.0
Mainkofen,battery_storage,2023-03-06 06:00:00,0.0
Mainkofen,battery_storage,2023-03-06 07:00:00,0.0
Mainkofen,battery_storage,2023-03-06 08:00:00,0.0
Mainkofen,battery_storage,2023-03-06 09:00:00,283.09219
Mainkofen,battery_storage,2023-03-06 10:00:00,1316.12
Mainkofen,battery_storage,2023-03-06 11:00:00,2348.9412
Mainkofen,battery_storage,2023-03-06 12:00:00,3381.5559
Mainkofen,battery_storage,2023-03-06 13:00:00,4413.964
Mainkofen,battery_storage,2023-03-06 14:00:00,5446.1657
Mainkofen,battery_storage,2023-03-06 15:00:00,6195.4082
Mainkofen,battery_storage,2023-03-06 16:00:00,5134.6691
Mainkofen,battery_storage,2023-03-06 17:00:00,4143.6995
Mainkofen,battery_storage,2023-03-06 18:00:00,3145.3412
Mainkofen,battery_storage,2023-03-06 19:00:00,2178.9897
Mainkofen,battery_storage,2023-03-06 20:00:00,1242.5734
Mainkofen,battery_storage,2023-03-06 21:00:00,343.09348
Mainkofen,battery_storage,2023-03-06 22:00:00,0.0
Mainkofen,battery_storage,2023-03-06 23:00:00,0.0
Mainkofen,battery_storage,2023-03-07 00:00:00,0.0
Mainkofen,battery_storage,2023-03-07 01:00:00,0.0
Mainkofen,battery_storage,2023-03-07 02:00:00,0.0
Mainkofen,battery_storage,2023-03-07 03:00:00,0.0
Mainkofen,battery_storage,2023-03-07 04:00:00,0.0
Mainkofen,battery_storage,2023-03-07 05:00:00,0.0
Mainkofen,battery_storage,2023-03-07 06:00:00,0.0
Mainkofen,battery_storage,2023-03-07 07:00:00,0.0
Mainkofen,battery_storage,2023-03-07 08:00:00,0.0
Mainkofen,battery_storage,2023-03-07 09:00:00,4.1832652e-10
Mainkofen,battery_storage,2023-03-07 10:00:00,1033.0844
Mainkofen,battery_storage,2023-03-07 11:00:00,2065.9623
Mainkofen,battery_storage,2023-03-07 12:00:00,3098.6335
Mainkofen,battery_storage,2023-03-07 13:00:00,4131.0982
Mainkofen,battery_storage,2023-03-07 14:00:00,5163.3565
Mainkofen,battery_storage,2023-03-07 15:00:00,6195.4082
Mainkofen,battery_storage,2023-03-07 16:00:00,5184.7133
Mainkofen,battery_storage,2023-03-07 17:00:00,4128.8075
Mainkofen,battery_storage,2023-03-07 18:00:00,3035.8473
Mainkofen,battery_storage,2023-03-07 19:00:00,1964.7496
Mainkofen,battery_storage,2023-03-07 20:00:00,952.82284
Mainkofen,battery_storage,2023-03-07 21:00:00,0.0
Mainkofen,battery_storage,2023-03-07 22:00:00,0.0
Mainkofen,battery_storage,2023-03-07 23:00:00,0.0
