costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,grid_electricity,2023-01-24 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-24 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-24 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-24 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-24 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-24 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-24 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-24 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-24 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-24 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-24 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-24 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-24 20:00:00,40.827251
monetary,Mainkofen,grid_electricity,2023-01-24 21:00:00,254.23736
monetary,Mainkofen,grid_electricity,2023-01-24 22:00:00,250.23476
monetary,Mainkofen,grid_electricity,2023-01-24 23:00:00,241.67236
monetary,Mainkofen,grid_electricity,2023-01-25 00:00:00,240.73156
monetary,Mainkofen,grid_electricity,2023-01-25 01:00:00,237.30436
monetary,Mainkofen,grid_electricity,2023-01-25 02:00:00,239.85376
monetary,Mainkofen,grid_electricity,2023-01-25 03:00:00,239.60596
monetary,Mainkofen,grid_electricity,2023-01-25 04:00:00,244.06496
monetary,Mainkofen,grid_electricity,2023-01-25 05:00:00,261.43196
monetary,Mainkofen,grid_electricity,2023-01-25 06:00:00,275.71196
monetary,Mainkofen,grid_electricity,2023-01-25 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-25 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-25 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-25 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-25 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-25 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-25 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-25 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-25 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-25 16:00:00,8.5042599
monetary,Mainkofen,grid_electricity,2023-01-25 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-25 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-25 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-25 20:00:00,98.246193
monetary,Mainkofen,grid_electricity,2023-01-25 21:00:00,260.24756
monetary,Mainkofen,grid_electricity,2023-01-25 22:00:00,253.84116
monetary,Mainkofen,grid_electricity,2023-01-25 23:00:00,249.94776
monetary,Mainkofen,grid_electricity,2023-01-26 00:00:00,245.21716
monetary,Mainkofen,grid_electricity,2023-01-26 01:00:00,246.10056
monetary,Mainkofen,grid_electricity,2023-01-26 02:00:00,245.95776
monetary,Mainkofen,grid_electricity,2023-01-26 03:00:00,245.85696
monetary,Mainkofen,grid_electricity,2023-01-26 04:00:00,248.84596
monetary,Mainkofen,grid_electricity,2023-01-26 05:00:00,259.18916
monetary,Mainkofen,grid_electricity,2023-01-26 06:00:00,278.95016
monetary,Mainkofen,grid_electricity,2023-01-26 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-26 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-26 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-26 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-26 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-26 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-26 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-26 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-26 15:00:00,31.77786
monetary,Mainkofen,grid_electricity,2023-01-26 16:00:00,21.10006
monetary,Mainkofen,grid_electricity,2023-01-26 17:00:00,5.9394599
monetary,Mainkofen,grid_electricity,2023-01-26 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-26 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-26 20:00:00,140.584
monetary,Mainkofen,grid_electricity,2023-01-26 21:00:00,266.62456
monetary,Mainkofen,grid_electricity,2023-01-26 22:00:00,260.54856
monetary,Mainkofen,grid_electricity,2023-01-26 23:00:00,254.84216
monetary,Mainkofen,grid_electricity,2023-01-27 00:00:00,251.68096
monetary,Mainkofen,grid_electricity,2023-01-27 01:00:00,248.75216
monetary,Mainkofen,grid_electricity,2023-01-27 02:00:00,248.64436
monetary,Mainkofen,grid_electricity,2023-01-27 03:00:00,247.46836
monetary,Mainkofen,grid_electricity,2023-01-27 04:00:00,250.59036
monetary,Mainkofen,grid_electricity,2023-01-27 05:00:00,263.33876
monetary,Mainkofen,grid_electricity,2023-01-27 06:00:00,280.40196
monetary,Mainkofen,grid_electricity,2023-01-27 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-27 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-27 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-27 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-27 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-27 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-27 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-27 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-27 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-27 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-27 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-27 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-27 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-27 20:00:00,127.84697
monetary,Mainkofen,grid_electricity,2023-01-27 21:00:00,269.29436
monetary,Mainkofen,grid_electricity,2023-01-27 22:00:00,260.43796
monetary,Mainkofen,grid_electricity,2023-01-27 23:00:00,253.90416
monetary,Mainkofen,grid_electricity,2023-01-28 00:00:00,247.34936
monetary,Mainkofen,grid_electricity,2023-01-28 01:00:00,243.59456
monetary,Mainkofen,grid_electricity,2023-01-28 02:00:00,245.28856
monetary,Mainkofen,grid_electricity,2023-01-28 03:00:00,244.63476
monetary,Mainkofen,grid_electricity,2023-01-28 04:00:00,245.40336
monetary,Mainkofen,grid_electricity,2023-01-28 05:00:00,256.29396
monetary,Mainkofen,grid_electricity,2023-01-28 06:00:00,269.02136
monetary,Mainkofen,grid_electricity,2023-01-28 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-28 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-28 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-28 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-28 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-28 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-28 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-28 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-28 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-28 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-28 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-28 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-28 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-28 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-28 21:00:00,260.0061
monetary,Mainkofen,grid_electricity,2023-01-28 22:00:00,252.68756
monetary,Mainkofen,grid_electricity,2023-01-28 23:00:00,251.19376
monetary,Mainkofen,grid_electricity,2023-01-29 00:00:00,248.54076
monetary,Mainkofen,grid_electricity,2023-01-29 01:00:00,248.29856
monetary,Mainkofen,grid_electricity,2023-01-29 02:00:00,248.36576
monetary,Mainkofen,grid_electricity,2023-01-29 03:00:00,247.28776
monetary,Mainkofen,grid_electricity,2023-01-29 04:00:00,247.91356
monetary,Mainkofen,grid_electricity,2023-01-29 05:00:00,256.96456
monetary,Mainkofen,grid_electricity,2023-01-29 06:00:00,270.88476
monetary,Mainkofen,grid_electricity,2023-01-29 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-29 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-29 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-29 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-29 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-29 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-29 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-29 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-29 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-29 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-29 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-29 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-29 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-29 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-29 21:00:00,204.77356
monetary,Mainkofen,grid_electricity,2023-01-29 22:00:00,255.38956
monetary,Mainkofen,grid_electricity,2023-01-29 23:00:00,252.79956
monetary,Mainkofen,grid_electricity,2023-01-30 00:00:00,251.44856
monetary,Mainkofen,grid_electricity,2023-01-30 01:00:00,251.22736
monetary,Mainkofen,grid_electricity,2023-01-30 02:00:00,246.49956
monetary,Mainkofen,grid_electricity,2023-01-30 03:00:00,242.76996
monetary,Mainkofen,grid_electricity,2023-01-30 04:00:00,249.84556
monetary,Mainkofen,grid_electricity,2023-01-30 05:00:00,259.34176
monetary,Mainkofen,grid_electricity,2023-01-30 06:00:00,277.48436
monetary,Mainkofen,grid_electricity,2023-01-30 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-30 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-30 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-30 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-30 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-30 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-30 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-30 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-30 15:00:00,18.14046
monetary,Mainkofen,grid_electricity,2023-01-30 16:00:00,4.6668599
monetary,Mainkofen,grid_electricity,2023-01-30 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-30 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-30 19:00:00,13.331917
monetary,Mainkofen,grid_electricity,2023-01-30 20:00:00,270.99816
monetary,Mainkofen,grid_electricity,2023-01-30 21:00:00,261.87716
monetary,Mainkofen,grid_electricity,2023-01-30 22:00:00,253.25876
monetary,Mainkofen,grid_electricity,2023-01-30 23:00:00,248.25096
monetary,Mainkofen,grid_electricity,2023-01-31 00:00:00,244.55356
monetary,Mainkofen,grid_electricity,2023-01-31 01:00:00,243.39296
monetary,Mainkofen,grid_electricity,2023-01-31 02:00:00,237.01876
monetary,Mainkofen,grid_electricity,2023-01-31 03:00:00,231.84156
monetary,Mainkofen,grid_electricity,2023-01-31 04:00:00,242.12036
monetary,Mainkofen,grid_electricity,2023-01-31 05:00:00,261.62516
monetary,Mainkofen,grid_electricity,2023-01-31 06:00:00,278.01216
monetary,Mainkofen,grid_electricity,2023-01-31 07:00:00,123.26402
monetary,Mainkofen,grid_electricity,2023-01-31 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-31 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-31 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-31 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-31 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-31 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-31 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-31 15:00:00,21.58726
monetary,Mainkofen,grid_electricity,2023-01-31 16:00:00,7.4108599
monetary,Mainkofen,grid_electricity,2023-01-31 17:00:00,2.4576599
monetary,Mainkofen,grid_electricity,2023-01-31 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-31 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-31 20:00:00,112.06889
monetary,Mainkofen,grid_electricity,2023-01-31 21:00:00,263.22256
monetary,Mainkofen,grid_electricity,2023-01-31 22:00:00,256.46616
monetary,Mainkofen,grid_electricity,2023-01-31 23:00:00,253.35536
monetary,Mainkofen,grid_electricity,2023-02-01 00:00:00,245.68896
monetary,Mainkofen,grid_electricity,2023-02-01 01:00:00,243.39996
monetary,Mainkofen,grid_electricity,2023-02-01 02:00:00,238.44676
monetary,Mainkofen,grid_electricity,2023-02-01 03:00:00,239.67596
monetary,Mainkofen,grid_electricity,2023-02-01 04:00:00,247.41236
monetary,Mainkofen,grid_electricity,2023-02-01 05:00:00,257.37756
monetary,Mainkofen,grid_electricity,2023-02-01 06:00:00,271.52876
monetary,Mainkofen,grid_electricity,2023-02-01 07:00:00,316.46792
monetary,Mainkofen,grid_electricity,2023-02-01 08:00:00,129.5293
monetary,Mainkofen,grid_electricity,2023-02-01 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 15:00:00,20.85226
monetary,Mainkofen,grid_electricity,2023-02-01 16:00:00,10.36626
monetary,Mainkofen,grid_electricity,2023-02-01 17:00:00,2.3246599
monetary,Mainkofen,grid_electricity,2023-02-01 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-01 19:00:00,284.83891
monetary,Mainkofen,grid_electricity,2023-02-01 20:00:00,277.72936
monetary,Mainkofen,grid_electricity,2023-02-01 21:00:00,266.68896
monetary,Mainkofen,grid_electricity,2023-02-01 22:00:00,259.54756
monetary,Mainkofen,grid_electricity,2023-02-01 23:00:00,254.68956
monetary,Mainkofen,grid_electricity,2023-02-02 00:00:00,248.65836
monetary,Mainkofen,grid_electricity,2023-02-02 01:00:00,248.47076
monetary,Mainkofen,grid_electricity,2023-02-02 02:00:00,246.13556
monetary,Mainkofen,grid_electricity,2023-02-02 03:00:00,246.72356
monetary,Mainkofen,grid_electricity,2023-02-02 04:00:00,250.57496
monetary,Mainkofen,grid_electricity,2023-02-02 05:00:00,263.97996
monetary,Mainkofen,grid_electricity,2023-02-02 06:00:00,279.66696
monetary,Mainkofen,grid_electricity,2023-02-02 07:00:00,306.88268
monetary,Mainkofen,grid_electricity,2023-02-02 08:00:00,215.27034
monetary,Mainkofen,grid_electricity,2023-02-02 09:00:00,99.332709
monetary,Mainkofen,grid_electricity,2023-02-02 10:00:00,25.261516
monetary,Mainkofen,grid_electricity,2023-02-02 11:00:00,23.311036
monetary,Mainkofen,grid_electricity,2023-02-02 12:00:00,70.944909
monetary,Mainkofen,grid_electricity,2023-02-02 13:00:00,156.00666
monetary,Mainkofen,grid_electricity,2023-02-02 14:00:00,276.89692
monetary,Mainkofen,grid_electricity,2023-02-02 15:00:00,311.11236
monetary,Mainkofen,grid_electricity,2023-02-02 16:00:00,301.80236
monetary,Mainkofen,grid_electricity,2023-02-02 17:00:00,291.19036
monetary,Mainkofen,grid_electricity,2023-02-02 18:00:00,293.58296
monetary,Mainkofen,grid_electricity,2023-02-02 19:00:00,283.95376
monetary,Mainkofen,grid_electricity,2023-02-02 20:00:00,274.83836
monetary,Mainkofen,grid_electricity,2023-02-02 21:00:00,262.60936
monetary,Mainkofen,grid_electricity,2023-02-02 22:00:00,254.67836
monetary,Mainkofen,grid_electricity,2023-02-02 23:00:00,247.07356
monetary,Mainkofen,grid_electricity,2023-02-03 00:00:00,242.38076
monetary,Mainkofen,grid_electricity,2023-02-03 01:00:00,240.90796
monetary,Mainkofen,grid_electricity,2023-02-03 02:00:00,239.41976
monetary,Mainkofen,grid_electricity,2023-02-03 03:00:00,240.00776
monetary,Mainkofen,grid_electricity,2023-02-03 04:00:00,242.39056
monetary,Mainkofen,grid_electricity,2023-02-03 05:00:00,253.33436
monetary,Mainkofen,grid_electricity,2023-02-03 06:00:00,268.97796
monetary,Mainkofen,grid_electricity,2023-02-03 07:00:00,319.55436
monetary,Mainkofen,grid_electricity,2023-02-03 08:00:00,249.28137
monetary,Mainkofen,grid_electricity,2023-02-03 09:00:00,131.0035
monetary,Mainkofen,grid_electricity,2023-02-03 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-03 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-03 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-03 13:00:00,0.58993659
monetary,Mainkofen,grid_electricity,2023-02-03 14:00:00,305.70612
monetary,Mainkofen,grid_electricity,2023-02-03 15:00:00,303.11276
monetary,Mainkofen,grid_electricity,2023-02-03 16:00:00,294.00996
monetary,Mainkofen,grid_electricity,2023-02-03 17:00:00,298.70976
monetary,Mainkofen,grid_electricity,2023-02-03 18:00:00,293.93436
monetary,Mainkofen,grid_electricity,2023-02-03 19:00:00,280.99976
monetary,Mainkofen,grid_electricity,2023-02-03 20:00:00,276.44696
monetary,Mainkofen,grid_electricity,2023-02-03 21:00:00,263.33876
monetary,Mainkofen,grid_electricity,2023-02-03 22:00:00,258.74956
monetary,Mainkofen,grid_electricity,2023-02-03 23:00:00,259.04216
monetary,Mainkofen,grid_electricity,2023-02-04 00:00:00,252.33056
monetary,Mainkofen,grid_electricity,2023-02-04 01:00:00,252.98996
monetary,Mainkofen,grid_electricity,2023-02-04 02:00:00,248.37276
monetary,Mainkofen,grid_electricity,2023-02-04 03:00:00,253.77956
monetary,Mainkofen,grid_electricity,2023-02-04 04:00:00,252.31376
monetary,Mainkofen,grid_electricity,2023-02-04 05:00:00,261.92336
monetary,Mainkofen,grid_electricity,2023-02-04 06:00:00,261.62992
monetary,Mainkofen,grid_electricity,2023-02-04 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-04 21:00:00,84.269463
monetary,Mainkofen,grid_electricity,2023-02-04 22:00:00,261.34936
monetary,Mainkofen,grid_electricity,2023-02-04 23:00:00,260.94476
monetary,Mainkofen,grid_electricity,2023-02-05 00:00:00,260.10196
monetary,Mainkofen,grid_electricity,2023-02-05 01:00:00,257.63936
monetary,Mainkofen,grid_electricity,2023-02-05 02:00:00,256.04196
monetary,Mainkofen,grid_electricity,2023-02-05 03:00:00,257.25156
monetary,Mainkofen,grid_electricity,2023-02-05 04:00:00,256.82316
monetary,Mainkofen,grid_electricity,2023-02-05 05:00:00,264.84236
monetary,Mainkofen,grid_electricity,2023-02-05 06:00:00,226.1444
monetary,Mainkofen,grid_electricity,2023-02-05 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-05 20:00:00,30.794485
monetary,Mainkofen,grid_electricity,2023-02-05 21:00:00,271.90396
monetary,Mainkofen,grid_electricity,2023-02-05 22:00:00,263.84416
monetary,Mainkofen,grid_electricity,2023-02-05 23:00:00,262.18936
monetary,Mainkofen,grid_electricity,2023-02-06 00:00:00,257.31736
monetary,Mainkofen,grid_electricity,2023-02-06 01:00:00,259.47616
monetary,Mainkofen,grid_electricity,2023-02-06 02:00:00,255.95936
monetary,Mainkofen,grid_electricity,2023-02-06 03:00:00,255.08296
monetary,Mainkofen,grid_electricity,2023-02-06 04:00:00,261.78196
monetary,Mainkofen,grid_electricity,2023-02-06 05:00:00,275.22896
monetary,Mainkofen,grid_electricity,2023-02-06 06:00:00,248.76532
monetary,Mainkofen,grid_electricity,2023-02-06 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 16:00:00,7.0048599
monetary,Mainkofen,grid_electricity,2023-02-06 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-06 20:00:00,83.87646
monetary,Mainkofen,grid_electricity,2023-02-06 21:00:00,273.10936
monetary,Mainkofen,grid_electricity,2023-02-06 22:00:00,268.76376
monetary,Mainkofen,grid_electricity,2023-02-06 23:00:00,261.81556
monetary,Mainkofen,grid_electricity,2023-02-07 00:00:00,259.08136
monetary,Mainkofen,grid_electricity,2023-02-07 01:00:00,260.50096
monetary,Mainkofen,grid_electricity,2023-02-07 02:00:00,262.59676
monetary,Mainkofen,grid_electricity,2023-02-07 03:00:00,262.03396
monetary,Mainkofen,grid_electricity,2023-02-07 04:00:00,271.10596
monetary,Mainkofen,grid_electricity,2023-02-07 05:00:00,279.21336
monetary,Mainkofen,grid_electricity,2023-02-07 06:00:00,97.026343
monetary,Mainkofen,grid_electricity,2023-02-07 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 16:00:00,2.7768599
monetary,Mainkofen,grid_electricity,2023-02-07 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 18:00:00,5.4788599
monetary,Mainkofen,grid_electricity,2023-02-07 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-07 21:00:00,133.33002
monetary,Mainkofen,grid_electricity,2023-02-07 22:00:00,272.08176
monetary,Mainkofen,grid_electricity,2023-02-07 23:00:00,271.64916
monetary,Mainkofen,grid_electricity,2023-02-08 00:00:00,266.37116
monetary,Mainkofen,grid_electricity,2023-02-08 01:00:00,265.89796
monetary,Mainkofen,grid_electricity,2023-02-08 02:00:00,268.52576
monetary,Mainkofen,grid_electricity,2023-02-08 03:00:00,267.73056
monetary,Mainkofen,grid_electricity,2023-02-08 04:00:00,270.74336
monetary,Mainkofen,grid_electricity,2023-02-08 05:00:00,277.69436
monetary,Mainkofen,grid_electricity,2023-02-08 06:00:00,127.98398
monetary,Mainkofen,grid_electricity,2023-02-08 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 16:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 17:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 18:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 19:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 20:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-08 21:00:00,72.945339
monetary,Mainkofen,grid_electricity,2023-02-08 22:00:00,263.64536
monetary,Mainkofen,grid_electricity,2023-02-08 23:00:00,259.27596
monetary,Mainkofen,grid_electricity,2023-02-09 00:00:00,254.03856
monetary,Mainkofen,grid_electricity,2023-02-09 01:00:00,246.07956
monetary,Mainkofen,grid_electricity,2023-02-09 02:00:00,244.83776
monetary,Mainkofen,grid_electricity,2023-02-09 03:00:00,253.58076
monetary,Mainkofen,grid_electricity,2023-02-09 04:00:00,256.46616
monetary,Mainkofen,grid_electricity,2023-02-09 05:00:00,268.46976
monetary,Mainkofen,grid_electricity,2023-02-09 06:00:00,34.878109
monetary,Mainkofen,grid_electricity,2023-02-09 07:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 08:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 09:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 10:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 11:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 12:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 13:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 14:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 15:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-02-09 16:00:00,0.0
