costs,locs,techs,timesteps,cost_var_rhs
monetary,Mainkofen,battery_storage,2023-09-01 19:00:00,1.7232
monetary,Mainkofen,battery_storage,2023-09-01 20:00:00,1.7556000000000003
monetary,Mainkofen,battery_storage,2023-09-01 21:00:00,1.7101499999999998
monetary,Mainkofen,battery_storage,2023-09-01 22:00:00,1.647
monetary,Mainkofen,battery_storage,2023-09-01 23:00:00,1.6120500000000002
monetary,Mainkofen,battery_storage,2023-09-02 00:00:00,1.57215
monetary,Mainkofen,battery_storage,2023-09-02 01:00:00,1.5195
monetary,Mainkofen,battery_storage,2023-09-02 02:00:00,1.5136500000000002
monetary,Mainkofen,battery_storage,2023-09-02 03:00:00,0.90582975
monetary,Mainkofen,battery_storage,2023-09-02 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-02 17:00:00,1.695783
monetary,Mainkofen,battery_storage,2023-09-02 18:00:00,1.7213999999999998
monetary,Mainkofen,battery_storage,2023-09-02 19:00:00,1.66395
monetary,Mainkofen,battery_storage,2023-09-02 20:00:00,1.75545
monetary,Mainkofen,battery_storage,2023-09-02 21:00:00,1.7247
monetary,Mainkofen,battery_storage,2023-09-02 22:00:00,1.635
monetary,Mainkofen,battery_storage,2023-09-02 23:00:00,1.58505
monetary,Mainkofen,battery_storage,2023-09-03 00:00:00,1.5588000000000002
monetary,Mainkofen,battery_storage,2023-09-03 01:00:00,1.5651000000000002
monetary,Mainkofen,battery_storage,2023-09-03 02:00:00,1.569
monetary,Mainkofen,battery_storage,2023-09-03 03:00:00,1.1437753800000001
monetary,Mainkofen,battery_storage,2023-09-03 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-03 17:00:00,1.77975
monetary,Mainkofen,battery_storage,2023-09-03 18:00:00,1.7513999999999998
monetary,Mainkofen,battery_storage,2023-09-03 19:00:00,1.64715
monetary,Mainkofen,battery_storage,2023-09-03 20:00:00,1.71855
monetary,Mainkofen,battery_storage,2023-09-03 21:00:00,1.698
monetary,Mainkofen,battery_storage,2023-09-03 22:00:00,1.6521000000000001
monetary,Mainkofen,battery_storage,2023-09-03 23:00:00,1.6131000000000002
monetary,Mainkofen,battery_storage,2023-09-04 00:00:00,1.58445
monetary,Mainkofen,battery_storage,2023-09-04 01:00:00,1.5276
monetary,Mainkofen,battery_storage,2023-09-04 02:00:00,1.5391499999999998
monetary,Mainkofen,battery_storage,2023-09-04 03:00:00,1.10690355
monetary,Mainkofen,battery_storage,2023-09-04 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-04 17:00:00,1.82325
monetary,Mainkofen,battery_storage,2023-09-04 18:00:00,1.7275500000000001
monetary,Mainkofen,battery_storage,2023-09-04 19:00:00,1.6732500000000001
monetary,Mainkofen,battery_storage,2023-09-04 20:00:00,1.7695500000000002
monetary,Mainkofen,battery_storage,2023-09-04 21:00:00,1.7470500000000002
monetary,Mainkofen,battery_storage,2023-09-04 22:00:00,1.6403999999999999
monetary,Mainkofen,battery_storage,2023-09-04 23:00:00,1.5766499999999999
monetary,Mainkofen,battery_storage,2023-09-05 00:00:00,1.5543
monetary,Mainkofen,battery_storage,2023-09-05 01:00:00,1.53765
monetary,Mainkofen,battery_storage,2023-09-05 02:00:00,1.5654
monetary,Mainkofen,battery_storage,2023-09-05 03:00:00,1.00326984
monetary,Mainkofen,battery_storage,2023-09-05 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-05 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-05 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-05 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-05 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-05 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-05 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-05 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-05 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-05 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-05 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-05 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-05 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-05 17:00:00,1.9843500000000003
monetary,Mainkofen,battery_storage,2023-09-05 18:00:00,1.9059
monetary,Mainkofen,battery_storage,2023-09-05 19:00:00,1.7601000000000002
monetary,Mainkofen,battery_storage,2023-09-05 20:00:00,1.7935500000000002
monetary,Mainkofen,battery_storage,2023-09-05 21:00:00,1.70715
monetary,Mainkofen,battery_storage,2023-09-05 22:00:00,1.6483500000000002
monetary,Mainkofen,battery_storage,2023-09-05 23:00:00,1.602
monetary,Mainkofen,battery_storage,2023-09-06 00:00:00,1.5811499999999998
monetary,Mainkofen,battery_storage,2023-09-06 01:00:00,1.56255
monetary,Mainkofen,battery_storage,2023-09-06 02:00:00,1.51125
monetary,Mainkofen,battery_storage,2023-09-06 03:00:00,0.5627805600000001
monetary,Mainkofen,battery_storage,2023-09-06 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-06 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-06 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-06 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-06 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-06 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-06 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-06 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-06 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-06 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-06 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-06 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-06 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-06 17:00:00,1.94205
monetary,Mainkofen,battery_storage,2023-09-06 18:00:00,1.7805
monetary,Mainkofen,battery_storage,2023-09-06 19:00:00,1.71075
monetary,Mainkofen,battery_storage,2023-09-06 20:00:00,1.7753999999999999
monetary,Mainkofen,battery_storage,2023-09-06 21:00:00,1.76835
monetary,Mainkofen,battery_storage,2023-09-06 22:00:00,1.6828500000000002
monetary,Mainkofen,battery_storage,2023-09-06 23:00:00,1.6225500000000002
monetary,Mainkofen,battery_storage,2023-09-07 00:00:00,1.5640500000000002
monetary,Mainkofen,battery_storage,2023-09-07 01:00:00,1.5282
monetary,Mainkofen,battery_storage,2023-09-07 02:00:00,1.5324
monetary,Mainkofen,battery_storage,2023-09-07 03:00:00,0.71172075
monetary,Mainkofen,battery_storage,2023-09-07 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-07 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-07 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-07 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-07 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-07 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-07 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-07 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-07 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-07 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-07 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-07 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-07 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-07 17:00:00,1.8963
monetary,Mainkofen,battery_storage,2023-09-07 18:00:00,1.8643500000000002
monetary,Mainkofen,battery_storage,2023-09-07 19:00:00,1.87695
monetary,Mainkofen,battery_storage,2023-09-07 20:00:00,1.8761999999999999
monetary,Mainkofen,battery_storage,2023-09-07 21:00:00,1.7273999999999998
monetary,Mainkofen,battery_storage,2023-09-07 22:00:00,1.6425
monetary,Mainkofen,battery_storage,2023-09-07 23:00:00,1.5906000000000002
monetary,Mainkofen,battery_storage,2023-09-08 00:00:00,1.5991499999999998
monetary,Mainkofen,battery_storage,2023-09-08 01:00:00,1.5975000000000001
monetary,Mainkofen,battery_storage,2023-09-08 02:00:00,1.5640500000000002
monetary,Mainkofen,battery_storage,2023-09-08 03:00:00,0.38422704
monetary,Mainkofen,battery_storage,2023-09-08 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-08 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-08 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-08 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-08 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-08 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-08 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-08 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-08 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-08 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-08 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-08 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-08 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-08 17:00:00,1.88175
monetary,Mainkofen,battery_storage,2023-09-08 18:00:00,1.8216
monetary,Mainkofen,battery_storage,2023-09-08 19:00:00,1.7373
monetary,Mainkofen,battery_storage,2023-09-08 20:00:00,1.7877
monetary,Mainkofen,battery_storage,2023-09-08 21:00:00,1.7326499999999998
monetary,Mainkofen,battery_storage,2023-09-08 22:00:00,1.6713
monetary,Mainkofen,battery_storage,2023-09-08 23:00:00,1.6125
monetary,Mainkofen,battery_storage,2023-09-09 00:00:00,1.54365
monetary,Mainkofen,battery_storage,2023-09-09 01:00:00,1.5342
monetary,Mainkofen,battery_storage,2023-09-09 02:00:00,1.5324
monetary,Mainkofen,battery_storage,2023-09-09 03:00:00,0.76371162
monetary,Mainkofen,battery_storage,2023-09-09 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-09 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-09 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-09 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-09 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-09 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-09 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-09 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-09 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-09 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-09 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-09 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-09 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-09 17:00:00,1.74165
monetary,Mainkofen,battery_storage,2023-09-09 18:00:00,1.7170500000000002
monetary,Mainkofen,battery_storage,2023-09-09 19:00:00,1.7064
monetary,Mainkofen,battery_storage,2023-09-09 20:00:00,1.79655
monetary,Mainkofen,battery_storage,2023-09-09 21:00:00,1.7118000000000002
monetary,Mainkofen,battery_storage,2023-09-09 22:00:00,1.64355
monetary,Mainkofen,battery_storage,2023-09-09 23:00:00,1.5936000000000001
monetary,Mainkofen,battery_storage,2023-09-10 00:00:00,1.5913500000000003
monetary,Mainkofen,battery_storage,2023-09-10 01:00:00,1.5672
monetary,Mainkofen,battery_storage,2023-09-10 02:00:00,1.52865
monetary,Mainkofen,battery_storage,2023-09-10 03:00:00,1.02042981
monetary,Mainkofen,battery_storage,2023-09-10 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-10 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-10 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-10 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-10 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-10 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-10 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-10 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-10 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-10 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-10 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-10 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-10 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-10 17:00:00,1.7988000000000002
monetary,Mainkofen,battery_storage,2023-09-10 18:00:00,1.74165
monetary,Mainkofen,battery_storage,2023-09-10 19:00:00,1.69605
monetary,Mainkofen,battery_storage,2023-09-10 20:00:00,1.7713500000000002
monetary,Mainkofen,battery_storage,2023-09-10 21:00:00,1.7439
monetary,Mainkofen,battery_storage,2023-09-10 22:00:00,1.6737
monetary,Mainkofen,battery_storage,2023-09-10 23:00:00,1.57725
monetary,Mainkofen,battery_storage,2023-09-11 00:00:00,1.56165
monetary,Mainkofen,battery_storage,2023-09-11 01:00:00,1.5309000000000001
monetary,Mainkofen,battery_storage,2023-09-11 02:00:00,1.5733500000000002
monetary,Mainkofen,battery_storage,2023-09-11 03:00:00,0.9497686200000001
monetary,Mainkofen,battery_storage,2023-09-11 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-11 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-11 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-11 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-11 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-11 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-11 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-11 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-11 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-11 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-11 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-11 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-11 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-11 17:00:00,1.88805
monetary,Mainkofen,battery_storage,2023-09-11 18:00:00,1.83705
monetary,Mainkofen,battery_storage,2023-09-11 19:00:00,1.7748000000000002
monetary,Mainkofen,battery_storage,2023-09-11 20:00:00,1.7997
monetary,Mainkofen,battery_storage,2023-09-11 21:00:00,1.73565
monetary,Mainkofen,battery_storage,2023-09-11 22:00:00,1.65225
monetary,Mainkofen,battery_storage,2023-09-11 23:00:00,1.6558500000000003
monetary,Mainkofen,battery_storage,2023-09-12 00:00:00,1.5948
monetary,Mainkofen,battery_storage,2023-09-12 01:00:00,1.55745
monetary,Mainkofen,battery_storage,2023-09-12 02:00:00,1.53795
monetary,Mainkofen,battery_storage,2023-09-12 03:00:00,0.5853890700000001
monetary,Mainkofen,battery_storage,2023-09-12 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-12 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-12 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-12 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-12 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-12 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-12 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-12 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-12 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-12 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-12 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-12 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-12 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-12 17:00:00,1.9390500000000002
monetary,Mainkofen,battery_storage,2023-09-12 18:00:00,1.8756000000000002
monetary,Mainkofen,battery_storage,2023-09-12 19:00:00,1.8441
monetary,Mainkofen,battery_storage,2023-09-12 20:00:00,1.9090500000000001
monetary,Mainkofen,battery_storage,2023-09-12 21:00:00,1.81455
monetary,Mainkofen,battery_storage,2023-09-12 22:00:00,1.7526000000000002
monetary,Mainkofen,battery_storage,2023-09-12 23:00:00,1.65135
monetary,Mainkofen,battery_storage,2023-09-13 00:00:00,1.58415
monetary,Mainkofen,battery_storage,2023-09-13 01:00:00,1.5576
monetary,Mainkofen,battery_storage,2023-09-13 02:00:00,1.5564
monetary,Mainkofen,battery_storage,2023-09-13 03:00:00,0.135112806
monetary,Mainkofen,battery_storage,2023-09-13 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-13 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-13 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-13 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-13 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-13 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-13 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-13 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-13 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-13 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-13 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-13 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-13 16:00:00,0.5429431800000001
monetary,Mainkofen,battery_storage,2023-09-13 17:00:00,1.8858000000000001
monetary,Mainkofen,battery_storage,2023-09-13 18:00:00,1.7895
monetary,Mainkofen,battery_storage,2023-09-13 19:00:00,1.7865
monetary,Mainkofen,battery_storage,2023-09-13 20:00:00,1.82955
monetary,Mainkofen,battery_storage,2023-09-13 21:00:00,1.7355
monetary,Mainkofen,battery_storage,2023-09-13 22:00:00,1.6551000000000002
monetary,Mainkofen,battery_storage,2023-09-13 23:00:00,1.58505
monetary,Mainkofen,battery_storage,2023-09-14 00:00:00,1.5705
monetary,Mainkofen,battery_storage,2023-09-14 01:00:00,1.5876000000000001
monetary,Mainkofen,battery_storage,2023-09-14 02:00:00,1.55415
monetary,Mainkofen,battery_storage,2023-09-14 03:00:00,0.094336473
monetary,Mainkofen,battery_storage,2023-09-14 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-14 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-14 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-14 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-14 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-14 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-14 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-14 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-14 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-14 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-14 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-14 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-14 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-14 17:00:00,1.9464
monetary,Mainkofen,battery_storage,2023-09-14 18:00:00,1.8234
monetary,Mainkofen,battery_storage,2023-09-14 19:00:00,1.8106499999999999
monetary,Mainkofen,battery_storage,2023-09-14 20:00:00,1.8078
monetary,Mainkofen,battery_storage,2023-09-14 21:00:00,1.7860500000000001
monetary,Mainkofen,battery_storage,2023-09-14 22:00:00,1.6888500000000002
monetary,Mainkofen,battery_storage,2023-09-14 23:00:00,1.6011000000000002
monetary,Mainkofen,battery_storage,2023-09-15 00:00:00,1.563
monetary,Mainkofen,battery_storage,2023-09-15 01:00:00,1.5393000000000001
monetary,Mainkofen,battery_storage,2023-09-15 02:00:00,1.53855
monetary,Mainkofen,battery_storage,2023-09-15 03:00:00,0.51402678
monetary,Mainkofen,battery_storage,2023-09-15 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-15 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-15 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-15 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-15 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-15 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-15 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-15 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-15 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-15 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-15 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-15 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-15 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-15 17:00:00,1.8218999999999999
monetary,Mainkofen,battery_storage,2023-09-15 18:00:00,1.7455500000000002
monetary,Mainkofen,battery_storage,2023-09-15 19:00:00,1.7367
monetary,Mainkofen,battery_storage,2023-09-15 20:00:00,1.8402
monetary,Mainkofen,battery_storage,2023-09-15 21:00:00,1.7620500000000001
monetary,Mainkofen,battery_storage,2023-09-15 22:00:00,1.6365
monetary,Mainkofen,battery_storage,2023-09-15 23:00:00,1.5865500000000001
monetary,Mainkofen,battery_storage,2023-09-16 00:00:00,1.5543
monetary,Mainkofen,battery_storage,2023-09-16 01:00:00,1.5945
monetary,Mainkofen,battery_storage,2023-09-16 02:00:00,1.58175
monetary,Mainkofen,battery_storage,2023-09-16 03:00:00,0.75859785
monetary,Mainkofen,battery_storage,2023-09-16 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-16 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-16 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-16 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-16 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-16 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-16 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-16 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-16 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-16 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-16 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-16 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-16 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-16 17:00:00,1.7944499999999999
monetary,Mainkofen,battery_storage,2023-09-16 18:00:00,1.74165
monetary,Mainkofen,battery_storage,2023-09-16 19:00:00,1.707
monetary,Mainkofen,battery_storage,2023-09-16 20:00:00,1.782
monetary,Mainkofen,battery_storage,2023-09-16 21:00:00,1.7275500000000001
monetary,Mainkofen,battery_storage,2023-09-16 22:00:00,1.65645
monetary,Mainkofen,battery_storage,2023-09-16 23:00:00,1.6260000000000001
monetary,Mainkofen,battery_storage,2023-09-17 00:00:00,1.59225
monetary,Mainkofen,battery_storage,2023-09-17 01:00:00,1.5324
monetary,Mainkofen,battery_storage,2023-09-17 02:00:00,1.5333
monetary,Mainkofen,battery_storage,2023-09-17 03:00:00,0.9253553999999999
monetary,Mainkofen,battery_storage,2023-09-17 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-17 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-17 06:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-17 07:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-17 08:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-17 09:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-17 10:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-17 11:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-17 12:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-17 13:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-17 14:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-17 15:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-17 16:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-17 17:00:00,1.7531999999999999
monetary,Mainkofen,battery_storage,2023-09-17 18:00:00,1.7083500000000003
monetary,Mainkofen,battery_storage,2023-09-17 19:00:00,1.70655
monetary,Mainkofen,battery_storage,2023-09-17 20:00:00,1.78365
monetary,Mainkofen,battery_storage,2023-09-17 21:00:00,1.752
monetary,Mainkofen,battery_storage,2023-09-17 22:00:00,1.6343999999999999
monetary,Mainkofen,battery_storage,2023-09-17 23:00:00,1.5756000000000001
monetary,Mainkofen,battery_storage,2023-09-18 00:00:00,1.53765
monetary,Mainkofen,battery_storage,2023-09-18 01:00:00,1.54305
monetary,Mainkofen,battery_storage,2023-09-18 02:00:00,1.55775
monetary,Mainkofen,battery_storage,2023-09-18 03:00:00,1.0660080600000001
monetary,Mainkofen,battery_storage,2023-09-18 04:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-18 05:00:00,0.0
monetary,Mainkofen,battery_storage,2023-09-18 06:00:00,0.0
