carriers,locs,techs,timesteps,carrier_export
electricity,Mainkofen,pv,2023-02-12 02:00:00,0.0
electricity,Mainkofen,pv,2023-02-12 03:00:00,0.0
electricity,Mainkofen,pv,2023-02-12 04:00:00,0.0
electricity,Mainkofen,pv,2023-02-12 05:00:00,0.0
electricity,Mainkofen,pv,2023-02-12 06:00:00,0.0
electricity,Mainkofen,pv,2023-02-12 07:00:00,0.0
electricity,Mainkofen,pv,2023-02-12 08:00:00,0.0
electricity,Mainkofen,pv,2023-02-12 09:00:00,0.0
electricity,Mainkofen,pv,2023-02-12 10:00:00,207.10932
electricity,Mainkofen,pv,2023-02-12 11:00:00,251.18101
electricity,Mainkofen,pv,2023-02-12 12:00:00,234.38563
electricity,Mainkofen,pv,2023-02-12 13:00:00,0.0
electricity,Mainkofen,pv,2023-02-12 14:00:00,0.0
electricity,Mainkofen,pv,2023-02-12 15:00:00,0.0
electricity,Mainkofen,pv,2023-02-12 16:00:00,0.0
electricity,Mainkofen,pv,2023-02-12 17:00:00,0.0
electricity,Mainkofen,pv,2023-02-12 18:00:00,0.0
electricity,Mainkofen,pv,2023-02-12 19:00:00,0.0
electricity,Mainkofen,pv,2023-02-12 20:00:00,0.0
electricity,Mainkofen,pv,2023-02-12 21:00:00,0.0
electricity,Mainkofen,pv,2023-02-12 22:00:00,0.0
electricity,Mainkofen,pv,2023-02-12 23:00:00,0.0
electricity,Mainkofen,pv,2023-02-13 00:00:00,0.0
electricity,Mainkofen,pv,2023-02-13 01:00:00,0.0
electricity,Mainkofen,pv,2023-02-13 02:00:00,0.0
electricity,Mainkofen,pv,2023-02-13 03:00:00,0.0
electricity,Mainkofen,pv,2023-02-13 04:00:00,0.0
electricity,Mainkofen,pv,2023-02-13 05:00:00,0.0
electricity,Mainkofen,pv,2023-02-13 06:00:00,0.0
electricity,Mainkofen,pv,2023-02-13 07:00:00,0.0
electricity,Mainkofen,pv,2023-02-13 08:00:00,346.31235
electricity,Mainkofen,pv,2023-02-13 09:00:00,1629.886
electricity,Mainkofen,pv,2023-02-13 10:00:00,1999.8233
electricity,Mainkofen,pv,2023-02-13 11:00:00,2138.7948
electricity,Mainkofen,pv,2023-02-13 12:00:00,1938.1619
electricity,Mainkofen,pv,2023-02-13 13:00:00,1362.2961
electricity,Mainkofen,pv,2023-02-13 14:00:00,452.51497
electricity,Mainkofen,pv,2023-02-13 15:00:00,0.0
electricity,Mainkofen,pv,2023-02-13 16:00:00,0.0
electricity,Mainkofen,pv,2023-02-13 17:00:00,0.0
electricity,Mainkofen,pv,2023-02-13 18:00:00,0.0
electricity,Mainkofen,pv,2023-02-13 19:00:00,0.0
electricity,Mainkofen,pv,2023-02-13 20:00:00,0.0
electricity,Mainkofen,pv,2023-02-13 21:00:00,0.0
electricity,Mainkofen,pv,2023-02-13 22:00:00,0.0
electricity,Mainkofen,pv,2023-02-13 23:00:00,0.0
electricity,Mainkofen,pv,2023-02-14 00:00:00,0.0
electricity,Mainkofen,pv,2023-02-14 01:00:00,0.0
electricity,Mainkofen,pv,2023-02-14 02:00:00,0.0
electricity,Mainkofen,pv,2023-02-14 03:00:00,0.0
electricity,Mainkofen,pv,2023-02-14 04:00:00,0.0
electricity,Mainkofen,pv,2023-02-14 05:00:00,0.0
electricity,Mainkofen,pv,2023-02-14 06:00:00,0.0
electricity,Mainkofen,pv,2023-02-14 07:00:00,0.0
electricity,Mainkofen,pv,2023-02-14 08:00:00,0.0
electricity,Mainkofen,pv,2023-02-14 09:00:00,755.54193
electricity,Mainkofen,pv,2023-02-14 10:00:00,1577.2799
electricity,Mainkofen,pv,2023-02-14 11:00:00,1936.5899
electricity,Mainkofen,pv,2023-02-14 12:00:00,2029.1329
electricity,Mainkofen,pv,2023-02-14 13:00:00,1472.2785
electricity,Mainkofen,pv,2023-02-14 14:00:00,583.77452
electricity,Mainkofen,pv,2023-02-14 15:00:00,0.0
electricity,Mainkofen,pv,2023-02-14 16:00:00,0.0
electricity,Mainkofen,pv,2023-02-14 17:00:00,0.0
electricity,Mainkofen,pv,2023-02-14 18:00:00,0.0
electricity,Mainkofen,pv,2023-02-14 19:00:00,0.0
electricity,Mainkofen,pv,2023-02-14 20:00:00,0.0
electricity,Mainkofen,pv,2023-02-14 21:00:00,0.0
electricity,Mainkofen,pv,2023-02-14 22:00:00,0.0
electricity,Mainkofen,pv,2023-02-14 23:00:00,0.0
electricity,Mainkofen,pv,2023-02-15 00:00:00,0.0
electricity,Mainkofen,pv,2023-02-15 01:00:00,0.0
electricity,Mainkofen,pv,2023-02-15 02:00:00,0.0
electricity,Mainkofen,pv,2023-02-15 03:00:00,0.0
electricity,Mainkofen,pv,2023-02-15 04:00:00,0.0
electricity,Mainkofen,pv,2023-02-15 05:00:00,0.0
electricity,Mainkofen,pv,2023-02-15 06:00:00,0.0
electricity,Mainkofen,pv,2023-02-15 07:00:00,61.173244
electricity,Mainkofen,pv,2023-02-15 08:00:00,1029.3649
electricity,Mainkofen,pv,2023-02-15 09:00:00,1673.5694
electricity,Mainkofen,pv,2023-02-15 10:00:00,2180.6645
electricity,Mainkofen,pv,2023-02-15 11:00:00,2350.9305
electricity,Mainkofen,pv,2023-02-15 12:00:00,2117.8904
electricity,Mainkofen,pv,2023-02-15 13:00:00,1547.1537
electricity,Mainkofen,pv,2023-02-15 14:00:00,669.49068
electricity,Mainkofen,pv,2023-02-15 15:00:00,0.0
electricity,Mainkofen,pv,2023-02-15 16:00:00,0.0
electricity,Mainkofen,pv,2023-02-15 17:00:00,0.0
electricity,Mainkofen,pv,2023-02-15 18:00:00,0.0
electricity,Mainkofen,pv,2023-02-15 19:00:00,0.0
electricity,Mainkofen,pv,2023-02-15 20:00:00,0.0
electricity,Mainkofen,pv,2023-02-15 21:00:00,0.0
electricity,Mainkofen,pv,2023-02-15 22:00:00,0.0
electricity,Mainkofen,pv,2023-02-15 23:00:00,0.0
electricity,Mainkofen,pv,2023-02-16 00:00:00,0.0
electricity,Mainkofen,pv,2023-02-16 01:00:00,0.0
electricity,Mainkofen,pv,2023-02-16 02:00:00,0.0
electricity,Mainkofen,pv,2023-02-16 03:00:00,0.0
electricity,Mainkofen,pv,2023-02-16 04:00:00,0.0
electricity,Mainkofen,pv,2023-02-16 05:00:00,0.0
electricity,Mainkofen,pv,2023-02-16 06:00:00,0.0
electricity,Mainkofen,pv,2023-02-16 07:00:00,0.0
electricity,Mainkofen,pv,2023-02-16 08:00:00,602.22107
electricity,Mainkofen,pv,2023-02-16 09:00:00,1425.2333
electricity,Mainkofen,pv,2023-02-16 10:00:00,2006.5889
electricity,Mainkofen,pv,2023-02-16 11:00:00,1715.9182
electricity,Mainkofen,pv,2023-02-16 12:00:00,1470.999
electricity,Mainkofen,pv,2023-02-16 13:00:00,1235.1273
electricity,Mainkofen,pv,2023-02-16 14:00:00,650.63813
electricity,Mainkofen,pv,2023-02-16 15:00:00,0.0
electricity,Mainkofen,pv,2023-02-16 16:00:00,0.0
electricity,Mainkofen,pv,2023-02-16 17:00:00,0.0
electricity,Mainkofen,pv,2023-02-16 18:00:00,0.0
electricity,Mainkofen,pv,2023-02-16 19:00:00,0.0
electricity,Mainkofen,pv,2023-02-16 20:00:00,0.0
electricity,Mainkofen,pv,2023-02-16 21:00:00,0.0
electricity,Mainkofen,pv,2023-02-16 22:00:00,0.0
electricity,Mainkofen,pv,2023-02-16 23:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 00:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 01:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 02:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 03:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 04:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 05:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 06:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 07:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 08:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 09:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 10:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 11:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 12:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 13:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 14:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 15:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 16:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 17:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 18:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 19:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 20:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 21:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 22:00:00,0.0
electricity,Mainkofen,pv,2023-02-17 23:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 00:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 01:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 02:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 03:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 04:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 05:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 06:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 07:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 08:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 09:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 10:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 11:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 12:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 13:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 14:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 15:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 16:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 17:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 18:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 19:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 20:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 21:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 22:00:00,0.0
electricity,Mainkofen,pv,2023-02-18 23:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 00:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 01:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 02:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 03:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 04:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 05:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 06:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 07:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 08:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 09:00:00,239.65101
electricity,Mainkofen,pv,2023-02-19 10:00:00,699.79036
electricity,Mainkofen,pv,2023-02-19 11:00:00,767.59929
electricity,Mainkofen,pv,2023-02-19 12:00:00,489.57095
electricity,Mainkofen,pv,2023-02-19 13:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 14:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 15:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 16:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 17:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 18:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 19:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 20:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 21:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 22:00:00,0.0
electricity,Mainkofen,pv,2023-02-19 23:00:00,0.0
electricity,Mainkofen,pv,2023-02-20 00:00:00,0.0
electricity,Mainkofen,pv,2023-02-20 01:00:00,0.0
electricity,Mainkofen,pv,2023-02-20 02:00:00,0.0
electricity,Mainkofen,pv,2023-02-20 03:00:00,0.0
electricity,Mainkofen,pv,2023-02-20 04:00:00,0.0
electricity,Mainkofen,pv,2023-02-20 05:00:00,0.0
electricity,Mainkofen,pv,2023-02-20 06:00:00,0.0
electricity,Mainkofen,pv,2023-02-20 07:00:00,0.0
electricity,Mainkofen,pv,2023-02-20 08:00:00,153.2644
electricity,Mainkofen,pv,2023-02-20 09:00:00,1679.1265
electricity,Mainkofen,pv,2023-02-20 10:00:00,2344.5098
electricity,Mainkofen,pv,2023-02-20 11:00:00,2033.4533
electricity,Mainkofen,pv,2023-02-20 12:00:00,1245.4076
electricity,Mainkofen,pv,2023-02-20 13:00:00,631.89521
electricity,Mainkofen,pv,2023-02-20 14:00:00,0.0
electricity,Mainkofen,pv,2023-02-20 15:00:00,0.0
electricity,Mainkofen,pv,2023-02-20 16:00:00,0.0
electricity,Mainkofen,pv,2023-02-20 17:00:00,0.0
electricity,Mainkofen,pv,2023-02-20 18:00:00,0.0
electricity,Mainkofen,pv,2023-02-20 19:00:00,0.0
electricity,Mainkofen,pv,2023-02-20 20:00:00,0.0
electricity,Mainkofen,pv,2023-02-20 21:00:00,0.0
electricity,Mainkofen,pv,2023-02-20 22:00:00,0.0
electricity,Mainkofen,pv,2023-02-20 23:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 00:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 01:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 02:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 03:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 04:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 05:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 06:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 07:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 08:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 09:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 10:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 11:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 12:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 13:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 14:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 15:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 16:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 17:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 18:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 19:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 20:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 21:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 22:00:00,0.0
electricity,Mainkofen,pv,2023-02-21 23:00:00,0.0
electricity,Mainkofen,pv,2023-02-22 00:00:00,0.0
electricity,Mainkofen,pv,2023-02-22 01:00:00,0.0
electricity,Mainkofen,pv,2023-02-22 02:00:00,0.0
electricity,Mainkofen,pv,2023-02-22 03:00:00,0.0
electricity,Mainkofen,pv,2023-02-22 04:00:00,0.0
electricity,Mainkofen,pv,2023-02-22 05:00:00,0.0
electricity,Mainkofen,pv,2023-02-22 06:00:00,0.0
electricity,Mainkofen,pv,2023-02-22 07:00:00,0.0
electricity,Mainkofen,pv,2023-02-22 08:00:00,529.68336
electricity,Mainkofen,pv,2023-02-22 09:00:00,1223.226
electricity,Mainkofen,pv,2023-02-22 10:00:00,1664.9282
electricity,Mainkofen,pv,2023-02-22 11:00:00,1759.8562
electricity,Mainkofen,pv,2023-02-22 12:00:00,1402.9826
electricity,Mainkofen,pv,2023-02-22 13:00:00,660.77821
electricity,Mainkofen,pv,2023-02-22 14:00:00,0.0
electricity,Mainkofen,pv,2023-02-22 15:00:00,0.0
electricity,Mainkofen,pv,2023-02-22 16:00:00,0.0
electricity,Mainkofen,pv,2023-02-22 17:00:00,0.0
electricity,Mainkofen,pv,2023-02-22 18:00:00,0.0
electricity,Mainkofen,pv,2023-02-22 19:00:00,0.0
electricity,Mainkofen,pv,2023-02-22 20:00:00,0.0
electricity,Mainkofen,pv,2023-02-22 21:00:00,0.0
electricity,Mainkofen,pv,2023-02-22 22:00:00,0.0
electricity,Mainkofen,pv,2023-02-22 23:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 00:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 01:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 02:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 03:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 04:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 05:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 06:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 07:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 08:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 09:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 10:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 11:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 12:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 13:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 14:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 15:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 16:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 17:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 18:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 19:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 20:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 21:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 22:00:00,0.0
electricity,Mainkofen,pv,2023-02-23 23:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 00:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 01:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 02:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 03:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 04:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 05:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 06:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 07:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 08:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 09:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 10:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 11:00:00,242.94795
electricity,Mainkofen,pv,2023-02-24 12:00:00,214.19417
electricity,Mainkofen,pv,2023-02-24 13:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 14:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 15:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 16:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 17:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 18:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 19:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 20:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 21:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 22:00:00,0.0
electricity,Mainkofen,pv,2023-02-24 23:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 00:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 01:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 02:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 03:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 04:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 05:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 06:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 07:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 08:00:00,460.55042
electricity,Mainkofen,pv,2023-02-25 09:00:00,676.71152
electricity,Mainkofen,pv,2023-02-25 10:00:00,404.65057
electricity,Mainkofen,pv,2023-02-25 11:00:00,174.82893
electricity,Mainkofen,pv,2023-02-25 12:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 13:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 14:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 15:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 16:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 17:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 18:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 19:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 20:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 21:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 22:00:00,0.0
electricity,Mainkofen,pv,2023-02-25 23:00:00,0.0
electricity,Mainkofen,pv,2023-02-26 00:00:00,0.0
electricity,Mainkofen,pv,2023-02-26 01:00:00,0.0
electricity,Mainkofen,pv,2023-02-26 02:00:00,0.0
electricity,Mainkofen,pv,2023-02-26 03:00:00,0.0
electricity,Mainkofen,pv,2023-02-26 04:00:00,0.0
electricity,Mainkofen,pv,2023-02-26 05:00:00,0.0
electricity,Mainkofen,pv,2023-02-26 06:00:00,0.0
electricity,Mainkofen,pv,2023-02-26 07:00:00,0.0
electricity,Mainkofen,pv,2023-02-26 08:00:00,143.77577
electricity,Mainkofen,pv,2023-02-26 09:00:00,489.04842
electricity,Mainkofen,pv,2023-02-26 10:00:00,715.19836
electricity,Mainkofen,pv,2023-02-26 11:00:00,794.33137
electricity,Mainkofen,pv,2023-02-26 12:00:00,777.01321
electricity,Mainkofen,pv,2023-02-26 13:00:00,398.69241
electricity,Mainkofen,pv,2023-02-26 14:00:00,0.0
electricity,Mainkofen,pv,2023-02-26 15:00:00,0.0
electricity,Mainkofen,pv,2023-02-26 16:00:00,0.0
electricity,Mainkofen,pv,2023-02-26 17:00:00,0.0
electricity,Mainkofen,pv,2023-02-26 18:00:00,0.0
electricity,Mainkofen,pv,2023-02-26 19:00:00,0.0
electricity,Mainkofen,pv,2023-02-26 20:00:00,0.0
electricity,Mainkofen,pv,2023-02-26 21:00:00,0.0
electricity,Mainkofen,pv,2023-02-26 22:00:00,0.0
electricity,Mainkofen,pv,2023-02-26 23:00:00,0.0
electricity,Mainkofen,pv,2023-02-27 00:00:00,0.0
electricity,Mainkofen,pv,2023-02-27 01:00:00,0.0
electricity,Mainkofen,pv,2023-02-27 02:00:00,0.0
electricity,Mainkofen,pv,2023-02-27 03:00:00,0.0
electricity,Mainkofen,pv,2023-02-27 04:00:00,0.0
electricity,Mainkofen,pv,2023-02-27 05:00:00,0.0
electricity,Mainkofen,pv,2023-02-27 06:00:00,0.0
electricity,Mainkofen,pv,2023-02-27 07:00:00,269.12464
electricity,Mainkofen,pv,2023-02-27 08:00:00,698.40408
electricity,Mainkofen,pv,2023-02-27 09:00:00,1090.4721
electricity,Mainkofen,pv,2023-02-27 10:00:00,1357.9034
electricity,Mainkofen,pv,2023-02-27 11:00:00,942.76363
electricity,Mainkofen,pv,2023-02-27 12:00:00,564.06244
electricity,Mainkofen,pv,2023-02-27 13:00:00,0.0
electricity,Mainkofen,pv,2023-02-27 14:00:00,0.0
electricity,Mainkofen,pv,2023-02-27 15:00:00,0.0
electricity,Mainkofen,pv,2023-02-27 16:00:00,0.0
electricity,Mainkofen,pv,2023-02-27 17:00:00,0.0
electricity,Mainkofen,pv,2023-02-27 18:00:00,0.0
electricity,Mainkofen,pv,2023-02-27 19:00:00,0.0
electricity,Mainkofen,pv,2023-02-27 20:00:00,0.0
electricity,Mainkofen,pv,2023-02-27 21:00:00,0.0
electricity,Mainkofen,pv,2023-02-27 22:00:00,0.0
electricity,Mainkofen,pv,2023-02-27 23:00:00,0.0
electricity,Mainkofen,pv,2023-02-28 00:00:00,0.0
electricity,Mainkofen,pv,2023-02-28 01:00:00,0.0
electricity,Mainkofen,pv,2023-02-28 02:00:00,0.0
electricity,Mainkofen,pv,2023-02-28 03:00:00,0.0
electricity,Mainkofen,pv,2023-02-28 04:00:00,0.0
electricity,Mainkofen,pv,2023-02-28 05:00:00,0.0
electricity,Mainkofen,pv,2023-02-28 06:00:00,0.0
electricity,Mainkofen,pv,2023-02-28 07:00:00,678.9403
electricity,Mainkofen,pv,2023-02-28 08:00:00,1531.0541
electricity,Mainkofen,pv,2023-02-28 09:00:00,2127.2274
electricity,Mainkofen,pv,2023-02-28 10:00:00,2456.0808
electricity,Mainkofen,pv,2023-02-28 11:00:00,2468.0145
electricity,Mainkofen,pv,2023-02-28 12:00:00,2184.5654
electricity,Mainkofen,pv,2023-02-28 13:00:00,1609.5524
electricity,Mainkofen,pv,2023-02-28 14:00:00,461.81827
electricity,Mainkofen,pv,2023-02-28 15:00:00,0.0
electricity,Mainkofen,pv,2023-02-28 16:00:00,0.0
electricity,Mainkofen,pv,2023-02-28 17:00:00,0.0
electricity,Mainkofen,pv,2023-02-28 18:00:00,0.0
electricity,Mainkofen,pv,2023-02-28 19:00:00,0.0
electricity,Mainkofen,pv,2023-02-28 20:00:00,0.0
electricity,Mainkofen,pv,2023-02-28 21:00:00,0.0
electricity,Mainkofen,pv,2023-02-28 22:00:00,0.0
electricity,Mainkofen,pv,2023-02-28 23:00:00,0.0
electricity,Mainkofen,pv,2023-03-01 00:00:00,0.0
electricity,Mainkofen,pv,2023-03-01 01:00:00,0.0
electricity,Mainkofen,pv,2023-03-01 02:00:00,0.0
electricity,Mainkofen,pv,2023-03-01 03:00:00,0.0
electricity,Mainkofen,pv,2023-03-01 04:00:00,0.0
electricity,Mainkofen,pv,2023-03-01 05:00:00,0.0
electricity,Mainkofen,pv,2023-03-01 06:00:00,0.0
electricity,Mainkofen,pv,2023-03-01 07:00:00,796.84107
electricity,Mainkofen,pv,2023-03-01 08:00:00,1792.3228
electricity,Mainkofen,pv,2023-03-01 09:00:00,2237.6117
electricity,Mainkofen,pv,2023-03-01 10:00:00,2744.5959
electricity,Mainkofen,pv,2023-03-01 11:00:00,2692.3009
electricity,Mainkofen,pv,2023-03-01 12:00:00,2237.0267
electricity,Mainkofen,pv,2023-03-01 13:00:00,1680.0709
electricity,Mainkofen,pv,2023-03-01 14:00:00,803.1833
electricity,Mainkofen,pv,2023-03-01 15:00:00,0.0
electricity,Mainkofen,pv,2023-03-01 16:00:00,0.0
electricity,Mainkofen,pv,2023-03-01 17:00:00,0.0
electricity,Mainkofen,pv,2023-03-01 18:00:00,0.0
electricity,Mainkofen,pv,2023-03-01 19:00:00,0.0
electricity,Mainkofen,pv,2023-03-01 20:00:00,0.0
electricity,Mainkofen,pv,2023-03-01 21:00:00,0.0
electricity,Mainkofen,pv,2023-03-01 22:00:00,0.0
electricity,Mainkofen,pv,2023-03-01 23:00:00,0.0
electricity,Mainkofen,pv,2023-03-02 00:00:00,0.0
electricity,Mainkofen,pv,2023-03-02 01:00:00,0.0
electricity,Mainkofen,pv,2023-03-02 02:00:00,0.0
electricity,Mainkofen,pv,2023-03-02 03:00:00,0.0
electricity,Mainkofen,pv,2023-03-02 04:00:00,0.0
electricity,Mainkofen,pv,2023-03-02 05:00:00,0.0
electricity,Mainkofen,pv,2023-03-02 06:00:00,0.0
electricity,Mainkofen,pv,2023-03-02 07:00:00,738.19268
electricity,Mainkofen,pv,2023-03-02 08:00:00,1539.1685
electricity,Mainkofen,pv,2023-03-02 09:00:00,2104.2896
electricity,Mainkofen,pv,2023-03-02 10:00:00,2420.0529
electricity,Mainkofen,pv,2023-03-02 11:00:00,2470.3061
electricity,Mainkofen,pv,2023-03-02 12:00:00,2246.8654
electricity,Mainkofen,pv,2023-03-02 13:00:00,1708.0682
electricity,Mainkofen,pv,2023-03-02 14:00:00,1061.0554
electricity,Mainkofen,pv,2023-03-02 15:00:00,0.0
