carriers,locs,techs,timesteps,capacity_factor
electricity,Mainkofen,grid_electricity,2023-04-21 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-21 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-21 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-21 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-21 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-21 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-21 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-21 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-21 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-21 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-21 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-21 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-21 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-21 18:00:00,0.6780499999999999
electricity,Mainkofen,grid_electricity,2023-04-21 19:00:00,0.6500499999999999
electricity,Mainkofen,grid_electricity,2023-04-21 20:00:00,0.6276
electricity,Mainkofen,grid_electricity,2023-04-21 21:00:00,0.63415
electricity,Mainkofen,grid_electricity,2023-04-21 22:00:00,0.5976
electricity,Mainkofen,grid_electricity,2023-04-21 23:00:00,0.6019
electricity,Mainkofen,grid_electricity,2023-04-22 00:00:00,0.60045
electricity,Mainkofen,grid_electricity,2023-04-22 01:00:00,0.5982999999999999
electricity,Mainkofen,grid_electricity,2023-04-22 02:00:00,0.591
electricity,Mainkofen,grid_electricity,2023-04-22 03:00:00,0.59875
electricity,Mainkofen,grid_electricity,2023-04-22 04:00:00,0.60345
electricity,Mainkofen,grid_electricity,2023-04-22 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-22 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-22 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-22 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-22 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-22 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-22 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-22 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-22 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-22 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-22 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-22 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-22 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-22 18:00:00,0.6435
electricity,Mainkofen,grid_electricity,2023-04-22 19:00:00,0.63715
electricity,Mainkofen,grid_electricity,2023-04-22 20:00:00,0.6433
electricity,Mainkofen,grid_electricity,2023-04-22 21:00:00,0.64585
electricity,Mainkofen,grid_electricity,2023-04-22 22:00:00,0.6085
electricity,Mainkofen,grid_electricity,2023-04-22 23:00:00,0.59385
electricity,Mainkofen,grid_electricity,2023-04-23 00:00:00,0.59915
electricity,Mainkofen,grid_electricity,2023-04-23 01:00:00,0.5660499999999999
electricity,Mainkofen,grid_electricity,2023-04-23 02:00:00,0.5739
electricity,Mainkofen,grid_electricity,2023-04-23 03:00:00,0.56465
electricity,Mainkofen,grid_electricity,2023-04-23 04:00:00,0.57265
electricity,Mainkofen,grid_electricity,2023-04-23 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-23 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-23 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-23 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-23 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-23 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-23 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-23 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-23 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-23 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-23 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-23 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-23 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-23 18:00:00,0.6176
electricity,Mainkofen,grid_electricity,2023-04-23 19:00:00,0.6005499999999999
electricity,Mainkofen,grid_electricity,2023-04-23 20:00:00,0.61095
electricity,Mainkofen,grid_electricity,2023-04-23 21:00:00,0.59985
electricity,Mainkofen,grid_electricity,2023-04-23 22:00:00,0.5872
electricity,Mainkofen,grid_electricity,2023-04-23 23:00:00,0.5654
electricity,Mainkofen,grid_electricity,2023-04-24 00:00:00,0.54835
electricity,Mainkofen,grid_electricity,2023-04-24 01:00:00,0.5388
electricity,Mainkofen,grid_electricity,2023-04-24 02:00:00,0.53895
electricity,Mainkofen,grid_electricity,2023-04-24 03:00:00,0.53985
electricity,Mainkofen,grid_electricity,2023-04-24 04:00:00,0.563
electricity,Mainkofen,grid_electricity,2023-04-24 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-24 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-24 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-24 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-24 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-24 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-24 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-24 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-24 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-24 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-24 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-24 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-24 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-24 18:00:00,0.73705
electricity,Mainkofen,grid_electricity,2023-04-24 19:00:00,0.72445
electricity,Mainkofen,grid_electricity,2023-04-24 20:00:00,0.7011000000000001
electricity,Mainkofen,grid_electricity,2023-04-24 21:00:00,0.65895
electricity,Mainkofen,grid_electricity,2023-04-24 22:00:00,0.6406000000000001
electricity,Mainkofen,grid_electricity,2023-04-24 23:00:00,0.62885
electricity,Mainkofen,grid_electricity,2023-04-25 00:00:00,0.6093999999999999
electricity,Mainkofen,grid_electricity,2023-04-25 01:00:00,0.6009
electricity,Mainkofen,grid_electricity,2023-04-25 02:00:00,0.6041
electricity,Mainkofen,grid_electricity,2023-04-25 03:00:00,0.5941000000000001
electricity,Mainkofen,grid_electricity,2023-04-25 04:00:00,0.622
electricity,Mainkofen,grid_electricity,2023-04-25 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-25 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-25 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-25 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-25 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-25 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-25 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-25 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-25 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-25 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-25 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-25 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-25 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-25 18:00:00,0.7058
electricity,Mainkofen,grid_electricity,2023-04-25 19:00:00,0.669
electricity,Mainkofen,grid_electricity,2023-04-25 20:00:00,0.6658999999999999
electricity,Mainkofen,grid_electricity,2023-04-25 21:00:00,0.657
electricity,Mainkofen,grid_electricity,2023-04-25 22:00:00,0.6497
electricity,Mainkofen,grid_electricity,2023-04-25 23:00:00,0.623
electricity,Mainkofen,grid_electricity,2023-04-26 00:00:00,0.61485
electricity,Mainkofen,grid_electricity,2023-04-26 01:00:00,0.6012000000000001
electricity,Mainkofen,grid_electricity,2023-04-26 02:00:00,0.5968
electricity,Mainkofen,grid_electricity,2023-04-26 03:00:00,0.6022000000000001
electricity,Mainkofen,grid_electricity,2023-04-26 04:00:00,0.61065
electricity,Mainkofen,grid_electricity,2023-04-26 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-26 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-26 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-26 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-26 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-26 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-26 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-26 12:00:00,0.8016
electricity,Mainkofen,grid_electricity,2023-04-26 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-26 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-26 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-26 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-26 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-26 18:00:00,0.7112999999999999
electricity,Mainkofen,grid_electricity,2023-04-26 19:00:00,0.70815
electricity,Mainkofen,grid_electricity,2023-04-26 20:00:00,0.70055
electricity,Mainkofen,grid_electricity,2023-04-26 21:00:00,0.6878
electricity,Mainkofen,grid_electricity,2023-04-26 22:00:00,0.641
electricity,Mainkofen,grid_electricity,2023-04-26 23:00:00,0.62195
electricity,Mainkofen,grid_electricity,2023-04-27 00:00:00,0.6233500000000001
electricity,Mainkofen,grid_electricity,2023-04-27 01:00:00,0.6088
electricity,Mainkofen,grid_electricity,2023-04-27 02:00:00,0.6056
electricity,Mainkofen,grid_electricity,2023-04-27 03:00:00,0.61145
electricity,Mainkofen,grid_electricity,2023-04-27 04:00:00,0.63175
electricity,Mainkofen,grid_electricity,2023-04-27 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-27 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-27 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-27 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-27 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-27 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-27 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-27 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-27 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-27 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-27 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-27 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-27 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-27 18:00:00,0.6836
electricity,Mainkofen,grid_electricity,2023-04-27 19:00:00,0.66615
electricity,Mainkofen,grid_electricity,2023-04-27 20:00:00,0.65155
electricity,Mainkofen,grid_electricity,2023-04-27 21:00:00,0.6473
electricity,Mainkofen,grid_electricity,2023-04-27 22:00:00,0.6246499999999999
electricity,Mainkofen,grid_electricity,2023-04-27 23:00:00,0.61725
electricity,Mainkofen,grid_electricity,2023-04-28 00:00:00,0.6109
electricity,Mainkofen,grid_electricity,2023-04-28 01:00:00,0.6067
electricity,Mainkofen,grid_electricity,2023-04-28 02:00:00,0.60305
electricity,Mainkofen,grid_electricity,2023-04-28 03:00:00,0.6023999999999999
electricity,Mainkofen,grid_electricity,2023-04-28 04:00:00,0.611
electricity,Mainkofen,grid_electricity,2023-04-28 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-28 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-28 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-28 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-28 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-28 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-28 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-28 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-28 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-28 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-28 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-28 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-28 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-28 18:00:00,0.6469
electricity,Mainkofen,grid_electricity,2023-04-28 19:00:00,0.62205
electricity,Mainkofen,grid_electricity,2023-04-28 20:00:00,0.624
electricity,Mainkofen,grid_electricity,2023-04-28 21:00:00,0.593
electricity,Mainkofen,grid_electricity,2023-04-28 22:00:00,0.5692
electricity,Mainkofen,grid_electricity,2023-04-28 23:00:00,0.559
electricity,Mainkofen,grid_electricity,2023-04-29 00:00:00,0.5463
electricity,Mainkofen,grid_electricity,2023-04-29 01:00:00,0.54125
electricity,Mainkofen,grid_electricity,2023-04-29 02:00:00,0.52895
electricity,Mainkofen,grid_electricity,2023-04-29 03:00:00,0.5443
electricity,Mainkofen,grid_electricity,2023-04-29 04:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-29 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-29 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-29 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-29 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-29 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-29 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-29 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-29 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-29 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-29 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-29 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-29 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-29 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-29 18:00:00,0.6153
electricity,Mainkofen,grid_electricity,2023-04-29 19:00:00,0.5983999999999999
electricity,Mainkofen,grid_electricity,2023-04-29 20:00:00,0.5918
electricity,Mainkofen,grid_electricity,2023-04-29 21:00:00,0.61305
electricity,Mainkofen,grid_electricity,2023-04-29 22:00:00,0.59135
electricity,Mainkofen,grid_electricity,2023-04-29 23:00:00,0.5747000000000001
electricity,Mainkofen,grid_electricity,2023-04-30 00:00:00,0.5755
electricity,Mainkofen,grid_electricity,2023-04-30 01:00:00,0.56865
electricity,Mainkofen,grid_electricity,2023-04-30 02:00:00,0.56345
electricity,Mainkofen,grid_electricity,2023-04-30 03:00:00,0.56975
electricity,Mainkofen,grid_electricity,2023-04-30 04:00:00,0.5602999999999999
electricity,Mainkofen,grid_electricity,2023-04-30 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-30 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-30 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-30 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-30 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-30 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-30 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-30 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-30 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-30 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-30 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-30 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-30 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-04-30 18:00:00,0.63695
electricity,Mainkofen,grid_electricity,2023-04-30 19:00:00,0.6113500000000001
electricity,Mainkofen,grid_electricity,2023-04-30 20:00:00,0.62705
electricity,Mainkofen,grid_electricity,2023-04-30 21:00:00,0.6384500000000001
electricity,Mainkofen,grid_electricity,2023-04-30 22:00:00,0.6237999999999999
electricity,Mainkofen,grid_electricity,2023-04-30 23:00:00,0.61025
electricity,Mainkofen,grid_electricity,2023-05-01 00:00:00,0.59975
electricity,Mainkofen,grid_electricity,2023-05-01 01:00:00,0.5899
electricity,Mainkofen,grid_electricity,2023-05-01 02:00:00,0.5969
electricity,Mainkofen,grid_electricity,2023-05-01 03:00:00,0.59905
electricity,Mainkofen,grid_electricity,2023-05-01 04:00:00,0.59875
electricity,Mainkofen,grid_electricity,2023-05-01 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-01 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-01 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-01 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-01 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-01 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-01 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-01 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-01 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-01 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-01 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-01 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-01 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-01 18:00:00,0.60405
electricity,Mainkofen,grid_electricity,2023-05-01 19:00:00,0.59005
electricity,Mainkofen,grid_electricity,2023-05-01 20:00:00,0.585
electricity,Mainkofen,grid_electricity,2023-05-01 21:00:00,0.57735
electricity,Mainkofen,grid_electricity,2023-05-01 22:00:00,0.565
electricity,Mainkofen,grid_electricity,2023-05-01 23:00:00,0.5535
electricity,Mainkofen,grid_electricity,2023-05-02 00:00:00,0.53295
electricity,Mainkofen,grid_electricity,2023-05-02 01:00:00,0.53075
electricity,Mainkofen,grid_electricity,2023-05-02 02:00:00,0.5378999999999999
electricity,Mainkofen,grid_electricity,2023-05-02 03:00:00,0.5344500000000001
electricity,Mainkofen,grid_electricity,2023-05-02 04:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-02 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-02 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-02 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-02 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-02 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-02 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-02 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-02 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-02 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-02 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-02 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-02 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-02 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-02 18:00:00,0.6332000000000001
electricity,Mainkofen,grid_electricity,2023-05-02 19:00:00,0.60865
electricity,Mainkofen,grid_electricity,2023-05-02 20:00:00,0.59425
electricity,Mainkofen,grid_electricity,2023-05-02 21:00:00,0.594
electricity,Mainkofen,grid_electricity,2023-05-02 22:00:00,0.57385
electricity,Mainkofen,grid_electricity,2023-05-02 23:00:00,0.57035
electricity,Mainkofen,grid_electricity,2023-05-03 00:00:00,0.563
electricity,Mainkofen,grid_electricity,2023-05-03 01:00:00,0.5497000000000001
electricity,Mainkofen,grid_electricity,2023-05-03 02:00:00,0.558
electricity,Mainkofen,grid_electricity,2023-05-03 03:00:00,0.5454
electricity,Mainkofen,grid_electricity,2023-05-03 04:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-03 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-03 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-03 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-03 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-03 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-03 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-03 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-03 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-03 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-03 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-03 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-03 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-03 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-03 18:00:00,0.6565
electricity,Mainkofen,grid_electricity,2023-05-03 19:00:00,0.6221
electricity,Mainkofen,grid_electricity,2023-05-03 20:00:00,0.60745
electricity,Mainkofen,grid_electricity,2023-05-03 21:00:00,0.6143
electricity,Mainkofen,grid_electricity,2023-05-03 22:00:00,0.6046
electricity,Mainkofen,grid_electricity,2023-05-03 23:00:00,0.5835499999999999
electricity,Mainkofen,grid_electricity,2023-05-04 00:00:00,0.5725
electricity,Mainkofen,grid_electricity,2023-05-04 01:00:00,0.574
electricity,Mainkofen,grid_electricity,2023-05-04 02:00:00,0.5717000000000001
electricity,Mainkofen,grid_electricity,2023-05-04 03:00:00,0.5719500000000001
electricity,Mainkofen,grid_electricity,2023-05-04 04:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-04 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-04 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-04 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-04 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-04 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-04 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-04 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-04 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-04 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-04 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-04 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-04 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-04 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-04 18:00:00,0.6757000000000001
electricity,Mainkofen,grid_electricity,2023-05-04 19:00:00,0.66315
electricity,Mainkofen,grid_electricity,2023-05-04 20:00:00,0.6283500000000001
electricity,Mainkofen,grid_electricity,2023-05-04 21:00:00,0.64415
electricity,Mainkofen,grid_electricity,2023-05-04 22:00:00,0.6207999999999999
electricity,Mainkofen,grid_electricity,2023-05-04 23:00:00,0.60005
electricity,Mainkofen,grid_electricity,2023-05-05 00:00:00,0.58435
electricity,Mainkofen,grid_electricity,2023-05-05 01:00:00,0.5795
electricity,Mainkofen,grid_electricity,2023-05-05 02:00:00,0.58215
electricity,Mainkofen,grid_electricity,2023-05-05 03:00:00,0.57985
electricity,Mainkofen,grid_electricity,2023-05-05 04:00:00,0.5952999999999999
electricity,Mainkofen,grid_electricity,2023-05-05 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-05 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-05 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-05 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-05 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-05 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-05 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-05 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-05 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-05 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-05 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-05 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-05 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-05 18:00:00,0.61845
electricity,Mainkofen,grid_electricity,2023-05-05 19:00:00,0.6068
electricity,Mainkofen,grid_electricity,2023-05-05 20:00:00,0.5941000000000001
electricity,Mainkofen,grid_electricity,2023-05-05 21:00:00,0.584
electricity,Mainkofen,grid_electricity,2023-05-05 22:00:00,0.55635
electricity,Mainkofen,grid_electricity,2023-05-05 23:00:00,0.5488500000000001
electricity,Mainkofen,grid_electricity,2023-05-06 00:00:00,0.5341
electricity,Mainkofen,grid_electricity,2023-05-06 01:00:00,0.52885
electricity,Mainkofen,grid_electricity,2023-05-06 02:00:00,0.5265
electricity,Mainkofen,grid_electricity,2023-05-06 03:00:00,0.5254
electricity,Mainkofen,grid_electricity,2023-05-06 04:00:00,0.22504723999999998
electricity,Mainkofen,grid_electricity,2023-05-06 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-06 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-06 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-06 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-06 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-06 10:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-06 11:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-06 12:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-06 13:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-06 14:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-06 15:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-06 16:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-06 17:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-06 18:00:00,0.6022000000000001
electricity,Mainkofen,grid_electricity,2023-05-06 19:00:00,0.5702
electricity,Mainkofen,grid_electricity,2023-05-06 20:00:00,0.5631
electricity,Mainkofen,grid_electricity,2023-05-06 21:00:00,0.5791000000000001
electricity,Mainkofen,grid_electricity,2023-05-06 22:00:00,0.56145
electricity,Mainkofen,grid_electricity,2023-05-06 23:00:00,0.54935
electricity,Mainkofen,grid_electricity,2023-05-07 00:00:00,0.553
electricity,Mainkofen,grid_electricity,2023-05-07 01:00:00,0.53295
electricity,Mainkofen,grid_electricity,2023-05-07 02:00:00,0.52765
electricity,Mainkofen,grid_electricity,2023-05-07 03:00:00,0.53365
electricity,Mainkofen,grid_electricity,2023-05-07 04:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-07 05:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-07 06:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-07 07:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-07 08:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-07 09:00:00,0.0
electricity,Mainkofen,grid_electricity,2023-05-07 10:00:00,0.0
