carriers,locs,techs,timesteps,carrier_con
electricity,Mainkofen,demand_electricity,2023-03-15 14:00:00,-971.96
electricity,Mainkofen,demand_electricity,2023-03-15 15:00:00,-953.35
electricity,Mainkofen,demand_electricity,2023-03-15 16:00:00,-899.04
electricity,Mainkofen,demand_electricity,2023-03-15 17:00:00,-848.9
electricity,Mainkofen,demand_electricity,2023-03-15 18:00:00,-829.515
electricity,Mainkofen,demand_electricity,2023-03-15 19:00:00,-822.505
electricity,Mainkofen,demand_electricity,2023-03-15 20:00:00,-799.01
electricity,Mainkofen,demand_electricity,2023-03-15 21:00:00,-768.205
electricity,Mainkofen,demand_electricity,2023-03-15 22:00:00,-749.005
electricity,Mainkofen,demand_electricity,2023-03-15 23:00:00,-729.4
electricity,Mainkofen,demand_electricity,2023-03-16 00:00:00,-717.255
electricity,Mainkofen,demand_electricity,2023-03-16 01:00:00,-700.28
electricity,Mainkofen,demand_electricity,2023-03-16 02:00:00,-700.515
electricity,Mainkofen,demand_electricity,2023-03-16 03:00:00,-714.975
electricity,Mainkofen,demand_electricity,2023-03-16 04:00:00,-732.86
electricity,Mainkofen,demand_electricity,2023-03-16 05:00:00,-764.815
electricity,Mainkofen,demand_electricity,2023-03-16 06:00:00,-797.365
electricity,Mainkofen,demand_electricity,2023-03-16 07:00:00,-942.355
electricity,Mainkofen,demand_electricity,2023-03-16 08:00:00,-1040.525
electricity,Mainkofen,demand_electricity,2023-03-16 09:00:00,-1047.145
electricity,Mainkofen,demand_electricity,2023-03-16 10:00:00,-1011.32
electricity,Mainkofen,demand_electricity,2023-03-16 11:00:00,-995.505
electricity,Mainkofen,demand_electricity,2023-03-16 12:00:00,-947.21
electricity,Mainkofen,demand_electricity,2023-03-16 13:00:00,-955.89
electricity,Mainkofen,demand_electricity,2023-03-16 14:00:00,-950.65
electricity,Mainkofen,demand_electricity,2023-03-16 15:00:00,-900.55
electricity,Mainkofen,demand_electricity,2023-03-16 16:00:00,-856.54
electricity,Mainkofen,demand_electricity,2023-03-16 17:00:00,-806.085
electricity,Mainkofen,demand_electricity,2023-03-16 18:00:00,-813.4
electricity,Mainkofen,demand_electricity,2023-03-16 19:00:00,-803.05
electricity,Mainkofen,demand_electricity,2023-03-16 20:00:00,-778.135
electricity,Mainkofen,demand_electricity,2023-03-16 21:00:00,-757.835
electricity,Mainkofen,demand_electricity,2023-03-16 22:00:00,-736.655
electricity,Mainkofen,demand_electricity,2023-03-16 23:00:00,-721.205
electricity,Mainkofen,demand_electricity,2023-03-17 00:00:00,-712.505
electricity,Mainkofen,demand_electricity,2023-03-17 01:00:00,-699.985
electricity,Mainkofen,demand_electricity,2023-03-17 02:00:00,-678.985
electricity,Mainkofen,demand_electricity,2023-03-17 03:00:00,-695.64
electricity,Mainkofen,demand_electricity,2023-03-17 04:00:00,-709.56
electricity,Mainkofen,demand_electricity,2023-03-17 05:00:00,-753.385
electricity,Mainkofen,demand_electricity,2023-03-17 06:00:00,-791.55
electricity,Mainkofen,demand_electricity,2023-03-17 07:00:00,-930.415
electricity,Mainkofen,demand_electricity,2023-03-17 08:00:00,-1040.695
electricity,Mainkofen,demand_electricity,2023-03-17 09:00:00,-1059.935
electricity,Mainkofen,demand_electricity,2023-03-17 10:00:00,-1018.51
electricity,Mainkofen,demand_electricity,2023-03-17 11:00:00,-962.43
electricity,Mainkofen,demand_electricity,2023-03-17 12:00:00,-887.8
electricity,Mainkofen,demand_electricity,2023-03-17 13:00:00,-842.795
electricity,Mainkofen,demand_electricity,2023-03-17 14:00:00,-839.225
electricity,Mainkofen,demand_electricity,2023-03-17 15:00:00,-791.935
electricity,Mainkofen,demand_electricity,2023-03-17 16:00:00,-786.205
electricity,Mainkofen,demand_electricity,2023-03-17 17:00:00,-765.435
electricity,Mainkofen,demand_electricity,2023-03-17 18:00:00,-772.455
electricity,Mainkofen,demand_electricity,2023-03-17 19:00:00,-779.255
electricity,Mainkofen,demand_electricity,2023-03-17 20:00:00,-768.805
electricity,Mainkofen,demand_electricity,2023-03-17 21:00:00,-723.51
electricity,Mainkofen,demand_electricity,2023-03-17 22:00:00,-709.92
electricity,Mainkofen,demand_electricity,2023-03-17 23:00:00,-694.105
electricity,Mainkofen,demand_electricity,2023-03-18 00:00:00,-688.625
electricity,Mainkofen,demand_electricity,2023-03-18 01:00:00,-676.165
electricity,Mainkofen,demand_electricity,2023-03-18 02:00:00,-685.48
electricity,Mainkofen,demand_electricity,2023-03-18 03:00:00,-688.34
electricity,Mainkofen,demand_electricity,2023-03-18 04:00:00,-693.715
electricity,Mainkofen,demand_electricity,2023-03-18 05:00:00,-727.41
electricity,Mainkofen,demand_electricity,2023-03-18 06:00:00,-748.09
electricity,Mainkofen,demand_electricity,2023-03-18 07:00:00,-799.44
electricity,Mainkofen,demand_electricity,2023-03-18 08:00:00,-827.58
electricity,Mainkofen,demand_electricity,2023-03-18 09:00:00,-848.78
electricity,Mainkofen,demand_electricity,2023-03-18 10:00:00,-796.84
electricity,Mainkofen,demand_electricity,2023-03-18 11:00:00,-785.875
electricity,Mainkofen,demand_electricity,2023-03-18 12:00:00,-784.78
electricity,Mainkofen,demand_electricity,2023-03-18 13:00:00,-774.515
electricity,Mainkofen,demand_electricity,2023-03-18 14:00:00,-764.91
electricity,Mainkofen,demand_electricity,2023-03-18 15:00:00,-727.235
electricity,Mainkofen,demand_electricity,2023-03-18 16:00:00,-711.7
electricity,Mainkofen,demand_electricity,2023-03-18 17:00:00,-737.745
electricity,Mainkofen,demand_electricity,2023-03-18 18:00:00,-731.355
electricity,Mainkofen,demand_electricity,2023-03-18 19:00:00,-749.095
electricity,Mainkofen,demand_electricity,2023-03-18 20:00:00,-740.535
electricity,Mainkofen,demand_electricity,2023-03-18 21:00:00,-713.4
electricity,Mainkofen,demand_electricity,2023-03-18 22:00:00,-683.17
electricity,Mainkofen,demand_electricity,2023-03-18 23:00:00,-673.775
electricity,Mainkofen,demand_electricity,2023-03-19 00:00:00,-665.515
electricity,Mainkofen,demand_electricity,2023-03-19 01:00:00,-668.115
electricity,Mainkofen,demand_electricity,2023-03-19 02:00:00,-656.425
electricity,Mainkofen,demand_electricity,2023-03-19 03:00:00,-665.77
electricity,Mainkofen,demand_electricity,2023-03-19 04:00:00,-673.455
electricity,Mainkofen,demand_electricity,2023-03-19 05:00:00,-698.685
electricity,Mainkofen,demand_electricity,2023-03-19 06:00:00,-727.51
electricity,Mainkofen,demand_electricity,2023-03-19 07:00:00,-763.495
electricity,Mainkofen,demand_electricity,2023-03-19 08:00:00,-816.71
electricity,Mainkofen,demand_electricity,2023-03-19 09:00:00,-838.365
electricity,Mainkofen,demand_electricity,2023-03-19 10:00:00,-798.785
electricity,Mainkofen,demand_electricity,2023-03-19 11:00:00,-769.86
electricity,Mainkofen,demand_electricity,2023-03-19 12:00:00,-759.84
electricity,Mainkofen,demand_electricity,2023-03-19 13:00:00,-767.53
electricity,Mainkofen,demand_electricity,2023-03-19 14:00:00,-712.86
electricity,Mainkofen,demand_electricity,2023-03-19 15:00:00,-697.79
electricity,Mainkofen,demand_electricity,2023-03-19 16:00:00,-687.69
electricity,Mainkofen,demand_electricity,2023-03-19 17:00:00,-713.665
electricity,Mainkofen,demand_electricity,2023-03-19 18:00:00,-709.96
electricity,Mainkofen,demand_electricity,2023-03-19 19:00:00,-713.425
electricity,Mainkofen,demand_electricity,2023-03-19 20:00:00,-712.78
electricity,Mainkofen,demand_electricity,2023-03-19 21:00:00,-692.215
electricity,Mainkofen,demand_electricity,2023-03-19 22:00:00,-676.23
electricity,Mainkofen,demand_electricity,2023-03-19 23:00:00,-665.08
electricity,Mainkofen,demand_electricity,2023-03-20 00:00:00,-662.81
electricity,Mainkofen,demand_electricity,2023-03-20 01:00:00,-658.125
electricity,Mainkofen,demand_electricity,2023-03-20 02:00:00,-660.27
electricity,Mainkofen,demand_electricity,2023-03-20 03:00:00,-647.975
electricity,Mainkofen,demand_electricity,2023-03-20 04:00:00,-681.01
electricity,Mainkofen,demand_electricity,2023-03-20 05:00:00,-705.435
electricity,Mainkofen,demand_electricity,2023-03-20 06:00:00,-767.67
electricity,Mainkofen,demand_electricity,2023-03-20 07:00:00,-909.535
electricity,Mainkofen,demand_electricity,2023-03-20 08:00:00,-997.14
electricity,Mainkofen,demand_electricity,2023-03-20 09:00:00,-1018.895
electricity,Mainkofen,demand_electricity,2023-03-20 10:00:00,-933.83
electricity,Mainkofen,demand_electricity,2023-03-20 11:00:00,-912.635
electricity,Mainkofen,demand_electricity,2023-03-20 12:00:00,-869.845
electricity,Mainkofen,demand_electricity,2023-03-20 13:00:00,-903.755
electricity,Mainkofen,demand_electricity,2023-03-20 14:00:00,-891.08
electricity,Mainkofen,demand_electricity,2023-03-20 15:00:00,-858.815
electricity,Mainkofen,demand_electricity,2023-03-20 16:00:00,-815.865
electricity,Mainkofen,demand_electricity,2023-03-20 17:00:00,-771.545
electricity,Mainkofen,demand_electricity,2023-03-20 18:00:00,-762.77
electricity,Mainkofen,demand_electricity,2023-03-20 19:00:00,-780.645
electricity,Mainkofen,demand_electricity,2023-03-20 20:00:00,-733.74
electricity,Mainkofen,demand_electricity,2023-03-20 21:00:00,-716.92
electricity,Mainkofen,demand_electricity,2023-03-20 22:00:00,-684.545
electricity,Mainkofen,demand_electricity,2023-03-20 23:00:00,-679.9
electricity,Mainkofen,demand_electricity,2023-03-21 00:00:00,-668.54
electricity,Mainkofen,demand_electricity,2023-03-21 01:00:00,-650.355
electricity,Mainkofen,demand_electricity,2023-03-21 02:00:00,-659.55
electricity,Mainkofen,demand_electricity,2023-03-21 03:00:00,-658.345
electricity,Mainkofen,demand_electricity,2023-03-21 04:00:00,-679.85
electricity,Mainkofen,demand_electricity,2023-03-21 05:00:00,-731.82
electricity,Mainkofen,demand_electricity,2023-03-21 06:00:00,-754.75
electricity,Mainkofen,demand_electricity,2023-03-21 07:00:00,-892.515
electricity,Mainkofen,demand_electricity,2023-03-21 08:00:00,-984.195
electricity,Mainkofen,demand_electricity,2023-03-21 09:00:00,-1025.895
electricity,Mainkofen,demand_electricity,2023-03-21 10:00:00,-946.68
electricity,Mainkofen,demand_electricity,2023-03-21 11:00:00,-926.595
electricity,Mainkofen,demand_electricity,2023-03-21 12:00:00,-898.99
electricity,Mainkofen,demand_electricity,2023-03-21 13:00:00,-913.66
electricity,Mainkofen,demand_electricity,2023-03-21 14:00:00,-904.95
electricity,Mainkofen,demand_electricity,2023-03-21 15:00:00,-872.915
electricity,Mainkofen,demand_electricity,2023-03-21 16:00:00,-833.5
electricity,Mainkofen,demand_electricity,2023-03-21 17:00:00,-786.415
electricity,Mainkofen,demand_electricity,2023-03-21 18:00:00,-779.035
electricity,Mainkofen,demand_electricity,2023-03-21 19:00:00,-771.76
electricity,Mainkofen,demand_electricity,2023-03-21 20:00:00,-721.5
electricity,Mainkofen,demand_electricity,2023-03-21 21:00:00,-697.18
electricity,Mainkofen,demand_electricity,2023-03-21 22:00:00,-666.17
electricity,Mainkofen,demand_electricity,2023-03-21 23:00:00,-654.24
electricity,Mainkofen,demand_electricity,2023-03-22 00:00:00,-639.255
electricity,Mainkofen,demand_electricity,2023-03-22 01:00:00,-635.805
electricity,Mainkofen,demand_electricity,2023-03-22 02:00:00,-634.565
electricity,Mainkofen,demand_electricity,2023-03-22 03:00:00,-637.42
electricity,Mainkofen,demand_electricity,2023-03-22 04:00:00,-662.79
electricity,Mainkofen,demand_electricity,2023-03-22 05:00:00,-692.81
electricity,Mainkofen,demand_electricity,2023-03-22 06:00:00,-724.65
electricity,Mainkofen,demand_electricity,2023-03-22 07:00:00,-862.635
electricity,Mainkofen,demand_electricity,2023-03-22 08:00:00,-954.26
electricity,Mainkofen,demand_electricity,2023-03-22 09:00:00,-969.875
electricity,Mainkofen,demand_electricity,2023-03-22 10:00:00,-937.88
electricity,Mainkofen,demand_electricity,2023-03-22 11:00:00,-905.73
electricity,Mainkofen,demand_electricity,2023-03-22 12:00:00,-867.5
electricity,Mainkofen,demand_electricity,2023-03-22 13:00:00,-866.23
electricity,Mainkofen,demand_electricity,2023-03-22 14:00:00,-892.35
electricity,Mainkofen,demand_electricity,2023-03-22 15:00:00,-855.51
electricity,Mainkofen,demand_electricity,2023-03-22 16:00:00,-808.455
electricity,Mainkofen,demand_electricity,2023-03-22 17:00:00,-766.98
electricity,Mainkofen,demand_electricity,2023-03-22 18:00:00,-753.805
electricity,Mainkofen,demand_electricity,2023-03-22 19:00:00,-773.22
electricity,Mainkofen,demand_electricity,2023-03-22 20:00:00,-710.185
electricity,Mainkofen,demand_electricity,2023-03-22 21:00:00,-699.105
electricity,Mainkofen,demand_electricity,2023-03-22 22:00:00,-666.895
electricity,Mainkofen,demand_electricity,2023-03-22 23:00:00,-664.96
electricity,Mainkofen,demand_electricity,2023-03-23 00:00:00,-647.59
electricity,Mainkofen,demand_electricity,2023-03-23 01:00:00,-645.94
electricity,Mainkofen,demand_electricity,2023-03-23 02:00:00,-638.18
electricity,Mainkofen,demand_electricity,2023-03-23 03:00:00,-643.69
electricity,Mainkofen,demand_electricity,2023-03-23 04:00:00,-671.44
electricity,Mainkofen,demand_electricity,2023-03-23 05:00:00,-702.225
electricity,Mainkofen,demand_electricity,2023-03-23 06:00:00,-727.11
electricity,Mainkofen,demand_electricity,2023-03-23 07:00:00,-866.345
electricity,Mainkofen,demand_electricity,2023-03-23 08:00:00,-975.595
electricity,Mainkofen,demand_electricity,2023-03-23 09:00:00,-991.0
electricity,Mainkofen,demand_electricity,2023-03-23 10:00:00,-917.125
electricity,Mainkofen,demand_electricity,2023-03-23 11:00:00,-907.13
electricity,Mainkofen,demand_electricity,2023-03-23 12:00:00,-861.145
electricity,Mainkofen,demand_electricity,2023-03-23 13:00:00,-877.82
electricity,Mainkofen,demand_electricity,2023-03-23 14:00:00,-882.655
electricity,Mainkofen,demand_electricity,2023-03-23 15:00:00,-845.34
electricity,Mainkofen,demand_electricity,2023-03-23 16:00:00,-812.76
electricity,Mainkofen,demand_electricity,2023-03-23 17:00:00,-751.755
electricity,Mainkofen,demand_electricity,2023-03-23 18:00:00,-732.15
electricity,Mainkofen,demand_electricity,2023-03-23 19:00:00,-728.755
electricity,Mainkofen,demand_electricity,2023-03-23 20:00:00,-694.36
electricity,Mainkofen,demand_electricity,2023-03-23 21:00:00,-680.33
electricity,Mainkofen,demand_electricity,2023-03-23 22:00:00,-656.45
electricity,Mainkofen,demand_electricity,2023-03-23 23:00:00,-626.47
electricity,Mainkofen,demand_electricity,2023-03-24 00:00:00,-605.64
electricity,Mainkofen,demand_electricity,2023-03-24 01:00:00,-615.165
electricity,Mainkofen,demand_electricity,2023-03-24 02:00:00,-609.005
electricity,Mainkofen,demand_electricity,2023-03-24 03:00:00,-617.545
electricity,Mainkofen,demand_electricity,2023-03-24 04:00:00,-618.365
electricity,Mainkofen,demand_electricity,2023-03-24 05:00:00,-678.585
electricity,Mainkofen,demand_electricity,2023-03-24 06:00:00,-707.14
electricity,Mainkofen,demand_electricity,2023-03-24 07:00:00,-839.46
electricity,Mainkofen,demand_electricity,2023-03-24 08:00:00,-960.235
electricity,Mainkofen,demand_electricity,2023-03-24 09:00:00,-997.77
electricity,Mainkofen,demand_electricity,2023-03-24 10:00:00,-961.865
electricity,Mainkofen,demand_electricity,2023-03-24 11:00:00,-889.72
electricity,Mainkofen,demand_electricity,2023-03-24 12:00:00,-825.205
electricity,Mainkofen,demand_electricity,2023-03-24 13:00:00,-795.49
electricity,Mainkofen,demand_electricity,2023-03-24 14:00:00,-792.935
electricity,Mainkofen,demand_electricity,2023-03-24 15:00:00,-736.775
electricity,Mainkofen,demand_electricity,2023-03-24 16:00:00,-723.505
electricity,Mainkofen,demand_electricity,2023-03-24 17:00:00,-720.4
electricity,Mainkofen,demand_electricity,2023-03-24 18:00:00,-719.21
electricity,Mainkofen,demand_electricity,2023-03-24 19:00:00,-735.81
electricity,Mainkofen,demand_electricity,2023-03-24 20:00:00,-674.9
electricity,Mainkofen,demand_electricity,2023-03-24 21:00:00,-666.8
electricity,Mainkofen,demand_electricity,2023-03-24 22:00:00,-642.4
electricity,Mainkofen,demand_electricity,2023-03-24 23:00:00,-629.755
electricity,Mainkofen,demand_electricity,2023-03-25 00:00:00,-638.33
electricity,Mainkofen,demand_electricity,2023-03-25 01:00:00,-632.415
electricity,Mainkofen,demand_electricity,2023-03-25 02:00:00,-622.035
electricity,Mainkofen,demand_electricity,2023-03-25 03:00:00,-629.695
electricity,Mainkofen,demand_electricity,2023-03-25 04:00:00,-630.285
electricity,Mainkofen,demand_electricity,2023-03-25 05:00:00,-674.82
electricity,Mainkofen,demand_electricity,2023-03-25 06:00:00,-676.76
electricity,Mainkofen,demand_electricity,2023-03-25 07:00:00,-739.865
electricity,Mainkofen,demand_electricity,2023-03-25 08:00:00,-794.185
electricity,Mainkofen,demand_electricity,2023-03-25 09:00:00,-837.71
electricity,Mainkofen,demand_electricity,2023-03-25 10:00:00,-783.865
electricity,Mainkofen,demand_electricity,2023-03-25 11:00:00,-772.175
electricity,Mainkofen,demand_electricity,2023-03-25 12:00:00,-774.62
electricity,Mainkofen,demand_electricity,2023-03-25 13:00:00,-788.105
electricity,Mainkofen,demand_electricity,2023-03-25 14:00:00,-758.1
electricity,Mainkofen,demand_electricity,2023-03-25 15:00:00,-729.62
electricity,Mainkofen,demand_electricity,2023-03-25 16:00:00,-716.695
electricity,Mainkofen,demand_electricity,2023-03-25 17:00:00,-725.855
electricity,Mainkofen,demand_electricity,2023-03-25 18:00:00,-720.57
electricity,Mainkofen,demand_electricity,2023-03-25 19:00:00,-725.635
electricity,Mainkofen,demand_electricity,2023-03-25 20:00:00,-726.445
electricity,Mainkofen,demand_electricity,2023-03-25 21:00:00,-697.25
electricity,Mainkofen,demand_electricity,2023-03-25 22:00:00,-690.615
electricity,Mainkofen,demand_electricity,2023-03-25 23:00:00,-677.315
electricity,Mainkofen,demand_electricity,2023-03-26 00:00:00,-654.235
electricity,Mainkofen,demand_electricity,2023-03-26 01:00:00,-1140.335
electricity,Mainkofen,demand_electricity,2023-03-26 02:00:00,0.0
electricity,Mainkofen,demand_electricity,2023-03-26 03:00:00,-647.205
electricity,Mainkofen,demand_electricity,2023-03-26 04:00:00,-655.2
electricity,Mainkofen,demand_electricity,2023-03-26 05:00:00,-681.05
electricity,Mainkofen,demand_electricity,2023-03-26 06:00:00,-723.29
electricity,Mainkofen,demand_electricity,2023-03-26 07:00:00,-763.635
electricity,Mainkofen,demand_electricity,2023-03-26 08:00:00,-781.085
electricity,Mainkofen,demand_electricity,2023-03-26 09:00:00,-811.01
electricity,Mainkofen,demand_electricity,2023-03-26 10:00:00,-763.655
electricity,Mainkofen,demand_electricity,2023-03-26 11:00:00,-763.04
electricity,Mainkofen,demand_electricity,2023-03-26 12:00:00,-750.725
electricity,Mainkofen,demand_electricity,2023-03-26 13:00:00,-786.005
electricity,Mainkofen,demand_electricity,2023-03-26 14:00:00,-760.36
electricity,Mainkofen,demand_electricity,2023-03-26 15:00:00,-722.565
electricity,Mainkofen,demand_electricity,2023-03-26 16:00:00,-705.84
electricity,Mainkofen,demand_electricity,2023-03-26 17:00:00,-723.52
electricity,Mainkofen,demand_electricity,2023-03-26 18:00:00,-696.215
electricity,Mainkofen,demand_electricity,2023-03-26 19:00:00,-690.025
electricity,Mainkofen,demand_electricity,2023-03-26 20:00:00,-716.84
electricity,Mainkofen,demand_electricity,2023-03-26 21:00:00,-690.165
electricity,Mainkofen,demand_electricity,2023-03-26 22:00:00,-672.865
electricity,Mainkofen,demand_electricity,2023-03-26 23:00:00,-659.945
electricity,Mainkofen,demand_electricity,2023-03-27 00:00:00,-660.99
electricity,Mainkofen,demand_electricity,2023-03-27 01:00:00,-652.085
electricity,Mainkofen,demand_electricity,2023-03-27 02:00:00,-648.345
electricity,Mainkofen,demand_electricity,2023-03-27 03:00:00,-644.24
electricity,Mainkofen,demand_electricity,2023-03-27 04:00:00,-667.72
electricity,Mainkofen,demand_electricity,2023-03-27 05:00:00,-706.085
electricity,Mainkofen,demand_electricity,2023-03-27 06:00:00,-765.06
electricity,Mainkofen,demand_electricity,2023-03-27 07:00:00,-901.95
electricity,Mainkofen,demand_electricity,2023-03-27 08:00:00,-1019.2
electricity,Mainkofen,demand_electricity,2023-03-27 09:00:00,-1093.895
electricity,Mainkofen,demand_electricity,2023-03-27 10:00:00,-1005.41
electricity,Mainkofen,demand_electricity,2023-03-27 11:00:00,-978.52
electricity,Mainkofen,demand_electricity,2023-03-27 12:00:00,-956.455
electricity,Mainkofen,demand_electricity,2023-03-27 13:00:00,-945.895
electricity,Mainkofen,demand_electricity,2023-03-27 14:00:00,-920.89
electricity,Mainkofen,demand_electricity,2023-03-27 15:00:00,-913.71
electricity,Mainkofen,demand_electricity,2023-03-27 16:00:00,-860.45
electricity,Mainkofen,demand_electricity,2023-03-27 17:00:00,-805.685
electricity,Mainkofen,demand_electricity,2023-03-27 18:00:00,-757.16
electricity,Mainkofen,demand_electricity,2023-03-27 19:00:00,-760.115
electricity,Mainkofen,demand_electricity,2023-03-27 20:00:00,-799.175
electricity,Mainkofen,demand_electricity,2023-03-27 21:00:00,-757.745
electricity,Mainkofen,demand_electricity,2023-03-27 22:00:00,-727.66
electricity,Mainkofen,demand_electricity,2023-03-27 23:00:00,-694.05
electricity,Mainkofen,demand_electricity,2023-03-28 00:00:00,-693.91
electricity,Mainkofen,demand_electricity,2023-03-28 01:00:00,-692.995
electricity,Mainkofen,demand_electricity,2023-03-28 02:00:00,-688.015
electricity,Mainkofen,demand_electricity,2023-03-28 03:00:00,-686.27
electricity,Mainkofen,demand_electricity,2023-03-28 04:00:00,-720.56
electricity,Mainkofen,demand_electricity,2023-03-28 05:00:00,-762.9
electricity,Mainkofen,demand_electricity,2023-03-28 06:00:00,-799.985
electricity,Mainkofen,demand_electricity,2023-03-28 07:00:00,-945.74
electricity,Mainkofen,demand_electricity,2023-03-28 08:00:00,-1049.83
electricity,Mainkofen,demand_electricity,2023-03-28 09:00:00,-1092.255
electricity,Mainkofen,demand_electricity,2023-03-28 10:00:00,-1030.635
electricity,Mainkofen,demand_electricity,2023-03-28 11:00:00,-1001.8
electricity,Mainkofen,demand_electricity,2023-03-28 12:00:00,-966.765
electricity,Mainkofen,demand_electricity,2023-03-28 13:00:00,-970.645
electricity,Mainkofen,demand_electricity,2023-03-28 14:00:00,-973.26
electricity,Mainkofen,demand_electricity,2023-03-28 15:00:00,-928.825
electricity,Mainkofen,demand_electricity,2023-03-28 16:00:00,-886.495
electricity,Mainkofen,demand_electricity,2023-03-28 17:00:00,-841.705
electricity,Mainkofen,demand_electricity,2023-03-28 18:00:00,-792.24
electricity,Mainkofen,demand_electricity,2023-03-28 19:00:00,-772.96
electricity,Mainkofen,demand_electricity,2023-03-28 20:00:00,-774.915
electricity,Mainkofen,demand_electricity,2023-03-28 21:00:00,-753.34
electricity,Mainkofen,demand_electricity,2023-03-28 22:00:00,-731.695
electricity,Mainkofen,demand_electricity,2023-03-28 23:00:00,-712.605
electricity,Mainkofen,demand_electricity,2023-03-29 00:00:00,-704.36
electricity,Mainkofen,demand_electricity,2023-03-29 01:00:00,-695.42
electricity,Mainkofen,demand_electricity,2023-03-29 02:00:00,-688.32
electricity,Mainkofen,demand_electricity,2023-03-29 03:00:00,-691.4
electricity,Mainkofen,demand_electricity,2023-03-29 04:00:00,-689.385
electricity,Mainkofen,demand_electricity,2023-03-29 05:00:00,-745.605
electricity,Mainkofen,demand_electricity,2023-03-29 06:00:00,-808.515
electricity,Mainkofen,demand_electricity,2023-03-29 07:00:00,-966.085
electricity,Mainkofen,demand_electricity,2023-03-29 08:00:00,-1044.99
electricity,Mainkofen,demand_electricity,2023-03-29 09:00:00,-1077.85
electricity,Mainkofen,demand_electricity,2023-03-29 10:00:00,-1025.49
electricity,Mainkofen,demand_electricity,2023-03-29 11:00:00,-1008.37
electricity,Mainkofen,demand_electricity,2023-03-29 12:00:00,-963.645
electricity,Mainkofen,demand_electricity,2023-03-29 13:00:00,-971.69
electricity,Mainkofen,demand_electricity,2023-03-29 14:00:00,-957.745
electricity,Mainkofen,demand_electricity,2023-03-29 15:00:00,-927.91
electricity,Mainkofen,demand_electricity,2023-03-29 16:00:00,-868.475
electricity,Mainkofen,demand_electricity,2023-03-29 17:00:00,-801.175
electricity,Mainkofen,demand_electricity,2023-03-29 18:00:00,-762.21
electricity,Mainkofen,demand_electricity,2023-03-29 19:00:00,-762.145
electricity,Mainkofen,demand_electricity,2023-03-29 20:00:00,-759.92
electricity,Mainkofen,demand_electricity,2023-03-29 21:00:00,-748.49
electricity,Mainkofen,demand_electricity,2023-03-29 22:00:00,-700.765
electricity,Mainkofen,demand_electricity,2023-03-29 23:00:00,-676.78
electricity,Mainkofen,demand_electricity,2023-03-30 00:00:00,-663.3
electricity,Mainkofen,demand_electricity,2023-03-30 01:00:00,-646.96
electricity,Mainkofen,demand_electricity,2023-03-30 02:00:00,-646.165
electricity,Mainkofen,demand_electricity,2023-03-30 03:00:00,-648.855
electricity,Mainkofen,demand_electricity,2023-03-30 04:00:00,-652.175
electricity,Mainkofen,demand_electricity,2023-03-30 05:00:00,-710.79
electricity,Mainkofen,demand_electricity,2023-03-30 06:00:00,-763.59
electricity,Mainkofen,demand_electricity,2023-03-30 07:00:00,-900.34
electricity,Mainkofen,demand_electricity,2023-03-30 08:00:00,-1003.53
electricity,Mainkofen,demand_electricity,2023-03-30 09:00:00,-1044.965
electricity,Mainkofen,demand_electricity,2023-03-30 10:00:00,-989.955
electricity,Mainkofen,demand_electricity,2023-03-30 11:00:00,-927.88
electricity,Mainkofen,demand_electricity,2023-03-30 12:00:00,-906.045
electricity,Mainkofen,demand_electricity,2023-03-30 13:00:00,-925.59
electricity,Mainkofen,demand_electricity,2023-03-30 14:00:00,-902.84
electricity,Mainkofen,demand_electricity,2023-03-30 15:00:00,-862.075
electricity,Mainkofen,demand_electricity,2023-03-30 16:00:00,-820.66
electricity,Mainkofen,demand_electricity,2023-03-30 17:00:00,-762.155
electricity,Mainkofen,demand_electricity,2023-03-30 18:00:00,-712.505
electricity,Mainkofen,demand_electricity,2023-03-30 19:00:00,-688.745
electricity,Mainkofen,demand_electricity,2023-03-30 20:00:00,-703.93
electricity,Mainkofen,demand_electricity,2023-03-30 21:00:00,-691.525
electricity,Mainkofen,demand_electricity,2023-03-30 22:00:00,-653.045
electricity,Mainkofen,demand_electricity,2023-03-30 23:00:00,-645.085
electricity,Mainkofen,demand_electricity,2023-03-31 00:00:00,-627.695
electricity,Mainkofen,demand_electricity,2023-03-31 01:00:00,-630.615
electricity,Mainkofen,demand_electricity,2023-03-31 02:00:00,-631.555
electricity,Mainkofen,demand_electricity,2023-03-31 03:00:00,-640.14
electricity,Mainkofen,demand_electricity,2023-03-31 04:00:00,-638.885
electricity,Mainkofen,demand_electricity,2023-03-31 05:00:00,-712.21
electricity,Mainkofen,demand_electricity,2023-03-31 06:00:00,-756.465
electricity,Mainkofen,demand_electricity,2023-03-31 07:00:00,-896.03
electricity,Mainkofen,demand_electricity,2023-03-31 08:00:00,-993.42
electricity,Mainkofen,demand_electricity,2023-03-31 09:00:00,-1050.55
electricity,Mainkofen,demand_electricity,2023-03-31 10:00:00,-1012.41
electricity,Mainkofen,demand_electricity,2023-03-31 11:00:00,-943.36
electricity,Mainkofen,demand_electricity,2023-03-31 12:00:00,-864.28
electricity,Mainkofen,demand_electricity,2023-03-31 13:00:00,-810.29
electricity,Mainkofen,demand_electricity,2023-03-31 14:00:00,-783.325
electricity,Mainkofen,demand_electricity,2023-03-31 15:00:00,-793.18
electricity,Mainkofen,demand_electricity,2023-03-31 16:00:00,-765.065
