locs,techs,timesteps,resource
Mainkofen,demand_electricity,2023-11-01 00:00:00,-594.93
Mainkofen,demand_electricity,2023-11-01 01:00:00,-587.2750000000001
Mainkofen,demand_electricity,2023-11-01 02:00:00,-576.515
Mainkofen,demand_electricity,2023-11-01 03:00:00,-594.19
Mainkofen,demand_electricity,2023-11-01 04:00:00,-597.3
Mainkofen,demand_electricity,2023-11-01 05:00:00,-635.895
Mainkofen,demand_electricity,2023-11-01 06:00:00,-661.9
Mainkofen,demand_electricity,2023-11-01 07:00:00,-716.13
Mainkofen,demand_electricity,2023-11-01 08:00:00,-746.49
Mainkofen,demand_electricity,2023-11-01 09:00:00,-762.18
Mainkofen,demand_electricity,2023-11-01 10:00:00,-734.635
Mainkofen,demand_electricity,2023-11-01 11:00:00,-698.05
Mainkofen,demand_electricity,2023-11-01 12:00:00,-695.55
Mainkofen,demand_electricity,2023-11-01 13:00:00,-714.0799999999999
Mainkofen,demand_electricity,2023-11-01 14:00:00,-711.45
Mainkofen,demand_electricity,2023-11-01 15:00:00,-672.085
Mainkofen,demand_electricity,2023-11-01 16:00:00,-666.8399999999999
Mainkofen,demand_electricity,2023-11-01 17:00:00,-721.245
Mainkofen,demand_electricity,2023-11-01 18:00:00,-682.715
Mainkofen,demand_electricity,2023-11-01 19:00:00,-691.88
Mainkofen,demand_electricity,2023-11-01 20:00:00,-684.62
Mainkofen,demand_electricity,2023-11-01 21:00:00,-650.385
Mainkofen,demand_electricity,2023-11-01 22:00:00,-642.3050000000001
Mainkofen,demand_electricity,2023-11-01 23:00:00,-619.18
Mainkofen,demand_electricity,2023-11-02 00:00:00,-608.4200000000001
Mainkofen,demand_electricity,2023-11-02 01:00:00,-614.075
Mainkofen,demand_electricity,2023-11-02 02:00:00,-617.245
Mainkofen,demand_electricity,2023-11-02 03:00:00,-618.97
Mainkofen,demand_electricity,2023-11-02 04:00:00,-639.955
Mainkofen,demand_electricity,2023-11-02 05:00:00,-675.6800000000001
Mainkofen,demand_electricity,2023-11-02 06:00:00,-717.085
Mainkofen,demand_electricity,2023-11-02 07:00:00,-830.05
Mainkofen,demand_electricity,2023-11-02 08:00:00,-928.085
Mainkofen,demand_electricity,2023-11-02 09:00:00,-952.835
Mainkofen,demand_electricity,2023-11-02 10:00:00,-906.42
Mainkofen,demand_electricity,2023-11-02 11:00:00,-677.48
Mainkofen,demand_electricity,2023-11-02 12:00:00,-832.1
Mainkofen,demand_electricity,2023-11-02 13:00:00,-745.625
Mainkofen,demand_electricity,2023-11-02 14:00:00,-716.665
Mainkofen,demand_electricity,2023-11-02 15:00:00,-611.0899999999999
Mainkofen,demand_electricity,2023-11-02 16:00:00,-788.995
Mainkofen,demand_electricity,2023-11-02 17:00:00,-789.685
Mainkofen,demand_electricity,2023-11-02 18:00:00,-755.7149999999999
Mainkofen,demand_electricity,2023-11-02 19:00:00,-721.8149999999999
Mainkofen,demand_electricity,2023-11-02 20:00:00,-706.855
Mainkofen,demand_electricity,2023-11-02 21:00:00,-673.19
Mainkofen,demand_electricity,2023-11-02 22:00:00,-651.44
Mainkofen,demand_electricity,2023-11-02 23:00:00,-628.135
Mainkofen,demand_electricity,2023-11-03 00:00:00,-615.2249999999999
Mainkofen,demand_electricity,2023-11-03 01:00:00,-618.665
Mainkofen,demand_electricity,2023-11-03 02:00:00,-619.5550000000001
Mainkofen,demand_electricity,2023-11-03 03:00:00,-611.675
Mainkofen,demand_electricity,2023-11-03 04:00:00,-620.54
Mainkofen,demand_electricity,2023-11-03 05:00:00,-653.415
Mainkofen,demand_electricity,2023-11-03 06:00:00,-747.27
Mainkofen,demand_electricity,2023-11-03 07:00:00,-892.98
Mainkofen,demand_electricity,2023-11-03 08:00:00,-990.615
Mainkofen,demand_electricity,2023-11-03 09:00:00,-998.565
Mainkofen,demand_electricity,2023-11-03 10:00:00,-677.255
Mainkofen,demand_electricity,2023-11-03 11:00:00,-832.925
Mainkofen,demand_electricity,2023-11-03 12:00:00,-844.605
Mainkofen,demand_electricity,2023-11-03 13:00:00,-835.55
Mainkofen,demand_electricity,2023-11-03 14:00:00,-831.9100000000001
Mainkofen,demand_electricity,2023-11-03 15:00:00,-775.6949999999999
Mainkofen,demand_electricity,2023-11-03 16:00:00,-782.24
Mainkofen,demand_electricity,2023-11-03 17:00:00,-789.145
Mainkofen,demand_electricity,2023-11-03 18:00:00,-747.855
Mainkofen,demand_electricity,2023-11-03 19:00:00,-731.4549999999999
Mainkofen,demand_electricity,2023-11-03 20:00:00,-703.535
Mainkofen,demand_electricity,2023-11-03 21:00:00,-670.995
Mainkofen,demand_electricity,2023-11-03 22:00:00,-654.88
Mainkofen,demand_electricity,2023-11-03 23:00:00,-633.38
Mainkofen,demand_electricity,2023-11-04 00:00:00,-619.225
Mainkofen,demand_electricity,2023-11-04 01:00:00,-620.09
Mainkofen,demand_electricity,2023-11-04 02:00:00,-626.745
Mainkofen,demand_electricity,2023-11-04 03:00:00,-629.315
Mainkofen,demand_electricity,2023-11-04 04:00:00,-632.025
Mainkofen,demand_electricity,2023-11-04 05:00:00,-658.255
Mainkofen,demand_electricity,2023-11-04 06:00:00,-720.48
Mainkofen,demand_electricity,2023-11-04 07:00:00,-753.295
Mainkofen,demand_electricity,2023-11-04 08:00:00,-790.955
Mainkofen,demand_electricity,2023-11-04 09:00:00,-817.48
Mainkofen,demand_electricity,2023-11-04 10:00:00,-754.795
Mainkofen,demand_electricity,2023-11-04 11:00:00,-734.115
Mainkofen,demand_electricity,2023-11-04 12:00:00,-737.95
Mainkofen,demand_electricity,2023-11-04 13:00:00,-735.545
Mainkofen,demand_electricity,2023-11-04 14:00:00,-745.155
Mainkofen,demand_electricity,2023-11-04 15:00:00,-706.85
Mainkofen,demand_electricity,2023-11-04 16:00:00,-716.41
Mainkofen,demand_electricity,2023-11-04 17:00:00,-750.625
Mainkofen,demand_electricity,2023-11-04 18:00:00,-740.7249999999999
Mainkofen,demand_electricity,2023-11-04 19:00:00,-723.4300000000001
Mainkofen,demand_electricity,2023-11-04 20:00:00,-714.585
Mainkofen,demand_electricity,2023-11-04 21:00:00,-697.335
Mainkofen,demand_electricity,2023-11-04 22:00:00,-667.705
Mainkofen,demand_electricity,2023-11-04 23:00:00,-633.96
Mainkofen,demand_electricity,2023-11-05 00:00:00,-627.45
Mainkofen,demand_electricity,2023-11-05 01:00:00,-623.4350000000001
Mainkofen,demand_electricity,2023-11-05 02:00:00,-614.0450000000001
Mainkofen,demand_electricity,2023-11-05 03:00:00,-620.145
Mainkofen,demand_electricity,2023-11-05 04:00:00,-619.985
Mainkofen,demand_electricity,2023-11-05 05:00:00,-635.7149999999999
Mainkofen,demand_electricity,2023-11-05 06:00:00,-695.64
Mainkofen,demand_electricity,2023-11-05 07:00:00,-714.9
Mainkofen,demand_electricity,2023-11-05 08:00:00,-775.21
Mainkofen,demand_electricity,2023-11-05 09:00:00,-794.075
Mainkofen,demand_electricity,2023-11-05 10:00:00,-713.5699999999999
Mainkofen,demand_electricity,2023-11-05 11:00:00,-706.29
Mainkofen,demand_electricity,2023-11-05 12:00:00,-713.1
Mainkofen,demand_electricity,2023-11-05 13:00:00,-719.7149999999999
Mainkofen,demand_electricity,2023-11-05 14:00:00,-712.575
Mainkofen,demand_electricity,2023-11-05 15:00:00,-678.715
Mainkofen,demand_electricity,2023-11-05 16:00:00,-688.06
Mainkofen,demand_electricity,2023-11-05 17:00:00,-728.3
Mainkofen,demand_electricity,2023-11-05 18:00:00,-699.88
Mainkofen,demand_electricity,2023-11-05 19:00:00,-686.05
Mainkofen,demand_electricity,2023-11-05 20:00:00,-685.225
Mainkofen,demand_electricity,2023-11-05 21:00:00,-662.08
Mainkofen,demand_electricity,2023-11-05 22:00:00,-639.825
Mainkofen,demand_electricity,2023-11-05 23:00:00,-620.255
Mainkofen,demand_electricity,2023-11-06 00:00:00,-603.76
Mainkofen,demand_electricity,2023-11-06 01:00:00,-608.425
Mainkofen,demand_electricity,2023-11-06 02:00:00,-619.485
Mainkofen,demand_electricity,2023-11-06 03:00:00,-612.235
Mainkofen,demand_electricity,2023-11-06 04:00:00,-637.4200000000001
Mainkofen,demand_electricity,2023-11-06 05:00:00,-663.59
Mainkofen,demand_electricity,2023-11-06 06:00:00,-720.1949999999999
Mainkofen,demand_electricity,2023-11-06 07:00:00,-895.69
Mainkofen,demand_electricity,2023-11-06 08:00:00,-963.23
Mainkofen,demand_electricity,2023-11-06 09:00:00,-970.485
Mainkofen,demand_electricity,2023-11-06 10:00:00,-905.715
Mainkofen,demand_electricity,2023-11-06 11:00:00,-874.175
Mainkofen,demand_electricity,2023-11-06 12:00:00,-867.775
Mainkofen,demand_electricity,2023-11-06 13:00:00,-865.14
Mainkofen,demand_electricity,2023-11-06 14:00:00,-863.435
Mainkofen,demand_electricity,2023-11-06 15:00:00,-803.08
Mainkofen,demand_electricity,2023-11-06 16:00:00,-761.03
Mainkofen,demand_electricity,2023-11-06 17:00:00,-734.5350000000001
Mainkofen,demand_electricity,2023-11-06 18:00:00,-717.74
Mainkofen,demand_electricity,2023-11-06 19:00:00,-692.66
Mainkofen,demand_electricity,2023-11-06 20:00:00,-664.48
Mainkofen,demand_electricity,2023-11-06 21:00:00,-621.9300000000001
Mainkofen,demand_electricity,2023-11-06 22:00:00,-603.04
Mainkofen,demand_electricity,2023-11-06 23:00:00,-583.775
Mainkofen,demand_electricity,2023-11-07 00:00:00,-577.325
Mainkofen,demand_electricity,2023-11-07 01:00:00,-575.48
Mainkofen,demand_electricity,2023-11-07 02:00:00,-573.51
Mainkofen,demand_electricity,2023-11-07 03:00:00,-576.71
Mainkofen,demand_electricity,2023-11-07 04:00:00,-587.565
Mainkofen,demand_electricity,2023-11-07 05:00:00,-641.39
Mainkofen,demand_electricity,2023-11-07 06:00:00,-699.06
Mainkofen,demand_electricity,2023-11-07 07:00:00,-871.855
Mainkofen,demand_electricity,2023-11-07 08:00:00,-951.77
Mainkofen,demand_electricity,2023-11-07 09:00:00,-922.2
Mainkofen,demand_electricity,2023-11-07 10:00:00,-902.395
Mainkofen,demand_electricity,2023-11-07 11:00:00,-897.45
Mainkofen,demand_electricity,2023-11-07 12:00:00,-878.715
Mainkofen,demand_electricity,2023-11-07 13:00:00,-878.4250000000001
Mainkofen,demand_electricity,2023-11-07 14:00:00,-902.26
Mainkofen,demand_electricity,2023-11-07 15:00:00,-865.7149999999999
Mainkofen,demand_electricity,2023-11-07 16:00:00,-841.6949999999999
Mainkofen,demand_electricity,2023-11-07 17:00:00,-813.015
Mainkofen,demand_electricity,2023-11-07 18:00:00,-772.875
Mainkofen,demand_electricity,2023-11-07 19:00:00,-736.375
Mainkofen,demand_electricity,2023-11-07 20:00:00,-704.92
Mainkofen,demand_electricity,2023-11-07 21:00:00,-667.355
Mainkofen,demand_electricity,2023-11-07 22:00:00,-642.3
Mainkofen,demand_electricity,2023-11-07 23:00:00,-619.62
Mainkofen,demand_electricity,2023-11-08 00:00:00,-623.8100000000001
Mainkofen,demand_electricity,2023-11-08 01:00:00,-615.4449999999999
Mainkofen,demand_electricity,2023-11-08 02:00:00,-615.36
Mainkofen,demand_electricity,2023-11-08 03:00:00,-623.09
Mainkofen,demand_electricity,2023-11-08 04:00:00,-624.2
Mainkofen,demand_electricity,2023-11-08 05:00:00,-677.36
Mainkofen,demand_electricity,2023-11-08 06:00:00,-726.89
Mainkofen,demand_electricity,2023-11-08 07:00:00,-904.905
Mainkofen,demand_electricity,2023-11-08 08:00:00,-999.29
Mainkofen,demand_electricity,2023-11-08 09:00:00,-990.83
Mainkofen,demand_electricity,2023-11-08 10:00:00,-935.425
Mainkofen,demand_electricity,2023-11-08 11:00:00,-924.735
Mainkofen,demand_electricity,2023-11-08 12:00:00,-889.67
Mainkofen,demand_electricity,2023-11-08 13:00:00,-897.89
Mainkofen,demand_electricity,2023-11-08 14:00:00,-771.075
Mainkofen,demand_electricity,2023-11-08 15:00:00,-814.3149999999999
Mainkofen,demand_electricity,2023-11-08 16:00:00,-831.6
Mainkofen,demand_electricity,2023-11-08 17:00:00,-800.1949999999999
Mainkofen,demand_electricity,2023-11-08 18:00:00,-778.91
Mainkofen,demand_electricity,2023-11-08 19:00:00,-740.405
Mainkofen,demand_electricity,2023-11-08 20:00:00,-731.96
Mainkofen,demand_electricity,2023-11-08 21:00:00,-691.65
Mainkofen,demand_electricity,2023-11-08 22:00:00,-660.145
Mainkofen,demand_electricity,2023-11-08 23:00:00,-657.33
Mainkofen,demand_electricity,2023-11-09 00:00:00,-646.525
Mainkofen,demand_electricity,2023-11-09 01:00:00,-645.56
Mainkofen,demand_electricity,2023-11-09 02:00:00,-642.4000000000001
Mainkofen,demand_electricity,2023-11-09 03:00:00,-650.435
Mainkofen,demand_electricity,2023-11-09 04:00:00,-660.4749999999999
Mainkofen,demand_electricity,2023-11-09 05:00:00,-711.385
Mainkofen,demand_electricity,2023-11-09 06:00:00,-761.08
Mainkofen,demand_electricity,2023-11-09 07:00:00,-926.185
Mainkofen,demand_electricity,2023-11-09 08:00:00,-1002.6
Mainkofen,demand_electricity,2023-11-09 09:00:00,-1026.3
Mainkofen,demand_electricity,2023-11-09 10:00:00,-977.2
Mainkofen,demand_electricity,2023-11-09 11:00:00,-946.825
Mainkofen,demand_electricity,2023-11-09 12:00:00,-891.19
Mainkofen,demand_electricity,2023-11-09 13:00:00,-905.83
Mainkofen,demand_electricity,2023-11-09 14:00:00,-807.965
Mainkofen,demand_electricity,2023-11-09 15:00:00,-840.4749999999999
Mainkofen,demand_electricity,2023-11-09 16:00:00,-851.335
Mainkofen,demand_electricity,2023-11-09 17:00:00,-841.685
Mainkofen,demand_electricity,2023-11-09 18:00:00,-802.46
Mainkofen,demand_electricity,2023-11-09 19:00:00,-786.845
Mainkofen,demand_electricity,2023-11-09 20:00:00,-754.105
Mainkofen,demand_electricity,2023-11-09 21:00:00,-723.685
Mainkofen,demand_electricity,2023-11-09 22:00:00,-700.2
Mainkofen,demand_electricity,2023-11-09 23:00:00,-650.4300000000001
Mainkofen,demand_electricity,2023-11-10 00:00:00,-638.3149999999999
Mainkofen,demand_electricity,2023-11-10 01:00:00,-641.53
Mainkofen,demand_electricity,2023-11-10 02:00:00,-645.815
Mainkofen,demand_electricity,2023-11-10 03:00:00,-651.945
Mainkofen,demand_electricity,2023-11-10 04:00:00,-654.525
Mainkofen,demand_electricity,2023-11-10 05:00:00,-688.69
Mainkofen,demand_electricity,2023-11-10 06:00:00,-746.37
Mainkofen,demand_electricity,2023-11-10 07:00:00,-912.52
Mainkofen,demand_electricity,2023-11-10 08:00:00,-1010.4
Mainkofen,demand_electricity,2023-11-10 09:00:00,-1005.265
Mainkofen,demand_electricity,2023-11-10 10:00:00,-962.495
Mainkofen,demand_electricity,2023-11-10 11:00:00,-921.635
Mainkofen,demand_electricity,2023-11-10 12:00:00,-861.48
Mainkofen,demand_electricity,2023-11-10 13:00:00,-825.9200000000001
Mainkofen,demand_electricity,2023-11-10 14:00:00,-818.12
Mainkofen,demand_electricity,2023-11-10 15:00:00,-789.245
Mainkofen,demand_electricity,2023-11-10 16:00:00,-767.5550000000001
Mainkofen,demand_electricity,2023-11-10 17:00:00,-794.235
Mainkofen,demand_electricity,2023-11-10 18:00:00,-767.475
Mainkofen,demand_electricity,2023-11-10 19:00:00,-735.5799999999999
Mainkofen,demand_electricity,2023-11-10 20:00:00,-713.33
Mainkofen,demand_electricity,2023-11-10 21:00:00,-687.0550000000001
Mainkofen,demand_electricity,2023-11-10 22:00:00,-651.7
Mainkofen,demand_electricity,2023-11-10 23:00:00,-649.54
Mainkofen,demand_electricity,2023-11-11 00:00:00,-636.0600000000001
Mainkofen,demand_electricity,2023-11-11 01:00:00,-635.0
Mainkofen,demand_electricity,2023-11-11 02:00:00,-627.745
Mainkofen,demand_electricity,2023-11-11 03:00:00,-636.23
Mainkofen,demand_electricity,2023-11-11 04:00:00,-641.9
Mainkofen,demand_electricity,2023-11-11 05:00:00,-671.695
Mainkofen,demand_electricity,2023-11-11 06:00:00,-693.86
Mainkofen,demand_electricity,2023-11-11 07:00:00,-770.1800000000001
Mainkofen,demand_electricity,2023-11-11 08:00:00,-824.545
Mainkofen,demand_electricity,2023-11-11 09:00:00,-839.6
Mainkofen,demand_electricity,2023-11-11 10:00:00,-794.535
Mainkofen,demand_electricity,2023-11-11 11:00:00,-761.235
Mainkofen,demand_electricity,2023-11-11 12:00:00,-773.265
Mainkofen,demand_electricity,2023-11-11 13:00:00,-778.53
Mainkofen,demand_electricity,2023-11-11 14:00:00,-781.6700000000001
Mainkofen,demand_electricity,2023-11-11 15:00:00,-748.96
Mainkofen,demand_electricity,2023-11-11 16:00:00,-736.31
Mainkofen,demand_electricity,2023-11-11 17:00:00,-795.365
Mainkofen,demand_electricity,2023-11-11 18:00:00,-762.565
Mainkofen,demand_electricity,2023-11-11 19:00:00,-747.22
Mainkofen,demand_electricity,2023-11-11 20:00:00,-752.565
Mainkofen,demand_electricity,2023-11-11 21:00:00,-720.3050000000001
Mainkofen,demand_electricity,2023-11-11 22:00:00,-686.515
Mainkofen,demand_electricity,2023-11-11 23:00:00,-673.16
Mainkofen,demand_electricity,2023-11-12 00:00:00,-662.085
Mainkofen,demand_electricity,2023-11-12 01:00:00,-656.41
Mainkofen,demand_electricity,2023-11-12 02:00:00,-647.05
Mainkofen,demand_electricity,2023-11-12 03:00:00,-646.035
Mainkofen,demand_electricity,2023-11-12 04:00:00,-647.95
Mainkofen,demand_electricity,2023-11-12 05:00:00,-691.105
Mainkofen,demand_electricity,2023-11-12 06:00:00,-733.39
Mainkofen,demand_electricity,2023-11-12 07:00:00,-758.265
Mainkofen,demand_electricity,2023-11-12 08:00:00,-810.685
Mainkofen,demand_electricity,2023-11-12 09:00:00,-825.165
Mainkofen,demand_electricity,2023-11-12 10:00:00,-796.515
Mainkofen,demand_electricity,2023-11-12 11:00:00,-752.0699999999999
Mainkofen,demand_electricity,2023-11-12 12:00:00,-757.49
Mainkofen,demand_electricity,2023-11-12 13:00:00,-754.505
Mainkofen,demand_electricity,2023-11-12 14:00:00,-762.0699999999999
Mainkofen,demand_electricity,2023-11-12 15:00:00,-735.825
Mainkofen,demand_electricity,2023-11-12 16:00:00,-736.36
Mainkofen,demand_electricity,2023-11-12 17:00:00,-786.94
Mainkofen,demand_electricity,2023-11-12 18:00:00,-768.8399999999999
Mainkofen,demand_electricity,2023-11-12 19:00:00,-744.1949999999999
Mainkofen,demand_electricity,2023-11-12 20:00:00,-728.16
Mainkofen,demand_electricity,2023-11-12 21:00:00,-712.665
Mainkofen,demand_electricity,2023-11-12 22:00:00,-676.51
Mainkofen,demand_electricity,2023-11-12 23:00:00,-671.355
Mainkofen,demand_electricity,2023-11-13 00:00:00,-645.335
Mainkofen,demand_electricity,2023-11-13 01:00:00,-646.295
Mainkofen,demand_electricity,2023-11-13 02:00:00,-649.915
Mainkofen,demand_electricity,2023-11-13 03:00:00,-638.02
Mainkofen,demand_electricity,2023-11-13 04:00:00,-653.585
Mainkofen,demand_electricity,2023-11-13 05:00:00,-696.13
Mainkofen,demand_electricity,2023-11-13 06:00:00,-774.995
Mainkofen,demand_electricity,2023-11-13 07:00:00,-935.16
Mainkofen,demand_electricity,2023-11-13 08:00:00,-1008.65
Mainkofen,demand_electricity,2023-11-13 09:00:00,-1052.89
Mainkofen,demand_electricity,2023-11-13 10:00:00,-1010.125
Mainkofen,demand_electricity,2023-11-13 11:00:00,-986.345
Mainkofen,demand_electricity,2023-11-13 12:00:00,-946.515
Mainkofen,demand_electricity,2023-11-13 13:00:00,-941.39
Mainkofen,demand_electricity,2023-11-13 14:00:00,-947.095
Mainkofen,demand_electricity,2023-11-13 15:00:00,-904.1
Mainkofen,demand_electricity,2023-11-13 16:00:00,-864.53
Mainkofen,demand_electricity,2023-11-13 17:00:00,-805.22
Mainkofen,demand_electricity,2023-11-13 18:00:00,-746.585
Mainkofen,demand_electricity,2023-11-13 19:00:00,-721.1700000000001
Mainkofen,demand_electricity,2023-11-13 20:00:00,-688.215
Mainkofen,demand_electricity,2023-11-13 21:00:00,-640.26
Mainkofen,demand_electricity,2023-11-13 22:00:00,-612.195
Mainkofen,demand_electricity,2023-11-13 23:00:00,-590.5
Mainkofen,demand_electricity,2023-11-14 00:00:00,-577.13
Mainkofen,demand_electricity,2023-11-14 01:00:00,-579.785
Mainkofen,demand_electricity,2023-11-14 02:00:00,-573.39
Mainkofen,demand_electricity,2023-11-14 03:00:00,-590.05
Mainkofen,demand_electricity,2023-11-14 04:00:00,-630.735
Mainkofen,demand_electricity,2023-11-14 05:00:00,-671.36
Mainkofen,demand_electricity,2023-11-14 06:00:00,-776.86
Mainkofen,demand_electricity,2023-11-14 07:00:00,-912.585
Mainkofen,demand_electricity,2023-11-14 08:00:00,-1006.54
Mainkofen,demand_electricity,2023-11-14 09:00:00,-999.81
Mainkofen,demand_electricity,2023-11-14 10:00:00,-962.78
Mainkofen,demand_electricity,2023-11-14 11:00:00,-922.995
Mainkofen,demand_electricity,2023-11-14 12:00:00,-904.48
Mainkofen,demand_electricity,2023-11-14 13:00:00,-920.46
Mainkofen,demand_electricity,2023-11-14 14:00:00,-917.835
Mainkofen,demand_electricity,2023-11-14 15:00:00,-876.66
Mainkofen,demand_electricity,2023-11-14 16:00:00,-859.105
Mainkofen,demand_electricity,2023-11-14 17:00:00,-807.02
Mainkofen,demand_electricity,2023-11-14 18:00:00,-765.62
Mainkofen,demand_electricity,2023-11-14 19:00:00,-737.325
Mainkofen,demand_electricity,2023-11-14 20:00:00,-715.885
Mainkofen,demand_electricity,2023-11-14 21:00:00,-670.035
Mainkofen,demand_electricity,2023-11-14 22:00:00,-630.935
Mainkofen,demand_electricity,2023-11-14 23:00:00,-620.825
Mainkofen,demand_electricity,2023-11-15 00:00:00,-611.365
Mainkofen,demand_electricity,2023-11-15 01:00:00,-588.5
Mainkofen,demand_electricity,2023-11-15 02:00:00,-594.0550000000001
Mainkofen,demand_electricity,2023-11-15 03:00:00,-607.3399999999999
Mainkofen,demand_electricity,2023-11-15 04:00:00,-625.675
Mainkofen,demand_electricity,2023-11-15 05:00:00,-682.79
Mainkofen,demand_electricity,2023-11-15 06:00:00,-741.78
Mainkofen,demand_electricity,2023-11-15 07:00:00,-884.39
Mainkofen,demand_electricity,2023-11-15 08:00:00,-972.455
Mainkofen,demand_electricity,2023-11-15 09:00:00,-981.365
Mainkofen,demand_electricity,2023-11-15 10:00:00,-943.615
Mainkofen,demand_electricity,2023-11-15 11:00:00,-935.0
Mainkofen,demand_electricity,2023-11-15 12:00:00,-900.94
Mainkofen,demand_electricity,2023-11-15 13:00:00,-899.165
Mainkofen,demand_electricity,2023-11-15 14:00:00,-911.185
Mainkofen,demand_electricity,2023-11-15 15:00:00,-845.9
Mainkofen,demand_electricity,2023-11-15 16:00:00,-827.0
Mainkofen,demand_electricity,2023-11-15 17:00:00,-811.4749999999999
Mainkofen,demand_electricity,2023-11-15 18:00:00,-785.9549999999999
Mainkofen,demand_electricity,2023-11-15 19:00:00,-725.605
Mainkofen,demand_electricity,2023-11-15 20:00:00,-708.865
Mainkofen,demand_electricity,2023-11-15 21:00:00,-673.98
Mainkofen,demand_electricity,2023-11-15 22:00:00,-653.435
Mainkofen,demand_electricity,2023-11-15 23:00:00,-641.91
Mainkofen,demand_electricity,2023-11-16 00:00:00,-622.1
Mainkofen,demand_electricity,2023-11-16 01:00:00,-619.435
Mainkofen,demand_electricity,2023-11-16 02:00:00,-621.25
Mainkofen,demand_electricity,2023-11-16 03:00:00,-627.55
Mainkofen,demand_electricity,2023-11-16 04:00:00,-637.62
Mainkofen,demand_electricity,2023-11-16 05:00:00,-678.21
Mainkofen,demand_electricity,2023-11-16 06:00:00,-744.74
Mainkofen,demand_electricity,2023-11-16 07:00:00,-901.365
Mainkofen,demand_electricity,2023-11-16 08:00:00,-983.04
Mainkofen,demand_electricity,2023-11-16 09:00:00,-979.245
Mainkofen,demand_electricity,2023-11-16 10:00:00,-934.22
Mainkofen,demand_electricity,2023-11-16 11:00:00,-901.52
Mainkofen,demand_electricity,2023-11-16 12:00:00,-876.245
Mainkofen,demand_electricity,2023-11-16 13:00:00,-889.335
Mainkofen,demand_electricity,2023-11-16 14:00:00,-917.385
Mainkofen,demand_electricity,2023-11-16 15:00:00,-896.85
Mainkofen,demand_electricity,2023-11-16 16:00:00,-889.665
Mainkofen,demand_electricity,2023-11-16 17:00:00,-822.8050000000001
Mainkofen,demand_electricity,2023-11-16 18:00:00,-801.63
Mainkofen,demand_electricity,2023-11-16 19:00:00,-745.13
Mainkofen,demand_electricity,2023-11-16 20:00:00,-733.23
Mainkofen,demand_electricity,2023-11-16 21:00:00,-685.5350000000001
Mainkofen,demand_electricity,2023-11-16 22:00:00,-666.4
Mainkofen,demand_electricity,2023-11-16 23:00:00,-645.625
Mainkofen,demand_electricity,2023-11-17 00:00:00,-640.47
Mainkofen,demand_electricity,2023-11-17 01:00:00,-641.11
Mainkofen,demand_electricity,2023-11-17 02:00:00,-633.8050000000001
Mainkofen,demand_electricity,2023-11-17 03:00:00,-641.035
Mainkofen,demand_electricity,2023-11-17 04:00:00,-644.29
Mainkofen,demand_electricity,2023-11-17 05:00:00,-706.98
Mainkofen,demand_electricity,2023-11-17 06:00:00,-761.44
Mainkofen,demand_electricity,2023-11-17 07:00:00,-904.575
Mainkofen,demand_electricity,2023-11-17 08:00:00,-994.26
Mainkofen,demand_electricity,2023-11-17 09:00:00,-998.02
Mainkofen,demand_electricity,2023-11-17 10:00:00,-973.97
Mainkofen,demand_electricity,2023-11-17 11:00:00,-948.21
Mainkofen,demand_electricity,2023-11-17 12:00:00,-876.265
Mainkofen,demand_electricity,2023-11-17 13:00:00,-859.635
Mainkofen,demand_electricity,2023-11-17 14:00:00,-858.89
Mainkofen,demand_electricity,2023-11-17 15:00:00,-793.25
Mainkofen,demand_electricity,2023-11-17 16:00:00,-800.455
Mainkofen,demand_electricity,2023-11-17 17:00:00,-825.2
Mainkofen,demand_electricity,2023-11-17 18:00:00,-791.715
Mainkofen,demand_electricity,2023-11-17 19:00:00,-757.665
Mainkofen,demand_electricity,2023-11-17 20:00:00,-745.63
Mainkofen,demand_electricity,2023-11-17 21:00:00,-715.765
Mainkofen,demand_electricity,2023-11-17 22:00:00,-704.955
Mainkofen,demand_electricity,2023-11-17 23:00:00,-687.78
Mainkofen,demand_electricity,2023-11-18 00:00:00,-672.265
Mainkofen,demand_electricity,2023-11-18 01:00:00,-660.66
Mainkofen,demand_electricity,2023-11-18 02:00:00,-662.3299999999999
Mainkofen,demand_electricity,2023-11-18 03:00:00,-666.99
Mainkofen,demand_electricity,2023-11-18 04:00:00,-657.4399999999999
Mainkofen,demand_electricity,2023-11-18 05:00:00,-697.75
Mainkofen,demand_electricity,2023-11-18 06:00:00,-729.15
Mainkofen,demand_electricity,2023-11-18 07:00:00,-798.5550000000001
Mainkofen,demand_electricity,2023-11-18 08:00:00,-839.99
Mainkofen,demand_electricity,2023-11-18 09:00:00,-839.665
Mainkofen,demand_electricity,2023-11-18 10:00:00,-782.65
Mainkofen,demand_electricity,2023-11-18 11:00:00,-779.73
Mainkofen,demand_electricity,2023-11-18 12:00:00,-779.945
Mainkofen,demand_electricity,2023-11-18 13:00:00,-800.075
Mainkofen,demand_electricity,2023-11-18 14:00:00,-764.5
Mainkofen,demand_electricity,2023-11-18 15:00:00,-729.655
Mainkofen,demand_electricity,2023-11-18 16:00:00,-751.115
Mainkofen,demand_electricity,2023-11-18 17:00:00,-796.005
Mainkofen,demand_electricity,2023-11-18 18:00:00,-767.975
Mainkofen,demand_electricity,2023-11-18 19:00:00,-748.275
Mainkofen,demand_electricity,2023-11-18 20:00:00,-750.45
