carriers,locs,techs,timesteps,capacity_factor
biomass,Mainkofen,supply_biomass,2023-09-18 08:00:00,0.6888157545545844
biomass,Mainkofen,supply_biomass,2023-09-18 09:00:00,0.7005882267071379
biomass,Mainkofen,supply_biomass,2023-09-18 10:00:00,0.6507654427757955
biomass,Mainkofen,supply_biomass,2023-09-18 11:00:00,0.6365543871059274
biomass,Mainkofen,supply_biomass,2023-09-18 12:00:00,0.6276409439047084
biomass,Mainkofen,supply_biomass,2023-09-18 13:00:00,0.6376055006909768
biomass,Mainkofen,supply_biomass,2023-09-18 14:00:00,0.6493359283001283
biomass,Mainkofen,supply_biomass,2023-09-18 15:00:00,0.6217126632850296
biomass,Mainkofen,supply_biomass,2023-09-18 16:00:00,0.5876986276728304
biomass,Mainkofen,supply_biomass,2023-09-18 17:00:00,0.5393894473039592
biomass,Mainkofen,supply_biomass,2023-09-18 18:00:00,0.5295510241478967
biomass,Mainkofen,supply_biomass,2023-09-18 19:00:00,0.5156342802818423
biomass,Mainkofen,supply_biomass,2023-09-18 20:00:00,0.5007925564609446
biomass,Mainkofen,supply_biomass,2023-09-18 21:00:00,0.4803168638241819
biomass,Mainkofen,supply_biomass,2023-09-18 22:00:00,0.46131273020648844
biomass,Mainkofen,supply_biomass,2023-09-18 23:00:00,0.45092772798620023
biomass,Mainkofen,supply_biomass,2023-09-19 00:00:00,0.44983456985774883
biomass,Mainkofen,supply_biomass,2023-09-19 01:00:00,0.43991205761488233
biomass,Mainkofen,supply_biomass,2023-09-19 02:00:00,0.43171337165149687
biomass,Mainkofen,supply_biomass,2023-09-19 03:00:00,0.43011567900222175
biomass,Mainkofen,supply_biomass,2023-09-19 04:00:00,0.4475221199706401
biomass,Mainkofen,supply_biomass,2023-09-19 05:00:00,0.47720556761243565
biomass,Mainkofen,supply_biomass,2023-09-19 06:00:00,0.5084867079035064
biomass,Mainkofen,supply_biomass,2023-09-19 07:00:00,0.6488313937793045
biomass,Mainkofen,supply_biomass,2023-09-19 08:00:00,0.7141265696825744
biomass,Mainkofen,supply_biomass,2023-09-19 09:00:00,0.7319955006284146
biomass,Mainkofen,supply_biomass,2023-09-19 10:00:00,0.689656645422624
biomass,Mainkofen,supply_biomass,2023-09-19 11:00:00,0.6574084806333078
biomass,Mainkofen,supply_biomass,2023-09-19 12:00:00,0.6217126632850296
biomass,Mainkofen,supply_biomass,2023-09-19 13:00:00,0.6594266187166027
biomass,Mainkofen,supply_biomass,2023-09-19 14:00:00,0.6707786454351364
biomass,Mainkofen,supply_biomass,2023-09-19 15:00:00,0.644374672178695
biomass,Mainkofen,supply_biomass,2023-09-19 16:00:00,0.5869838704349969
biomass,Mainkofen,supply_biomass,2023-09-19 17:00:00,0.5419121199080779
biomass,Mainkofen,supply_biomass,2023-09-19 18:00:00,0.505459500778564
biomass,Mainkofen,supply_biomass,2023-09-19 19:00:00,0.4872962580289101
biomass,Mainkofen,supply_biomass,2023-09-19 20:00:00,0.5031050063480533
biomass,Mainkofen,supply_biomass,2023-09-19 21:00:00,0.4872962580289101
biomass,Mainkofen,supply_biomass,2023-09-19 22:00:00,0.4686705253018344
biomass,Mainkofen,supply_biomass,2023-09-19 23:00:00,0.45227315337506346
biomass,Mainkofen,supply_biomass,2023-09-20 00:00:00,0.4331008415837621
biomass,Mainkofen,supply_biomass,2023-09-20 01:00:00,0.4358337369048906
biomass,Mainkofen,supply_biomass,2023-09-20 02:00:00,0.4309145253268593
biomass,Mainkofen,supply_biomass,2023-09-20 03:00:00,0.4413836166339515
biomass,Mainkofen,supply_biomass,2023-09-20 04:00:00,0.4583696121683501
biomass,Mainkofen,supply_biomass,2023-09-20 05:00:00,0.4774998794162495
biomass,Mainkofen,supply_biomass,2023-09-20 06:00:00,0.5001618883099149
biomass,Mainkofen,supply_biomass,2023-09-20 07:00:00,0.6287341020331597
biomass,Mainkofen,supply_biomass,2023-09-20 08:00:00,0.7066426409570226
biomass,Mainkofen,supply_biomass,2023-09-20 09:00:00,0.7395635184407703
biomass,Mainkofen,supply_biomass,2023-09-20 10:00:00,0.6830976966519157
biomass,Mainkofen,supply_biomass,2023-09-20 11:00:00,0.6493359283001283
biomass,Mainkofen,supply_biomass,2023-09-20 12:00:00,0.6288181911199637
biomass,Mainkofen,supply_biomass,2023-09-20 13:00:00,0.6309204182900625
biomass,Mainkofen,supply_biomass,2023-09-20 14:00:00,0.6400020396648894
biomass,Mainkofen,supply_biomass,2023-09-20 15:00:00,0.622889910500285
biomass,Mainkofen,supply_biomass,2023-09-20 16:00:00,0.5801726544038767
biomass,Mainkofen,supply_biomass,2023-09-20 17:00:00,0.5196705564484322
biomass,Mainkofen,supply_biomass,2023-09-20 18:00:00,0.49293022684477494
biomass,Mainkofen,supply_biomass,2023-09-20 19:00:00,0.49595743396971725
biomass,Mainkofen,supply_biomass,2023-09-20 20:00:00,0.5100003114659775
biomass,Mainkofen,supply_biomass,2023-09-20 21:00:00,0.4922575141503433
biomass,Mainkofen,supply_biomass,2023-09-20 22:00:00,0.46097637385927265
biomass,Mainkofen,supply_biomass,2023-09-20 23:00:00,0.4413836166339515
biomass,Mainkofen,supply_biomass,2023-09-21 00:00:00,0.43566555873128265
biomass,Mainkofen,supply_biomass,2023-09-21 01:00:00,0.44272904202281477
biomass,Mainkofen,supply_biomass,2023-09-21 02:00:00,0.4446630910193057
biomass,Mainkofen,supply_biomass,2023-09-21 03:00:00,0.44146770572075544
biomass,Mainkofen,supply_biomass,2023-09-21 04:00:00,0.4389870776600388
biomass,Mainkofen,supply_biomass,2023-09-21 05:00:00,0.4655592290900881
biomass,Mainkofen,supply_biomass,2023-09-21 06:00:00,0.5062163025597995
biomass,Mainkofen,supply_biomass,2023-09-21 07:00:00,0.6407167969027231
biomass,Mainkofen,supply_biomass,2023-09-21 08:00:00,0.7101743826027886
biomass,Mainkofen,supply_biomass,2023-09-21 09:00:00,0.7157242623318495
biomass,Mainkofen,supply_biomass,2023-09-21 10:00:00,0.680490934960993
biomass,Mainkofen,supply_biomass,2023-09-21 11:00:00,0.6570721242860921
biomass,Mainkofen,supply_biomass,2023-09-21 12:00:00,0.6314249528108863
biomass,Mainkofen,supply_biomass,2023-09-21 13:00:00,0.6507233982323936
biomass,Mainkofen,supply_biomass,2023-09-21 14:00:00,0.6468973447828137
biomass,Mainkofen,supply_biomass,2023-09-21 15:00:00,0.62469782586657
biomass,Mainkofen,supply_biomass,2023-09-21 16:00:00,0.5825691933777893
biomass,Mainkofen,supply_biomass,2023-09-21 17:00:00,0.546999509659717
biomass,Mainkofen,supply_biomass,2023-09-21 18:00:00,0.5348486366165457
biomass,Mainkofen,supply_biomass,2023-09-21 19:00:00,0.5207216700334816
biomass,Mainkofen,supply_biomass,2023-09-21 20:00:00,0.518114908342559
biomass,Mainkofen,supply_biomass,2023-09-21 21:00:00,0.4956631221659034
biomass,Mainkofen,supply_biomass,2023-09-21 22:00:00,0.4771635230690337
biomass,Mainkofen,supply_biomass,2023-09-21 23:00:00,0.4545435587187702
biomass,Mainkofen,supply_biomass,2023-09-22 00:00:00,0.4454198928005413
biomass,Mainkofen,supply_biomass,2023-09-22 01:00:00,0.43604395962190046
biomass,Mainkofen,supply_biomass,2023-09-22 02:00:00,0.433311064300772
biomass,Mainkofen,supply_biomass,2023-09-22 03:00:00,0.4364644050559202
biomass,Mainkofen,supply_biomass,2023-09-22 04:00:00,0.442266552045393
biomass,Mainkofen,supply_biomass,2023-09-22 05:00:00,0.47682716672181785
biomass,Mainkofen,supply_biomass,2023-09-22 06:00:00,0.5039458972160928
biomass,Mainkofen,supply_biomass,2023-09-22 07:00:00,0.6239830686287363
biomass,Mainkofen,supply_biomass,2023-09-22 08:00:00,0.6976451086689995
biomass,Mainkofen,supply_biomass,2023-09-22 09:00:00,0.7404464538522119
biomass,Mainkofen,supply_biomass,2023-09-22 10:00:00,0.7123186543162894
biomass,Mainkofen,supply_biomass,2023-09-22 11:00:00,0.6853260574522204
biomass,Mainkofen,supply_biomass,2023-09-22 12:00:00,0.6169195853372043
biomass,Mainkofen,supply_biomass,2023-09-22 13:00:00,0.608426587570005
biomass,Mainkofen,supply_biomass,2023-09-22 14:00:00,0.5995131443687859
biomass,Mainkofen,supply_biomass,2023-09-22 15:00:00,0.5789954071886213
biomass,Mainkofen,supply_biomass,2023-09-22 16:00:00,0.5455699951840498
biomass,Mainkofen,supply_biomass,2023-09-22 17:00:00,0.5302237368423283
biomass,Mainkofen,supply_biomass,2023-09-22 18:00:00,0.5070571934278392
biomass,Mainkofen,supply_biomass,2023-09-22 19:00:00,0.4987744183776497
biomass,Mainkofen,supply_biomass,2023-09-22 20:00:00,0.4893564406556069
biomass,Mainkofen,supply_biomass,2023-09-22 21:00:00,0.4850678972286053
biomass,Mainkofen,supply_biomass,2023-09-22 22:00:00,0.46471833822204855
biomass,Mainkofen,supply_biomass,2023-09-22 23:00:00,0.4470175854498164
biomass,Mainkofen,supply_biomass,2023-09-23 00:00:00,0.42805549637552487
biomass,Mainkofen,supply_biomass,2023-09-23 01:00:00,0.4272566500508873
biomass,Mainkofen,supply_biomass,2023-09-23 02:00:00,0.4243976210995529
biomass,Mainkofen,supply_biomass,2023-09-23 03:00:00,0.4330587970403601
biomass,Mainkofen,supply_biomass,2023-09-23 04:00:00,0.43789391953158746
biomass,Mainkofen,supply_biomass,2023-09-23 05:00:00,0.4471016745366203
biomass,Mainkofen,supply_biomass,2023-09-23 06:00:00,0.4824611355376828
biomass,Mainkofen,supply_biomass,2023-09-23 07:00:00,0.5174001511047254
biomass,Mainkofen,supply_biomass,2023-09-23 08:00:00,0.5536425475172293
biomass,Mainkofen,supply_biomass,2023-09-23 09:00:00,0.5880349840200463
biomass,Mainkofen,supply_biomass,2023-09-23 10:00:00,0.5603696744615456
biomass,Mainkofen,supply_biomass,2023-09-23 11:00:00,0.52728061880419
biomass,Mainkofen,supply_biomass,2023-09-23 12:00:00,0.5261874606757385
biomass,Mainkofen,supply_biomass,2023-09-23 13:00:00,0.5346804584429379
biomass,Mainkofen,supply_biomass,2023-09-23 14:00:00,0.5274908415211998
biomass,Mainkofen,supply_biomass,2023-09-23 15:00:00,0.5052913226049561
biomass,Mainkofen,supply_biomass,2023-09-23 16:00:00,0.4956631221659034
biomass,Mainkofen,supply_biomass,2023-09-23 17:00:00,0.498311928400228
biomass,Mainkofen,supply_biomass,2023-09-23 18:00:00,0.47615445402738626
biomass,Mainkofen,supply_biomass,2023-09-23 19:00:00,0.49545289944889354
biomass,Mainkofen,supply_biomass,2023-09-23 20:00:00,0.5064265252768094
biomass,Mainkofen,supply_biomass,2023-09-23 21:00:00,0.49150071236910775
biomass,Mainkofen,supply_biomass,2023-09-23 22:00:00,0.46059797296865485
biomass,Mainkofen,supply_biomass,2023-09-23 23:00:00,0.4483209662952777
biomass,Mainkofen,supply_biomass,2023-09-24 00:00:00,0.4370950732069499
biomass,Mainkofen,supply_biomass,2023-09-24 01:00:00,0.4346564896896352
biomass,Mainkofen,supply_biomass,2023-09-24 02:00:00,0.4523572424618674
biomass,Mainkofen,supply_biomass,2023-09-24 03:00:00,0.4489516344463073
biomass,Mainkofen,supply_biomass,2023-09-24 04:00:00,0.45336631150351486
biomass,Mainkofen,supply_biomass,2023-09-24 05:00:00,0.48035890836758394
biomass,Mainkofen,supply_biomass,2023-09-24 06:00:00,0.5247579462000713
biomass,Mainkofen,supply_biomass,2023-09-24 07:00:00,0.550741474022493
biomass,Mainkofen,supply_biomass,2023-09-24 08:00:00,0.5772295363657383
biomass,Mainkofen,supply_biomass,2023-09-24 09:00:00,0.5816442134229458
biomass,Mainkofen,supply_biomass,2023-09-24 10:00:00,0.5522130330415621
biomass,Mainkofen,supply_biomass,2023-09-24 11:00:00,0.528836266910063
biomass,Mainkofen,supply_biomass,2023-09-24 12:00:00,0.5250522580038851
biomass,Mainkofen,supply_biomass,2023-09-24 13:00:00,0.5362361065488109
biomass,Mainkofen,supply_biomass,2023-09-24 14:00:00,0.5244636343962574
biomass,Mainkofen,supply_biomass,2023-09-24 15:00:00,0.5084026188167023
biomass,Mainkofen,supply_biomass,2023-09-24 16:00:00,0.5129854740475178
biomass,Mainkofen,supply_biomass,2023-09-24 17:00:00,0.5031470508914553
biomass,Mainkofen,supply_biomass,2023-09-24 18:00:00,0.47804645848047517
biomass,Mainkofen,supply_biomass,2023-09-24 19:00:00,0.47611240948398426
biomass,Mainkofen,supply_biomass,2023-09-24 20:00:00,0.5039038526726909
biomass,Mainkofen,supply_biomass,2023-09-24 21:00:00,0.4933506722787947
biomass,Mainkofen,supply_biomass,2023-09-24 22:00:00,0.47039435158131543
biomass,Mainkofen,supply_biomass,2023-09-24 23:00:00,0.44596647186476696
biomass,Mainkofen,supply_biomass,2023-09-25 00:00:00,0.44146770572075544
biomass,Mainkofen,supply_biomass,2023-09-25 01:00:00,0.4424767747624029
biomass,Mainkofen,supply_biomass,2023-09-25 02:00:00,0.4472278081668263
biomass,Mainkofen,supply_biomass,2023-09-25 03:00:00,0.45227315337506346
biomass,Mainkofen,supply_biomass,2023-09-25 04:00:00,0.45504809323959394
biomass,Mainkofen,supply_biomass,2023-09-25 05:00:00,0.5002459773967189
biomass,Mainkofen,supply_biomass,2023-09-25 06:00:00,0.5353952156807714
biomass,Mainkofen,supply_biomass,2023-09-25 07:00:00,0.669643442763283
biomass,Mainkofen,supply_biomass,2023-09-25 08:00:00,0.7109311843840241
biomass,Mainkofen,supply_biomass,2023-09-25 09:00:00,0.7276649126580109
biomass,Mainkofen,supply_biomass,2023-09-25 10:00:00,0.6730910953222452
biomass,Mainkofen,supply_biomass,2023-09-25 11:00:00,0.6687605073518416
biomass,Mainkofen,supply_biomass,2023-09-25 12:00:00,0.6386566142760263
biomass,Mainkofen,supply_biomass,2023-09-25 13:00:00,0.6526574472288845
biomass,Mainkofen,supply_biomass,2023-09-25 14:00:00,0.6278091220783162
biomass,Mainkofen,supply_biomass,2023-09-25 15:00:00,0.5950143782247744
biomass,Mainkofen,supply_biomass,2023-09-25 16:00:00,0.5652888860395768
biomass,Mainkofen,supply_biomass,2023-09-25 17:00:00,0.5244636343962574
biomass,Mainkofen,supply_biomass,2023-09-25 18:00:00,0.49818579477002206
biomass,Mainkofen,supply_biomass,2023-09-25 19:00:00,0.49545289944889354
biomass,Mainkofen,supply_biomass,2023-09-25 20:00:00,0.4986062402040418
biomass,Mainkofen,supply_biomass,2023-09-25 21:00:00,0.4926359150409611
biomass,Mainkofen,supply_biomass,2023-09-25 22:00:00,0.47287497964203207
biomass,Mainkofen,supply_biomass,2023-09-25 23:00:00,0.45071750526919035
biomass,Mainkofen,supply_biomass,2023-09-26 00:00:00,0.4310406589570652
biomass,Mainkofen,supply_biomass,2023-09-26 01:00:00,0.42826571909253475
biomass,Mainkofen,supply_biomass,2023-09-26 02:00:00,0.4261634919224359
biomass,Mainkofen,supply_biomass,2023-09-26 03:00:00,0.43263835160634034
biomass,Mainkofen,supply_biomass,2023-09-26 04:00:00,0.44584033823456104
biomass,Mainkofen,supply_biomass,2023-09-26 05:00:00,0.4745988059215131
biomass,Mainkofen,supply_biomass,2023-09-26 06:00:00,0.5314430286009856
biomass,Mainkofen,supply_biomass,2023-09-26 07:00:00,0.6465609884355978
biomass,Mainkofen,supply_biomass,2023-09-26 08:00:00,0.7036154338320803
biomass,Mainkofen,supply_biomass,2023-09-26 09:00:00,0.762015304617426
biomass,Mainkofen,supply_biomass,2023-09-26 10:00:00,0.7028165875074427
biomass,Mainkofen,supply_biomass,2023-09-26 11:00:00,0.6734694962128629
biomass,Mainkofen,supply_biomass,2023-09-26 12:00:00,0.6676253046799882
biomass,Mainkofen,supply_biomass,2023-09-26 13:00:00,0.7031108993112565
biomass,Mainkofen,supply_biomass,2023-09-26 14:00:00,0.6766648815114131
biomass,Mainkofen,supply_biomass,2023-09-26 15:00:00,0.6413054205103508
biomass,Mainkofen,supply_biomass,2023-09-26 16:00:00,0.584965732351702
biomass,Mainkofen,supply_biomass,2023-09-26 17:00:00,0.5276590196948077
biomass,Mainkofen,supply_biomass,2023-09-26 18:00:00,0.49671423575095286
biomass,Mainkofen,supply_biomass,2023-09-26 19:00:00,0.5044924762803186
biomass,Mainkofen,supply_biomass,2023-09-26 20:00:00,0.509033286967732
biomass,Mainkofen,supply_biomass,2023-09-26 21:00:00,0.49318249410518683
biomass,Mainkofen,supply_biomass,2023-09-26 22:00:00,0.4663160308713237
biomass,Mainkofen,supply_biomass,2023-09-26 23:00:00,0.4501709262049646
biomass,Mainkofen,supply_biomass,2023-09-27 00:00:00,0.4434858438040503
biomass,Mainkofen,supply_biomass,2023-09-27 01:00:00,0.43797800861839137
biomass,Mainkofen,supply_biomass,2023-09-27 02:00:00,0.43747347409756765
biomass,Mainkofen,supply_biomass,2023-09-27 03:00:00,0.4408370375697258
biomass,Mainkofen,supply_biomass,2023-09-27 04:00:00,0.45408106874134846
biomass,Mainkofen,supply_biomass,2023-09-27 05:00:00,0.48965075245942075
biomass,Mainkofen,supply_biomass,2023-09-27 06:00:00,0.5357736165713892
biomass,Mainkofen,supply_biomass,2023-09-27 07:00:00,0.6578709706107296
biomass,Mainkofen,supply_biomass,2023-09-27 08:00:00,0.7211059638873025
biomass,Mainkofen,supply_biomass,2023-09-27 09:00:00,0.7512098569631179
biomass,Mainkofen,supply_biomass,2023-09-27 10:00:00,0.7081562445194938
biomass,Mainkofen,supply_biomass,2023-09-27 11:00:00,0.6762864806207954
biomass,Mainkofen,supply_biomass,2023-09-27 12:00:00,0.6556005652670228
biomass,Mainkofen,supply_biomass,2023-09-27 13:00:00,0.6704002445445186
biomass,Mainkofen,supply_biomass,2023-09-27 14:00:00,0.6643037857512321
biomass,Mainkofen,supply_biomass,2023-09-27 15:00:00,0.6071652512679456
biomass,Mainkofen,supply_biomass,2023-09-27 16:00:00,0.5804669662076904
biomass,Mainkofen,supply_biomass,2023-09-27 17:00:00,0.5318214294916034
biomass,Mainkofen,supply_biomass,2023-09-27 18:00:00,0.5237909217018258
biomass,Mainkofen,supply_biomass,2023-09-27 19:00:00,0.5309805386235639
biomass,Mainkofen,supply_biomass,2023-09-27 20:00:00,0.5302237368423283
biomass,Mainkofen,supply_biomass,2023-09-27 21:00:00,0.5170637947575096
biomass,Mainkofen,supply_biomass,2023-09-27 22:00:00,0.4702261734077075
biomass,Mainkofen,supply_biomass,2023-09-27 23:00:00,0.45719236495309473
biomass,Mainkofen,supply_biomass,2023-09-28 00:00:00,0.45214701974485755
biomass,Mainkofen,supply_biomass,2023-09-28 01:00:00,0.4504231934653765
biomass,Mainkofen,supply_biomass,2023-09-28 02:00:00,0.4379359640749894
biomass,Mainkofen,supply_biomass,2023-09-28 03:00:00,0.4336474206479878
biomass,Mainkofen,supply_biomass,2023-09-28 04:00:00,0.44848914446888555
biomass,Mainkofen,supply_biomass,2023-09-28 05:00:00,0.48532016448901716
biomass,Mainkofen,supply_biomass,2023-09-28 06:00:00,0.5319896076652113
biomass,Mainkofen,supply_biomass,2023-09-28 07:00:00,0.649966596451158
biomass,Mainkofen,supply_biomass,2023-09-28 08:00:00,0.7332147923870719
biomass,Mainkofen,supply_biomass,2023-09-28 09:00:00,0.7396055629841723
biomass,Mainkofen,supply_biomass,2023-09-28 10:00:00,0.7101743826027886
biomass,Mainkofen,supply_biomass,2023-09-28 11:00:00,0.6814159149158365
biomass,Mainkofen,supply_biomass,2023-09-28 12:00:00,0.658837995108975
biomass,Mainkofen,supply_biomass,2023-09-28 13:00:00,0.6468973447828137
biomass,Mainkofen,supply_biomass,2023-09-28 14:00:00,0.6489154828661086
biomass,Mainkofen,supply_biomass,2023-09-28 15:00:00,0.6109492601741235
biomass,Mainkofen,supply_biomass,2023-09-28 16:00:00,0.5847555096346921
biomass,Mainkofen,supply_biomass,2023-09-28 17:00:00,0.5553663737967104
biomass,Mainkofen,supply_biomass,2023-09-28 18:00:00,0.5152979239346266
biomass,Mainkofen,supply_biomass,2023-09-28 19:00:00,0.5344281911825259
biomass,Mainkofen,supply_biomass,2023-09-28 20:00:00,0.5230341199205902
biomass,Mainkofen,supply_biomass,2023-09-28 21:00:00,0.49293022684477494
biomass,Mainkofen,supply_biomass,2023-09-28 22:00:00,0.47089888610213915
biomass,Mainkofen,supply_biomass,2023-09-28 23:00:00,0.4598411711874193
biomass,Mainkofen,supply_biomass,2023-09-29 00:00:00,0.4525674651788773
biomass,Mainkofen,supply_biomass,2023-09-29 01:00:00,0.44159383935096136
biomass,Mainkofen,supply_biomass,2023-09-29 02:00:00,0.43738938501076374
biomass,Mainkofen,supply_biomass,2023-09-29 03:00:00,0.44062681485271593
biomass,Mainkofen,supply_biomass,2023-09-29 04:00:00,0.45324017787330895
biomass,Mainkofen,supply_biomass,2023-09-29 05:00:00,0.48485767451159545
biomass,Mainkofen,supply_biomass,2023-09-29 06:00:00,0.5401462490851948
biomass,Mainkofen,supply_biomass,2023-09-29 07:00:00,0.6564414561350623
biomass,Mainkofen,supply_biomass,2023-09-29 08:00:00,0.7342238614287193
biomass,Mainkofen,supply_biomass,2023-09-29 09:00:00,0.7421702801316928
biomass,Mainkofen,supply_biomass,2023-09-29 10:00:00,0.6971405741481759
biomass,Mainkofen,supply_biomass,2023-09-29 11:00:00,0.6617811131471134
biomass,Mainkofen,supply_biomass,2023-09-29 12:00:00,0.6214603960246178
biomass,Mainkofen,supply_biomass,2023-09-29 13:00:00,0.604768712294033
biomass,Mainkofen,supply_biomass,2023-09-29 14:00:00,0.5850918659819079
biomass,Mainkofen,supply_biomass,2023-09-29 15:00:00,0.5695353849231766
biomass,Mainkofen,supply_biomass,2023-09-29 16:00:00,0.5646161733451452
biomass,Mainkofen,supply_biomass,2023-09-29 17:00:00,0.5353111265939675
biomass,Mainkofen,supply_biomass,2023-09-29 18:00:00,0.51622290388947
biomass,Mainkofen,supply_biomass,2023-09-29 19:00:00,0.5221511845091488
biomass,Mainkofen,supply_biomass,2023-09-29 20:00:00,0.5141627212627732
biomass,Mainkofen,supply_biomass,2023-09-29 21:00:00,0.4854462981192231
biomass,Mainkofen,supply_biomass,2023-09-29 22:00:00,0.46942732708306995
biomass,Mainkofen,supply_biomass,2023-09-29 23:00:00,0.4580332558211343
biomass,Mainkofen,supply_biomass,2023-09-30 00:00:00,0.45336631150351486
biomass,Mainkofen,supply_biomass,2023-09-30 01:00:00,0.44899367898970927
biomass,Mainkofen,supply_biomass,2023-09-30 02:00:00,0.4444528683022958
biomass,Mainkofen,supply_biomass,2023-09-30 03:00:00,0.44449491284569775
biomass,Mainkofen,supply_biomass,2023-09-30 04:00:00,0.45080159435599426
biomass,Mainkofen,supply_biomass,2023-09-30 05:00:00,0.4648865163956565
biomass,Mainkofen,supply_biomass,2023-09-30 06:00:00,0.514499077609989
biomass,Mainkofen,supply_biomass,2023-09-30 07:00:00,0.5479665341579625
biomass,Mainkofen,supply_biomass,2023-09-30 08:00:00,0.593879175552921
biomass,Mainkofen,supply_biomass,2023-09-30 09:00:00,0.5966961599608535
biomass,Mainkofen,supply_biomass,2023-09-30 10:00:00,0.5819805697701617
biomass,Mainkofen,supply_biomass,2023-09-30 11:00:00,0.5467892869427071
biomass,Mainkofen,supply_biomass,2023-09-30 12:00:00,0.5599492290275259
biomass,Mainkofen,supply_biomass,2023-09-30 13:00:00,0.565078663322567
biomass,Mainkofen,supply_biomass,2023-09-30 14:00:00,0.5428791444063232
biomass,Mainkofen,supply_biomass,2023-09-30 15:00:00,0.5074355943184569
biomass,Mainkofen,supply_biomass,2023-09-30 16:00:00,0.4990687301814635
biomass,Mainkofen,supply_biomass,2023-09-30 17:00:00,0.49726081481517853
biomass,Mainkofen,supply_biomass,2023-09-30 18:00:00,0.4897768860896267
biomass,Mainkofen,supply_biomass,2023-09-30 19:00:00,0.5087810197073201
biomass,Mainkofen,supply_biomass,2023-09-30 20:00:00,0.5170637947575096
biomass,Mainkofen,supply_biomass,2023-09-30 21:00:00,0.4876326143761259
biomass,Mainkofen,supply_biomass,2023-09-30 22:00:00,0.467577367173383
biomass,Mainkofen,supply_biomass,2023-09-30 23:00:00,0.458495745798556
biomass,Mainkofen,supply_biomass,2023-10-01 00:00:00,0.4486152780990915
biomass,Mainkofen,supply_biomass,2023-10-01 01:00:00,0.4501288816615627
biomass,Mainkofen,supply_biomass,2023-10-01 02:00:00,0.4455460264307472
biomass,Mainkofen,supply_biomass,2023-10-01 03:00:00,0.4442846901286879
biomass,Mainkofen,supply_biomass,2023-10-01 04:00:00,0.44907776807651323
biomass,Mainkofen,supply_biomass,2023-10-01 05:00:00,0.4736738259666696
biomass,Mainkofen,supply_biomass,2023-10-01 06:00:00,0.5044924762803186
biomass,Mainkofen,supply_biomass,2023-10-01 07:00:00,0.5557027301439261
biomass,Mainkofen,supply_biomass,2023-10-01 08:00:00,0.5984199862403345
biomass,Mainkofen,supply_biomass,2023-10-01 09:00:00,0.5923655719904499
biomass,Mainkofen,supply_biomass,2023-10-01 10:00:00,0.5446029706858043
biomass,Mainkofen,supply_biomass,2023-10-01 11:00:00,0.5454859060972458
biomass,Mainkofen,supply_biomass,2023-10-01 12:00:00,0.5497324049808455
biomass,Mainkofen,supply_biomass,2023-10-01 13:00:00,0.5531800575398076
biomass,Mainkofen,supply_biomass,2023-10-01 14:00:00,0.5400201154549888
biomass,Mainkofen,supply_biomass,2023-10-01 15:00:00,0.5071412825146431
biomass,Mainkofen,supply_biomass,2023-10-01 16:00:00,0.503693629955681
biomass,Mainkofen,supply_biomass,2023-10-01 17:00:00,0.49705059209816865
biomass,Mainkofen,supply_biomass,2023-10-01 18:00:00,0.49452791949405006
biomass,Mainkofen,supply_biomass,2023-10-01 19:00:00,0.5026004718272296
biomass,Mainkofen,supply_biomass,2023-10-01 20:00:00,0.5208478036636874
biomass,Mainkofen,supply_biomass,2023-10-01 21:00:00,0.4897348415462247
biomass,Mainkofen,supply_biomass,2023-10-01 22:00:00,0.4744726722913072
biomass,Mainkofen,supply_biomass,2023-10-01 23:00:00,0.45988321573082125
biomass,Mainkofen,supply_biomass,2023-10-02 00:00:00,0.4464289618421887
biomass,Mainkofen,supply_biomass,2023-10-02 01:00:00,0.4446630910193057
biomass,Mainkofen,supply_biomass,2023-10-02 02:00:00,0.4464710063855907
biomass,Mainkofen,supply_biomass,2023-10-02 03:00:00,0.4450414919099235
biomass,Mainkofen,supply_biomass,2023-10-02 04:00:00,0.44609260549497287
biomass,Mainkofen,supply_biomass,2023-10-02 05:00:00,0.4937290731694125
biomass,Mainkofen,supply_biomass,2023-10-02 06:00:00,0.5482188014183743
biomass,Mainkofen,supply_biomass,2023-10-02 07:00:00,0.6555164761802189
biomass,Mainkofen,supply_biomass,2023-10-02 08:00:00,0.6993689349484806
biomass,Mainkofen,supply_biomass,2023-10-02 09:00:00,0.7246797500764706
biomass,Mainkofen,supply_biomass,2023-10-02 10:00:00,0.4793077947825345
biomass,Mainkofen,supply_biomass,2023-10-02 11:00:00,0.6299113492484151
biomass,Mainkofen,supply_biomass,2023-10-02 12:00:00,0.6381520797552025
biomass,Mainkofen,supply_biomass,2023-10-02 13:00:00,0.3966061779108463
biomass,Mainkofen,supply_biomass,2023-10-02 14:00:00,0.5874884049558206
biomass,Mainkofen,supply_biomass,2023-10-02 15:00:00,0.6055675586186705
biomass,Mainkofen,supply_biomass,2023-10-02 16:00:00,0.5860588904801534
biomass,Mainkofen,supply_biomass,2023-10-02 17:00:00,0.5300976032121224
biomass,Mainkofen,supply_biomass,2023-10-02 18:00:00,0.5078560397524767
biomass,Mainkofen,supply_biomass,2023-10-02 19:00:00,0.518114908342559
biomass,Mainkofen,supply_biomass,2023-10-02 20:00:00,0.5083605742733004
biomass,Mainkofen,supply_biomass,2023-10-02 21:00:00,0.4812418437790254
