costs,locs,techs,timesteps,cost_var
monetary,Mainkofen,biomass,2023-12-27 15:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 16:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 17:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 18:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 19:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 20:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 21:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 22:00:00,0.0
monetary,Mainkofen,biomass,2023-12-27 23:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 00:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 01:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 02:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 03:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 04:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 05:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 06:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 07:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 08:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 09:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 10:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 11:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 12:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 13:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 14:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 15:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 16:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 17:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 18:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 19:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 20:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 21:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 22:00:00,0.0
monetary,Mainkofen,biomass,2023-12-28 23:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 00:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 01:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 02:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 03:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 04:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 05:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 06:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 07:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 08:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 09:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 10:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 11:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 12:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 13:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 14:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 15:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 16:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 17:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 18:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 19:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 20:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 21:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 22:00:00,0.0
monetary,Mainkofen,biomass,2023-12-29 23:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 00:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 01:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 02:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 03:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 04:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 05:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 06:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 07:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 08:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 09:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 10:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 11:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 12:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 13:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 14:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 15:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 16:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 17:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 18:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 19:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 20:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 21:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 22:00:00,0.0
monetary,Mainkofen,biomass,2023-12-30 23:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 00:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 01:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 02:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 03:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 04:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 05:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 06:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 07:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 08:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 09:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 10:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 11:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 12:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 13:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 14:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 15:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 16:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 17:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 18:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 19:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 20:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 21:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 22:00:00,0.0
monetary,Mainkofen,biomass,2023-12-31 23:00:00,0.0
monetary,Mainkofen,grid_electricity,2023-01-01 00:00:00,107.08733
monetary,Mainkofen,grid_electricity,2023-01-01 01:00:00,139.02214
monetary,Mainkofen,grid_electricity,2023-01-01 02:00:00,138.93859
monetary,Mainkofen,grid_electricity,2023-01-01 03:00:00,140.12124
monetary,Mainkofen,grid_electricity,2023-01-01 04:00:00,143.30029
monetary,Mainkofen,grid_electricity,2023-01-01 05:00:00,147.24318
monetary,Mainkofen,grid_electricity,2023-01-01 06:00:00,159.69681
monetary,Mainkofen,grid_electricity,2023-01-01 07:00:00,167.73449
monetary,Mainkofen,grid_electricity,2023-01-01 08:00:00,172.73092
monetary,Mainkofen,grid_electricity,2023-01-01 09:00:00,170.81264
monetary,Mainkofen,grid_electricity,2023-01-01 10:00:00,160.74167
monetary,Mainkofen,grid_electricity,2023-01-01 11:00:00,156.32897
monetary,Mainkofen,grid_electricity,2023-01-01 12:00:00,153.39622
monetary,Mainkofen,grid_electricity,2023-01-01 13:00:00,157.07979
monetary,Mainkofen,grid_electricity,2023-01-01 14:00:00,151.66456
monetary,Mainkofen,grid_electricity,2023-01-01 15:00:00,147.82257
monetary,Mainkofen,grid_electricity,2023-01-01 16:00:00,150.49167
monetary,Mainkofen,grid_electricity,2023-01-01 17:00:00,164.34821
monetary,Mainkofen,grid_electricity,2023-01-01 18:00:00,153.74125
monetary,Mainkofen,grid_electricity,2023-01-01 19:00:00,153.67832
monetary,Mainkofen,grid_electricity,2023-01-01 20:00:00,154.86097
monetary,Mainkofen,grid_electricity,2023-01-01 21:00:00,149.41101
monetary,Mainkofen,grid_electricity,2023-01-01 22:00:00,147.78134
monetary,Mainkofen,grid_electricity,2023-01-01 23:00:00,145.14479
monetary,Mainkofen,grid_electricity,2023-01-02 00:00:00,139.82938
monetary,Mainkofen,grid_electricity,2023-01-02 01:00:00,140.81781
monetary,Mainkofen,grid_electricity,2023-01-02 02:00:00,140.44674
monetary,Mainkofen,grid_electricity,2023-01-02 03:00:00,143.19071
monetary,Mainkofen,grid_electricity,2023-01-02 04:00:00,146.22003
monetary,Mainkofen,grid_electricity,2023-01-02 05:00:00,155.74741
monetary,Mainkofen,grid_electricity,2023-01-02 06:00:00,164.05742
monetary,Mainkofen,grid_electricity,2023-01-02 07:00:00,193.55966
monetary,Mainkofen,grid_electricity,2023-01-02 08:00:00,220.99606
monetary,Mainkofen,grid_electricity,2023-01-02 09:00:00,222.21234
monetary,Mainkofen,grid_electricity,2023-01-02 10:00:00,85.13127
monetary,Mainkofen,grid_electricity,2023-01-02 11:00:00,195.4085
monetary,Mainkofen,grid_electricity,2023-01-02 12:00:00,191.62077
monetary,Mainkofen,grid_electricity,2023-01-02 13:00:00,144.05437
monetary,Mainkofen,grid_electricity,2023-01-02 14:00:00,139.39212
monetary,Mainkofen,grid_electricity,2023-01-02 15:00:00,185.803
monetary,Mainkofen,grid_electricity,2023-01-02 16:00:00,176.94072
monetary,Mainkofen,grid_electricity,2023-01-02 17:00:00,174.7935
monetary,Mainkofen,grid_electricity,2023-01-02 18:00:00,170.48388
monetary,Mainkofen,grid_electricity,2023-01-02 19:00:00,160.91527
monetary,Mainkofen,grid_electricity,2023-01-02 20:00:00,163.89142
monetary,Mainkofen,grid_electricity,2023-01-02 21:00:00,151.76329
monetary,Mainkofen,grid_electricity,2023-01-02 22:00:00,149.53145
monetary,Mainkofen,grid_electricity,2023-01-02 23:00:00,145.16215
monetary,Mainkofen,grid_electricity,2023-01-03 00:00:00,142.12632
monetary,Mainkofen,grid_electricity,2023-01-03 01:00:00,142.32813
monetary,Mainkofen,grid_electricity,2023-01-03 02:00:00,141.08581
monetary,Mainkofen,grid_electricity,2023-01-03 03:00:00,141.90173
monetary,Mainkofen,grid_electricity,2023-01-03 04:00:00,147.64463
monetary,Mainkofen,grid_electricity,2023-01-03 05:00:00,155.83855
monetary,Mainkofen,grid_electricity,2023-01-03 06:00:00,167.56957
monetary,Mainkofen,grid_electricity,2023-01-03 07:00:00,201.01144
monetary,Mainkofen,grid_electricity,2023-01-03 08:00:00,219.65825
monetary,Mainkofen,grid_electricity,2023-01-03 09:00:00,223.62284
monetary,Mainkofen,grid_electricity,2023-01-03 10:00:00,209.32797
monetary,Mainkofen,grid_electricity,2023-01-03 11:00:00,201.88812
monetary,Mainkofen,grid_electricity,2023-01-03 12:00:00,200.03928
monetary,Mainkofen,grid_electricity,2023-01-03 13:00:00,200.05122
monetary,Mainkofen,grid_electricity,2023-01-03 14:00:00,197.41033
monetary,Mainkofen,grid_electricity,2023-01-03 15:00:00,193.29167
monetary,Mainkofen,grid_electricity,2023-01-03 16:00:00,183.34222
monetary,Mainkofen,grid_electricity,2023-01-03 17:00:00,185.94622
monetary,Mainkofen,grid_electricity,2023-01-03 18:00:00,177.35736
monetary,Mainkofen,grid_electricity,2023-01-03 19:00:00,170.79419
monetary,Mainkofen,grid_electricity,2023-01-03 20:00:00,166.85022
monetary,Mainkofen,grid_electricity,2023-01-03 21:00:00,160.1818
monetary,Mainkofen,grid_electricity,2023-01-03 22:00:00,152.10832
monetary,Mainkofen,grid_electricity,2023-01-03 23:00:00,148.52999
monetary,Mainkofen,grid_electricity,2023-01-04 00:00:00,147.64897
monetary,Mainkofen,grid_electricity,2023-01-04 01:00:00,142.84134
monetary,Mainkofen,grid_electricity,2023-01-04 02:00:00,145.69055
monetary,Mainkofen,grid_electricity,2023-01-04 03:00:00,146.92094
monetary,Mainkofen,grid_electricity,2023-01-04 04:00:00,149.63127
monetary,Mainkofen,grid_electricity,2023-01-04 05:00:00,158.16913
monetary,Mainkofen,grid_electricity,2023-01-04 06:00:00,170.78117
monetary,Mainkofen,grid_electricity,2023-01-04 07:00:00,203.95396
monetary,Mainkofen,grid_electricity,2023-01-04 08:00:00,229.7813
monetary,Mainkofen,grid_electricity,2023-01-04 09:00:00,234.61172
monetary,Mainkofen,grid_electricity,2023-01-04 10:00:00,219.57579
monetary,Mainkofen,grid_electricity,2023-01-04 11:00:00,212.26398
monetary,Mainkofen,grid_electricity,2023-01-04 12:00:00,204.00821
monetary,Mainkofen,grid_electricity,2023-01-04 13:00:00,210.61152
monetary,Mainkofen,grid_electricity,2023-01-04 14:00:00,208.34604
monetary,Mainkofen,grid_electricity,2023-01-04 15:00:00,196.26022
monetary,Mainkofen,grid_electricity,2023-01-04 16:00:00,192.90541
monetary,Mainkofen,grid_electricity,2023-01-04 17:00:00,183.36392
monetary,Mainkofen,grid_electricity,2023-01-04 18:00:00,181.41092
monetary,Mainkofen,grid_electricity,2023-01-04 19:00:00,169.56923
monetary,Mainkofen,grid_electricity,2023-01-04 20:00:00,166.84262
monetary,Mainkofen,grid_electricity,2023-01-04 21:00:00,156.82373
monetary,Mainkofen,grid_electricity,2023-01-04 22:00:00,149.09853
monetary,Mainkofen,grid_electricity,2023-01-04 23:00:00,143.07787
monetary,Mainkofen,grid_electricity,2023-01-05 00:00:00,140.00406
monetary,Mainkofen,grid_electricity,2023-01-05 01:00:00,138.22358
monetary,Mainkofen,grid_electricity,2023-01-05 02:00:00,139.17729
monetary,Mainkofen,grid_electricity,2023-01-05 03:00:00,137.16679
monetary,Mainkofen,grid_electricity,2023-01-05 04:00:00,142.62108
monetary,Mainkofen,grid_electricity,2023-01-05 05:00:00,145.5636
monetary,Mainkofen,grid_electricity,2023-01-05 06:00:00,163.22089
monetary,Mainkofen,grid_electricity,2023-01-05 07:00:00,195.18282
monetary,Mainkofen,grid_electricity,2023-01-05 08:00:00,212.05891
monetary,Mainkofen,grid_electricity,2023-01-05 09:00:00,218.29549
monetary,Mainkofen,grid_electricity,2023-01-05 10:00:00,206.30082
monetary,Mainkofen,grid_electricity,2023-01-05 11:00:00,205.23318
monetary,Mainkofen,grid_electricity,2023-01-05 12:00:00,204.25668
monetary,Mainkofen,grid_electricity,2023-01-05 13:00:00,200.98215
monetary,Mainkofen,grid_electricity,2023-01-05 14:00:00,196.24178
monetary,Mainkofen,grid_electricity,2023-01-05 15:00:00,188.72707
monetary,Mainkofen,grid_electricity,2023-01-05 16:00:00,180.90422
monetary,Mainkofen,grid_electricity,2023-01-05 17:00:00,177.47128
monetary,Mainkofen,grid_electricity,2023-01-05 18:00:00,170.84302
monetary,Mainkofen,grid_electricity,2023-01-05 19:00:00,162.50154
monetary,Mainkofen,grid_electricity,2023-01-05 20:00:00,161.23317
monetary,Mainkofen,grid_electricity,2023-01-05 21:00:00,152.88301
monetary,Mainkofen,grid_electricity,2023-01-05 22:00:00,147.06633
monetary,Mainkofen,grid_electricity,2023-01-05 23:00:00,142.48654
monetary,Mainkofen,grid_electricity,2023-01-06 00:00:00,140.73535
monetary,Mainkofen,grid_electricity,2023-01-06 01:00:00,138.58597
monetary,Mainkofen,grid_electricity,2023-01-06 02:00:00,136.62971
monetary,Mainkofen,grid_electricity,2023-01-06 03:00:00,140.71256
monetary,Mainkofen,grid_electricity,2023-01-06 04:00:00,138.76065
monetary,Mainkofen,grid_electricity,2023-01-06 05:00:00,147.57736
monetary,Mainkofen,grid_electricity,2023-01-06 06:00:00,153.54486
monetary,Mainkofen,grid_electricity,2023-01-06 07:00:00,167.59887
monetary,Mainkofen,grid_electricity,2023-01-06 08:00:00,173.57613
monetary,Mainkofen,grid_electricity,2023-01-06 09:00:00,175.58664
monetary,Mainkofen,grid_electricity,2023-01-06 10:00:00,164.27877
monetary,Mainkofen,grid_electricity,2023-01-06 11:00:00,164.73555
monetary,Mainkofen,grid_electricity,2023-01-06 12:00:00,161.4046
monetary,Mainkofen,grid_electricity,2023-01-06 13:00:00,161.90804
monetary,Mainkofen,grid_electricity,2023-01-06 14:00:00,161.12793
monetary,Mainkofen,grid_electricity,2023-01-06 15:00:00,152.79838
monetary,Mainkofen,grid_electricity,2023-01-06 16:00:00,160.37711
monetary,Mainkofen,grid_electricity,2023-01-06 17:00:00,166.8372
monetary,Mainkofen,grid_electricity,2023-01-06 18:00:00,161.61617
monetary,Mainkofen,grid_electricity,2023-01-06 19:00:00,156.85303
monetary,Mainkofen,grid_electricity,2023-01-06 20:00:00,155.38068
monetary,Mainkofen,grid_electricity,2023-01-06 21:00:00,147.73143
monetary,Mainkofen,grid_electricity,2023-01-06 22:00:00,144.05979
monetary,Mainkofen,grid_electricity,2023-01-06 23:00:00,140.56718
monetary,Mainkofen,grid_electricity,2023-01-07 00:00:00,136.55376
monetary,Mainkofen,grid_electricity,2023-01-07 01:00:00,135.78775
monetary,Mainkofen,grid_electricity,2023-01-07 02:00:00,134.71577
monetary,Mainkofen,grid_electricity,2023-01-07 03:00:00,135.30167
monetary,Mainkofen,grid_electricity,2023-01-07 04:00:00,136.60584
monetary,Mainkofen,grid_electricity,2023-01-07 05:00:00,142.68727
monetary,Mainkofen,grid_electricity,2023-01-07 06:00:00,151.1405
monetary,Mainkofen,grid_electricity,2023-01-07 07:00:00,166.06902
monetary,Mainkofen,grid_electricity,2023-01-07 08:00:00,171.66219
monetary,Mainkofen,grid_electricity,2023-01-07 09:00:00,172.68318
monetary,Mainkofen,grid_electricity,2023-01-07 10:00:00,162.5764
monetary,Mainkofen,grid_electricity,2023-01-07 11:00:00,161.37314
monetary,Mainkofen,grid_electricity,2023-01-07 12:00:00,163.5312
monetary,Mainkofen,grid_electricity,2023-01-07 13:00:00,169.42601
monetary,Mainkofen,grid_electricity,2023-01-07 14:00:00,158.73659
monetary,Mainkofen,grid_electricity,2023-01-07 15:00:00,154.87833
monetary,Mainkofen,grid_electricity,2023-01-07 16:00:00,154.84903
monetary,Mainkofen,grid_electricity,2023-01-07 17:00:00,171.17937
monetary,Mainkofen,grid_electricity,2023-01-07 18:00:00,166.13303
monetary,Mainkofen,grid_electricity,2023-01-07 19:00:00,162.80642
monetary,Mainkofen,grid_electricity,2023-01-07 20:00:00,161.8028
monetary,Mainkofen,grid_electricity,2023-01-07 21:00:00,155.94488
monetary,Mainkofen,grid_electricity,2023-01-07 22:00:00,152.1387
monetary,Mainkofen,grid_electricity,2023-01-07 23:00:00,150.33001
monetary,Mainkofen,grid_electricity,2023-01-08 00:00:00,148.31082
monetary,Mainkofen,grid_electricity,2023-01-08 01:00:00,148.06344
monetary,Mainkofen,grid_electricity,2023-01-08 02:00:00,144.28222
monetary,Mainkofen,grid_electricity,2023-01-08 03:00:00,147.1184
monetary,Mainkofen,grid_electricity,2023-01-08 04:00:00,147.46018
monetary,Mainkofen,grid_electricity,2023-01-08 05:00:00,154.24035
monetary,Mainkofen,grid_electricity,2023-01-08 06:00:00,163.44983
monetary,Mainkofen,grid_electricity,2023-01-08 07:00:00,177.73168
monetary,Mainkofen,grid_electricity,2023-01-08 08:00:00,179.51
monetary,Mainkofen,grid_electricity,2023-01-08 09:00:00,183.54836
monetary,Mainkofen,grid_electricity,2023-01-08 10:00:00,173.92333
monetary,Mainkofen,grid_electricity,2023-01-08 11:00:00,172.0593
monetary,Mainkofen,grid_electricity,2023-01-08 12:00:00,172.23182
monetary,Mainkofen,grid_electricity,2023-01-08 13:00:00,173.2235
monetary,Mainkofen,grid_electricity,2023-01-08 14:00:00,173.65208
monetary,Mainkofen,grid_electricity,2023-01-08 15:00:00,168.42347
monetary,Mainkofen,grid_electricity,2023-01-08 16:00:00,171.08172
monetary,Mainkofen,grid_electricity,2023-01-08 17:00:00,174.60145
monetary,Mainkofen,grid_electricity,2023-01-08 18:00:00,173.18879
monetary,Mainkofen,grid_electricity,2023-01-08 19:00:00,166.79054
monetary,Mainkofen,grid_electricity,2023-01-08 20:00:00,165.89108
monetary,Mainkofen,grid_electricity,2023-01-08 21:00:00,156.71415
monetary,Mainkofen,grid_electricity,2023-01-08 22:00:00,154.43022
monetary,Mainkofen,grid_electricity,2023-01-08 23:00:00,144.64135
monetary,Mainkofen,grid_electricity,2023-01-09 00:00:00,151.0103
monetary,Mainkofen,grid_electricity,2023-01-09 01:00:00,147.06741
monetary,Mainkofen,grid_electricity,2023-01-09 02:00:00,149.25803
monetary,Mainkofen,grid_electricity,2023-01-09 03:00:00,146.08332
monetary,Mainkofen,grid_electricity,2023-01-09 04:00:00,152.12351
monetary,Mainkofen,grid_electricity,2023-01-09 05:00:00,154.83493
monetary,Mainkofen,grid_electricity,2023-01-09 06:00:00,170.85495
monetary,Mainkofen,grid_electricity,2023-01-09 07:00:00,212.32908
monetary,Mainkofen,grid_electricity,2023-01-09 08:00:00,232.07607
monetary,Mainkofen,grid_electricity,2023-01-09 09:00:00,236.09817
monetary,Mainkofen,grid_electricity,2023-01-09 10:00:00,225.29916
monetary,Mainkofen,grid_electricity,2023-01-09 11:00:00,215.52766
monetary,Mainkofen,grid_electricity,2023-01-09 12:00:00,209.77716
monetary,Mainkofen,grid_electricity,2023-01-09 13:00:00,212.19454
monetary,Mainkofen,grid_electricity,2023-01-09 14:00:00,210.88169
monetary,Mainkofen,grid_electricity,2023-01-09 15:00:00,205.18001
monetary,Mainkofen,grid_electricity,2023-01-09 16:00:00,193.92422
monetary,Mainkofen,grid_electricity,2023-01-09 17:00:00,174.90309
monetary,Mainkofen,grid_electricity,2023-01-09 18:00:00,171.30414
monetary,Mainkofen,grid_electricity,2023-01-09 19:00:00,164.19197
monetary,Mainkofen,grid_electricity,2023-01-09 20:00:00,158.79735
monetary,Mainkofen,grid_electricity,2023-01-09 21:00:00,148.35422
monetary,Mainkofen,grid_electricity,2023-01-09 22:00:00,141.701
monetary,Mainkofen,grid_electricity,2023-01-09 23:00:00,136.52772
monetary,Mainkofen,grid_electricity,2023-01-10 00:00:00,136.29879
monetary,Mainkofen,grid_electricity,2023-01-10 01:00:00,134.19389
monetary,Mainkofen,grid_electricity,2023-01-10 02:00:00,133.50057
monetary,Mainkofen,grid_electricity,2023-01-10 03:00:00,135.00438
monetary,Mainkofen,grid_electricity,2023-01-10 04:00:00,138.85288
monetary,Mainkofen,grid_electricity,2023-01-10 05:00:00,146.7137
monetary,Mainkofen,grid_electricity,2023-01-10 06:00:00,161.55108
monetary,Mainkofen,grid_electricity,2023-01-10 07:00:00,201.5138
monetary,Mainkofen,grid_electricity,2023-01-10 08:00:00,218.82606
monetary,Mainkofen,grid_electricity,2023-01-10 09:00:00,219.88285
monetary,Mainkofen,grid_electricity,2023-01-10 10:00:00,209.21187
monetary,Mainkofen,grid_electricity,2023-01-10 11:00:00,208.09541
monetary,Mainkofen,grid_electricity,2023-01-10 12:00:00,204.74601
monetary,Mainkofen,grid_electricity,2023-01-10 13:00:00,205.90262
monetary,Mainkofen,grid_electricity,2023-01-10 14:00:00,211.18983
monetary,Mainkofen,grid_electricity,2023-01-10 15:00:00,210.57897
monetary,Mainkofen,grid_electricity,2023-01-10 16:00:00,204.25776
monetary,Mainkofen,grid_electricity,2023-01-10 17:00:00,190.87212
monetary,Mainkofen,grid_electricity,2023-01-10 18:00:00,187.04858
monetary,Mainkofen,grid_electricity,2023-01-10 19:00:00,176.85175
monetary,Mainkofen,grid_electricity,2023-01-10 20:00:00,172.25135
monetary,Mainkofen,grid_electricity,2023-01-10 21:00:00,163.09829
monetary,Mainkofen,grid_electricity,2023-01-10 22:00:00,160.00061
monetary,Mainkofen,grid_electricity,2023-01-10 23:00:00,155.81685
monetary,Mainkofen,grid_electricity,2023-01-11 00:00:00,154.06458
monetary,Mainkofen,grid_electricity,2023-01-11 01:00:00,153.9257
monetary,Mainkofen,grid_electricity,2023-01-11 02:00:00,151.74485
monetary,Mainkofen,grid_electricity,2023-01-11 03:00:00,151.73508
monetary,Mainkofen,grid_electricity,2023-01-11 04:00:00,156.98323
monetary,Mainkofen,grid_electricity,2023-01-11 05:00:00,165.65997
monetary,Mainkofen,grid_electricity,2023-01-11 06:00:00,179.30927
monetary,Mainkofen,grid_electricity,2023-01-11 07:00:00,219.91648
monetary,Mainkofen,grid_electricity,2023-01-11 08:00:00,241.18574
monetary,Mainkofen,grid_electricity,2023-01-11 09:00:00,241.11413
monetary,Mainkofen,grid_electricity,2023-01-11 10:00:00,226.32341
monetary,Mainkofen,grid_electricity,2023-01-11 11:00:00,218.56674
monetary,Mainkofen,grid_electricity,2023-01-11 12:00:00,215.46039
monetary,Mainkofen,grid_electricity,2023-01-11 13:00:00,209.26721
monetary,Mainkofen,grid_electricity,2023-01-11 14:00:00,212.8987
monetary,Mainkofen,grid_electricity,2023-01-11 15:00:00,207.65164
monetary,Mainkofen,grid_electricity,2023-01-11 16:00:00,199.81143
monetary,Mainkofen,grid_electricity,2023-01-11 17:00:00,194.67613
monetary,Mainkofen,grid_electricity,2023-01-11 18:00:00,182.55993
monetary,Mainkofen,grid_electricity,2023-01-11 19:00:00,172.63327
monetary,Mainkofen,grid_electricity,2023-01-11 20:00:00,165.01114
monetary,Mainkofen,grid_electricity,2023-01-11 21:00:00,159.19337
monetary,Mainkofen,grid_electricity,2023-01-11 22:00:00,155.57381
monetary,Mainkofen,grid_electricity,2023-01-11 23:00:00,148.75025
monetary,Mainkofen,grid_electricity,2023-01-12 00:00:00,145.87391
monetary,Mainkofen,grid_electricity,2023-01-12 01:00:00,145.20555
monetary,Mainkofen,grid_electricity,2023-01-12 02:00:00,146.03449
monetary,Mainkofen,grid_electricity,2023-01-12 03:00:00,146.82871
monetary,Mainkofen,grid_electricity,2023-01-12 04:00:00,146.68441
monetary,Mainkofen,grid_electricity,2023-01-12 05:00:00,157.36949
monetary,Mainkofen,grid_electricity,2023-01-12 06:00:00,168.19887
monetary,Mainkofen,grid_electricity,2023-01-12 07:00:00,211.42961
monetary,Mainkofen,grid_electricity,2023-01-12 08:00:00,228.1755
monetary,Mainkofen,grid_electricity,2023-01-12 09:00:00,228.26664
monetary,Mainkofen,grid_electricity,2023-01-12 10:00:00,222.76461
monetary,Mainkofen,grid_electricity,2023-01-12 11:00:00,213.48135
monetary,Mainkofen,grid_electricity,2023-01-12 12:00:00,209.00898
monetary,Mainkofen,grid_electricity,2023-01-12 13:00:00,206.44729
monetary,Mainkofen,grid_electricity,2023-01-12 14:00:00,205.69973
monetary,Mainkofen,grid_electricity,2023-01-12 15:00:00,199.52065
monetary,Mainkofen,grid_electricity,2023-01-12 16:00:00,191.28442
monetary,Mainkofen,grid_electricity,2023-01-12 17:00:00,187.59976
monetary,Mainkofen,grid_electricity,2023-01-12 18:00:00,181.25793
monetary,Mainkofen,grid_electricity,2023-01-12 19:00:00,173.54141
monetary,Mainkofen,grid_electricity,2023-01-12 20:00:00,164.8191
monetary,Mainkofen,grid_electricity,2023-01-12 21:00:00,157.70801
monetary,Mainkofen,grid_electricity,2023-01-12 22:00:00,152.768
monetary,Mainkofen,grid_electricity,2023-01-12 23:00:00,149.18316
monetary,Mainkofen,grid_electricity,2023-01-13 00:00:00,146.13431
monetary,Mainkofen,grid_electricity,2023-01-13 01:00:00,147.29852
monetary,Mainkofen,grid_electricity,2023-01-13 02:00:00,144.64678
monetary,Mainkofen,grid_electricity,2023-01-13 03:00:00,144.91586
monetary,Mainkofen,grid_electricity,2023-01-13 04:00:00,152.25046
monetary,Mainkofen,grid_electricity,2023-01-13 05:00:00,157.53766
monetary,Mainkofen,grid_electricity,2023-01-13 06:00:00,170.08677
